"http://dbpedia.org/resource/Virgin_Experience_Days","http://dbpedia.org/resource/Virgin_Group"
"http://dbpedia.org/resource/ASRC_Aerospace_Corporation","http://dbpedia.org/resource/Arctic_Slope_Regional_Corporation"
"http://dbpedia.org/resource/Acquire_(company)","http://dbpedia.org/resource/GungHo_Online_Entertainment"
"http://dbpedia.org/resource/Advenza_Freight","http://dbpedia.org/resource/Cotswold_Rail"
"http://dbpedia.org/resource/Air_New_Zealand_Link","http://dbpedia.org/resource/Air_New_Zealand"
"http://dbpedia.org/resource/Ancel","http://dbpedia.org/resource/ANTEL"
"http://dbpedia.org/resource/Apotek_1_Gruppen","http://dbpedia.org/resource/Phoenix_Pharmahandel"
"http://dbpedia.org/resource/Arvato_services","http://dbpedia.org/resource/Bertelsmann"
"http://dbpedia.org/resource/Bmobile","http://dbpedia.org/resource/Telecommunications_Services_of_Trinidad_and_Tobago"
"http://dbpedia.org/resource/Bustech","http://dbpedia.org/resource/Transit_Australia_Group"
"http://dbpedia.org/resource/Central_Norway_Pharmaceutical_Trust","http://dbpedia.org/resource/Central_Norway_Regional_Health_Authority"
"http://dbpedia.org/resource/Certina_Kurth_Frères","http://dbpedia.org/resource/The_Swatch_Group"
"http://dbpedia.org/resource/Chicago_Faucet","http://dbpedia.org/resource/Geberit"
"http://dbpedia.org/resource/China_Foods_Limited","http://dbpedia.org/resource/COFCO_Group"
"http://dbpedia.org/resource/DAP_Helicópteros","http://dbpedia.org/resource/Aerovías_DAP"
"http://dbpedia.org/resource/Daimler_Financial_Services","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Davisco_Foods_International","http://dbpedia.org/resource/Agropur"
"http://dbpedia.org/resource/Dongbu_Steel","http://dbpedia.org/resource/Dongbu_Group"
"http://dbpedia.org/resource/EB_Kraftproduksjon","http://dbpedia.org/resource/Energiselskapet_Buskerud"
"http://dbpedia.org/resource/EB_Kraftproduksjon","http://dbpedia.org/resource/E-CO_Energi"
"http://dbpedia.org/resource/Ebury_Publishing","http://dbpedia.org/resource/Penguin_Random_House"
"http://dbpedia.org/resource/Elavon","http://dbpedia.org/resource/U.S._Bancorp"
"http://dbpedia.org/resource/Electronic_Chart_Centre","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Energiselskapet_Buskerud","http://dbpedia.org/resource/Buskerud_County_Municipality"
"http://dbpedia.org/resource/Epic/Sony_Records","http://dbpedia.org/resource/Sony_Music_Entertainment_Japan"
"http://dbpedia.org/resource/Estline","http://dbpedia.org/resource/Estonian_Shipping_Company"
"http://dbpedia.org/resource/Estonian_Shipping_Company","http://dbpedia.org/resource/Tschudi_Group"
"http://dbpedia.org/resource/Fjordkraft","http://dbpedia.org/resource/Bergenshalvøens_Kommunale_Kraftselskap"
"http://dbpedia.org/resource/Fjordkraft","http://dbpedia.org/resource/Skagerak_Energi"
"http://dbpedia.org/resource/Fjordkraft","http://dbpedia.org/resource/Statkraft"
"http://dbpedia.org/resource/Flocafé","http://dbpedia.org/resource/Vivartia"
"http://dbpedia.org/resource/Focal_Press","http://dbpedia.org/resource/Taylor_&_Francis"
"http://dbpedia.org/resource/Germanos_Chain_of_Stores","http://dbpedia.org/resource/OTE"
"http://dbpedia.org/resource/Germanos_Group","http://dbpedia.org/resource/Cosmote"
"http://dbpedia.org/resource/Golar_LNG","http://dbpedia.org/resource/World_Shipholding"
"http://dbpedia.org/resource/Great_Wolf_Resorts","http://dbpedia.org/resource/Centerbridge_Partners"
"http://dbpedia.org/resource/Hagkaup","http://dbpedia.org/resource/Hagar_(company)"
"http://dbpedia.org/resource/Hed_Kandi","http://dbpedia.org/resource/Ministry_of_Sound"
"http://dbpedia.org/resource/Henan_Airlines","http://dbpedia.org/resource/Shenzhen_Airlines"
"http://dbpedia.org/resource/Industrikraft_Midt-Norge","http://dbpedia.org/resource/Nord-Trøndelag_Elektrisitetsverk"
"http://dbpedia.org/resource/Industrikraft_Midt-Norge","http://dbpedia.org/resource/Statoil"
"http://dbpedia.org/resource/Industrikraft_Midt-Norge","http://dbpedia.org/resource/Trondheim_Energi"
"http://dbpedia.org/resource/Industrikraft_Midt-Norge","http://dbpedia.org/resource/Norske_Skog"
"http://dbpedia.org/resource/Interpolis","http://dbpedia.org/resource/Achmea"
"http://dbpedia.org/resource/Izukyū_Corporation","http://dbpedia.org/resource/Tokyu_Corporation"
"http://dbpedia.org/resource/Kunming_Airlines","http://dbpedia.org/resource/Shenzhen_Airlines"
"http://dbpedia.org/resource/LeSportsac","http://dbpedia.org/resource/Itochu"
"http://dbpedia.org/resource/Liberty_Games","http://dbpedia.org/resource/Majestic_Leisure"
"http://dbpedia.org/resource/MASwings","http://dbpedia.org/resource/Malaysia_Airlines"
"http://dbpedia.org/resource/Maersk_Drilling","http://dbpedia.org/resource/Maersk"
"http://dbpedia.org/resource/Malaysia_Airports","http://dbpedia.org/resource/Khazanah_Nasional"
"http://dbpedia.org/resource/Max_Brenner","http://dbpedia.org/resource/Strauss_(company)"
"http://dbpedia.org/resource/Metabo","http://dbpedia.org/resource/Hitachi"
"http://dbpedia.org/resource/Mphasis","http://dbpedia.org/resource/Hewlett_Packard_Enterprise"
"http://dbpedia.org/resource/Mycogen_Seeds","http://dbpedia.org/resource/Dow_AgroSciences"
"http://dbpedia.org/resource/Nestoria","http://www.lokku.com/"
"http://dbpedia.org/resource/Nor-Cargo","http://dbpedia.org/resource/Posten_Norge"
"http://dbpedia.org/resource/Nor_Lines","http://dbpedia.org/resource/Det_Stavangerske_Dampskibsselskap"
"http://dbpedia.org/resource/Nor_Lines","http://dbpedia.org/resource/Hurtigruten_AS"
"http://dbpedia.org/resource/Nord-Trøndelag_Hospital_Trust","http://dbpedia.org/resource/Central_Norway_Regional_Health_Authority"
"http://dbpedia.org/resource/Norsk_Medisinaldepot","http://dbpedia.org/resource/Celesio"
"http://dbpedia.org/resource/Portland_Press","http://dbpedia.org/resource/Biochemical_Society"
"http://dbpedia.org/resource/RASCO","http://dbpedia.org/resource/National_Oil_Corporation"
"http://dbpedia.org/resource/SCE_San_Diego_Studio","http://dbpedia.org/resource/SCE_Worldwide_Studios"
"http://dbpedia.org/resource/Saipem","http://dbpedia.org/resource/Eni"
"http://dbpedia.org/resource/Shanghai_Petrochemical","http://dbpedia.org/resource/Sinopec"
"http://dbpedia.org/resource/Shelfari","http://dbpedia.org/resource/Amazon.com"
"http://dbpedia.org/resource/Sotsu","http://dbpedia.org/resource/Bandai_Namco_Holdings"
"http://dbpedia.org/resource/Sourcefire","http://dbpedia.org/resource/Cisco_Systems"
"http://dbpedia.org/resource/Southern_and_Eastern_Norway_Pharmaceutical_Trust","http://dbpedia.org/resource/Southern_and_Eastern_Norway_Regional_Health_Authority"
"http://dbpedia.org/resource/Southern_and_Eastern_Norway_Regional_Health_Authority","http://dbpedia.org/resource/Ministry_of_Health_and_Care_Services"
"http://dbpedia.org/resource/Sozvezdie","http://dbpedia.org/resource/Rostec"
"http://dbpedia.org/resource/Sun_Direct","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/Sun_Direct","http://dbpedia.org/resource/Sun_TV_Network"
"http://dbpedia.org/resource/Tamro","http://dbpedia.org/resource/Phoenix_Pharmahandel"
"http://dbpedia.org/resource/Telio","http://dbpedia.org/resource/NextGenTel_Holding"
"http://dbpedia.org/resource/Troms_Kraft","http://dbpedia.org/resource/Troms_County_Municipality"
"http://dbpedia.org/resource/Ubisoft_Milan","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/Unipetrol","http://dbpedia.org/resource/PKN_Orlen"
"http://dbpedia.org/resource/VELUX","http://dbpedia.org/resource/VKR_Holding_A/S"
"http://dbpedia.org/resource/Virgin_Holidays","http://dbpedia.org/resource/Virgin_Group"
"http://dbpedia.org/resource/Western_Norway_Pharmaceutical_Trust","http://dbpedia.org/resource/Western_Norway_Regional_Health_Authority"
"http://dbpedia.org/resource/Western_Norway_Regional_Health_Authority","http://dbpedia.org/resource/Ministry_of_Health_and_Care_Services"
"http://dbpedia.org/resource/A&M_Octone_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/ANA_&_JP_Express","http://dbpedia.org/resource/All_Nippon_Airways"
"http://dbpedia.org/resource/Aeroflot-Cargo","http://dbpedia.org/resource/Aeroflot"
"http://dbpedia.org/resource/Air_Dominicana","http://dbpedia.org/resource/Air_Europa"
"http://dbpedia.org/resource/Argentum_Fondsinvesteringer","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Arktikugol","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/Arte_Público_Press","http://dbpedia.org/resource/University_of_Houston"
"http://dbpedia.org/resource/Asda_Mobile","http://dbpedia.org/resource/Asda"
"http://dbpedia.org/resource/Ayala_Land","http://dbpedia.org/resource/Ayala_Corporation"
"http://dbpedia.org/resource/Azamara_Club_Cruises","http://dbpedia.org/resource/Royal_Caribbean_Cruises_Ltd."
"http://dbpedia.org/resource/B-Mobile","http://dbpedia.org/resource/Telekom_Brunei"
"http://dbpedia.org/resource/B-Mobile","http://dbpedia.org/resource/QAF_Comserve"
"http://dbpedia.org/resource/BBC_Multimedia","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BP_Solar","http://dbpedia.org/resource/BP"
"http://dbpedia.org/resource/Bakery_Music","http://dbpedia.org/resource/BEC-TERO"
"http://dbpedia.org/resource/Bakery_Music","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Baneservice","http://dbpedia.org/resource/Ministry_of_Transport_and_Communications_(Norway)"
"http://dbpedia.org/resource/Bayliner","http://dbpedia.org/resource/Brunswick_Boat_Group"
"http://dbpedia.org/resource/Beenox","http://dbpedia.org/resource/Activision"
"http://dbpedia.org/resource/BigBand_Networks","http://dbpedia.org/resource/Arris_Group"
"http://dbpedia.org/resource/Bmycharity","http://dbpedia.org/resource/Help_for_Heroes"
"http://dbpedia.org/resource/Bonnier_Corporation","http://dbpedia.org/resource/Bonnier_Group"
"http://dbpedia.org/resource/Bradford_&_Bingley_International","http://dbpedia.org/resource/Santander_UK"
"http://dbpedia.org/resource/CBS_Television_Stations","http://dbpedia.org/resource/CBS_Corporation"
"http://dbpedia.org/resource/CHC_Airways","http://dbpedia.org/resource/CHC_Helicopter"
"http://dbpedia.org/resource/CICOPA","http://dbpedia.org/resource/International_Co-operative_Alliance"
"http://dbpedia.org/resource/CSB_News","http://dbpedia.org/resource/Focus_Multimedia"
"http://dbpedia.org/resource/Canadian_Salt_Company","http://dbpedia.org/resource/Morton_Salt"
"http://dbpedia.org/resource/Capitol_Records_Nashville","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Carso_Global_Telecom","http://dbpedia.org/resource/América_Móvil"
"http://dbpedia.org/resource/Center_Parcs_UK","http://dbpedia.org/resource/Brookfield_Office_Properties"
"http://dbpedia.org/resource/Central_Norway_Regional_Health_Authority","http://dbpedia.org/resource/Ministry_of_Health_and_Care_Services"
"http://dbpedia.org/resource/City_Records","http://dbpedia.org/resource/Pink_Media_Group"
"http://dbpedia.org/resource/Correos_de_México","http://dbpedia.org/resource/Federal_government_of_Mexico"
"http://dbpedia.org/resource/Cozi","http://dbpedia.org/resource/Time_Inc."
"http://dbpedia.org/resource/Cubavera","http://dbpedia.org/resource/Perry_Ellis_International"
"http://dbpedia.org/resource/DEPA","http://dbpedia.org/resource/DESFA"
"http://dbpedia.org/resource/DFDS_Lisco","http://dbpedia.org/resource/DFDS"
"http://dbpedia.org/resource/Ddrum","http://dbpedia.org/resource/Armadillo_Enterprises"
"http://dbpedia.org/resource/Dimension_Data_Holdings","http://dbpedia.org/resource/Nippon_Telegraph_and_Telephone"
"http://dbpedia.org/resource/Dunfermline_Building_Society","http://dbpedia.org/resource/Nationwide_Building_Society"
"http://dbpedia.org/resource/Edda_Media","http://dbpedia.org/resource/Mecom_Group"
"http://dbpedia.org/resource/EgyptAir_Express","http://dbpedia.org/resource/EgyptAir"
"http://dbpedia.org/resource/Eletronorte","http://dbpedia.org/resource/Eletrobras"
"http://dbpedia.org/resource/Eletronuclear","http://dbpedia.org/resource/Eletrobras"
"http://dbpedia.org/resource/Entertainment_One_Television","http://dbpedia.org/resource/Entertainment_One"
"http://dbpedia.org/resource/Entra_Eiendom","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Fakta","http://dbpedia.org/resource/Coop_Norden"
"http://dbpedia.org/resource/Flåm_Utvikling","http://dbpedia.org/resource/Industrial_Development_Corporation_of_Norway"
"http://dbpedia.org/resource/Flåm_Utvikling","http://dbpedia.org/resource/Aurland_Sparebank"
"http://dbpedia.org/resource/Force10","http://dbpedia.org/resource/Dell"
"http://dbpedia.org/resource/Ford_Racing","http://dbpedia.org/resource/Ford_Motor_Company"
"http://dbpedia.org/resource/Foundation_Systems","http://dbpedia.org/resource/Infor"
"http://dbpedia.org/resource/Frontier_Works","http://dbpedia.org/resource/Animate"
"http://dbpedia.org/resource/GB_Railfreight","http://dbpedia.org/resource/Europorte"
"http://dbpedia.org/resource/GDF_Suez_Romania","http://dbpedia.org/resource/Gaz_de_France"
"http://dbpedia.org/resource/GMA_Records","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/Gadair_European_Airlines","http://dbpedia.org/resource/Hola_Airlines"
"http://dbpedia.org/resource/GameCrazy","http://dbpedia.org/resource/Hollywood_Video"
"http://dbpedia.org/resource/General_Motors_do_Brasil","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Grasim_Industries","http://dbpedia.org/resource/Aditya_Birla_Group"
"http://dbpedia.org/resource/Greenland_Airport_Authority","http://dbpedia.org/resource/Greenlandic_Ministry_of_Health_and_Infrastructure"
"http://dbpedia.org/resource/Grupo_CIE","http://dbpedia.org/resource/Grupo_Carso"
"http://dbpedia.org/resource/Gulf_Publishing_Company","http://dbpedia.org/resource/Euromoney_Institutional_Investor"
"http://dbpedia.org/resource/HMSI","http://dbpedia.org/resource/Honda"
"http://dbpedia.org/resource/Hewlett_Packard_Enterprise_Software","http://dbpedia.org/resource/Hewlett_Packard_Enterprise"
"http://dbpedia.org/resource/Hot_Animation","http://dbpedia.org/resource/HIT_Entertainment"
"http://dbpedia.org/resource/Humana_Press","http://dbpedia.org/resource/Springer_Science+Business_Media"
"http://dbpedia.org/resource/HuneX","http://dbpedia.org/resource/Human"
"http://dbpedia.org/resource/HuneX","http://dbpedia.org/resource/NEC"
"http://dbpedia.org/resource/IMRB_International","http://dbpedia.org/resource/Kantar_Group"
"http://dbpedia.org/resource/IUniverse","http://dbpedia.org/resource/Author_Solutions"
"http://dbpedia.org/resource/Imperial_Air_Cargo","http://dbpedia.org/resource/Comair_(South_Africa)"
"http://dbpedia.org/resource/Imperial_Air_Cargo","http://dbpedia.org/resource/Imperial_Holdings"
"http://dbpedia.org/resource/Industrial_Development_Corporation_of_Norway","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Isavia","http://dbpedia.org/resource/Politics_of_Iceland"
"http://dbpedia.org/resource/Jack_Morton_Worldwide","http://dbpedia.org/resource/Interpublic_Group_of_Companies"
"http://dbpedia.org/resource/Jaeger-LeCoultre","http://dbpedia.org/resource/Richemont"
"http://dbpedia.org/resource/Kintetsu_Department_Store","http://dbpedia.org/resource/Kintetsu"
"http://dbpedia.org/resource/Kion_de_Mexico","http://dbpedia.org/resource/United_Continental_Holdings"
"http://dbpedia.org/resource/Kontor_Records","http://dbpedia.org/resource/Edel_AG"
"http://dbpedia.org/resource/LOEWE_(brand)","http://dbpedia.org/resource/LVMH"
"http://dbpedia.org/resource/Landkreditt_Bank","http://dbpedia.org/resource/Landkreditt"
"http://dbpedia.org/resource/Leningradsky_Metallichesky_Zavod","http://dbpedia.org/resource/Power_Machines"
"http://dbpedia.org/resource/Lipper","http://dbpedia.org/resource/Thomson_Reuters"
"http://dbpedia.org/resource/MBC_Plus_Media","http://dbpedia.org/resource/Munhwa_Broadcasting_Corporation"
"http://dbpedia.org/resource/Maverick_Television","http://dbpedia.org/resource/All3Media"
"http://dbpedia.org/resource/Maverik_Lacrosse","http://dbpedia.org/resource/Bauer_Hockey"
"http://dbpedia.org/resource/Media_Asia_Entertainment_Group","http://dbpedia.org/resource/Lai_Sun_Development"
"http://dbpedia.org/resource/Merix_Corporation","http://dbpedia.org/resource/Viasystems"
"http://dbpedia.org/resource/Metka","http://dbpedia.org/resource/Mytilineos_Holdings"
"http://dbpedia.org/resource/Mitchell's_Fish_Market","http://dbpedia.org/resource/Landry's,_Inc."
"http://dbpedia.org/resource/Montrail","http://dbpedia.org/resource/Columbia_Sportswear"
"http://dbpedia.org/resource/Morgan_Est","http://dbpedia.org/resource/Morgan_Sindall_Group"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/Cineplex_Entertainment"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/Marcus_Corporation"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/Regal_Entertainment_Group"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/MovieTickets.com","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/Mozy","http://dbpedia.org/resource/EMC_Corporation"
"http://dbpedia.org/resource/Mrs._Smith's","http://dbpedia.org/resource/Schwan_Food_Company"
"http://dbpedia.org/resource/MyBlogLog","http://dbpedia.org/resource/Yahoo!"
"http://dbpedia.org/resource/MyCargo_Airlines","http://dbpedia.org/resource/HNA_Group"
"http://dbpedia.org/resource/Myanmar_National_Airlines","http://dbpedia.org/resource/Ministry_of_Transport_(Myanmar)"
"http://dbpedia.org/resource/NMZ","http://dbpedia.org/resource/Almaz-Antey"
"http://dbpedia.org/resource/NatureWorks","http://dbpedia.org/resource/Cargill"
"http://dbpedia.org/resource/NatureWorks","http://dbpedia.org/resource/PTT_Public_Company_Limited"
"http://dbpedia.org/resource/Neptun_Werft","http://dbpedia.org/resource/Meyer_Neptun_Group"
"http://dbpedia.org/resource/New_Mexico_Airlines","http://dbpedia.org/resource/Pacific_Wings"
"http://dbpedia.org/resource/Nordic_Regional","http://dbpedia.org/resource/Nordic_Airways"
"http://dbpedia.org/resource/Norkring","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/Norwegian_Directorate_of_Mining","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Norwegian_Metrology_Service","http://dbpedia.org/resource/Ministry_of_Trade_and_Industry_(Norway)"
"http://dbpedia.org/resource/Norwegian_National_Collection_Agency","http://dbpedia.org/resource/Ministry_of_Finance_(Norway)"
"http://dbpedia.org/resource/Norwegian_Public_Service_Pension_Fund","http://dbpedia.org/resource/Ministry_of_Government_Administration,_Reform_and_Church_Affairs"
"http://dbpedia.org/resource/Norwegian_State_Housing_Bank","http://dbpedia.org/resource/Ministry_of_Local_Government_and_Regional_Development"
"http://dbpedia.org/resource/Numonyx","http://dbpedia.org/resource/Micron_Technology"
"http://dbpedia.org/resource/OpenTable","http://dbpedia.org/resource/The_Priceline_Group"
"http://dbpedia.org/resource/Orange_Jordan","http://dbpedia.org/resource/Jordan_Telecom_Group"
"http://dbpedia.org/resource/Oregon_Steel_Mills","http://dbpedia.org/resource/Evraz"
"http://dbpedia.org/resource/Otokar","http://dbpedia.org/resource/Koç_Holding"
"http://dbpedia.org/resource/Paperny_Entertainment","http://dbpedia.org/resource/Entertainment_One"
"http://dbpedia.org/resource/Piperlime","http://dbpedia.org/resource/Gap_Inc."
"http://dbpedia.org/resource/Premera_Blue_Cross","http://dbpedia.org/resource/Blue_Cross_Blue_Shield_Association"
"http://dbpedia.org/resource/Princess_Productions","http://dbpedia.org/resource/Shine_Group"
"http://dbpedia.org/resource/Protective_Life","http://dbpedia.org/resource/Dai-ichi_Life"
"http://dbpedia.org/resource/Qwest_Interprise_America","http://dbpedia.org/resource/Qwest"
"http://dbpedia.org/resource/Qwest_Interprise_America","http://dbpedia.org/resource/US_West"
"http://dbpedia.org/resource/RedLynx","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/Red_Energy","http://dbpedia.org/resource/Snowy_Hydro"
"http://dbpedia.org/resource/Reliance_Bank","http://dbpedia.org/resource/The_Salvation_Army_International_Trustee_Company"
"http://dbpedia.org/resource/Reliance_Bank","http://dbpedia.org/resource/The_Salvation_Army_Trustee_Company"
"http://dbpedia.org/resource/Rethink_(record_label)","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/RiksTV","http://dbpedia.org/resource/TV_2_Group"
"http://dbpedia.org/resource/RiksTV","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/RiksTV","http://dbpedia.org/resource/NRK"
"http://dbpedia.org/resource/Rom_Eiendom","http://dbpedia.org/resource/Norwegian_State_Railways"
"http://dbpedia.org/resource/Rosbank","http://dbpedia.org/resource/Société_Générale"
"http://dbpedia.org/resource/Russell_Hobbs","http://dbpedia.org/resource/Spectrum_Brands"
"http://dbpedia.org/resource/Safety-Kleen","http://dbpedia.org/resource/Clean_Harbors"
"http://dbpedia.org/resource/Sega_Racing_Studio","http://dbpedia.org/resource/Codemasters"
"http://dbpedia.org/resource/Selgros","http://dbpedia.org/resource/Coop_(Switzerland)"
"http://dbpedia.org/resource/Sidchrome","http://dbpedia.org/resource/Stanley_Black_&_Decker"
"http://dbpedia.org/resource/Siemens_Energy_Sector","http://dbpedia.org/resource/Siemens"
"http://dbpedia.org/resource/Sigma_Alimentos","http://dbpedia.org/resource/ALFA_(Mexico)"
"http://dbpedia.org/resource/Sky_Express","http://dbpedia.org/resource/Kuban_Airlines"
"http://dbpedia.org/resource/Slanted_Records","http://dbpedia.org/resource/Spring_Hill_Music_Group"
"http://dbpedia.org/resource/Sokkia","http://dbpedia.org/resource/Topcon"
"http://dbpedia.org/resource/SunPower","http://dbpedia.org/resource/Total_S.A."
"http://dbpedia.org/resource/Sundnes_Brenneri","http://dbpedia.org/resource/HOFF_Norske_Potetindustrier"
"http://dbpedia.org/resource/SuperBest","http://dbpedia.org/resource/Dagrofa"
"http://dbpedia.org/resource/Tanox","http://dbpedia.org/resource/Genentech"
"http://dbpedia.org/resource/Te_Llamo_America_Peru_S.A.C","http://dbpedia.org/resource/Te_Llamo_America_LLC"
"http://dbpedia.org/resource/Tekel","http://dbpedia.org/resource/British_American_Tobacco"
"http://dbpedia.org/resource/Tennman_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Thai_Express","http://dbpedia.org/resource/Minor_International"
"http://dbpedia.org/resource/TheFind.com","http://dbpedia.org/resource/Facebook"
"http://dbpedia.org/resource/The_Comedy_Unit","http://dbpedia.org/resource/Zodiak_Media"
"http://dbpedia.org/resource/Tianjin_Airlines","http://dbpedia.org/resource/Grand_China_Air"
"http://dbpedia.org/resource/Tilera","http://dbpedia.org/resource/EZchip_Semiconductor"
"http://dbpedia.org/resource/Toon_Boom_Animation","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/TotalTV","http://dbpedia.org/resource/Serbia_Broadband"
"http://dbpedia.org/resource/Toyohashi_Railroad","http://dbpedia.org/resource/Meitetsu_Group"
"http://dbpedia.org/resource/Toyota_Kirloskar_Motor","http://dbpedia.org/resource/Kirloskar_Group"
"http://dbpedia.org/resource/Toyota_Kirloskar_Motor","http://dbpedia.org/resource/Toyota"
"http://dbpedia.org/resource/Toyota_Motor_Manufacturing_Mississippi","http://dbpedia.org/resource/Toyota"
"http://dbpedia.org/resource/Transmanche_Ferries","http://dbpedia.org/resource/Louis_Dreyfus_Group"
"http://dbpedia.org/resource/Transpetro","http://dbpedia.org/resource/Petrobras"
"http://dbpedia.org/resource/TrueVisions","http://dbpedia.org/resource/True_Corporation"
"http://dbpedia.org/resource/Ubisoft_Annecy","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/United_Furniture_Warehouse","http://dbpedia.org/resource/The_Brick"
"http://dbpedia.org/resource/United_p.s.","http://dbpedia.org/resource/United_Continental_Holdings"
"http://dbpedia.org/resource/University_of_Wisconsin_Hospital_and_Clinics","http://dbpedia.org/resource/University_of_Wisconsin_Hospitals_and_Clinics_Authority"
"http://dbpedia.org/resource/Virgin_Mobile_France","http://dbpedia.org/resource/Numericable-SFR"
"http://dbpedia.org/resource/Vudu","http://dbpedia.org/resource/Walmart"
"http://dbpedia.org/resource/WebDialogs","http://dbpedia.org/resource/IBM"
"http://dbpedia.org/resource/XTO_Energy","http://dbpedia.org/resource/ExxonMobil"
"http://dbpedia.org/resource/Yen_Press","http://dbpedia.org/resource/Hachette_Book_Group"
"http://dbpedia.org/resource/YoYo_Games","http://dbpedia.org/resource/Playtech"
"http://dbpedia.org/resource/Çalık_Enerji","http://dbpedia.org/resource/Çalık_Holding"
"http://dbpedia.org/resource/LAPTV","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/LAPTV","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Mihin_Lanka","http://dbpedia.org/resource/SriLankan_Airlines"
"http://dbpedia.org/resource/Paul_Frank_Industries","http://dbpedia.org/resource/Saban_Capital_Group"
"http://dbpedia.org/resource/Abril_Radiodifusão","http://dbpedia.org/resource/Grupo_Abril"
"http://dbpedia.org/resource/Addison_Whitney","http://dbpedia.org/resource/InVentiv_Health"
"http://dbpedia.org/resource/Alibaba_Pictures","http://dbpedia.org/resource/Alibaba_Group"
"http://dbpedia.org/resource/American_Italian_Pasta_Company","http://dbpedia.org/resource/ConAgra_Foods"
"http://dbpedia.org/resource/Arasu_Cable_TV","http://dbpedia.org/resource/Government_of_Tamil_Nadu"
"http://dbpedia.org/resource/Ashok_Leyland_Defence_Systems","http://dbpedia.org/resource/Ashok_Leyland"
"http://dbpedia.org/resource/Ashok_Leyland_Defence_Systems","http://dbpedia.org/resource/Hinduja_Group"
"http://dbpedia.org/resource/AudioGO","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/Avrett_Free_Ginsberg","http://dbpedia.org/resource/Interpublic_Group_of_Companies"
"http://dbpedia.org/resource/BRAC_Bank","http://dbpedia.org/resource/International_Finance_Corporation"
"http://dbpedia.org/resource/BRAC_Bank","http://dbpedia.org/resource/BRAC_(NGO)"
"http://dbpedia.org/resource/Boost_ETP","http://dbpedia.org/resource/WisdomTree_Investments"
"http://dbpedia.org/resource/Caemi","http://dbpedia.org/resource/Vale"
"http://dbpedia.org/resource/Cantiere_navale_del_Muggiano","http://dbpedia.org/resource/Fincantieri"
"http://dbpedia.org/resource/Cargolux_Italia","http://dbpedia.org/resource/Cargolux"
"http://dbpedia.org/resource/Crown_Paints","http://dbpedia.org/resource/Hempel_Group"
"http://dbpedia.org/resource/Dayton-Wright_Company","http://dbpedia.org/resource/Delco_Electronics"
"http://dbpedia.org/resource/FERROVIENORD","http://dbpedia.org/resource/Ferrovie_Nord_Milano"
"http://dbpedia.org/resource/Fox_Music","http://dbpedia.org/resource/20th_Century_Fox"
"http://dbpedia.org/resource/Fox_Music","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Global_Load_Control","http://dbpedia.org/resource/Lufthansa"
"http://dbpedia.org/resource/Holmenkolbanen","http://dbpedia.org/resource/Oslo_Sporveier"
"http://dbpedia.org/resource/Intereconomía_Corporation","http://dbpedia.org/resource/Intereconomía_Group"
