9219,15846,0.69
2829,12995,0.8
2198,19782,0.56
12700,15507,0.76
258,13872,0.59
312,6687,0.93
11031,13824,0.64
1851,7029,0.68
14985,15279,0.78
191,6298,0.81
8237,15734,0.55
11782,18146,0.73
1323,6296,0.95
534,17051,0.59
13909,18371,0.67
2239,2788,0.86
19184,19709,0.92
2798,15839,0.64
1926,3566,0.59
2810,2904,0.97
3935,18996,0.95
7057,7228,0.82
8498,18657,0.94
16820,19076,0.79
3518,5478,0.63
14767,16299,0.58
1422,11890,0.63
7282,8857,0.54
2563,15466,0.58
4384,5143,0.79
339,3727,0.83
346,9034,0.85
14542,19822,0.88
8268,14082,0.58
9536,17323,0.72
7395,12341,0.7
10735,13786,0.57
6475,9482,0.85
8298,9187,0.75
2875,14529,0.88
10004,19587,0.92
14024,18861,0.91
5834,10997,0.54
15705,18195,0.8
14219,19882,0.67
3980,19126,0.73
4903,14894,0.9
2203,14576,0.66
10190,16249,0.93
6666,17701,0.66
2175,18911,0.54
4368,7239,0.85
1202,16171,0.88
7582,13977,0.74
2286,12792,0.57
8614,15567,0.58
12921,19738,0.96
4724,4745,0.85
3107,5346,0.63
1414,3469,0.61
5367,14706,0.71
5147,8033,0.66
3931,6816,0.88
4946,10140,0.9
15806,16237,0.6
251,1251,0.69
18084,18472,0.72
12131,17556,0.97
7141,12154,0.57
1786,6702,0.73
314,7544,0.56
2861,15476,0.75
3426,7948,0.82
3572,5389,0.57
1721,6566,0.91
9080,14296,0.8
15799,16871,0.81
16321,17742,0.54
9337,10885,0.91
9679,9827,0.53
7602,10937,0.57
3272,7812,0.94
14897,19766,0.96
4421,11493,0.89
6447,6848,0.88
1570,12091,0.84
2488,10461,0.66
11654,14895,0.71
9455,11661,0.95
5060,19321,0.81
1295,19109,0.89
4351,10578,0.95
2485,10803,0.68
6724,6843,0.57
3019,12740,0.58
164,15456,0.85
57,18498,0.77
819,4307,0.95
13674,16755,0.68
2293,9125,0.51
8564,13362,0.78
17779,18753,0.88
1617,18595,0.57
10181,11598,0.53
747,6019,0.8
15467,16735,0.67
6441,10179,0.98
5124,12190,0.88
15150,17715,0.62
8978,17969,0.51
1050,18946,0.83
3799,19586,0.76
4822,15920,0.54
610,5327,0.71
8702,9092,0.76
4286,11259,0.68
877,14824,0.67
10414,14594,0.84
1941,4118,0.55
12379,13059,0.75
7241,16703,0.69
15148,18675,0.64
1589,8231,0.8
3837,5370,0.7
3539,4444,0.57
2688,16026,0.79
14838,19647,0.85
5886,14908,0.96
138,16328,0.96
246,7223,0.87
10059,13241,0.63
946,6383,0.68
4396,11967,0.8
1740,15954,0.68
3821,11360,0.68
1797,2035,0.67
10393,11006,0.52
14900,16117,0.88
8893,13586,0.87
10802,10811,0.71
69,9669,0.6
5248,13618,0.86
2165,12436,0.98
8943,9633,0.55
5982,16840,0.91
12294,12428,0.59
5753,8326,0.75
11858,14015,0.63
13027,14431,0.8
6801,14224,0.85
5286,7366,0.53
3771,16774,0.73
2966,11400,0.51
16025,18941,0.78
13497,16695,0.75
11546,12451,0.95
18240,19979,0.63
5870,6214,0.67
4309,10763,0.97
5156,6091,0.57
3243,19684,0.67
3000,15058,0.7
56,1775,0.62
1289,15222,0.59
263,13928,0.53
3251,7617,0.81
3499,16757,0.77
13163,19789,0.65
1397,10282,0.82
2148,6088,0.65
531,6716,0.7
2787,10344,0.53
4986,8454,0.68
548,18634,0.89
9471,9674,0.53
1257,16412,0.89
8643,16842,0.93
5152,6310,0.75
2189,18635,0.68
3476,3493,0.79
8052,10006,0.6
9359,19784,0.96
10859,19468,0.58
3258,17993,0.81
3155,15328,0.9
1332,17130,0.98
7455,19048,0.66
1496,15244,0.74
3684,11033,0.69
1523,14641,0.61
6806,13302,0.87
2750,3399,0.56
6918,12420,0.57
3533,6497,0.58
2085,10240,0.81
571,5597,0.82
9562,18371,0.83
6928,15912,0.58
1687,5061,0.79
5735,19335,0.53
2946,6419,0.59
14448,18668,0.76
5929,8080,0.81
13166,14944,0.69
4631,4749,0.58
8494,9108,0.93
330,19069,0.81
4508,18787,0.75
5953,14389,0.58
4915,11162,0.89
16571,19204,0.56
5795,17894,0.75
7631,16785,0.71
13371,15522,0.97
11443,17198,0.96
10261,10700,0.87
8825,13313,0.87
17046,17567,0.84
2779,14275,0.57
16526,19923,0.95
5298,8975,0.53
4521,13139,0.51
6803,15899,0.85
2244,17127,0.89
4233,14774,0.73
10103,15528,0.58
5906,18935,0.85
16878,18253,0.53
5258,9364,0.65
13379,14689,0.77
9390,10897,0.55
2343,9647,0.83
8625,15721,0.87
1590,5484,0.75
13781,15622,0.81
12509,19013,0.83
4621,5615,0.78
10444,17297,0.66
18796,19008,0.75
15347,15492,0.71
10513,19669,0.57
2212,15365,0.85
4509,8705,0.68
6171,14616,0.68
8778,15409,0.99
5197,13622,0.64
4811,17952,0.72
676,8812,0.91
1600,18857,0.61
3129,7864,0.54
997,18422,0.7
1005,11289,0.78
11199,11577,0.81
12450,14944,0.91
1006,9860,0.89
2799,2801,0.57
3391,13579,0.7
7403,18399,0.68
14612,15378,0.74
15283,17773,0.53
7130,18143,0.71
7626,17415,0.55
3686,7921,0.75
325,19774,0.9
13151,14894,0.75
8013,15080,0.86
778,19612,0.75
10971,15229,0.72
4058,13397,0.61
460,2003,0.73
14368,18708,0.78
1732,4504,0.91
11061,15247,0.83
854,2609,0.75
404,3515,0.68
9346,16044,0.98
10678,12469,0.91
10853,12794,0.77
4499,9254,0.78
1021,2214,0.69
3951,5029,0.53
8010,14399,0.55
4259,12942,0.69
1900,3625,0.62
12788,18982,0.58
6433,18400,0.96
2510,7808,0.82
4674,14059,0.52
16983,18516,0.59
1760,8237,0.53
3108,4076,0.93
3755,13282,0.66
5455,15009,0.89
5816,10660,0.61
861,8218,0.94
1517,6797,0.98
12756,19693,0.72
780,7599,0.87
18440,19138,0.68
7582,9976,0.67
3131,17587,0.63
14382,19004,0.72
3299,5318,0.83
16131,17923,0.81
1075,12737,0.73
828,12230,0.87
4176,18810,0.85
5354,15964,0.69
5034,13431,0.81
3510,19097,0.98
966,15962,0.71
8179,18010,0.72
8861,11703,0.75
3869,8137,0.97
7584,8053,0.58
15361,19304,0.96
11116,12971,0.67
2188,4832,0.71
2194,18015,0.68
1245,19626,0.92
5683,16741,0.59
9940,12127,0.75
11066,18017,0.66
8946,14860,0.53
4503,8158,0.89
3194,11411,0.85
4330,16296,0.6
4598,8083,0.85
3611,11092,0.94
4065,8786,0.68
6924,8627,0.85
3123,14422,0.8
859,11429,0.88
5181,6419,0.68
497,5072,0.64
594,8028,0.77
5525,10687,0.53
10185,13845,0.64
4199,13581,0.57
2438,3413,0.89
13972,18166,0.56
2747,17840,0.71
7843,19307,0.98
1138,13883,0.86
14819,15656,0.84
3160,7562,0.79
905,6405,0.95
4170,16640,0.8
6336,7443,0.69
3646,13648,0.75
3038,5857,0.81
9951,11612,0.52
2853,16897,0.65
3737,6387,0.93
7825,16808,0.76
5672,11559,0.88
10920,11498,0.79
17646,19997,0.67
12229,12908,0.55
12170,15843,0.85
9720,18915,0.59
11800,12656,0.96
6893,14293,0.95
5099,5697,0.92
17015,18009,0.59
9271,11068,0.98
770,16491,0.88
4617,4882,0.58
714,2685,0.9
5177,12663,0.97
1005,19243,0.56
8841,9468,0.54
3825,12600,0.73
10959,14365,0.74
4093,19253,0.68
3848,17591,0.67
11625,14137,0.54
7123,19060,0.78
7406,15213,0.85
13953,18186,0.59
11960,18747,0.74
9158,19900,0.56
5340,12545,0.81
17538,17623,0.92
11821,14920,0.75
4000,4882,0.62
3237,6699,0.67
12005,14949,0.81
17715,18624,0.6
6592,18913,0.84
19203,19660,0.82
1070,15007,0.9
3420,19479,0.64
9426,12642,0.56
7850,12194,0.55
7885,9879,0.72
9736,10490,0.63
627,8530,0.96
6849,7004,0.92
8816,17863,0.94
2175,11645,0.73
9501,10866,0.86
4959,10262,0.65
14062,15491,0.68
7815,18361,0.52
9767,17542,0.82
9920,18820,0.86
5450,15829,0.75
12506,14106,0.8
19020,19224,0.97
2976,8762,0.56
6643,19668,0.71
456,16263,0.54
5485,12070,0.89
6869,14380,0.71
4928,14011,0.87
10600,14321,0.78
4063,6740,0.71
4443,6986,0.57
1609,6597,0.87
591,15557,0.92
18828,19944,0.88
5520,9652,0.79
1690,13595,0.6
10960,13841,0.59
7452,15946,0.8
11167,13447,0.68
234,12688,0.88
12499,15360,0.86
1948,13638,0.93
4376,12133,0.96
6617,11619,0.55
5245,17173,0.83
11205,11614,0.68
11381,19889,0.66
5023,5742,0.98
7282,8418,0.98
2787,19291,0.56
3568,6259,0.65
9549,16703,0.79
1807,16329,0.78
67,7627,0.86
11448,12768,0.67
2179,9725,0.81
12438,13773,0.95
7244,14230,0.59
6481,10114,0.92
4932,9709,0.77
2243,14356,0.77
12935,17696,0.83
10473,18139,0.74
3039,5042,0.93
6921,15796,0.88
4230,9628,0.8
5198,10400,0.96
17337,19427,0.61
8862,19797,0.67
7302,18315,0.56
11208,14681,0.73
7004,7467,0.81
570,2553,0.87
4030,17229,0.74
5661,10605,0.68
1434,10179,0.62
11166,11393,0.7
509,11086,0.74
10462,11315,0.69
16973,17252,0.55
12818,16291,0.66
3708,4220,0.78
8610,19291,0.51
8702,13352,0.67
14991,15151,0.63
11820,12603,0.61
1702,7261,0.83
4493,10866,0.81
10131,13180,0.57
5052,6964,0.61
6661,15742,0.85
9466,14422,0.69
6025,10305,0.77
3455,17351,0.81
13563,13901,0.96
7781,12537,0.75
9440,13621,0.85
4043,10604,0.92
11421,12383,0.56
2930,6838,0.7
5843,15075,0.81
6611,10935,0.82
769,5660,0.78
10722,10779,0.73
10861,14187,0.52
4735,14727,0.52
1084,5174,0.93
3392,13722,0.86
4796,7095,0.75
1212,15102,0.58
14175,16660,0.92
5688,9838,0.82
628,933,0.51
1731,16596,0.87
3641,15669,0.93
13868,16955,0.61
5455,12621,0.66
5010,13426,0.72
7707,10971,0.74
18461,19066,0.8
14647,18801,0.57
3620,5838,0.52
6302,6848,0.79
8248,10893,0.75
9576,15301,0.6
17298,19882,0.96
9114,11351,0.91
2081,19914,0.76
6130,19811,0.72
14230,18774,0.66
19248,19813,0.88
673,6863,0.52
4100,12931,0.67
15079,19336,0.85
6997,9774,0.86
924,5363,0.75
14090,19110,0.99
2567,10647,0.67
13765,18744,0.73
289,18793,0.54
6576,17446,0.52
5303,8294,0.77
8075,13666,0.81
2402,4192,0.69
637,15236,0.81
1324,15476,0.53
5957,10585,0.55
2875,14652,0.52
9124,17033,0.98
3687,11505,0.65
10361,19824,0.71
13534,18074,0.83
12597,17490,0.9
10504,15649,0.77
7889,12301,0.69
11778,16710,0.96
3420,14933,0.72
14407,18254,0.91
8957,11286,0.67
1350,13670,0.62
6362,18992,0.81
7924,14641,0.77
2109,12028,0.59
721,7520,0.94
3914,13773,0.88
7478,11896,0.85
12367,19756,0.77
2208,17236,0.62
6459,19404,0.56
7660,14769,0.73
8271,8960,0.63
2238,15589,0.54
10890,13130,0.74
5008,10519,0.75
16151,16878,0.54
6368,13764,0.6
15582,16852,0.6
3189,14987,0.75
168,16848,0.87
3572,10731,0.65
9013,19273,0.55
11560,15078,0.98
1061,18876,0.79
17667,18809,0.9
1502,14198,0.71
572,10429,0.89
6304,19561,0.69
7034,10127,0.58
7543,9598,0.87
7968,11244,0.69
1991,18087,0.54
604,15585,0.52
904,3524,0.73
3665,18254,0.84
6463,15904,0.74
13147,19288,0.83
5498,6426,0.59
5244,17913,0.65
8781,18558,0.77
3237,13970,0.79
2976,3400,0.58
12669,14993,0.59
12222,12935,0.75
2874,3360,0.69
7286,11087,0.96
9195,12806,0.72
14502,18689,0.78
551,17097,0.9
4916,12859,0.84
17819,18911,0.77
2388,16777,0.59
6065,10345,0.77
398,1052,0.53
10923,15804,0.87
9551,14630,0.99
9022,11239,0.53
10116,10902,0.71
9677,10828,0.67
11229,18138,0.56
1290,9312,0.56
14757,18676,0.7
3713,19180,0.69
7206,17643,0.54
7345,18382,0.72
15238,17898,0.51
3895,5275,0.97
3540,19734,0.79
10869,14566,0.84
3036,14050,0.82
17271,19482,0.89
3087,18533,0.8
4916,18902,0.69
6828,11567,0.68
761,9095,0.96
11980,12275,0.91
7091,11105,0.75
12195,18185,0.96
10527,12222,0.53
4747,14261,0.57
1272,2166,0.67
989,10677,0.59
1719,17826,0.75
13086,19658,0.59
2254,15301,0.63
2174,14928,0.82
1142,13370,0.86
4554,9115,0.68
3440,10825,0.53
3001,13012,0.72
13771,15852,0.61
1845,6252,0.88
4970,14935,0.56
4289,12616,0.73
811,4803,0.62
16081,16192,0.89
5152,12138,0.67
1293,1361,0.51
10920,18791,0.56
16959,17715,0.7
15119,19788,0.93
13676,14006,0.61
6438,10484,0.94
8839,15097,0.69
4997,13647,0.76
9228,14137,0.58
4230,5578,0.75
4175,15664,0.91
983,18808,0.7
4278,17648,0.7
17457,18039,0.98
3131,8185,0.8
797,18828,0.74
543,18070,0.87
11855,13351,0.65
6910,11506,0.53
9600,16158,0.81
6828,15942,0.74
4560,6726,0.55
17007,17688,0.8
2977,18791,0.81
18138,18853,0.85
898,13776,0.72
687,11578,0.52
8341,16174,0.86
8849,13061,0.97
2811,7985,0.53
7910,12387,0.95
2713,4339,0.68
7311,13299,0.84
16139,16460,0.72
4527,7872,0.74
6883,8487,0.61
2073,18989,0.9
10548,17849,0.57
1984,19875,0.84
15837,18743,0.77
3804,19071,0.57
19444,19970,0.83
812,19156,0.52
8642,8930,0.88
1971,16776,0.89
17394,19966,0.58
16025,17126,0.83
7302,14200,0.87
5329,16894,0.85
2844,18954,0.68
13675,17573,0.6
3452,10772,0.68
1596,17679,0.6
5656,12925,0.71
3387,9396,0.72
7027,13705,0.92
11955,19776,0.99
9805,13373,0.57
9681,17641,0.52
3490,9884,0.75
942,7559,0.97
4641,4939,0.74
12445,17643,0.58
2315,15405,0.6
12599,16415,0.85
8808,9658,0.9
3376,11385,0.81
531,13001,0.63
1267,6879,0.95
6756,7370,0.96
7818,11771,0.67
684,11158,0.87
12708,13471,0.95
1616,8122,0.82
8659,15424,0.52
4085,9473,0.95
7621,14886,0.64
16658,18085,0.58
634,1251,0.94
2214,3037,0.87
1682,3311,0.84
6016,12284,0.95
3080,6334,0.8
1856,11780,0.87
3240,17437,0.68
17505,19112,0.92
1509,12319,0.58
3443,18523,0.84
13580,16697,0.91
2338,19834,0.6
8879,18198,0.64
3077,13013,0.52
3254,19480,0.66
1980,19499,0.75
15242,16680,0.8
398,16944,0.88
9340,17659,0.91
18209,18449,0.98
9617,12140,0.68
1954,12372,0.63
5451,6344,0.86
11431,17710,0.99
9606,14895,0.67
8290,8778,0.94
1773,9294,0.64
4262,5991,0.68
8601,14489,0.94
8898,12478,0.71
11992,16667,0.73
4370,15419,0.57
10483,19293,0.75
4921,17762,0.79
5219,7547,0.85
8651,18734,0.79
4295,15743,0.97
3172,17779,0.63
2983,8251,0.95
5605,12168,0.7
6717,7163,0.86
1233,3178,0.97
12364,18195,0.96
16227,17345,0.62
4110,9545,0.88
3941,4166,0.58
10846,18345,0.66
8993,15946,0.6
14541,16370,0.7
5318,8487,0.78
17434,18481,0.98
4974,18538,0.89
15237,17733,0.76
15984,18818,0.84
6453,10424,0.87
4497,5289,0.96
6862,11224,0.87
3697,7653,0.85
9700,14445,0.63
11909,16320,0.93
1758,15966,0.98
1294,8324,0.61
1976,6457,0.86
688,9997,0.59
3536,7521,0.96
18740,19325,0.76
1639,17815,0.97
7627,12211,0.68
4732,8130,0.83
4951,18197,0.71
287,18010,0.93
884,11472,0.84
5930,12842,0.54
3457,16531,0.69
2938,11042,0.94
3483,15725,0.68
10133,17897,0.76
2100,19499,0.54
3990,11442,0.7
7824,19885,0.69
2356,11537,0.53
1431,17171,0.53
11992,12816,0.81
4066,4646,0.96
3865,8421,0.62
3179,16218,0.51
3446,18814,0.8
6429,14707,0.69
9210,14800,0.85
8135,10177,0.66
14138,19671,0.89
3884,15835,0.59
3588,5160,0.83
3155,3683,0.57
10441,16809,0.56
6837,9520,0.98
2139,6865,0.7
326,16405,0.57
640,18803,0.9
169,12307,0.99
1276,1540,0.54
362,15676,0.82
6665,18858,0.7
10824,17387,0.9
10494,18972,0.8
14588,14589,0.88
5746,13928,0.59
1284,13935,0.8
1611,8246,0.95
10407,17051,0.84
12487,17857,0.81
7392,16624,0.9
13401,18380,0.76
8233,17289,0.55
10689,15590,0.63
6578,14888,0.57
11985,18994,0.82
9651,11473,0.58
14231,15350,0.66
12592,18554,0.98
16483,16993,0.55
7942,18226,0.95
2044,19380,0.57
996,10650,0.76
550,16855,0.76
14701,15601,0.54
10159,18414,0.64
9150,13134,0.58
1760,11642,0.76
3236,4198,0.82
17176,18698,0.69
4240,16861,0.94
3233,10955,0.7
12050,12379,0.84
202,5357,0.7
7275,11890,0.61
2416,18240,0.63
147,9390,0.73
6421,16277,0.57
6586,12001,0.93
1619,13762,0.76
250,15264,0.82
484,8085,0.57
12242,19612,0.97
1768,2148,0.66
3885,13205,0.68
4736,15786,0.97
11713,16711,0.82
12550,19811,0.96
9605,13866,0.59
6371,13530,0.82
516,8450,0.94
10605,14372,0.65
2751,16188,0.51
3026,17600,0.67
391,18636,0.8
10887,16583,0.61
2641,3789,0.56
1200,13211,0.64
993,17125,0.92
2720,3067,0.95
17185,18782,0.69
1551,16717,0.8
6849,8203,0.66
2278,15918,0.87
5365,18192,0.6
1337,7440,0.88
14120,17103,0.84
6156,15121,0.94
2455,16187,0.8
7796,9387,0.81
14315,18554,0.66
3840,16219,0.78
11179,13417,0.73
5525,13408,0.99
4654,5982,0.61
12447,17780,0.86
9763,16194,0.59
2089,10969,0.92
646,14953,0.86
1754,7714,0.52
15928,19360,0.51
3678,8206,0.57
610,17164,0.62
9361,11963,0.87
13849,14692,0.75
13149,13743,0.96
2815,17854,0.68
14656,18137,0.54
6690,11754,0.56
6614,10000,0.67
13920,14341,0.65
8885,17645,0.63
15481,15854,0.76
2726,7676,0.69
2081,8047,0.53
820,15768,0.58
1323,8847,0.53
2041,11553,0.97
3879,6325,0.82
12607,19967,0.97
1186,2966,0.94
8993,10927,0.84
6975,7272,0.87
7831,10836,0.92
5729,9518,0.69
16450,17349,0.58
3303,7102,0.62
13354,19321,0.53
17401,19288,0.72
2585,10136,0.59
2503,5529,0.73
8733,11136,0.53
2267,17563,0.94
1840,12647,0.89
7170,19911,0.92
12621,12681,0.59
537,18199,0.78
9803,14132,0.66
8125,17553,0.99
9809,16533,0.87
7460,13736,0.97
2826,19918,0.97
4555,14371,0.75
8407,14701,0.62
13405,18156,0.65
6482,13829,0.58
1711,11270,0.62
16711,17384,0.73
10803,16477,0.64
8018,19134,0.73
1667,14200,0.73
4953,14198,0.93
3631,14991,0.77
924,11802,0.69
10765,17970,0.99
2557,19720,0.53
11888,12945,0.84
8418,11955,0.78
13693,13759,0.68
4255,5193,0.95
4374,16826,0.58
13327,16492,0.95
6725,18737,0.84
2400,5380,0.8
135,5750,0.7
49,17216,0.75
3384,15996,0.54
18220,19172,0.79
8074,15335,0.54
1852,2092,0.98
16029,18502,0.58
532,2544,0.87
9711,15780,0.76
6387,13216,0.54
5449,19791,0.78
8835,13825,0.53
6101,12048,0.75
13548,19141,0.7
9699,14000,0.92
6851,11139,0.7
2668,2709,0.74
3888,8507,0.59
11857,13903,0.61
5459,16518,0.68
1068,1949,0.57
7736,19713,0.96
5032,17948,0.91
2893,19066,0.85
7660,17201,0.55
1335,11110,0.53
9819,11834,0.84
2423,2784,0.57
3589,11006,0.8
2690,7661,0.9
923,2208,0.75
10106,16523,0.69
4827,8325,0.75
8950,16862,0.69
6131,18754,0.76
2200,4580,0.63
8515,18014,0.7
1480,2882,0.58
3775,4832,0.66
2683,14247,0.9
12380,15810,0.74
4928,10083,0.65
2737,3570,0.9
5357,19179,0.85
5956,9669,0.77
9742,17840,0.65
8815,19137,0.92
4217,11633,0.88
11593,12683,0.93
4044,19541,0.8
6874,12288,0.86
2776,3671,0.68
2479,15187,0.61
15354,17152,0.84
2683,17606,0.6
7057,13477,0.58
6981,15066,0.64
3356,6749,0.94
3354,13301,0.85
8582,12780,0.61
13532,17533,0.78
6773,11459,0.62
5569,8332,0.53
6862,14043,0.75
17176,19238,0.55
3486,8091,0.8
9259,16121,0.94
9606,18475,0.56
11152,17744,0.83
4050,11677,0.52
2080,19814,0.72
2593,13770,0.71
6562,12244,0.63
2021,14535,0.81
8004,18151,0.98
11007,14476,0.61
10578,10852,0.95
11613,13194,0.86
5130,16603,0.57
9925,16235,0.59
12396,15488,0.84
4728,11006,0.98
6830,18178,0.76
7091,8864,0.8
9090,17065,0.61
59,14301,0.67
3354,18140,0.73
3073,4369,0.98
11026,16086,0.94
1983,4531,0.52
1900,12802,0.54
3366,19129,0.55
4001,6320,0.57
14780,19226,0.76
2061,18664,0.95
8277,18858,0.98
1556,8255,0.65
17116,18061,0.97
4115,16234,0.97
1081,15832,0.7
1466,4584,0.92
1833,6758,0.78
4635,17015,0.86
10253,15339,0.73
2202,15582,0.96
1272,2849,0.82
7923,11445,0.72
4474,11891,0.52
6708,15752,0.86
188,9844,0.74
5177,15265,0.75
1807,12349,0.9
17137,18826,0.91
14736,16236,0.53
5643,6458,0.55
297,6135,0.99
6264,16580,0.87
11717,18600,0.88
4520,17738,0.58
6128,7557,0.71
1198,14178,0.69
1436,10429,0.73
18177,18379,0.55
693,12729,0.73
10827,19977,0.7
1746,6162,0.6
13295,16829,0.97
13380,17105,0.51
1104,7812,0.91
12143,17864,0.58
4577,8789,0.57
6926,14171,0.8
4963,7283,0.87
10327,15148,0.69
1202,17537,0.74
142,4776,0.69
4801,15299,0.75
3704,7050,0.74
7873,8243,0.85
6230,15758,0.58
7434,10443,0.73
8973,16257,0.74
6542,8753,0.61
5845,18022,0.66
1545,10063,0.74
506,9342,0.56
4596,15213,0.84
3947,8237,0.84
13299,15202,0.83
11504,19635,0.95
1727,13569,0.79
3855,19896,0.88
6674,13414,0.71
7396,15939,0.58
5620,14660,0.84
4879,8465,0.88
878,3954,0.75
3432,9829,0.67
2963,16162,0.63
12042,19941,0.71
2868,12769,0.7
12388,14151,0.95
1033,3278,0.51
13093,15446,0.86
13840,19785,0.56
3782,19501,0.72
1516,18913,0.51
2080,11151,0.57
12673,14800,0.77
12,10269,0.69
45,18057,0.63
11805,19755,0.53
12813,15227,0.78
3347,18362,0.76
7008,11299,0.62
686,5229,0.68
16793,18451,0.86
2061,5315,0.8
6849,12294,0.87
2448,6560,0.72
1712,10726,0.76
4718,12207,0.74
487,12158,0.53
12911,14558,0.86
3240,10910,0.83
382,13427,0.6
15995,17751,0.63
18052,18376,0.71
5322,18650,0.56
11604,15038,0.82
12006,13334,0.98
3191,15880,0.59
16937,17705,0.86
1817,18987,0.86
12273,12396,0.97
7146,9311,0.91
9436,15449,0.68
3776,18480,0.64
11064,14631,0.57
3979,6881,0.88
14386,15490,0.59
13604,15214,0.64
19045,19905,0.74
11260,14751,0.57
2788,12665,0.52
5281,7703,0.54
989,9081,0.81
7382,19301,0.55
7124,15454,0.68
1302,19959,0.59
6531,8474,0.87
240,7078,0.78
5645,12162,0.8
1479,11927,0.88
4584,9188,0.56
14410,18622,0.89
15297,17853,0.77
10412,13027,0.95
7765,17023,0.51
5352,9072,0.96
4559,10007,0.56
3078,16652,0.62
10205,19023,0.77
862,7660,0.69
5507,11125,0.69
530,2222,0.97
5186,14829,0.69
5441,14292,0.53
9688,13619,0.75
1980,10041,0.57
10590,13376,0.57
652,3946,0.62
12901,13262,0.74
13517,16113,0.96
2176,17449,0.9
6411,14449,0.81
10348,18015,0.65
1387,6923,0.84
2334,10701,0.84
8130,17916,0.7
3141,4860,0.64
8353,19076,0.91
14265,14939,0.8
7944,14305,0.53
10708,19410,0.86
917,8660,0.62
1488,19233,0.96
9559,10218,0.69
1479,8724,0.57
13578,15890,0.87
6965,18925,0.66
1491,7996,0.52
13669,13764,0.89
11844,19839,0.76
3454,12752,0.77
1577,12057,0.71
3175,5435,0.71
7768,9216,0.63
7202,18437,0.61
10664,15892,0.55
50,10799,0.97
3873,17984,0.58
6535,15697,0.93
6134,8532,0.7
9925,10876,0.81
13401,18370,0.61
8560,15122,0.83
16,4448,0.77
15345,18125,0.77
2787,5560,0.97
5454,16857,0.67
1130,17560,0.83
1097,7849,0.69
12100,16174,0.7
10261,18171,0.95
12990,19307,0.97
4986,6018,0.94
8261,9399,0.69
4691,6507,0.64
7222,12461,0.85
10510,12313,0.86
10687,12798,0.99
15770,17179,0.63
11941,18096,0.67
2329,18105,0.69
8777,9325,0.74
927,13574,0.67
12349,16145,0.95
2314,18804,0.96
4169,16467,0.63
3892,17776,0.59
682,17489,0.63
9663,18898,0.52
478,15945,0.92
10640,17036,0.71
2291,2896,0.98
7503,16573,0.79
3387,12375,0.68
2744,9721,0.64
17897,19420,0.75
4831,11981,0.6
5498,11420,0.66
900,7294,0.71
17885,18430,0.52
3674,10899,0.82
8492,12912,0.76
11977,16582,0.63
4627,4981,0.92
14629,19724,0.76
3079,15994,0.93
3651,4618,0.96
12486,19600,0.96
163,11108,0.76
2664,17209,0.8
9310,15417,0.86
12697,18596,0.81
16791,19248,0.82
5843,18822,0.95
761,11673,0.73
1286,13184,0.68
5175,11031,0.67
2446,8622,0.83
3601,5157,0.86
859,17253,0.79
7628,19242,0.82
2818,17380,0.87
2390,9190,0.6
5549,15480,0.91
12578,13430,0.92
200,18103,0.76
2486,14049,0.67
5959,19331,0.57
4563,18969,0.91
3893,19986,0.55
10847,12251,0.96
2074,7362,0.56
10645,19299,0.79
5091,12365,0.78
7277,11277,0.88
17517,19647,0.68
8361,14961,0.92
11981,18902,0.93
2407,8822,0.66
669,12433,0.68
1634,17144,0.61
6063,12902,0.7
61,7770,0.89
12501,16434,0.79
4246,14539,0.58
4027,13239,0.92
15103,17760,0.68
1896,19096,0.72
5020,6479,0.69
9310,15573,0.75
8001,12779,0.81
13398,14729,0.78
6570,10608,0.55
10242,13489,0.7
6304,14604,0.65
14220,14316,0.62
823,18307,0.64
5164,6229,0.86
335,10281,0.64
12561,19048,0.77
3343,13600,0.74
3196,9772,0.75
650,12462,0.95
5491,12092,0.73
2936,6478,0.61
2962,7665,0.56
2989,13738,0.68
4723,14069,0.71
6778,7841,0.96
7203,8154,0.8
10389,13415,0.71
8013,19190,0.61
8368,17890,0.66
3928,19765,0.81
4721,10991,0.98
1377,13779,0.89
10817,19275,0.56
1233,10000,0.53
9617,16752,0.97
7448,8257,0.53
6021,6867,0.55
1093,18368,0.67
13503,18209,0.53
1092,13680,0.84
3985,19058,0.74
1602,19126,0.63
8642,18804,0.91
695,18161,0.73
11999,18720,0.72
8439,16617,0.82
2914,18697,0.62
346,12155,0.95
3217,5032,0.87
6503,18389,0.67
5974,11305,0.76
321,10910,0.51
8484,10435,0.84
10602,13540,0.93
202,6708,0.9
9579,11722,0.72
5523,19023,0.51
2763,12045,0.66
9943,10724,0.77
3327,18322,0.85
2088,5534,0.69
8121,10489,0.91
6507,6998,0.65
7127,9768,0.6
15098,15291,0.71
6651,10545,0.55
13915,16640,0.92
12840,16198,0.61
15036,17367,0.89
4296,10777,0.98
5467,6612,0.64
6104,15940,0.83
17167,19231,0.74
318,6198,0.53
365,8418,0.88
5613,14671,0.51
6902,7783,0.6
11636,18838,0.54
3210,12576,0.77
15960,16544,0.7
5081,17094,0.96
17150,18126,0.97
4829,8025,0.67
10021,12735,0.92
7663,15378,0.73
6671,17659,0.92
5428,15017,0.86
3234,10577,0.54
6390,15944,0.6
10170,19300,0.94
16467,19140,0.84
3445,16070,0.67
3627,17787,0.76
5459,10103,0.69
5407,9934,0.63
16791,16798,0.9
1780,15864,0.54
9816,12331,0.83
9894,19883,0.98
