from,to,weight
10491,18954,0.69
1086,14940,0.83
13837,15275,0.57
4455,17282,0.97
2315,4610,0.52
755,13516,0.98
15264,18436,0.91
609,13998,0.75
8169,19033,0.51
1823,14695,0.62
3603,13697,0.71
5206,12863,0.55
14921,17402,0.77
5382,18914,0.63
1120,4948,0.79
6636,17906,0.83
14356,16194,0.68
12588,15673,0.98
4606,15998,0.92
4506,12552,0.65
5940,12986,0.57
773,8529,0.87
1863,13046,0.67
3535,15212,0.94
7152,18836,0.64
16955,18536,0.8
3915,14708,0.86
7598,8755,0.85
5575,18806,0.86
4325,7885,0.99
6965,7613,0.55
10299,13753,0.72
3838,6130,0.66
15618,17514,0.69
9239,11729,0.86
11723,13288,0.86
4751,7536,0.94
7237,8605,0.95
6558,19727,0.72
3485,15672,0.53
7309,11092,0.71
2064,6507,0.94
4967,6498,0.67
6258,8707,0.95
11299,12114,0.74
14990,16719,0.64
8754,8764,0.89
5229,18982,0.65
6577,6807,0.9
3863,8850,0.57
4287,5267,0.92
3109,14425,0.9
1503,7003,0.77
3895,16797,0.84
5786,16380,0.92
5952,11301,0.59
10171,11687,0.83
1483,6117,0.63
4449,7511,0.72
15264,19571,0.91
13841,14657,0.94
12470,14477,0.52
3115,5382,0.76
1374,6684,0.99
5135,5666,0.78
1602,6220,0.95
5219,17217,0.59
6884,18181,0.71
13353,14198,0.92
681,9584,0.87
511,12922,0.96
6369,19228,0.58
11811,18547,0.83
3739,14611,0.54
10251,16329,0.84
16250,19643,0.81
1977,15649,0.56
3112,4114,0.86
7076,14310,0.75
12143,13374,0.59
4658,15111,0.64
15839,19458,0.69
1336,3490,0.91
8552,15781,0.76
6204,12457,0.98
5617,13229,0.94
1897,3285,0.54
214,1915,0.98
6651,19447,0.97
81,15585,0.98
17636,18039,0.99
2370,11325,0.51
193,15331,0.57
12721,18467,0.81
4105,16803,0.57
13842,18775,0.94
13474,18440,0.76
1561,9610,0.83
5809,17216,0.89
12336,18274,0.98
856,8496,0.72
5022,16694,0.95
9054,13468,0.9
1606,19701,0.65
13431,17647,0.97
1690,10071,0.87
5700,11714,0.68
2160,12431,0.82
8576,19405,0.52
11820,19794,0.71
3234,18624,0.95
11289,14811,0.52
5201,16391,0.81
4343,8350,0.87
6900,18627,0.9
4917,12396,0.86
9478,14372,0.61
6413,16030,0.72
2681,3258,0.81
12564,13431,0.59
13545,14443,0.57
3507,6686,0.96
10201,17586,0.57
4328,12382,0.76
2468,11772,0.63
8852,9204,0.9
2830,4783,0.96
8386,16411,0.8
6901,12800,0.58
10147,13351,0.73
18709,18806,0.73
11083,18306,0.94
6584,6862,0.88
5850,19869,0.64
9955,12614,0.96
6995,8831,0.77
15552,17014,0.86
6733,7861,0.93
5107,9882,0.65
12532,12728,0.68
6818,19558,0.96
12645,18858,0.54
4562,15442,0.86
14336,15142,0.65
3253,6981,0.84
6584,17133,0.58
9294,10012,0.96
7960,13744,0.81
9273,16107,0.52
11095,16413,0.84
16208,16220,0.75
2092,12245,0.71
18296,18986,0.77
2285,11596,0.78
4220,14063,0.6
2467,9430,0.88
2592,5862,0.95
3925,7752,0.77
14087,19227,0.64
8088,18989,0.79
1528,16766,0.78
12330,17983,0.74
3453,7301,0.65
14145,15264,0.63
17431,18276,0.93
6162,19104,0.66
13669,16620,0.99
4658,14072,0.53
6123,18323,0.62
11989,15224,0.86
6685,9236,0.87
14869,18161,0.86
6232,6635,0.76
2045,12216,0.57
3669,8647,0.81
4575,12277,0.77
8764,9232,0.71
8149,10836,0.99
739,12885,0.65
4743,12133,0.57
3580,11349,0.78
1445,4139,0.82
4254,13402,0.52
11145,11410,0.72
3465,4716,0.82
10731,14708,0.93
6269,9610,0.97
10895,17709,0.73
8581,13473,0.95
1885,10085,0.57
10751,18626,0.64
6327,14370,0.63
3227,4282,0.72
5449,9097,0.69
5803,17678,0.9
9671,17335,0.92
1910,15294,0.56
8931,9232,0.55
1325,5520,0.8
5767,19888,0.91
6114,9941,0.57
1808,9767,0.83
1120,6123,0.85
1904,16443,0.99
11511,15973,0.78
7075,15779,0.85
794,4357,0.57
1465,8365,0.88
1211,13085,0.84
721,15562,0.83
411,9058,0.87
761,18913,0.83
120,15445,0.89
1683,12163,0.96
4554,6006,0.86
1732,3684,0.69
2091,19661,0.67
3153,19354,0.76
1326,15252,0.71
6640,7416,0.59
2037,12529,0.85
6888,15133,0.77
4132,6459,0.55
10099,16533,0.73
5305,15309,0.52
5012,10600,0.85
7189,16159,0.88
5164,7621,0.63
3440,3660,0.9
4545,8925,0.9
212,1461,0.82
19270,19547,0.82
1259,9638,0.61
7538,15442,0.85
5096,13745,0.52
7665,12403,0.77
16310,16974,0.97
11527,17286,0.55
3847,13146,0.53
11500,14199,0.89
2696,5894,0.98
6709,16227,0.63
4437,17403,0.72
5461,13355,0.69
1145,19300,0.8
7664,12485,0.95
16357,16662,0.75
15264,19394,0.54
14343,16568,0.87
18331,18685,0.62
5642,7186,0.6
5117,16334,0.69
767,10227,0.99
15415,19013,0.55
10005,10324,0.97
4611,18937,0.71
2204,11534,0.74
10710,16147,0.66
3975,7435,0.86
2063,9499,0.8
6700,11850,0.91
6729,15597,0.75
10770,17989,0.76
8062,12706,0.65
10701,19718,0.9
7193,8132,0.62
8491,9713,0.72
13804,14349,0.84
5962,18429,0.83
2176,15889,0.87
15617,18466,0.85
761,5396,0.74
4733,10853,0.54
12536,15424,0.69
5279,8629,0.88
12421,15264,0.8
460,10015,0.73
2966,14760,0.54
7031,15382,0.88
1829,14611,0.7
253,11595,0.59
4604,14083,0.66
11432,14472,0.6
8264,15681,0.65
2112,8008,0.62
3544,4340,0.6
2229,17894,0.62
308,9651,0.73
8586,19303,0.86
3018,7257,0.57
2148,15034,0.98
3632,12251,0.62
14647,17408,0.98
1565,10785,0.82
2654,19281,0.93
15481,18448,0.61
14255,14517,0.54
1177,11003,0.55
6979,15628,0.95
12226,19444,0.93
42,4202,0.93
3595,14798,0.76
10513,16691,0.66
2955,10080,0.77
8716,9245,0.82
6576,7147,0.55
2117,15196,0.9
4602,19292,0.69
9434,18895,0.66
2505,4193,0.58
264,2135,0.72
5036,7502,0.78
7031,15968,0.85
2719,3058,0.61
5019,11511,0.56
12373,12457,0.84
5503,6147,0.81
2716,4596,0.98
6137,14969,0.77
8258,10819,0.81
15055,18610,0.57
11678,18227,0.55
6924,7619,0.77
11225,16850,0.84
74,18175,0.67
6197,9928,0.87
2187,13187,0.55
2914,12644,0.94
8582,17549,0.92
516,8162,0.88
6973,16997,0.62
5162,15480,0.83
81,12910,0.95
4957,5384,0.55
734,5728,0.85
3069,19088,0.71
872,10187,0.63
6510,6687,0.82
4406,15850,0.93
16604,17945,0.67
12006,17322,0.6
9945,11444,0.68
7044,13458,0.63
11178,18423,0.63
5135,14626,0.54
15427,17971,0.63
4645,19013,0.75
14629,15524,0.84
5515,10291,0.66
3768,7119,0.7
7659,19153,0.61
14909,17092,0.63
17307,17989,0.69
2113,4708,0.69
14214,14790,0.6
1475,2007,0.55
466,18353,0.69
8968,17809,0.57
3838,6798,0.67
71,6456,0.89
1573,16845,0.88
15071,17175,0.67
5890,10760,0.95
4527,12028,0.75
6441,9563,0.86
6668,11220,0.93
16909,18301,0.93
1280,11474,0.88
4762,11728,0.52
1412,16429,0.55
5635,12891,0.9
3010,18115,0.78
11202,15418,0.76
826,16239,0.8
10304,13257,0.89
13236,19566,0.88
1611,11751,0.66
1627,3293,0.64
2334,12331,0.52
98,13111,0.79
12515,14853,0.6
7530,15437,0.55
7861,12145,0.69
1193,12531,0.67
8900,18268,0.76
565,4877,0.81
2873,10873,0.71
7712,17648,0.57
653,1564,0.53
1401,12246,0.75
2415,4682,0.6
1710,12542,0.99
3414,7654,0.85
75,6632,0.53
911,5966,0.71
12333,18933,0.7
5892,15440,0.6
10081,11402,0.76
7753,14829,0.73
2320,14572,0.66
10028,13244,0.57
1137,19970,0.78
8888,10935,0.63
7587,9330,0.73
7867,11204,0.51
12908,18481,0.91
9496,16198,0.71
16059,16783,0.95
4693,7217,0.82
1607,2893,0.64
8163,10962,0.69
6027,9638,0.75
5135,5693,0.6
11343,17674,0.82
2269,2490,0.85
7456,16695,0.52
11324,13797,0.78
7815,8106,0.65
5579,17295,0.7
6799,17337,0.9
7861,19207,0.88
13384,17593,0.66
885,15136,0.75
13714,18082,0.7
12136,19262,0.81
7935,11381,0.62
2866,6529,0.75
11340,12658,0.87
5775,8465,0.58
10025,14673,0.98
8815,10454,0.79
14103,17860,0.71
8692,11170,0.95
11258,18999,0.91
3430,15035,0.98
6300,10401,0.88
1942,5471,0.75
13399,19637,0.57
15474,16310,0.64
843,19668,0.53
6509,19155,0.78
5065,17179,0.67
12662,18025,0.83
4,9366,0.52
3411,9163,0.63
6905,16222,0.78
5181,11660,0.72
94,3747,0.69
18721,19730,0.62
11465,17115,0.76
4849,7799,0.96
5511,6822,0.78
3462,6186,0.75
4169,9048,0.7
12984,16230,0.93
13433,13837,0.56
13160,14481,0.97
8874,14670,0.73
404,3065,0.52
2767,12168,0.87
5653,12299,0.88
573,2673,0.6
2112,19068,0.57
4322,6724,0.84
6948,13926,0.62
1059,19258,0.99
3811,16158,0.98
7410,16277,0.77
11505,19808,0.84
7846,9173,0.73
16465,19171,0.62
2287,17748,0.78
3258,3986,0.85
3418,15148,0.64
1773,9770,0.88
5639,12280,0.52
6971,7571,0.66
3058,15576,0.58
7480,11936,0.83
17061,18297,0.86
14684,19146,0.73
7910,8344,0.9
15703,16340,0.93
4868,10073,0.67
10722,12112,0.72
3371,6018,0.64
5607,11023,0.67
7483,13153,0.81
13384,13471,0.51
14932,17018,0.98
16658,17586,0.69
14273,15869,0.88
11504,19588,0.91
14812,15359,0.72
5688,6381,0.65
469,15129,0.63
2427,13912,0.65
7670,9502,0.65
4728,17558,0.86
3504,17377,0.74
6583,11427,0.87
4015,18604,0.58
6841,10439,0.72
11262,15575,0.66
3804,18674,0.54
3974,11024,0.84
31,13548,0.78
8005,13130,0.52
1960,5369,0.56
15155,16752,0.95
14409,15360,0.86
14643,18168,0.91
539,17739,0.59
19219,19259,0.71
4976,17077,0.59
15039,18521,0.94
258,3074,0.77
789,11611,0.7
9990,17415,0.84
17125,18181,0.94
1372,17215,0.68
9912,17322,0.63
3658,8165,0.59
3617,17857,0.63
10643,18176,0.51
2176,11069,0.83
863,2318,0.72
14729,16201,0.82
8944,15210,0.88
12292,17381,0.86
3322,15145,0.57
2226,17697,0.82
439,18697,0.71
7941,14440,0.51
4695,7311,0.77
445,4708,0.74
5147,14388,0.9
2803,5720,0.67
14691,18952,0.54
3055,5035,0.97
16865,19282,0.67
15336,18322,0.98
5805,19161,0.79
2821,8674,0.94
11280,14171,0.9
7155,8359,0.77
2685,6849,0.84
8264,17823,0.77
8481,9614,0.53
10486,14639,0.55
8788,11116,0.77
2362,5375,0.93
645,18011,0.96
4022,13877,0.61
1601,12821,0.54
7248,10754,0.61
4526,10592,0.88
1573,15689,0.99
6505,16365,0.85
2436,10199,0.6
2531,8088,0.69
16566,17654,0.77
5889,19705,0.73
2295,7503,0.81
3169,19820,0.67
17646,18402,0.78
6109,14493,0.88
9208,14842,0.94
1319,2726,0.52
83,13473,0.9
5112,7480,0.55
16834,18872,0.88
1417,10785,0.52
4386,15060,0.54
9433,19797,0.64
12552,19993,0.63
2302,7904,0.55
7033,15506,0.68
2936,4982,0.75
6443,12495,0.66
12841,18159,0.8
11615,14046,0.54
11323,14210,0.71
1461,12352,0.7
6604,8041,0.54
5853,14740,0.78
14258,17627,0.78
3941,16401,0.72
3114,11618,0.69
8807,11907,0.96
9013,17311,0.7
8250,12424,0.89
3487,6044,0.61
6425,10478,0.65
559,3967,0.65
2873,19740,0.83
17367,19543,0.93
1849,11854,0.86
6418,10561,0.72
1579,10334,0.61
9309,10349,0.89
5427,5825,0.88
3794,9671,0.84
907,7819,0.66
34,7651,0.82
6879,10581,0.67
10020,14971,0.57
3543,5563,0.8
17443,18002,0.86
13952,14967,0.78
13550,19852,0.58
8612,10089,0.92
12352,12472,0.95
2722,2856,0.55
8045,15245,0.91
1943,17764,0.84
8103,15051,0.7
5551,5877,0.82
8819,12346,0.67
16723,18992,0.81
4080,19285,0.56
12992,17909,0.66
7254,9628,0.65
6875,9972,0.66
3093,14528,0.98
6061,11280,0.93
10630,18640,0.64
22,15888,0.9
2358,3492,0.97
4063,10018,0.62
2207,8303,0.67
4124,16287,0.65
8759,10776,0.56
9782,12045,0.79
2132,6261,0.98
5762,10738,0.68
7993,11264,0.84
1844,19003,0.61
680,1453,0.84
12293,14818,0.93
15299,15499,0.58
3406,11024,0.64
2403,16485,0.92
5060,6263,0.55
2119,19699,0.87
4969,11590,0.88
15207,18870,0.96
8313,10129,0.94
4014,5089,0.84
983,8033,0.88
7366,16774,0.89
6121,6580,0.84
3556,3838,0.8
6501,18368,0.81
1095,16561,0.92
9800,13620,0.98
4963,7820,0.6
4568,5968,0.57
1938,8166,0.7
10040,14253,0.95
6994,8810,0.51
426,799,0.84
2033,8008,0.57
7042,16982,0.6
3890,6680,0.85
131,12753,0.61
10457,13918,0.96
7234,13823,0.77
7916,17071,0.64
3756,12236,0.89
4354,19172,0.7
2649,14702,0.73
649,12422,0.52
9645,12588,0.52
4957,7005,0.57
3225,7581,0.53
3582,18103,0.88
12558,17795,0.93
11411,19735,0.85
89,11273,0.74
1165,15729,0.71
7548,15447,0.76
4682,14175,0.97
3911,9661,0.82
9048,10539,0.54
8778,11324,0.65
9690,14078,0.6
7373,14363,0.71
2952,19196,0.54
13017,17024,0.59
437,5345,0.93
11485,19234,0.57
3109,11820,0.63
7912,10147,0.66
1158,12420,0.68
2757,13975,0.96
13851,14821,0.6
4030,15557,0.87
216,10612,0.55
692,19950,0.57
3685,17817,0.89
14384,14708,0.87
10341,13750,0.92
6105,6641,0.51
5528,17393,0.69
11161,19196,0.89
2324,17218,0.51
10793,17166,0.93
18301,19465,0.58
5652,5901,0.92
4091,13702,0.56
1712,4116,0.9
6273,13553,0.59
4598,9410,0.8
81,7495,0.62
10161,16398,0.67
2076,4835,0.97
878,16071,0.8
15668,16795,0.95
10532,18488,0.86
2625,17846,0.71
5457,17192,0.66
3426,9577,0.6
4114,18267,0.83
1046,11358,0.53
7341,8165,0.56
73,14173,0.56
1879,4082,0.92
13350,17237,0.76
15012,19722,0.9
3421,10968,0.84
1556,19575,0.58
3329,17476,0.63
6695,13431,0.96
7936,11262,0.55
13744,17306,0.7
5566,10805,0.8
7307,9247,0.75
11423,14202,0.61
15368,17741,0.54
5758,5907,0.93
8180,19099,0.8
19505,19687,0.66
5235,17564,0.91
2412,4168,0.62
9780,16415,0.59
13040,16133,0.61
10587,14839,0.88
12803,17214,0.73
997,11308,0.77
3846,4472,0.61
5936,15456,0.98
10121,19799,0.86
8105,11454,0.55
7906,9415,0.54
13382,15609,0.81
1833,10807,0.69
3798,15342,0.7
14909,17989,0.64
4433,10097,0.54
1684,1706,0.53
2201,12348,0.95
8472,15844,0.75
9823,19724,0.81
1573,11260,0.62
4082,13561,0.66
625,18742,0.62
5824,19727,0.77
4261,14085,0.54
11839,19448,0.56
10089,12681,0.8
3719,6327,0.63
11607,17739,0.87
14160,17398,0.68
8178,10386,0.78
17127,19065,0.66
3084,14806,0.55
565,4310,0.68
15588,16870,0.84
7074,7463,0.82
8123,14724,0.79
743,10106,0.62
6981,8112,0.52
6977,14169,0.67
8416,15257,0.83
6449,7628,0.51
3620,5126,0.97
16692,18617,0.62
10190,11796,0.85
8707,8910,0.58
384,17089,0.65
9934,10571,0.53
11277,17141,0.82
13211,17899,0.54
7456,9161,0.97
2914,12768,0.57
260,18129,0.79
13282,18017,0.71
13743,16231,0.63
589,12486,0.7
2626,2645,0.98
639,12752,0.51
2362,11036,0.98
17030,19910,0.76
8266,18705,0.94
1822,17285,0.71
5257,9161,0.96
11195,14898,0.65
257,3997,0.66
9755,16761,0.52
5782,7109,0.88
1292,12359,0.6
4469,18297,0.92
10156,16873,0.55
7990,13671,0.88
3708,8100,0.68
847,12278,0.81
10151,15337,0.52
11447,18144,0.59
3637,4769,0.61
4873,8077,0.81
9198,16854,0.99
15775,16021,0.61
9096,11565,0.67
253,5306,0.83
6840,17229,0.56
4220,10710,0.79
2724,16524,0.7
10618,16768,0.75
1012,5661,0.52
1218,18337,0.92
1858,8131,0.56
15314,15591,0.88
9962,14575,0.94
3016,11873,0.53
421,13462,0.58
13929,14453,0.7
1045,14969,0.66
8928,17343,0.66
9463,11510,0.96
16516,16919,0.92
18708,19660,0.87
421,14688,0.92
15775,17663,0.67
8478,16958,0.51
9294,12247,0.83
7032,18374,0.67
9116,14352,0.7
4637,13000,0.64
6278,17252,0.62
522,6720,0.53
3027,4503,0.53
1162,6644,0.6
4344,17746,0.77
5382,9180,0.85
14130,18909,0.73
1674,11177,0.69
464,1198,0.63
6765,7753,0.98
13771,16568,0.51
6861,11844,0.93
5502,12394,0.9
3462,15348,0.91
2086,18407,0.79
7730,11205,0.53
4623,16852,0.97
2243,16285,0.68
2415,19409,0.58
3554,9756,0.85
6173,16033,0.95
8392,16334,0.86
2425,18596,0.77
2944,19148,0.61
4892,10551,0.7
1103,11196,0.67
1021,15361,0.66
3889,9420,0.61
2008,2213,0.56
7443,17942,0.76
6087,14848,0.8
4228,5086,0.82
1122,10411,0.54
6106,6722,0.76
12150,14618,0.66
1916,2467,0.53
2092,3103,0.69
9520,17799,0.54
1165,1920,0.94
8000,14136,0.97
7902,16078,0.73
15549,19595,0.85
5699,19116,0.77
4324,18529,0.93
8220,14712,0.71
9623,14782,0.84
10047,18290,0.73
3997,8639,0.97
1889,10849,0.84
291,12714,0.72
165,9717,0.98
8419,15881,0.89
18897,19506,0.81
3800,8169,0.76
7567,8369,0.6
14096,18627,0.58
8899,9717,0.84
12932,14419,0.78
3196,18124,0.75
13947,19097,0.6
11300,14832,0.64
16462,17653,0.67
2200,14596,0.58
5723,6363,0.7
5428,16251,0.98
4375,7877,0.67
9935,15630,0.72
7567,18256,0.69
5893,8092,0.63
9362,19994,0.86
356,1888,0.95
8697,9075,0.54
13987,17469,0.68
6555,6761,0.66
4967,18191,0.53
5125,13563,0.76
3143,9646,0.74
1913,9879,0.9
8655,15103,0.96
7916,19047,0.76
1784,13081,0.57
10404,10918,0.52
3622,14822,0.82
10268,14942,0.72
10705,15062,0.56
1759,16830,0.98
9519,14437,0.8
8054,16560,0.67
6114,12780,0.67
1748,14961,0.73
1613,15351,0.98
7974,12743,0.71
2542,9201,0.52
10517,17207,0.81
15550,15843,0.97
10453,18238,0.84
10276,14689,0.87
7080,9809,0.96
14339,15334,0.79
16473,18792,0.55
3869,13770,0.86
2561,12631,0.52
1356,12539,0.68
7145,12179,0.55
13553,15870,0.8
2203,9523,0.53
2960,12978,0.97
373,7691,0.81
5768,14394,0.62
14705,18486,0.82
2401,13079,0.84
7402,13067,0.75
16847,19932,0.73
7481,13223,0.83
5097,11953,0.99
2325,15861,0.59
2026,5036,0.85
7666,14072,0.71
9361,12086,0.62
1809,12340,0.81
5658,10253,0.99
6817,9737,0.95
490,18709,0.65
64,16715,0.58
11407,11444,0.94
2502,11926,0.68
4640,11063,0.57
975,4362,0.7
3083,12976,0.94
15180,19109,0.96
13999,17967,0.6
8094,8659,0.8
16807,18945,0.99
11354,16866,0.61
4051,19524,0.91
582,10010,0.56
2895,3774,0.89
3794,19777,0.55
16011,19414,0.64
9504,9611,0.95
2923,14967,0.6
1942,18440,0.57
15904,17295,0.75
7683,17931,0.75
18389,19718,0.88
4838,13376,0.84
3667,15314,0.66
2367,5718,0.92
11819,18822,0.75
4032,7793,0.86
3727,4617,0.61
13274,16458,0.66
2873,9053,0.77
11173,16568,0.86
3930,13066,0.66
14499,15320,0.62
5007,15973,0.91
6330,14441,0.59
3673,12151,0.8
983,17797,0.9
17698,18595,0.73
17666,18938,0.79
4537,16143,0.92
9742,9831,0.71
1658,17957,0.64
1832,14735,0.86
12735,13210,0.95
6111,13426,0.72
6443,11463,0.68
191,8043,0.71
831,2718,0.91
8885,13224,0.85
2678,3434,0.86
7816,8191,0.79
5864,6527,0.55
7727,17057,0.85
8755,13939,0.95
1394,8069,0.9
8930,11230,0.78
10941,17602,0.71
600,10605,0.58
4373,4936,0.71
17160,19897,0.83
12700,17314,0.8
12494,15225,0.57
14919,18237,0.51
10219,18788,0.86
14393,16240,0.7
9199,11904,0.69
2563,4234,0.62
4798,15197,0.71
5512,10042,0.85
706,13610,0.75
7546,11437,0.85
4426,18999,0.65
8132,16508,0.99
3089,18104,0.9
5637,19766,0.89
1563,12577,0.88
1153,15448,0.64
15665,15976,0.87
3129,13105,0.8
2339,11156,0.63
8220,14704,0.76
8385,11391,0.89
7547,11983,0.71
17903,19212,0.63
13153,15851,0.8
422,17418,0.67
2945,4638,0.93
17362,18152,0.86
6192,11224,0.7
9186,13879,0.87
12061,16332,0.64
2566,15524,0.73
5048,13431,0.68
8355,16198,0.63
1332,4680,0.8
8603,12065,0.81
5599,16363,0.61
3387,7493,0.66
13569,19928,0.93
13707,16893,0.95
13121,18095,0.63
2653,13649,0.8
910,2079,0.94
10289,10817,0.9
1562,2057,0.94
4144,12541,0.64
10031,10061,0.87
16138,18329,0.65
18267,18273,0.83
4999,8907,0.7
8778,19346,0.83
4985,12748,0.77
11287,14183,0.54
10972,12300,0.71
3165,8373,0.89
5553,19551,0.86
828,16061,0.55
14507,15086,0.75
6206,17682,0.96
6442,12640,0.73
3582,3665,0.64
7332,18262,0.9
7485,9010,0.7
1241,18013,0.69
5975,16057,0.85
7027,13133,0.66
7164,19584,0.97
7542,10460,0.7
11925,17854,0.58
5750,11029,0.71
3453,16338,0.54
1411,4573,0.99
4532,9938,0.6
555,11468,0.96
14816,19390,0.84
3627,17940,0.89
5155,11166,0.94
7312,19373,0.75
3882,10180,0.77
7282,15769,0.94
6083,14174,0.82
10014,10152,0.59
10449,15580,0.92
11589,19551,0.71
8963,13718,0.83
1998,8980,0.56
13391,15245,0.58
10999,12208,0.53
5740,16543,0.94
355,12575,0.84
5578,11852,0.89
4790,9937,0.55
5192,16188,0.58
10242,19034,0.79
9322,19385,0.76
14406,19923,0.68
15854,15907,0.61
4445,19753,0.95
1128,1297,0.72
5080,9982,0.64
2058,8656,0.75
558,4196,0.6
9516,15044,0.77
2146,3597,0.58
1521,7343,0.85
5874,12633,0.65
2082,10414,0.74
6542,8861,0.6
9608,10204,0.97
4225,8440,0.76
12391,13309,0.9
14173,15632,0.73
10420,12530,0.83
7039,16792,0.88
5480,13537,0.81
3400,4210,0.71
2778,6450,0.72
315,18244,0.73
1631,9723,0.78
6049,19376,0.65
126,19039,0.59
16454,17608,0.89
1382,6534,0.75
9405,15931,0.97
6484,10355,0.95
900,15319,0.55
17496,17718,0.91
4493,9844,0.84
1627,2908,0.73
5921,6901,0.83
641,17723,0.91
266,4274,0.59
6773,8283,0.53
6477,12769,0.62
9543,15497,0.52
927,4172,0.84
2407,16143,0.56
2916,15174,0.65
7877,14960,0.63
2790,17282,0.81
1956,7026,0.58
8904,17341,0.6
12423,13889,0.98
7855,18452,0.96
2071,16227,0.62
9032,12328,0.56
14865,19212,0.61
11798,13889,0.53
7260,10670,0.57
6523,19413,0.67
9108,19607,0.82
17754,19970,0.59
14721,16806,0.73
8794,18729,0.96
4903,7424,0.87
5312,10224,0.52
11955,16670,0.52
1627,11360,0.64
14238,14280,0.67
3310,19773,0.73
9600,11275,0.71
6073,16664,0.57
7734,17322,0.55
7988,9122,0.8
4840,10819,0.76
6804,16434,0.61
2077,3103,0.92
3861,14366,0.61
14945,19327,0.6
3031,16939,0.8
13591,16437,0.55
2433,11697,0.66
10345,13023,0.92
10019,17865,0.8
1588,5401,0.81
12249,18633,0.74
7191,16411,0.87
12852,13727,0.56
2925,19088,0.92
3290,19647,0.56
3439,16641,0.68
3101,16806,0.91
10740,16677,0.98
8208,14074,0.95
15612,18729,0.66
7117,10628,0.85
7250,19574,0.97
6935,15743,0.83
15601,17040,0.55
8910,12631,0.74
7694,14300,0.85
13072,14915,0.9
2940,13347,0.64
4032,8630,0.76
5434,7077,0.79
8068,19202,0.94
11049,19950,0.63
8813,10629,0.93
1550,11361,0.55
10456,15567,0.88
3125,5252,0.74
8615,14199,0.54
8351,12526,0.59
6035,15721,0.74
157,2784,0.91
4013,17070,0.72
7570,18543,0.77
14181,17593,0.74
5319,13348,0.54
1189,11024,0.85
10400,17469,0.62
14272,16276,0.74
5241,12646,0.93
12108,18490,0.96
2727,5959,0.85
12818,14473,0.91
6624,8423,0.91
5541,11853,0.89
2159,6892,0.53
11107,15516,0.63
230,2990,0.57
8268,12042,0.95
4315,19678,0.87
6239,18572,0.56
18965,19887,0.79
1627,6181,0.86
11554,13970,0.6
3997,15056,0.89
89,17279,0.88
7100,12781,0.63
13420,18750,0.56
10485,18440,0.66
187,8753,0.7
351,16516,0.81
11100,16123,0.72
2976,14041,0.85
9916,19577,0.61
5399,15190,0.83
4937,17363,0.74
364,19745,0.86
2291,2786,0.55
2141,7999,0.62
2465,18664,0.98
1950,8180,0.88
16223,18660,0.83
5154,6992,0.85
5876,8737,0.77
6097,15133,0.53
7017,19853,0.63
2237,14341,0.78
7635,10469,0.96
11809,19652,0.61
2822,12990,0.54
11200,18999,0.88
7135,16083,0.8
12918,15917,0.8
5585,7046,0.56
3784,6148,0.89
2806,5128,0.96
5993,6287,0.61
3972,16033,0.71
8854,9016,0.91
4530,14468,0.61
12708,19726,0.79
5144,9214,0.7
14071,19818,0.59
2047,13064,0.64
1928,5114,0.97
7566,12600,0.98
5792,17755,0.85
6814,10178,0.54
4282,14989,0.68
3755,16724,0.54
2739,15475,0.74
8029,14093,0.54
9781,10243,0.52
16885,19987,0.8
1164,10430,0.69
2532,8757,0.69
1128,9741,0.85
11170,16462,0.7
14341,16309,0.98
6640,14571,0.71
11256,18233,0.72
11483,12431,0.94
5070,7642,0.77
2864,7710,0.93
3746,19542,0.73
9954,10719,0.62
3529,18791,0.9
18030,18266,0.64
2837,10640,0.53
1341,3003,0.64
213,922,0.64
10135,10520,0.73
4452,17796,0.76
9279,12924,0.91
2438,5531,0.82
3466,7127,0.63
5247,8771,0.81
4935,13073,0.72
8276,19941,0.56
6358,14886,0.57
1092,15146,0.53
3472,16601,0.56
3334,11401,0.92
5267,16745,0.68
18066,19493,0.86
6226,17471,0.89
3505,10502,0.91
2652,14307,0.58
9161,11909,0.67
607,6345,0.53
6198,12360,0.55
4243,15400,0.54
7248,8227,0.75
628,9916,0.79
11414,14393,0.63
8879,9677,0.66
2899,10908,0.89
2208,9053,0.78
12566,18794,0.59
12462,19340,0.67
5849,7604,0.58
1444,7932,0.96
6125,10485,0.69
5713,18872,0.78
12271,17213,0.88
3597,3701,0.96
8968,9341,0.9
14478,14871,0.83
2927,10276,0.85
2680,13612,0.61
11230,17720,0.81
393,876,0.73
2011,3392,0.73
3398,13338,0.92
10221,17092,0.52
715,11973,0.66
1241,14527,0.64
14743,15422,0.76
8529,14880,0.59
4996,8831,0.57
2957,9653,0.58
8443,13207,0.78
3981,5055,0.76
295,554,0.86
3314,11409,0.57
67,3231,0.94
16989,17773,0.86
368,17940,0.82
5199,14899,0.76
4746,15657,0.95
5077,11533,0.73
4937,16827,0.62
1310,5705,0.59
18781,19960,0.87
5293,17393,0.61
6951,9082,0.85
16386,17793,0.55
505,16614,0.95
45,10093,0.98
13105,14134,0.72
559,16069,0.91
4237,5285,0.79
2942,6823,0.63
7844,13289,0.72
3489,5678,0.74
2676,14029,0.57
3073,16524,0.87
3497,15822,0.85
3114,14805,0.91
12105,15635,0.57
8287,19248,0.64
5421,13111,0.8
634,13937,0.98
6346,14729,0.76
2854,10904,0.81
10124,19371,0.66
4664,12720,0.75
