6372,17389,0.72
7243,15694,0.76
1571,18824,0.62
1037,7770,0.89
8736,15859,0.51
4803,18178,0.54
10314,14175,0.56
3137,18277,0.74
6061,13708,0.64
3653,19680,0.7
2651,12170,0.85
2371,6630,0.89
11899,18406,0.61
12726,13420,0.72
4369,7516,0.91
12910,16263,0.61
3552,11984,0.56
7508,15705,0.7
4542,15808,0.56
6307,12820,0.84
8846,14174,0.73
9802,15672,0.67
1863,3967,0.93
16440,17420,0.55
5384,6591,0.67
13472,19675,0.92
618,8934,0.57
67,12060,0.89
12150,17010,0.91
7663,9851,0.97
2512,5176,0.73
1518,7684,0.7
7167,14276,0.76
7068,11949,0.84
152,11867,0.75
1479,14536,0.67
1612,16492,0.83
952,4580,0.9
12033,14038,0.53
5459,12153,0.9
10680,17688,0.77
6611,7762,0.57
9827,18541,0.67
12702,15628,0.95
2319,17617,0.96
13014,17936,0.83
8347,10397,0.85
10954,11134,0.58
1898,9110,0.52
15240,17554,0.74
7554,16118,0.71
8746,17372,0.97
4611,15315,0.92
1800,6620,0.78
4880,17457,0.93
8656,13670,0.56
5166,18762,0.77
9775,14651,0.57
846,17591,0.9
1768,16096,0.96
1273,4022,0.78
4151,19529,0.71
3469,10203,0.67
5901,15932,0.54
4575,10195,0.56
2144,7671,0.76
5449,18782,0.89
65,18627,0.83
6185,9147,0.71
7515,19403,0.96
3347,13112,0.66
8401,13274,0.97
5162,5991,0.57
5858,15849,0.52
5844,9264,0.77
13236,18039,0.61
4008,5389,0.64
8516,14985,0.82
18417,19361,0.82
5495,16862,0.87
3633,14983,0.6
9392,9759,0.56
17908,19162,0.82
4823,15653,0.52
3769,11831,0.79
7696,7910,0.52
6450,13381,0.61
1748,5450,0.52
3409,16616,0.69
593,6263,0.88
6572,11110,0.89
292,7968,0.7
4658,11233,0.83
815,19848,0.59
3632,13508,0.8
16463,17648,0.75
3556,3624,0.68
5016,19537,0.75
4415,14299,0.91
1896,6381,0.53
1101,11727,0.72
11685,17729,0.93
7806,11817,0.93
9741,10032,0.78
747,9230,0.96
2479,8657,0.55
2331,19818,0.69
1184,19010,0.73
2775,11211,0.92
3553,10238,0.96
10909,15136,0.56
9266,18730,0.71
3550,18005,0.93
245,18864,0.73
5901,10502,0.71
9910,16657,0.95
4394,18935,0.92
11011,13171,0.92
3017,7040,0.95
12837,19971,0.86
3946,5487,0.85
289,6822,0.92
12200,14214,0.76
6916,13059,0.64
1924,15335,0.54
9383,19727,0.76
546,14977,0.61
12200,12966,0.55
8662,8961,0.92
4569,5027,0.53
16111,18254,0.74
9780,15652,0.8
12163,16317,0.59
4762,15257,0.89
6568,8103,0.6
2739,3189,0.93
414,9651,0.72
5121,11307,0.79
8764,12744,0.93
1629,17261,0.93
1222,2504,0.72
5686,12947,0.99
9315,15900,0.77
6699,15095,0.7
10969,12121,0.63
8593,14022,0.77
13672,17980,0.9
10212,19948,0.87
3713,10839,0.92
11599,12248,0.61
6004,13946,0.91
4829,7264,0.94
9030,18561,0.86
12924,13226,0.59
9762,11713,0.87
8346,18822,0.77
2236,19899,0.75
10693,10903,0.77
5039,7349,0.92
4843,19914,0.51
19727,19939,0.72
12958,15430,0.73
17926,18232,0.96
12163,12902,0.64
3494,3795,0.91
5450,13395,0.82
845,4105,0.82
2298,7369,0.79
2208,6325,0.99
7265,12330,0.57
15281,19133,0.87
3037,16459,0.81
3562,15548,0.79
4325,11620,0.52
5873,10418,0.87
2646,11000,0.57
1354,12389,0.55
15602,17244,0.7
4510,17878,0.61
893,13916,0.64
9170,14788,0.84
10919,15165,0.61
4396,14804,0.59
1992,10180,0.68
7617,19629,0.97
5130,15941,0.91
894,5221,0.97
3439,10010,0.76
8953,16633,0.94
8073,15938,0.7
9577,16042,0.61
2138,3588,0.9
8957,16756,0.72
187,10618,0.64
12001,15048,0.85
9229,16641,0.78
15596,16510,0.61
3094,5000,0.8
9923,17148,0.9
1177,6212,0.97
6681,7545,0.54
2189,6152,0.61
6696,15760,0.99
293,14584,0.63
2099,13519,0.69
4215,16802,0.84
4696,15437,0.96
15400,19365,0.52
2122,10434,0.82
7995,10614,0.83
8038,9264,0.91
5520,15607,0.98
2962,9382,0.82
7061,7674,0.87
581,19143,0.8
6245,17192,0.97
4756,6080,0.51
2756,19773,0.92
17270,17471,0.59
5835,19826,0.82
14077,15956,0.55
7153,14200,0.55
2202,15150,0.59
6842,15735,0.93
7390,9775,0.53
6179,8593,0.71
6374,9870,0.96
4196,15213,0.52
3806,16961,0.87
7118,11015,0.68
4139,16858,0.7
9485,14306,0.88
10509,15645,0.66
14873,18314,0.91
16273,19402,0.89
8347,9738,0.87
4137,4791,0.55
950,17756,0.96
687,6638,0.68
2849,6531,0.75
8632,11890,0.97
7029,12808,0.98
15944,17340,0.54
9821,18204,0.81
15573,18635,0.61
3440,4095,0.55
3313,8045,0.66
7897,13416,0.84
8860,12699,0.86
2782,11174,0.92
8230,13028,0.79
2947,4413,0.74
12666,15994,0.66
686,16332,0.64
3650,5527,0.62
11273,13775,0.93
14712,15496,0.95
4209,15411,0.95
220,10231,0.81
11949,15028,0.91
19141,19143,0.9
13062,13529,0.78
4686,12054,0.96
9537,11536,0.85
9627,18941,0.85
6608,10132,0.73
10878,16550,0.7
3183,7322,0.65
1674,18111,0.62
3041,12508,0.67
12753,19739,0.78
6492,6672,0.89
12928,18321,0.85
3802,18988,0.59
14716,15579,0.96
7036,16151,0.7
497,5613,0.56
2530,6790,0.64
2311,14941,0.84
10648,19440,0.61
15625,15947,0.83
11089,11157,0.8
6753,13500,0.68
14033,17206,0.67
8546,8892,0.8
17034,17619,0.6
7851,13321,0.91
6469,15024,0.54
3581,3593,0.55
7497,18579,0.98
17154,18698,0.76
3734,5434,0.87
6245,10077,0.72
3187,14944,0.71
6740,14461,0.69
6239,15521,0.69
302,3761,0.84
1347,10834,0.58
11699,19899,0.66
7286,10782,0.92
5677,11752,0.97
9656,10339,0.7
15904,18472,0.9
13232,18988,0.6
11930,19006,0.98
10533,15406,0.88
15022,19648,0.88
3599,17828,0.9
11612,19327,0.96
2246,13103,0.94
5224,7791,0.74
9355,14548,0.97
7348,15476,0.61
9155,14706,0.62
4502,18221,0.7
11622,12483,0.71
3420,13052,0.73
3603,8517,0.54
10396,15154,0.68
3788,5435,0.56
7054,12207,0.73
9042,15849,0.65
8145,15302,0.59
5025,6918,0.76
6097,7859,0.89
1672,2921,0.66
4435,19148,0.9
2255,7680,0.62
2487,17062,0.57
8427,8993,0.58
17302,19313,0.66
7381,10560,0.66
5909,18275,0.74
11715,16134,0.55
2186,17623,0.93
11768,14196,0.69
984,1957,0.86
3123,14082,0.56
3205,8872,0.99
3055,5708,0.74
11270,19108,0.77
1712,5520,0.9
2947,2967,0.69
7168,7283,0.53
9607,10762,0.93
5531,7377,0.94
438,10284,0.97
9927,19916,0.6
12656,12956,0.61
18622,19594,0.88
7543,14428,0.61
2819,19552,0.64
8297,17169,0.75
6557,8412,0.94
1647,15949,0.82
3959,6106,0.74
13608,19324,0.85
8490,11666,0.9
7768,14605,0.6
5581,12705,0.54
8057,19582,0.91
7206,17234,0.9
10975,19005,0.85
1878,17351,0.86
9941,10332,0.85
709,10023,0.54
3890,16272,0.57
17244,17327,0.61
514,17101,0.61
9429,19547,0.79
10969,12705,0.59
2266,15814,0.73
5741,14929,0.51
5441,12468,0.55
10228,13064,0.52
283,3223,0.71
3205,17036,0.83
7083,18662,0.69
11839,13699,0.8
8509,11670,0.63
554,1101,0.66
8868,17034,0.92
6976,12279,0.88
4173,18343,0.53
2835,17297,0.75
10193,13304,0.8
1273,3959,0.89
18359,18602,0.62
6798,13294,0.52
3502,4059,0.69
8105,12255,0.89
8226,15420,0.92
771,13080,0.61
13102,17251,0.72
9164,15740,0.79
10396,15786,0.57
41,1322,0.7
4599,8995,0.83
4620,5207,0.66
7855,19060,0.82
13934,18893,0.58
8372,12811,0.94
8354,17919,0.91
5384,13837,0.75
1163,2752,0.68
195,9280,0.89
9084,12453,0.54
6936,15680,0.87
10186,14321,0.65
2183,14595,0.79
6663,8806,0.78
8747,11897,0.6
53,7415,0.72
13293,15158,0.93
10925,18837,0.93
8305,12897,0.72
3331,14676,0.95
10130,12960,0.59
12502,15189,0.78
7433,10194,0.72
8739,18161,0.85
3642,9812,0.79
3541,6851,0.73
14451,14976,0.76
4976,5649,0.76
2456,13496,0.69
7606,10174,0.93
9877,14932,0.7
11351,17268,0.76
16511,17396,0.87
4052,14303,0.98
8188,17929,0.66
8216,9971,0.98
7562,9968,0.62
4821,6417,0.68
6997,7695,0.59
1389,15457,0.9
2273,12010,0.85
10964,11102,0.57
12815,13040,0.8
10481,13582,0.59
6445,9956,0.62
2537,17445,0.73
8915,15677,0.6
12436,19842,0.59
2570,9024,0.74
11195,13122,0.71
1107,14208,0.72
6077,11718,0.79
6618,7637,0.64
1746,17889,0.97
5373,10098,0.79
6154,16724,0.84
8374,11336,0.76
3151,16799,0.63
12135,17229,0.91
17507,18536,0.64
6290,18758,0.97
7752,14425,0.91
3030,9354,0.74
1617,5765,0.52
3385,19178,0.85
4382,11970,0.74
6503,18420,0.94
141,2769,0.58
9819,16830,0.83
6079,12142,0.8
7924,16130,0.88
4963,10547,0.63
11269,14979,0.94
6765,15500,0.57
7709,12622,0.68
7789,18493,0.57
5566,16788,0.91
5766,7238,0.68
12529,12816,0.59
10435,11971,0.92
700,7317,0.88
5209,16669,0.61
6284,19778,0.89
12671,15313,0.58
11451,16474,0.96
8819,18560,0.76
3793,11551,0.81
443,18103,0.8
2322,16464,0.99
6785,7978,0.51
503,8571,0.98
6660,15103,0.79
9444,19411,0.85
2148,8201,0.67
4421,15312,0.87
2128,3880,0.85
2701,8070,0.59
5235,11183,0.56
7705,8747,0.89
8859,9474,0.88
14564,18293,0.62
8382,16626,0.58
6411,10608,0.71
11199,15694,0.63
11035,12923,0.8
2888,3027,0.57
10107,19443,0.88
10467,11901,0.78
1095,16905,0.86
8059,10767,0.69
11099,11190,0.77
14978,18873,0.55
449,17481,0.95
1659,14007,0.58
821,7650,0.6
3051,5535,0.6
14217,16829,0.66
9912,12919,0.85
10728,19420,0.87
7472,18581,0.69
3776,12414,0.93
10119,19894,0.7
5273,10305,0.68
1692,4545,0.87
8306,10338,0.68
2115,2854,0.76
3872,15662,0.97
15530,17365,0.71
5137,17132,0.72
5499,12418,0.8
6544,13971,0.86
5082,14570,0.92
237,8506,0.86
10400,14598,0.65
6583,16221,0.8
12194,13323,0.85
8649,11146,0.66
7898,15428,0.92
4051,10727,0.65
5532,10671,0.64
16415,18315,0.83
8084,12265,0.57
994,15139,0.83
1220,9022,0.72
2761,5930,0.53
15883,16071,0.75
639,6548,0.75
5141,5165,0.94
4327,17177,0.93
115,17460,0.62
4687,15590,0.72
2888,16739,0.68
8222,16634,0.76
8778,18643,0.62
70,17000,0.76
1462,4737,0.55
410,8770,0.64
721,8609,0.98
6372,10744,0.95
4900,13500,0.82
8625,11594,0.85
7227,19828,0.65
10094,10365,0.95
2104,3395,0.95
5260,6877,0.71
8893,14884,0.76
3318,9247,0.82
1372,15263,0.86
2515,18904,0.76
12846,19117,0.64
4879,19085,0.56
3710,16955,0.97
4363,8858,0.65
2973,16726,0.88
6865,9307,0.86
5585,11809,0.82
4456,9152,0.59
6827,12705,0.72
5898,13688,0.59
6926,17600,0.7
3115,6546,0.66
5340,6935,0.52
6127,17680,0.64
1827,18712,0.71
7254,13497,0.68
2640,15892,0.54
2155,17831,0.93
3357,12147,0.53
3006,15559,0.96
2841,13102,0.71
4731,9957,0.81
8144,19879,0.95
1985,17961,0.97
15969,17411,0.88
12984,17864,0.93
4,19027,0.62
148,19360,0.52
3488,14748,0.54
1332,12406,0.79
9953,12808,0.83
6128,6561,0.66
6843,12450,0.55
3077,14970,0.53
4559,18099,0.6
90,2933,0.68
3433,18423,0.84
9891,18730,0.99
16922,18549,0.97
12564,17442,0.85
1844,12740,0.93
1117,15212,0.67
5325,10580,0.66
8261,11195,0.79
12325,14008,0.74
996,12142,0.79
8122,18402,0.81
8918,16940,0.69
9262,11425,0.68
7538,12314,0.84
669,12433,0.68
4681,9531,0.86
8260,12649,0.64
9503,16465,0.83
3505,4906,0.89
5042,17986,0.87
9932,17965,0.94
6268,8896,0.94
10976,14429,0.67
3552,17395,0.55
513,16813,0.94
5245,19221,0.54
1623,18803,0.92
8636,13622,0.74
609,14953,0.85
8823,14264,0.93
8986,9243,0.79
1235,8768,0.52
13039,18042,0.63
3659,14194,0.97
668,13925,0.92
3095,6024,0.69
13564,17135,0.7
6142,9846,0.54
1466,7947,0.54
17514,18439,0.74
11290,19189,0.91
2197,7270,0.79
9850,16611,0.92
5100,17153,0.98
13033,17964,0.91
4906,19051,0.76
4477,17205,0.55
7488,7948,0.72
6118,10281,0.84
1953,13235,0.56
3608,9429,0.72
13744,15073,0.77
8,11678,0.93
2801,15010,0.66
5872,10970,0.6
1305,8211,0.57
12499,17888,0.67
5936,18261,0.8
15436,17255,0.73
13997,14380,0.63
9251,9509,0.66
1641,16431,0.78
7030,12504,0.79
7298,17758,0.6
12517,15601,0.88
6923,10212,0.83
3644,16985,0.55
1641,8830,0.98
7215,10624,0.75
1593,6752,0.59
829,19160,0.7
717,16133,0.89
13017,18472,0.75
13538,19766,0.59
407,661,0.96
3532,14378,0.55
7721,8796,0.71
2872,10290,0.52
13019,19718,0.53
3546,13154,0.75
2781,15391,0.76
3307,6493,0.85
3672,6671,0.51
10413,18976,0.84
11520,13829,0.73
8994,17386,0.76
5917,6639,0.68
3820,14022,0.74
11598,13213,0.6
1649,7131,0.62
3076,18930,0.52
10990,18187,0.68
13990,16728,0.64
387,7987,0.79
15072,16911,0.7
10173,15465,0.76
6475,17107,0.56
1832,10638,0.54
7076,16424,0.67
3494,13985,0.92
2816,14442,0.85
13280,13712,0.68
5702,16776,0.79
11584,19554,0.98
6602,18044,0.55
2989,14469,0.52
11808,16461,0.58
1209,11287,0.73
7833,9810,0.55
5451,8622,0.91
523,13045,0.7
3044,7967,0.81
2272,17962,0.92
4000,7678,0.54
14606,14926,0.83
2670,13208,0.94
6348,16046,0.54
8780,17741,0.82
11968,15781,0.53
8008,19730,0.84
8056,10257,0.53
16974,17585,0.94
15193,19448,0.6
2535,18652,0.73
3597,8720,0.7
8097,18588,0.98
5621,16343,0.76
2816,8968,0.65
7823,8115,0.52
2548,11545,0.75
14274,17519,0.76
2118,17394,0.65
3773,14630,0.64
2453,15208,0.66
15263,18888,0.88
3343,15855,0.93
5632,18152,0.68
1942,8223,0.72
7609,13549,0.64
3541,6959,0.54
4486,18443,0.54
3386,5671,0.95
6692,14807,0.72
15509,16637,0.81
8494,16785,0.75
7434,9883,0.55
4872,7129,0.89
16460,19487,0.86
2805,9230,0.9
2300,12506,0.84
8340,18075,0.61
6177,14845,0.56
9676,18537,0.57
7634,13968,0.65
4908,8052,0.72
4865,8153,0.57
6300,17879,0.65
14605,14758,0.97
17551,19289,0.79
12776,17662,0.73
13598,15771,0.52
9411,17478,0.83
321,13901,0.61
6709,18813,0.82
10138,15544,0.65
6003,9897,0.92
1849,17610,0.62
11992,12816,0.81
14394,15798,0.51
9261,15833,0.63
13877,18906,0.53
968,12675,0.67
7108,8701,0.59
9789,12403,0.6
10324,17600,0.55
15706,16383,0.93
13174,19323,0.57
12091,14796,0.79
8837,10222,0.87
12966,17391,0.79
12739,13973,0.79
7312,18363,0.53
7485,8430,0.63
3912,9809,0.7
10653,10689,0.8
939,1471,0.89
330,9199,0.67
6643,13480,0.97
13623,18895,0.94
2606,11376,0.75
5343,9838,0.67
4673,17301,0.59
4342,19350,0.84
9683,12931,0.7
9819,10968,0.93
7081,13630,0.83
17100,17689,0.77
10882,11341,0.7
14602,14933,0.97
10570,13195,0.63
11184,12237,0.82
9659,13546,0.73
6944,17370,0.59
1138,17188,0.55
9633,11308,0.76
6191,8820,0.99
15097,19538,0.66
5317,19919,0.52
14422,19810,0.76
806,12873,0.61
454,12866,0.73
12030,14294,0.74
3376,6167,0.76
9811,14541,0.73
7672,11894,0.71
12781,16902,0.58
4818,11906,0.57
2512,15109,0.85
8852,15659,0.61
12631,17670,0.9
6129,11603,0.68
11969,17087,0.56
6614,13868,0.64
10434,12901,0.53
1742,12773,0.87
539,15966,0.88
997,7760,0.62
4357,11943,0.85
3,803,0.92
12309,15647,0.61
43,6734,0.67
11592,18299,0.53
7323,15023,0.94
3612,15037,0.54
1,11343,0.71
11411,17855,0.73
13179,19321,0.95
14943,18775,0.54
10864,13718,0.55
2117,17225,0.85
1839,4479,0.54
9248,17801,0.99
13889,14511,0.92
1436,13937,0.74
7939,19348,0.59
7037,18328,0.55
4140,10693,0.68
1160,16176,0.77
12517,19300,0.83
3355,9247,0.55
10832,11985,0.76
3494,15384,0.94
7951,8360,0.89
12693,17823,0.85
1764,10576,0.7
8289,19717,0.51
652,2161,0.78
2132,8576,0.83
6950,18481,0.63
1776,11678,0.82
3894,19778,0.55
12708,19098,0.85
8088,18281,0.88
1195,6753,0.52
3707,10718,0.6
5317,5324,0.93
9979,10958,0.52
3812,7383,0.69
2066,3929,0.63
17277,19486,0.83
9628,18931,0.58
7697,8571,0.76
8918,16573,0.6
7328,8454,0.9
8876,14296,0.77
17530,18648,0.6
11721,19051,0.57
5383,19070,0.88
4665,11184,0.54
3510,19541,0.65
7659,16964,0.8
7271,10700,0.6
5778,13806,0.62
375,12288,0.59
9146,12886,0.63
14058,16158,0.55
7382,10814,0.65
5087,19176,0.62
7828,18369,0.72
192,13249,0.68
1877,15884,0.7
12469,15255,0.9
642,8427,0.62
2362,19809,0.97
5907,17828,0.56
4470,13694,0.59
3827,19376,0.63
12772,16046,0.93
2928,6199,0.95
8100,8416,0.61
9575,13462,0.56
4025,19449,0.76
8090,11571,0.69
988,19093,0.77
2475,19621,0.57
7334,8227,0.72
8471,18562,0.69
9896,18363,0.71
423,14394,0.63
203,17446,0.64
13730,15504,0.59
3331,4408,0.98
10694,12426,0.7
2921,11426,0.54
13774,16101,0.85
4663,18101,0.71
3538,18984,0.6
2519,18555,0.52
5204,6949,0.95
1089,8737,0.89
7306,17690,0.76
6624,8841,0.67
6642,18531,0.71
3207,18121,0.97
14712,14987,0.56
9025,17609,0.97
2432,6046,0.65
4999,8663,0.98
1641,12576,0.64
8959,9019,0.88
10899,19765,0.84
4896,5099,0.97
10269,19575,0.51
12797,17728,0.66
2080,4402,0.54
12653,14969,0.68
2463,12568,0.96
13025,13709,0.82
8047,14963,0.74
1742,18472,0.54
10178,14900,0.75
1528,16766,0.78
7727,15504,0.62
14082,19289,0.58
9931,16594,0.53
5604,16109,0.66
2708,11276,0.97
11925,12523,0.96
11292,18862,0.58
3104,6686,0.78
13095,15369,0.83
10512,18186,0.6
11509,17948,0.72
16025,17090,0.98
8463,19633,0.56
19126,19820,0.88
7273,15091,0.76
172,10995,0.58
4971,6617,0.71
4601,5629,0.62
376,10586,0.77
4499,8860,0.92
6566,6627,0.59
2643,10926,0.71
5071,11783,0.94
2462,17972,0.91
11145,16891,0.53
3476,6061,0.78
12178,16348,0.97
2051,14504,0.67
9604,13220,0.54
14475,17574,0.68
3622,15823,0.86
10508,17226,0.58
7281,18149,0.61
10621,15645,0.78
3176,13798,0.72
6835,12925,0.55
13351,18668,0.96
1141,11825,0.99
3225,16146,0.65
1592,2726,0.69
7350,17917,0.53
2591,14136,0.92
175,13893,0.89
3976,9055,0.85
2457,14360,0.74
3464,8867,0.78
1724,18220,0.74
1039,3276,0.96
14242,14884,0.61
4696,10079,0.93
15211,17159,0.72
5013,15197,0.54
2231,4666,0.62
118,18982,0.62
7283,18184,0.57
14223,18747,0.58
14243,18208,0.91
5161,5787,0.78
2112,12941,0.73
10374,12533,0.56
2723,13988,0.88
2816,17968,0.54
9479,12729,0.9
8809,9214,0.7
8117,13554,0.57
4530,18415,0.6
2813,7853,0.88
2355,6579,0.91
13251,13642,0.69
7768,10399,0.77
6720,7280,0.73
12003,19988,0.63
4410,13879,0.9
11213,11249,0.86
15257,16777,0.85
4244,14750,0.53
2335,15179,0.86
10675,14180,0.74
529,2096,0.52
4710,12836,0.87
3244,9832,0.62
8280,15253,0.85
5654,11626,0.85
9866,14976,0.63
9706,12484,0.79
6161,7281,0.8
67,7560,0.78
2619,15673,0.54
9490,13826,0.88
15544,19753,0.67
896,19079,0.57
2229,4733,0.51
5008,15825,0.92
3344,12815,0.61
3121,14929,0.54
8210,15733,0.8
1727,3347,0.68
12743,14325,0.72
8494,9270,0.87
9898,12548,0.63
7195,18808,0.74
3026,3556,0.93
1179,10447,0.65
8655,12579,0.66
9838,17025,0.73
1721,2355,0.88
111,2849,0.78
6124,7098,0.77
3950,8080,0.88
653,8819,0.68
3357,15772,0.96
6810,17041,0.57
1336,16542,0.9
9444,13640,0.89
13439,14875,0.97
2811,11068,0.77
1575,5507,0.52
9031,16098,0.64
3410,15206,0.7
5293,11258,0.68
4347,17092,0.59
8403,10712,0.6
3456,5406,0.71
15168,15399,0.87
10337,15226,0.85
2334,6598,0.89
3520,13882,0.78
10041,14286,0.53
10101,10130,0.83
15121,15278,0.73
9531,16839,0.55
4071,4530,0.89
10385,13665,0.95
2058,6172,0.81
1152,18530,0.98
6884,9098,0.76
973,15822,0.7
4434,8726,0.79
2315,2895,0.51
3525,5633,0.88
10154,19298,0.85
9666,16550,0.92
9774,10199,0.7
2897,18932,0.64
16718,17260,0.83
15930,19048,0.7
8128,9037,0.92
9316,12004,0.8
10107,14832,0.92
12607,16412,0.83
4107,13670,0.52
5025,13422,0.81
7366,18854,0.6
3261,4273,0.57
12426,17194,0.75
2522,16493,0.95
2960,3677,0.91
13697,15290,0.57
1405,18679,0.92
6639,11123,0.79
8265,18170,0.85
15569,19558,0.97
9025,15497,0.97
6231,18750,0.63
3974,16727,0.67
2323,7864,0.64
10463,19625,0.53
10472,17869,0.96
4200,8482,0.99
9636,11921,0.92
3680,13071,0.56
1604,2888,0.79
9401,19216,0.57
7731,19106,0.84
1183,17773,0.71
9982,15508,0.94
4802,18847,0.73
12748,16647,0.8
8178,12984,0.9
1831,16962,0.79
9021,14524,0.68
6272,13576,0.8
5834,7748,0.76
1963,5286,0.97
4710,14393,0.9
5043,8323,0.87
5685,7768,0.9
2790,9552,0.85
11646,17376,0.82
15032,17759,0.75
1059,10406,0.76
15355,17402,0.77
4619,7288,0.64
804,9308,0.63
6704,16536,0.94
17112,18899,0.69
8383,10334,0.77
11653,13163,0.82
1130,5660,0.83
1141,11009,0.82
7598,10653,0.92
3967,19433,0.82
10947,14702,0.97
11082,17991,0.77
449,13302,0.79
3979,19240,0.66
147,16471,0.62
9303,12807,0.56
7039,8700,0.61
6598,15206,0.57
7885,16049,0.57
2561,18987,0.94
13172,18966,0.88
104,17796,0.61
2040,6486,0.98
4506,7003,0.85
3235,18112,0.6
10288,10627,0.99
13536,14811,0.71
8853,13390,0.86
7667,12592,0.9
7683,11494,0.55
9584,11707,0.91
17165,19751,0.83
249,4250,0.53
5621,18292,0.91
15388,19764,0.86
11847,16849,0.64
6576,9704,0.88
15967,16289,0.83
2993,5439,0.62
7541,17605,0.58
298,7540,0.8
4394,11902,0.63
456,18385,0.71
9071,17535,0.91
9686,17376,0.8
1797,8310,0.89
4634,7420,0.77
7740,15955,0.97
11553,11719,0.97
797,17543,0.93
2099,11770,0.58
715,15584,0.98
16067,18996,0.84
760,13142,0.87
13411,14549,0.98
15461,16482,0.72
5334,18188,0.98
8518,9273,0.98
8407,17133,0.98
11494,12762,0.67
6233,14934,0.82
1277,8000,0.69
14630,16376,0.77
1730,5328,0.9
5,3615,0.56
1638,18317,0.86
654,14985,0.97
7,4545,0.6
8223,11368,0.95
5395,19540,0.97
1148,8494,0.83
8935,16819,0.78
5713,16173,0.85
12901,13159,0.93
7684,8981,0.83
8125,10719,0.78
10542,16319,0.71
6089,9252,0.56
9260,9685,0.83
16398,16988,0.57
1017,6960,0.87
5928,13088,0.88
4556,13532,0.75
6301,18349,0.72
6562,17179,0.93
5603,8540,0.94
5932,16035,0.52
7027,12556,0.74
4551,16524,0.6
10880,14740,0.58
3803,16531,0.72
11826,17728,0.73
10994,12892,0.58
2048,8058,0.69
10492,10803,0.74
7986,8575,0.67
17642,19317,0.63
887,6202,0.84
2374,13958,0.82
388,16440,0.7
8474,10294,0.51
1759,4717,0.84
5067,12094,0.55
7428,15007,0.76
510,8675,0.9
15500,19926,0.64
378,17152,0.9
10456,18345,0.83
4132,13681,0.91
3262,7799,0.72
2741,4726,0.79
8575,11930,0.93
14137,19328,0.7
4069,4820,0.63
17144,19044,0.88
6388,7209,0.75
10894,12701,0.57
6478,10507,0.94
4346,12757,0.77
15070,16757,0.78
8837,15026,0.98
2095,10587,0.53
4647,18320,0.97
2587,17443,0.88
7629,17604,0.66
4125,18117,0.6
427,10735,0.87
7612,19977,0.98
3307,15879,0.9
307,19783,0.73
2986,5386,0.59
6204,9523,0.94
3133,11664,0.72
10551,16756,0.74
817,6158,0.55
10900,12016,0.93
10777,18617,0.72
4171,9515,0.87
16081,18853,0.64
3891,17932,0.85
8298,13845,0.94
1968,12881,0.98
2351,7207,0.65
2153,6170,0.76
2452,18628,0.92
1241,9506,0.98
4752,10747,0.72
8709,16335,0.68
2010,13490,0.55
14339,17926,0.83
1830,15383,0.56
8263,19566,0.66
11048,17134,0.97
3573,11936,0.6
13300,14691,0.85
7671,15155,0.78
1601,9343,0.85
8572,11233,0.65
7435,14757,0.77
13239,17954,0.75
5345,10876,0.84
2961,6585,0.98
12501,16434,0.79
5609,18689,0.58
2613,18141,0.77
9688,17188,0.72
2099,11967,0.6
9525,16804,0.96
3777,8069,0.67
4091,5493,0.82
2649,17783,0.56
6981,10087,0.79
12087,18947,0.82
16145,17806,0.68
18283,19308,0.84
12405,13498,0.55
7,14571,0.96
9740,11196,0.63
3191,15198,0.95
1325,16095,0.93
6286,13456,0.63
6196,15751,0.87
5070,11932,0.82
4674,17531,0.64
7070,11591,0.95
11200,15120,0.84
2158,15749,0.76
16049,19755,0.78
6026,12079,0.56
11049,13113,0.91
1116,9387,0.51
4345,6718,0.56
4748,7906,0.9
2822,17783,0.7
9241,16039,0.81
1562,7558,0.7
3948,15555,0.57
2347,8624,0.57
12426,15441,0.66
6899,14227,0.95
2477,3459,0.74
5552,14924,0.67
8430,9396,0.91
2159,7379,0.67
10047,15059,0.86
2800,14727,0.81
11838,12870,0.93
2385,9904,0.99
15726,16318,0.74
6397,13412,0.79
4765,17580,0.61
4970,17002,0.64
15454,17388,0.73
15946,16942,0.8
11466,18732,0.97
15486,17860,0.85
5456,7078,0.67
5309,17245,0.64
888,3465,0.75
4370,13066,0.75
657,16836,0.54
8779,18202,0.64
14300,14687,0.54
6120,8778,0.87
10353,14764,0.62
11052,14299,0.61
16182,18047,0.77
5346,12993,0.66
11448,13055,0.98
5699,9190,0.65
12024,15336,0.99
2681,4986,0.93
731,17593,0.65
6329,9893,0.94
7243,8411,0.52
377,17434,0.87
447,5235,0.55
12479,13993,0.95
1460,6322,0.85
887,5991,0.77
3377,16248,0.95
1312,17923,0.82
2544,9525,0.79
11627,11740,0.98
5462,7411,0.67
3887,9944,0.98
9613,17826,0.58
11945,16369,0.8
2757,10686,0.94
2613,16849,0.87
7708,9891,0.94
1399,15988,0.62
8465,15664,0.78
1152,10145,0.53
7342,13174,0.97
4850,7345,0.7
1954,5003,0.91
11759,17562,0.92
869,4300,0.57
1074,5849,0.78
405,8373,0.66
3610,3869,0.6
9716,11939,0.62
529,15658,0.72
199,15728,0.94
9917,13628,0.97
8069,11888,0.65
10284,19182,0.78
6423,10183,0.74
2990,11808,0.52
3961,12288,0.85
7392,19359,0.88
11034,11106,0.64
13436,18221,0.76
5118,5170,0.62
7008,14888,0.93
