10020,16937,0.51
3223,16533,0.75
5027,14395,0.97
1598,19291,0.61
10318,11505,0.52
741,15085,0.63
8139,13297,0.79
12166,13887,0.81
3089,12860,0.57
6058,19788,0.79
6473,15313,0.8
414,1410,0.75
4695,14661,0.97
6471,19579,0.68
5593,18254,0.71
5747,15923,0.81
5232,16302,0.53
5011,18008,0.67
9937,13273,0.74
12514,14092,0.53
11981,15555,0.68
13798,17397,0.89
8511,13551,0.58
5388,7628,0.82
720,10760,0.95
11312,11560,0.72
4687,17632,0.73
4139,4746,0.98
11595,15047,0.64
3163,4215,0.61
521,5370,0.53
10332,10879,0.51
10676,13096,0.57
2274,19821,0.71
13073,13850,0.88
5335,9701,0.94
1174,4072,0.6
9544,15272,0.7
687,15855,0.94
11365,13423,0.81
6559,16328,0.64
3287,9265,0.61
6981,10102,0.75
9631,13203,0.77
190,2488,0.9
1639,16008,0.8
143,19616,0.58
11851,16416,0.94
984,6080,0.69
11265,14713,0.53
6910,19347,0.79
2528,15821,0.94
9199,18802,0.55
12262,15322,0.75
8255,13266,0.54
10691,11856,0.95
986,9425,0.59
2825,3322,0.79
4568,13526,0.76
3907,11078,0.98
9200,17943,0.53
18420,19875,0.83
3042,13379,0.74
17827,18026,0.74
13928,19895,0.92
8226,15407,0.6
1455,16843,0.65
7843,16174,0.8
5433,16485,0.87
954,11445,0.88
2101,19769,0.95
5609,8927,0.94
442,9099,0.79
295,13365,0.6
7050,8595,0.66
401,5903,0.73
8039,16360,0.99
8932,18208,0.71
3351,12635,0.59
8336,11822,0.98
9557,16696,0.77
10268,15365,0.9
4724,17791,0.53
6956,19493,0.56
9749,10182,0.94
11129,12269,0.54
11365,13376,0.97
4532,19685,0.66
5723,15260,0.55
6027,13362,0.65
7900,8852,0.82
6773,14734,0.86
6107,7382,0.68
538,1761,0.91
4467,12938,0.93
3545,18815,0.63
9275,9719,0.87
6651,11140,0.53
3530,14415,0.74
7512,14848,0.55
2128,16299,0.98
1629,8383,0.92
3324,12442,0.64
3636,7939,0.53
388,4945,0.92
15336,16624,0.97
6209,10982,0.68
14484,15513,0.69
8474,9577,0.85
13,14799,0.98
1280,11992,0.79
5043,14663,0.86
12309,19030,0.59
5701,11268,0.58
8197,11689,0.81
8996,10381,0.57
3762,14342,0.84
810,5345,0.76
9812,18168,0.89
5935,16909,0.55
4945,16524,0.94
10886,19409,0.76
5862,15945,0.73
7200,8186,0.58
16587,19462,0.7
11890,17882,0.98
1477,17931,0.91
149,4306,0.94
5329,5991,0.53
5985,8364,0.89
12626,18625,0.59
2590,7855,0.86
9215,16002,0.97
4624,12449,0.75
7467,17060,0.62
2365,14849,0.63
12749,19639,0.59
16293,16461,0.71
4215,16802,0.84
4180,7787,0.71
3433,11655,0.66
8369,10057,0.59
9029,15875,0.87
6257,15086,0.81
13247,13795,0.75
14195,14931,0.86
10477,18987,0.76
3962,6892,0.7
1615,16489,0.77
646,2098,0.68
8993,9594,0.73
10700,11461,0.56
14206,16353,0.66
1786,2827,0.53
28,8348,0.95
1852,9307,0.52
10520,11242,0.55
3573,7345,0.56
1435,12372,0.7
11136,13918,0.9
1853,15118,0.85
4427,10956,0.85
8683,19956,0.7
10535,16683,0.91
10578,14109,0.91
12910,18801,0.71
146,13893,0.66
14657,15594,0.77
4368,19451,0.75
6607,19607,0.56
295,11661,0.91
8092,11939,0.61
2967,15272,0.78
7271,18941,0.56
729,15948,0.61
1969,3963,0.62
5513,13289,0.85
2812,7018,0.77
9713,13456,0.86
700,7220,0.87
3038,7869,0.65
5263,12314,0.96
17267,19130,0.7
8243,18380,0.95
11868,16177,0.58
4159,9762,0.72
3400,5834,0.52
10744,10962,0.7
6380,16075,0.9
1585,2611,0.71
2081,18583,0.51
6783,15953,0.77
16668,17912,0.84
15410,16009,0.79
6008,11999,0.54
9918,13330,0.88
6453,9699,0.74
13130,13429,0.57
7649,10406,0.9
7378,13378,0.87
3524,12892,0.54
1969,4440,0.92
9037,13296,0.57
4481,19556,0.57
4416,6892,0.95
4320,7797,0.6
2010,10106,0.71
9105,9757,0.58
8285,15060,0.71
15078,15482,0.76
2361,13775,0.7
669,5861,0.87
5442,16597,0.61
68,7961,0.73
244,11915,0.63
5547,6030,0.89
3318,15892,0.95
7355,13422,0.96
2537,13281,0.75
6632,11199,0.65
2343,8176,0.63
770,11471,0.83
13474,19724,0.98
8508,15599,0.83
6499,15714,0.88
3472,18541,0.82
1473,7066,0.67
8341,12601,0.6
2954,10816,0.79
10502,14037,0.68
11934,14938,0.57
8434,19854,0.8
11943,19401,0.6
11170,16933,0.96
16187,17248,0.53
16459,19064,0.52
9656,11906,0.75
11914,19628,0.63
10356,12126,0.84
4816,7612,0.51
5835,12075,0.73
15874,18741,0.6
11809,15724,0.73
5092,12440,0.56
3222,14584,0.96
2095,14991,0.93
15083,15909,0.61
8021,9019,0.61
14409,17264,0.79
5708,17226,0.69
12338,13996,0.62
380,9441,0.74
12602,18148,0.84
1363,2104,0.58
11847,16252,0.98
10836,13114,0.66
15972,19000,0.69
8238,15164,0.79
11985,19928,0.59
11841,18455,0.84
9249,12437,0.6
9277,17068,0.9
2329,7439,0.91
8330,19844,0.55
10383,12164,0.95
793,2924,0.8
8247,12489,0.93
15,3723,0.71
4228,8815,0.87
7218,7527,0.81
19109,19210,0.74
3733,16100,0.72
4245,7120,0.91
9832,10891,0.96
7883,11375,0.9
10324,13157,0.96
8534,16208,0.86
5957,18905,0.97
543,5314,0.62
6733,18696,0.91
3221,19600,0.77
664,5840,0.98
8985,12495,0.76
1958,17029,0.69
4096,4898,0.62
7049,14666,0.96
12462,18966,0.73
6727,16053,0.74
1513,17916,0.83
7305,7788,0.77
3775,6409,0.65
14849,19732,0.62
6852,11663,0.97
5587,15096,0.63
2830,3669,0.9
1631,10811,0.55
11669,14182,0.92
3177,3395,0.8
1675,19003,0.87
2683,8528,0.77
16882,17832,0.83
12061,19400,0.6
2518,19763,0.84
2667,11973,0.75
9004,11527,0.62
1812,3002,0.94
118,17506,0.98
8819,9435,0.57
7314,11363,0.69
6527,17056,0.62
7108,12193,0.69
4514,9195,0.53
6296,18594,0.64
4842,14774,0.85
145,18048,0.75
1271,14749,0.71
3192,13916,0.92
10289,12977,0.78
5595,16013,0.85
70,19090,0.96
3649,7632,0.63
16232,17699,0.87
3254,12212,0.89
7762,18196,0.84
8994,17478,0.9
12599,18029,0.55
17667,18727,0.55
804,16746,0.59
8626,15929,0.88
4904,9841,0.84
17214,18190,0.75
6342,9746,0.76
12287,19423,0.77
3865,14580,0.77
23,16757,0.77
6021,13150,0.82
17800,19244,0.78
7529,15647,0.86
6642,9514,0.77
5738,8553,0.52
7593,14600,0.56
5447,8717,0.72
11211,15978,0.64
323,1178,0.75
2043,8185,0.67
2722,18618,0.94
36,19961,0.6
7202,12796,0.91
12544,13979,0.77
5253,19827,0.59
8914,9751,0.58
15136,19466,0.73
10062,15411,0.59
246,993,0.61
5609,14117,0.78
1726,7392,0.91
2402,9678,0.94
17214,17717,0.56
18491,19875,0.8
10880,11911,0.76
14197,16129,0.92
10222,12115,0.75
2280,18730,0.58
4731,19712,0.86
7352,15737,0.79
3082,4861,0.65
4401,18776,0.69
11453,18180,0.52
4305,18606,0.75
4343,6356,0.72
14380,17294,0.77
7332,19206,0.6
18485,19331,0.64
10342,10366,0.88
2388,16670,0.53
4904,7015,0.96
8748,13229,0.53
6657,12558,0.61
2985,4593,0.84
5071,13036,0.73
9560,19254,0.59
2680,13964,0.52
3059,8423,0.94
7089,7856,0.99
3492,19792,0.8
5439,11212,0.75
9161,19840,0.56
14963,17934,0.82
12446,19423,0.87
3004,7126,0.75
12734,14472,0.53
1879,3379,0.64
8259,13564,0.56
377,19931,0.81
18703,19602,0.82
815,3762,0.52
12989,15250,0.7
1585,7986,0.94
9931,19659,0.53
11,6733,0.87
2956,7757,0.62
12357,12997,0.56
9174,16154,0.94
14010,14028,0.71
8892,14201,0.86
7325,12363,0.97
18190,19509,0.66
9804,11836,0.69
163,19503,0.88
6716,7993,0.52
4115,6940,0.79
14527,18659,0.81
5446,5738,0.56
6701,9418,0.71
245,14124,0.65
2979,7877,0.93
10844,15059,0.62
17563,18601,0.83
12897,15405,0.95
10431,18354,0.95
3471,10166,0.62
9955,10483,0.92
2815,7663,0.66
11096,17368,0.53
8904,19269,0.91
5159,8717,0.54
4265,9238,0.65
4180,5266,0.97
3893,11756,0.57
4028,7125,0.66
6071,15688,0.62
3824,5781,0.54
8980,14742,0.93
5102,6290,0.85
5919,17863,0.52
721,13407,0.93
3548,5252,0.6
3189,12524,0.75
1913,11298,0.97
5697,18645,0.59
3415,16302,0.91
10670,16372,0.78
5118,6736,0.85
13811,16455,0.83
15382,18967,0.59
7330,12272,0.59
5100,5804,0.59
14606,16823,0.89
5160,15875,0.52
5847,13420,0.57
1478,13196,0.52
4510,19651,0.7
4883,6745,0.62
1587,9259,0.52
1219,7900,0.87
15468,16012,0.89
8571,9054,0.72
242,5145,0.58
1536,3879,0.69
9203,10701,0.84
7603,14848,0.82
5587,16099,0.94
10816,17716,0.56
1672,3173,0.93
2198,12766,0.72
14258,15071,0.71
1222,2163,0.78
6767,19526,0.97
1919,9388,0.65
2923,14139,0.65
1855,5848,0.85
2638,9506,0.82
4313,17540,0.91
11396,16623,0.81
8233,13112,0.56
7321,9986,0.78
6758,10515,0.64
16083,18489,0.6
8025,16911,0.89
1244,2929,0.57
4678,4970,0.96
12595,17271,0.54
12279,15005,0.92
4487,6993,0.61
9325,18960,0.95
5222,12321,0.98
10978,18149,0.76
12395,13803,0.6
4244,12167,0.63
6864,13195,0.76
7419,9473,0.97
11303,16143,0.57
12946,17101,0.72
2496,17044,0.67
9475,19143,0.9
11214,17966,0.87
11998,15266,0.85
1953,13032,0.6
1001,10106,0.67
5255,11220,0.62
18659,19415,0.78
11131,13662,0.76
18203,19091,0.63
7155,9053,0.93
7630,16413,0.82
6556,17272,0.88
3241,10230,0.8
6789,12223,0.96
1294,9767,0.66
87,1436,0.93
2818,19348,0.52
8746,10371,0.58
11952,14893,0.82
1420,18563,0.92
3633,8027,0.7
6563,11779,0.67
3095,17943,0.58
9844,11013,0.66
8694,13178,0.51
2931,5010,0.89
12519,13100,0.85
970,14372,0.8
10145,12725,0.91
2101,15619,0.69
2597,10668,0.89
11364,17834,0.89
703,2460,0.84
10537,17089,0.85
6072,7350,0.95
8944,14951,0.56
2880,14930,0.53
15183,17277,0.78
5487,6039,0.94
9119,19546,0.94
7585,15126,0.51
1478,9627,0.95
1506,11687,0.91
1571,7757,0.56
11614,17167,0.56
11080,14955,0.94
3158,16888,0.97
2254,10952,0.52
1832,4571,0.77
2492,15443,0.85
3125,11715,0.85
5668,14754,0.88
10839,17276,0.92
2795,11094,0.65
6446,14192,0.56
13900,16303,0.84
18877,19013,0.93
1171,17316,0.6
6665,7436,0.51
2579,11683,0.72
9165,17587,0.62
8329,19954,0.74
2905,8531,0.55
470,19217,0.57
10515,11989,0.72
3104,8054,0.91
16831,19198,0.98
12672,19503,0.51
1297,15403,0.56
600,5233,0.66
9013,15919,0.53
593,3872,0.85
14926,16685,0.68
2975,18109,0.6
334,12839,0.84
5772,19327,0.57
1440,6137,0.78
166,7259,0.54
269,8894,0.62
18380,19816,0.58
10507,10540,0.55
11547,17289,0.64
2832,8709,0.77
9442,10967,0.87
2997,17113,0.94
11310,11839,0.85
514,6720,0.55
8391,12480,0.75
4046,16496,0.71
1451,13759,0.53
15123,18472,0.99
14146,17060,0.7
2760,9141,0.96
3081,6051,0.61
11678,16887,0.83
10101,13592,0.71
10105,18042,0.94
6128,6148,0.96
16847,17211,0.79
14957,16779,0.99
10393,13553,0.55
2569,15318,0.82
10365,18960,0.92
658,5953,0.94
3845,9078,0.54
108,10888,0.55
6616,10149,0.88
10555,17973,0.83
8442,11845,0.68
7370,16292,0.57
6277,16674,0.95
10315,19919,0.57
11478,15102,0.53
18361,18955,0.76
4087,7480,0.84
8176,17153,0.77
39,9302,0.74
10548,14074,0.73
8319,10177,0.94
7570,11249,0.87
49,16401,0.63
8639,14453,0.66
3044,19169,0.8
2604,5597,0.68
1968,12323,0.57
9498,19947,0.65
3953,14963,0.57
4116,19290,0.81
5986,9630,0.78
2683,4013,0.87
3424,5963,0.73
1718,14347,0.54
5849,8166,0.67
5016,17092,0.71
2798,11566,0.73
1828,2910,0.9
8131,11858,0.99
11378,14441,0.69
2825,19500,0.86
3609,5433,0.54
7318,15608,0.53
4616,12573,0.54
7980,18965,0.99
61,9550,0.51
10233,17193,0.72
585,14881,0.61
4728,14256,0.67
17377,19046,0.76
11674,18364,0.59
15436,16570,0.99
3817,15635,0.97
5833,17360,0.89
5470,6871,0.53
4248,7601,0.82
9889,15093,0.57
969,7229,0.89
5541,9678,0.68
7736,10715,0.68
5945,13625,0.61
5316,11641,0.53
3333,13996,0.56
11746,12224,0.88
3637,13129,0.73
10234,16520,0.93
2050,10186,0.6
7546,13444,0.78
4045,9693,0.79
5605,9709,0.69
61,637,0.52
4646,15187,0.69
8389,14840,0.87
9070,16275,0.79
9084,18911,0.92
5793,17072,0.93
2938,5781,0.76
341,10943,0.76
7256,11454,0.72
9729,15306,0.81
6549,14250,0.57
5951,11236,0.7
4711,17915,0.66
4036,16351,0.65
6675,14939,0.99
3089,5165,0.68
16864,17525,0.88
938,2765,0.83
8979,17194,0.85
4764,11271,0.64
1064,15990,0.55
2075,4219,0.79
767,14421,0.53
8292,13039,0.61
8368,13274,0.62
17430,18819,0.71
1272,6922,0.85
8246,13310,0.88
2551,8869,0.96
905,12932,0.83
5453,12270,0.93
9913,16064,0.55
4491,16598,0.87
5894,11105,0.69
7373,9020,0.54
10133,19719,0.81
4969,15488,0.63
10513,13724,0.89
838,16501,0.99
6994,14334,0.58
9407,10831,0.61
6654,17048,0.6
13463,18766,0.52
4284,7421,0.93
2401,14933,0.92
3844,5285,0.6
4708,17013,0.71
13865,16650,0.72
10235,13557,0.88
1175,6696,0.55
5016,6098,0.52
416,6557,0.52
5933,6905,0.82
3920,17778,0.58
6809,15984,0.69
891,9041,0.91
1799,17059,0.85
279,5137,0.53
8309,12422,0.98
15808,17823,0.54
41,10684,0.56
881,14304,0.59
3190,7638,0.55
8921,19455,0.59
10295,13854,0.54
10648,14274,0.97
8815,8923,0.74
4532,10535,0.68
11645,15980,0.96
1217,7243,0.55
2437,19426,0.95
3568,8787,0.74
6726,11836,0.99
6280,18163,0.73
1013,3040,0.95
11474,16891,0.69
2238,13948,0.55
653,7172,0.7
2482,8686,0.61
10260,12751,0.89
13752,18416,0.67
6173,15254,0.92
2167,12135,0.74
6897,12175,0.95
5740,8142,0.63
14822,16214,0.56
6785,8523,0.85
674,3091,0.75
802,7717,0.9
15192,16443,0.66
3169,8900,0.55
6404,16999,0.95
10421,13158,0.84
4867,11260,0.6
6362,6821,0.62
508,6284,0.74
3072,6999,0.87
18288,18872,0.58
59,19457,0.59
6405,9676,0.68
9626,10809,0.58
446,4211,0.86
11903,17499,0.69
8084,15668,0.91
533,5986,0.59
3326,17662,0.75
6933,9134,0.9
5153,12137,0.96
5191,5783,0.69
438,4753,0.83
3757,15865,0.63
12763,18334,0.96
9756,10145,0.61
820,15526,0.6
5014,10909,0.95
1838,1984,0.8
3772,4903,0.56
6069,18868,0.83
1064,2200,0.8
8059,19782,0.58
10285,12473,0.91
2274,13575,0.6
9991,16330,0.54
1417,3256,0.52
6745,10181,0.57
6139,16291,0.95
5012,16583,0.63
13718,16647,0.58
5415,14798,0.58
17405,18859,0.79
7438,18292,0.65
9310,18067,0.84
18506,19199,0.79
12307,13708,0.7
18346,18946,0.72
573,8402,0.56
10343,15527,0.58
4228,11910,0.99
1642,19917,0.77
12748,16160,0.67
2135,12846,0.86
4885,11100,0.52
8361,13848,0.62
13091,14040,0.86
14643,19196,0.57
4070,11796,0.87
8776,13555,0.73
16806,16864,0.57
11327,19938,0.58
5568,10477,0.78
2924,11712,0.57
8706,12172,0.7
5280,6447,0.62
741,13274,0.59
26,2832,0.58
9963,10203,0.88
13762,15359,0.92
11611,11843,0.61
13431,14191,0.86
5426,13839,0.81
2213,2531,0.73
6214,9651,0.52
2986,6716,0.97
7804,9880,0.79
3324,8687,0.92
2465,4493,0.78
1935,4666,0.72
6893,16295,0.52
3801,18426,0.91
3293,10628,0.7
697,8409,0.6
2124,13909,0.63
8850,17081,0.54
2554,19674,0.83
2784,9596,0.58
5196,12900,0.76
7888,19973,0.83
2400,3289,0.8
1876,13592,0.67
1252,19397,0.67
12116,13217,0.79
1338,8772,0.81
4100,5019,0.85
5521,6118,0.55
11225,16842,0.75
1679,10735,0.94
9995,12421,0.53
5989,6686,0.88
4412,4471,0.7
643,779,0.59
1293,14208,0.76
7126,19731,0.98
5162,14297,0.56
1766,9425,0.81
11022,18103,0.81
7764,16325,0.73
763,8836,0.75
7384,13151,0.77
7093,12985,0.81
9008,17664,0.93
2766,18426,0.75
14568,19345,0.99
7223,19296,0.55
430,6527,0.95
9879,12084,0.83
13337,18009,0.8
7890,16177,0.65
7959,16138,0.92
18832,19741,0.74
5502,8573,0.67
2254,16804,0.66
459,6138,0.78
2438,8777,0.84
1725,1882,0.59
2189,6988,0.98
7422,14773,0.8
697,3315,0.76
5948,8835,0.97
12617,15078,0.66
5120,9516,0.86
15007,15218,0.65
3372,15936,0.93
3725,4980,0.65
8731,16174,0.9
3659,18130,0.73
1145,4007,0.84
7772,11024,0.96
676,15692,0.59
11089,18020,0.97
8944,16231,0.91
12251,12497,0.65
14170,17753,0.63
3956,12343,0.9
10219,11107,0.63
10914,18888,0.91
3030,10695,0.67
4502,17002,0.68
5096,18821,0.91
13908,15910,0.52
1573,10915,0.55
16976,19938,0.9
2904,18676,0.71
7228,16951,0.76
1555,8770,0.92
7834,14643,0.94
16713,19609,0.66
15180,16180,0.67
533,16104,0.6
5869,16217,0.96
18419,19144,0.85
16982,19420,0.8
134,11537,0.65
10473,14784,0.66
1416,5474,0.72
9848,17352,0.52
148,16329,0.74
7055,12752,0.82
12383,19105,0.67
4090,8536,0.77
14230,18636,0.72
3875,18629,0.86
9548,18612,0.93
916,2937,0.99
6785,11027,0.82
3427,14794,0.73
4393,5750,0.61
6151,11596,0.66
7978,14277,0.64
4548,15590,0.64
6581,6956,0.65
3098,3106,0.68
10081,12261,0.78
2091,14818,0.94
12291,18898,0.79
2970,17755,0.6
16046,17685,0.91
387,6475,0.82
3415,6949,0.72
6603,18590,0.93
3966,6854,0.53
650,9575,0.86
5877,16190,0.59
8061,12101,0.95
14040,16189,0.83
2642,12606,0.95
1072,17958,0.91
8979,16826,0.84
2914,5370,0.64
14717,16800,0.72
2392,10523,0.84
2150,10991,0.98
15328,17394,0.53
10321,13290,0.84
2098,15912,0.89
3088,10123,0.87
10333,19500,0.72
859,4968,0.9
7677,17066,0.83
2925,16142,0.91
8585,14057,0.88
5881,11651,0.91
1145,15283,0.86
3161,13861,0.73
7116,10090,0.86
9758,16102,0.75
2437,15237,0.99
943,1435,0.65
165,11267,0.84
51,12803,0.86
439,7436,0.94
5831,7155,0.68
9515,10511,0.58
444,17519,0.71
5146,13144,0.93
8651,15780,0.64
2227,13431,0.66
2909,7790,0.56
3228,8707,0.75
12851,16493,0.8
1457,8785,0.57
89,4301,0.94
235,6341,0.63
269,16811,0.86
17232,17656,0.98
4462,7900,0.85
5519,9114,0.53
2383,19107,0.98
2375,8418,0.65
10395,16574,0.9
1604,6457,0.58
17974,18515,0.57
3094,16562,0.96
508,2980,0.6
10977,14026,0.7
14651,19244,0.94
9397,13529,0.55
7569,17045,0.55
12727,16988,0.86
2212,13965,0.75
7336,14688,0.84
5762,8507,0.72
9045,12483,0.92
8787,17791,0.59
8153,17497,0.78
5622,11223,0.96
4711,5694,0.71
3227,9460,0.96
12624,16475,0.59
1966,16851,0.99
4390,16917,0.61
2596,4999,0.65
8622,19557,0.76
2509,19776,0.76
7959,9000,0.58
4508,16097,0.97
4243,10259,0.75
2242,4014,0.84
3654,9905,0.52
9203,12596,0.81
1551,2903,0.97
7474,10214,0.69
533,7153,0.85
11289,13878,0.97
1343,2270,0.83
10250,19415,0.73
2407,10084,0.53
15039,16691,0.64
160,16881,0.89
808,8371,0.67
1267,14759,0.96
4104,8108,0.84
8963,10334,0.68
5119,18801,0.85
6245,7764,0.94
5505,16593,0.81
359,4369,0.76
19514,19674,0.52
12253,17024,0.73
15659,16991,0.81
8398,9834,0.83
11138,13236,0.95
4626,15179,0.57
19064,19327,0.9
5566,6823,0.63
1335,18027,0.72
6177,12482,0.63
1550,3311,0.82
1471,16525,0.66
870,1009,0.88
10436,11018,0.74
5807,7451,0.54
5395,19978,0.7
10147,15840,0.53
581,3610,0.89
8423,15240,0.88
3152,3321,0.89
1055,9568,0.94
8591,13967,0.9
4312,16092,0.58
80,4689,0.92
9881,13844,0.98
1497,15961,0.95
5412,15188,0.88
5040,9929,0.69
11915,17166,0.61
7207,16766,0.98
2831,13787,0.95
9577,10148,0.67
16206,19546,0.67
14341,14720,0.62
6001,13037,0.93
258,1779,0.61
8990,9887,0.65
11428,18578,0.72
4092,14794,0.87
2397,2798,0.74
15389,16375,0.61
6319,7715,0.78
8276,19396,0.54
8300,10782,0.89
6727,17261,0.82
3372,3516,0.87
2068,5538,0.57
3094,13893,0.87
2178,16930,0.75
229,17218,0.7
4761,18509,0.68
11519,15756,0.63
2880,16277,0.78
1814,10951,0.58
1768,6890,0.81
15856,19322,0.89
13801,17833,0.87
14913,14997,0.94
1220,10683,0.79
4335,6276,0.92
4853,18946,0.71
3519,5432,0.72
1532,6167,0.73
3202,12624,0.91
294,11966,0.91
2387,10915,0.89
3452,4226,0.98
4789,9043,0.83
9021,17046,0.74
301,5533,0.93
9607,16187,0.62
8133,8135,0.65
5555,14421,0.65
10898,14226,0.57
8580,17612,0.99
14304,16931,0.65
610,16702,0.65
3910,16882,0.63
324,1149,0.92
8474,10674,0.97
8357,8604,0.57
14162,16138,0.79
5879,19305,0.98
13575,19685,0.81
4640,16809,0.57
6511,12857,0.71
5065,7284,0.88
16797,18288,0.86
8208,18210,0.61
11527,13795,0.89
5887,11277,0.81
3572,15776,0.72
7275,7948,0.63
235,2977,0.88
2300,12629,0.78
13513,13583,0.58
7231,12344,0.73
13282,13666,0.78
9019,19388,0.99
3526,7478,0.54
118,16913,0.81
53,4032,0.71
12950,17775,0.82
346,18914,0.52
13900,18866,0.71
13625,17400,0.9
1686,15560,0.87
15175,16339,0.94
9272,19932,0.59
2520,14403,0.57
2863,13743,0.96
576,11287,0.53
6776,18442,0.6
3074,18341,0.74
5281,10553,0.84
3808,15161,0.76
8796,19850,0.83
15083,15199,0.66
5327,17889,0.95
5826,10739,0.78
4440,13929,0.96
6673,16983,0.75
7172,9705,0.93
396,14126,0.83
15913,18686,0.82
10280,17386,0.8
9553,19846,0.69
14196,16799,0.53
4473,12404,0.93
2272,8405,0.78
3877,8620,0.52
4641,11730,0.68
5272,17342,0.81
8786,18102,0.8
3785,3865,0.81
3908,4127,0.86
7591,11678,0.88
13329,18142,0.81
16613,17592,0.97
9244,12920,0.99
2313,17297,0.65
8981,11035,0.77
4285,13456,0.7
14173,16344,0.56
2885,15697,0.64
2205,3295,0.83
4675,15481,0.83
5414,10417,0.81
9103,9663,0.68
1789,2807,0.7
5520,10385,0.54
8802,16610,0.97
591,16955,0.82
3916,10199,0.57
3973,16162,0.65
3736,14650,0.92
1982,17566,0.69
11516,19419,0.73
5212,8549,0.85
7788,14829,0.7
5010,9924,0.56
7451,15543,0.68
5719,18143,0.58
9510,14135,0.53
4791,13747,0.71
2354,11410,0.93
9717,17259,0.97
5461,17063,0.65
1738,8210,0.7
1448,9845,0.92
1386,4099,0.88
12582,17726,0.9
8298,16332,0.81
14045,14777,0.7
2441,12234,0.76
1146,17448,0.69
15502,18417,0.6
3121,5015,0.53
747,16845,0.53
11577,15197,0.66
3458,13058,0.86
9489,12401,0.53
48,17456,0.76
6716,9033,0.98
8408,16891,0.68
4827,12453,0.96
5999,8120,0.73
1290,10769,0.6
14167,18985,0.52
222,3894,0.69
14594,16966,0.72
1444,8033,0.51
15473,16199,0.98
1732,7365,0.84
5712,12403,0.69
387,7012,0.81
13928,18771,0.94
11894,19114,0.8
3514,18813,0.81
14265,15166,0.85
10333,13781,0.64
1975,9652,0.89
8931,11012,0.91
15360,17384,0.86
14,3975,0.78
16024,17547,0.93
11909,18498,0.88
11810,15659,0.69
550,6167,0.58
9048,14586,0.76
1388,10653,0.66
4401,11101,0.74
14232,15628,0.82
14593,17447,0.54
4635,17711,0.6
16025,16642,0.99
8981,10476,0.95
4122,18964,0.96
8799,11586,0.84
1326,8221,0.55
1875,15553,0.54
6325,15774,0.83
14312,18868,0.55
2167,16504,0.98
3412,7390,0.77
2290,11473,0.99
815,18362,0.57
4467,8125,0.9
6242,18856,0.57
11099,11413,0.94
11680,12964,0.98
795,7492,0.83
19301,19729,0.87
3764,10879,0.65
205,12487,0.83
14259,19181,0.97
13056,17781,0.85
2805,11955,0.6
824,4451,0.87
2839,10239,0.53
4349,15804,0.55
9485,11820,0.73
3990,5443,0.82
570,13158,0.54
2834,19109,0.99
4250,12031,0.67
7321,19001,0.69
8852,10350,0.83
7382,15868,0.62
3191,3620,0.84
2881,8589,0.63
7098,19181,0.71
11158,18613,0.63
14125,14188,0.83
11438,14605,0.88
10118,12198,0.72
4927,14980,0.84
5732,5965,0.88
13576,18567,0.79
3769,15783,0.65
4450,14867,0.67
12609,19365,0.88
883,8999,0.78
3625,9117,0.96
4340,10977,0.67
7702,8733,0.76
1359,8259,0.87
9391,9544,0.84
7498,16558,0.83
7369,12954,0.74
5694,7127,0.71
17246,18734,0.69
791,3244,0.92
1191,3412,0.93
16569,17544,0.81
7505,11840,0.87
8101,15580,0.97
2422,16678,0.92
16929,19040,0.73
9574,13448,0.9
15385,15843,0.67
5797,8905,0.91
2479,4572,0.87
9562,18398,0.67
8230,8805,0.74
2255,5681,0.67
9527,17620,0.63
11423,18176,0.81
10133,18100,0.89
4397,6805,0.94
3059,11790,0.73
2343,10562,0.61
2638,14505,0.99
1404,12771,0.77
1781,18005,0.56
1186,7599,0.98
12545,12864,0.51
11114,13992,0.71
8295,12731,0.64
6137,19423,0.92
9712,16177,0.72
9970,15306,0.74
15830,17606,0.84
9042,17757,0.89
228,11740,0.8
4164,14824,0.87
4198,15523,0.74
10666,18396,0.72
4763,12586,0.61
3727,3794,0.97
9640,14914,0.83
12310,14208,0.89
555,1827,0.51
9093,18019,0.68
4420,16447,0.55
9382,19677,0.71
1299,9793,0.97
719,15770,0.8
10232,19159,0.87
6775,9736,0.54
9946,18743,0.61
6617,16278,0.76
4545,14927,0.62
12432,17665,0.75
5838,11455,0.51
7189,16773,0.65
11163,12496,0.81
11600,12048,0.9
915,11349,0.58
18774,19795,0.74
13168,17148,0.74
5706,6751,0.65
15370,18062,0.64
15893,16816,0.53
5356,9975,0.76
8064,16069,0.69
681,1714,0.53
430,18028,0.74
5034,17106,0.84
7183,14115,0.86
6400,18348,0.65
12507,18616,0.9
9224,18083,0.96
3021,15320,0.82
3479,11034,0.86
6350,10539,0.64
3591,4093,0.61
5940,6834,0.95
936,11497,0.88
8368,19924,0.79
2961,7534,0.67
5591,11406,0.9
16026,17775,0.76
16857,17055,0.58
13737,13985,0.82
6035,8548,0.91
8604,11391,0.89
4535,15316,0.62
9304,14465,0.59
4582,18137,0.99
2171,10389,0.55
4468,18835,0.84
6304,6764,0.73
4231,12112,0.98
6317,6640,0.91
9417,12058,0.76
27,9289,0.97
5928,13309,0.73
9638,9893,0.91
8667,15219,0.59
2635,15814,0.82
5693,7493,0.96
16515,18413,0.78
3528,8103,0.95
6368,8507,0.8
3322,10806,0.76
7044,10310,0.79
