5442,0.63
5443,0.66
5444,0.57
5445,0.95
5446,0.59
5447,0.9
5448,0.63
5449,0.69
5450,0.98
5451,0.8
5452,0.57
5453,0.89
5454,0.64
5455,0.57
5456,0.53
5457,0.93
5458,0.67
5459,0.78
5460,0.78
5461,0.59
5462,0.98
5463,0.83
5464,0.67
5465,0.99
5466,0.7
5467,0.71
5468,0.81
5469,0.99
5470,0.97
5471,0.7
5472,0.78
5473,0.59
5474,0.6
5475,0.69
5476,0.77
5477,0.53
5478,0.97
5479,0.93
5480,0.68
5481,0.59
5482,0.64
5483,0.9
5484,0.61
5485,0.87
5486,0.61
5487,0.71
5488,0.87
5489,0.76
5490,0.54
5491,0.53
5492,0.71
5493,0.71
5494,0.72
5495,0.84
5496,0.72
5497,0.52
5498,0.59
5499,0.7
5500,0.67
5501,0.58
5502,0.89
5503,0.68
5504,0.97
5505,0.95
5506,0.55
5507,0.62
5508,0.76
5509,0.74
5510,0.89
5511,0.88
5512,0.78
5513,0.71
5514,0.77
5515,0.85
5516,0.58
5517,0.93
5518,0.68
5519,0.73
5520,0.69
5521,0.95
5522,0.67
5523,0.9
5524,0.73
5525,0.88
5526,0.8
5527,0.93
5528,0.59
5529,0.83
5530,0.63
5531,0.87
5532,0.71
5533,0.81
5534,0.53
5535,0.86
5536,0.53
5537,0.61
5538,0.89
5539,0.99
5540,0.88
5541,0.88
5542,0.65
5543,0.61
5544,0.72
5545,0.63
5546,0.94
5547,0.59
5548,0.54
5549,0.98
5550,0.6
5551,0.74
5552,0.95
5553,0.73
5554,0.69
5555,0.81
5556,0.67
5557,0.68
5558,0.78
5559,0.58
5560,0.72
5561,0.65
5562,0.93
5563,0.77
5564,0.97
5565,0.69
5566,0.93
5567,0.54
5568,0.64
5569,0.57
5570,0.54
5571,0.69
5572,0.92
5573,0.64
5574,0.55
5575,0.67
5576,0.64
5577,0.81
5578,0.96
5579,0.98
5580,0.95
5581,0.88
5582,0.82
5583,0.52
5584,0.63
5585,0.52
5586,0.54
5587,0.56
5588,0.92
5589,0.81
5590,0.96
5591,0.75
5592,0.71
5593,0.53
5594,0.94
5595,0.59
5596,0.63
5597,0.58
5598,0.57
5599,0.65
5600,0.65
5601,0.51
5602,0.61
5603,0.63
5604,0.79
5605,0.74
5606,0.55
5607,0.65
5608,0.63
5609,0.97
5610,0.87
5611,0.89
5612,0.78
5613,0.53
5614,0.95
5615,0.54
5616,0.79
5617,0.95
5618,0.53
5619,0.76
5620,0.54
5621,0.69
5622,0.64
5623,0.72
5624,0.83
5625,0.97
5626,0.66
5627,0.79
5628,0.78
5629,0.96
5630,0.55
5631,0.89
5632,0.55
5633,0.53
5634,0.92
5635,0.56
5636,0.98
5637,0.63
5638,0.61
5639,0.74
5640,0.67
5641,0.52
5642,0.76
5643,0.68
5644,0.94
5645,0.61
5646,0.92
5647,0.84
5648,0.81
5649,0.76
5650,0.59
5651,0.94
5652,0.68
5653,0.61
5654,0.76
5655,0.67
5656,0.91
5657,0.67
5658,0.79
5659,0.94
5660,0.97
5661,0.59
5662,0.61
5663,0.79
5664,0.58
5665,0.81
5666,0.71
5667,0.77
5668,0.84
5669,0.79
5670,0.83
5671,0.73
5672,0.64
5673,0.7
5674,0.66
5675,0.77
5676,0.78
5677,0.68
5678,0.81
5679,0.81
5680,0.8
5681,0.59
5682,0.58
5683,0.64
5684,0.57
5685,0.63
5686,0.69
5687,0.79
5688,0.7
5689,0.52
5690,0.57
5691,0.61
5692,0.55
5693,0.98
5694,0.51
5695,0.91
5696,0.89
5697,0.6
5698,0.7
5699,0.91
5700,0.85
5701,0.71
5702,0.73
5703,0.78
5704,0.95
5705,0.86
5706,0.8
5707,0.95
5708,0.89
5709,0.65
5710,0.66
5711,0.52
5712,0.78
5713,0.65
5714,0.57
5715,0.98
5716,0.79
5717,0.51
5718,0.88
5719,0.67
5720,0.78
5721,0.52
5722,0.85
5723,0.6
5724,0.87
5725,0.79
5726,0.98
5727,0.93
5728,0.72
5729,0.85
5730,0.63
5731,0.92
5732,0.55
5733,0.55
5734,0.84
5735,0.66
5736,0.54
5737,0.71
5738,0.79
5739,0.96
5740,0.97
5741,0.77
5742,0.56
5743,0.76
5744,0.87
5745,0.92
5746,0.94
5747,0.54
5748,0.59
5749,0.65
5750,0.81
5751,0.74
5752,0.84
5753,0.76
5754,0.76
5755,0.94
5756,0.69
5757,0.63
5758,0.6
5759,0.69
5760,0.78
5761,0.76
5762,0.69
5763,0.65
5764,0.71
5765,0.52
5766,0.86
5767,0.73
5768,0.72
5769,0.59
5770,0.7
5771,0.76
5772,0.82
5773,0.73
5774,0.58
5775,0.68
5776,0.62
5777,0.96
5778,0.82
5779,0.68
5780,0.74
5781,0.81
5782,0.72
5783,0.55
5784,0.92
5785,0.83
5786,0.85
5787,0.87
5788,0.76
5789,0.79
5790,0.97
5791,0.6
5792,0.73
5793,0.61
5794,0.54
5795,0.98
5796,0.82
5797,0.98
5798,0.79
5799,0.95
5800,0.7
5801,0.79
5802,0.89
5803,0.73
5804,0.97
5805,0.84
5806,0.84
5807,0.64
5808,0.99
5809,0.78
5810,0.59
5811,0.6
5812,0.81
5813,0.53
5814,0.81
5815,0.87
5816,0.73
5817,0.77
5818,0.74
5819,0.83
5820,0.68
5821,0.76
5822,0.87
5823,0.85
5824,0.68
5825,0.93
5826,0.52
5827,0.58
5828,0.9
5829,0.95
5830,0.72
5831,0.52
5832,0.87
5833,0.97
5834,0.83
5835,0.71
5836,0.97
5837,0.76
5838,0.62
5839,0.52
5840,0.6
5841,0.62
5842,0.68
5843,0.86
5844,0.64
5845,0.9
5846,0.97
5847,0.73
5848,0.84
5849,0.54
5850,0.82
5851,0.75
5852,0.84
5853,0.58
5854,0.78
5855,0.72
5856,0.54
5857,0.55
5858,0.61
5859,0.74
5860,0.83
5861,0.81
5862,0.96
5863,0.6
5864,0.57
5865,0.98
5866,0.95
5867,0.64
5868,0.56
5869,0.57
5870,0.56
5871,0.72
5872,0.98
5873,0.73
5874,0.76
5875,0.91
5876,0.86
5877,0.65
5878,0.87
5879,0.65
5880,0.94
5881,0.59
5882,0.79
5883,0.57
5884,0.65
5885,0.78
5886,0.54
5887,0.81
5888,0.74
5889,0.84
5890,0.63
5891,0.57
5892,0.53
5893,0.61
5894,0.62
5895,0.6
5896,0.92
5897,0.69
5898,0.59
5899,0.6
5900,0.55
5901,0.64
5902,0.75
5903,0.73
5904,0.76
5905,0.89
5906,0.78
5907,0.63
5908,0.8
5909,0.66
5910,0.58
5911,0.91
5912,0.87
5913,0.72
5914,0.69
5915,0.94
5916,0.75
5917,0.65
5918,0.86
5919,0.91
5920,0.6
5921,0.85
5922,0.89
5923,0.79
5924,0.95
5925,0.96
5926,0.56
5927,0.65
5928,0.79
5929,0.87
5930,0.98
5931,0.79
5932,0.97
5933,0.84
5934,0.79
5935,0.68
5936,0.84
5937,0.6
5938,0.83
5939,0.52
5940,0.72
5941,0.72
5942,0.87
5943,0.68
5944,0.61
5945,0.7
5946,0.81
5947,0.88
5948,0.89
5949,0.8
5950,0.7
5951,0.67
5952,0.65
5953,0.87
5954,0.74
5955,0.74
5956,0.75
5957,0.94
5958,0.79
5959,0.78
5960,0.82
5961,0.9
5962,0.88
5963,0.69
5964,0.92
5965,0.61
5966,0.96
5967,0.87
5968,0.59
5969,0.66
5970,0.62
5971,0.66
5972,0.94
5973,0.56
5974,0.9
5975,0.92
5976,0.76
5977,0.98
5978,0.83
5979,0.76
5980,0.9
5981,0.52
5982,0.69
5983,0.53
5984,0.86
5985,0.71
5986,0.69
5987,0.62
5988,0.58
5989,0.54
5990,0.84
5991,0.99
5992,0.63
5993,0.95
5994,0.71
5995,0.86
5996,0.63
5997,0.92
5998,0.62
5999,0.78
6000,0.9
6001,0.71
6002,0.83
6003,0.72
6004,0.58
6005,0.58
6006,0.64
6007,0.54
6008,0.91
6009,0.58
6010,0.56
6011,0.8
6012,0.78
6013,0.98
6014,0.62
6015,0.55
6016,0.72
6017,0.64
6018,0.78
6019,0.68
6020,0.74
6021,0.75
6022,0.69
6023,0.62
6024,0.84
6025,0.97
6026,0.59
6027,0.74
6028,0.51
6029,0.63
6030,0.61
6031,0.83
6032,0.7
6033,0.9
6034,0.64
6035,0.76
6036,0.65
6037,0.88
6038,0.52
6039,0.87
6040,0.6
6041,0.89
6042,0.51
6043,0.56
6044,0.59
6045,0.61
6046,0.87
6047,0.85
6048,0.62
6049,0.91
6050,0.73
6051,0.54
6052,0.75
6053,0.69
6054,0.71
6055,0.74
6056,0.99
6057,0.97
6058,0.58
6059,0.67
6060,0.84
6061,0.68
6062,0.87
6063,0.92
6064,0.57
6065,0.79
6066,0.9
6067,0.9
6068,0.83
6069,0.72
6070,0.74
6071,0.73
6072,0.61
6073,0.59
6074,0.8
6075,0.63
6076,0.9
6077,0.81
6078,0.61
6079,0.6
6080,0.53
6081,0.86
6082,0.64
6083,0.54
6084,0.92
6085,0.53
6086,0.58
6087,0.67
6088,0.91
6089,0.52
6090,0.76
6091,0.98
6092,0.92
6093,0.85
6094,0.84
6095,0.81
6096,0.56
6097,0.66
6098,0.59
6099,0.57
6100,0.72
6101,0.76
6102,0.56
6103,0.98
6104,0.59
6105,0.83
6106,0.55
6107,0.7
6108,0.97
6109,0.51
6110,0.9
6111,0.95
6112,0.87
6113,0.87
6114,0.67
6115,0.69
6116,0.6
6117,0.95
6118,0.86
6119,0.71
6120,0.68
6121,0.97
6122,0.84
6123,0.88
6124,0.52
6125,0.78
6126,0.58
6127,0.8
6128,0.62
6129,0.65
6130,0.83
6131,0.54
6132,0.72
6133,0.95
6134,0.92
6135,0.52
6136,0.68
6137,0.66
6138,0.56
6139,0.78
6140,0.66
6141,0.79
6142,0.9
6143,0.57
6144,0.95
6145,0.97
6146,0.52
6147,0.55
6148,0.8
6149,0.73
6150,0.71
6151,0.78
6152,0.86
6153,0.71
6154,0.85
6155,0.69
6156,0.52
6157,0.54
6158,0.98
6159,0.87
6160,0.64
6161,0.78
6162,0.74
6163,0.95
6164,0.82
6165,0.76
6166,0.64
6167,0.62
6168,0.76
6169,0.57
6170,0.81
6171,0.8
6172,0.77
6173,0.9
6174,0.51
6175,0.72
6176,0.91
6177,0.76
6178,0.87
6179,0.61
6180,0.53
6181,0.87
6182,0.88
6183,0.6
6184,0.94
6185,0.65
6186,0.57
6187,0.82
6188,0.63
6189,0.81
6190,0.74
6191,0.66
6192,0.66
6193,0.66
6194,0.76
6195,0.78
6196,0.81
6197,0.91
6198,0.61
6199,0.69
6200,0.71
6201,0.73
6202,0.64
6203,0.62
6204,0.81
6205,0.96
6206,0.86
6207,0.67
6208,0.81
6209,0.9
6210,0.79
6211,0.76
6212,0.71
6213,0.71
6214,0.83
6215,0.8
6216,0.85
6217,0.53
6218,0.67
6219,0.67
6220,0.53
6221,0.91
6222,0.99
6223,0.98
6224,0.85
6225,0.78
6226,0.69
6227,0.8
6228,0.71
6229,0.78
6230,0.73
6231,0.82
6232,0.94
6233,0.74
6234,0.58
6235,0.9
6236,0.97
6237,0.56
6238,0.55
6239,0.62
6240,0.77
6241,0.65
6242,0.73
6243,0.87
6244,0.73
6245,0.91
6246,0.92
6247,0.97
6248,0.82
6249,0.69
6250,0.67
6251,0.74
6252,0.91
6253,0.75
6254,0.61
6255,0.97
6256,0.93
6257,0.94
6258,0.52
6259,0.95
6260,0.99
6261,0.75
6262,0.68
6263,0.53
6264,0.8
6265,0.85
6266,0.51
6267,0.7
6268,0.95
6269,0.97
6270,0.6
6271,0.66
6272,0.83
6273,0.72
6274,0.53
6275,0.82
6276,0.67
6277,0.62
6278,0.77
6279,0.94
6280,0.71
6281,0.89
6282,0.83
6283,0.61
6284,0.61
6285,0.57
6286,0.53
6287,0.57
6288,0.71
6289,0.83
6290,0.64
6291,0.66
6292,0.55
6293,0.62
6294,0.63
6295,0.69
6296,0.9
6297,0.61
6298,0.58
6299,0.52
6300,0.61
6301,0.9
6302,0.85
6303,0.98
6304,0.81
6305,0.62
6306,0.79
6307,0.98
6308,0.74
6309,0.72
6310,0.88
6311,0.91
6312,0.7
6313,0.81
6314,0.84
6315,0.81
6316,0.73
6317,0.64
6318,0.8
6319,0.6
6320,0.89
6321,0.79
6322,0.71
6323,0.98
6324,0.79
6325,0.72
6326,0.81
6327,0.59
6328,0.89
6329,0.72
6330,0.53
6331,0.7
6332,0.51
6333,0.97
6334,0.98
6335,0.85
6336,0.86
6337,0.65
6338,0.63
6339,0.93
6340,0.84
6341,0.96
6342,0.86
6343,0.86
6344,0.89
6345,0.82
6346,0.57
6347,0.57
6348,0.62
6349,0.92
6350,0.8
6351,0.6
6352,0.68
6353,0.53
6354,0.89
6355,0.8
6356,0.72
6357,0.93
6358,0.72
6359,0.62
6360,0.8
6361,0.67
6362,0.65
6363,0.74
6364,0.82
6365,0.64
6366,0.52
6367,0.65
6368,0.65
6369,0.55
6370,0.57
6371,0.97
6372,0.79
6373,0.72
6374,0.65
6375,0.77
6376,0.79
6377,0.93
6378,0.83
6379,0.62
6380,0.69
6381,0.65
6382,0.85
6383,0.85
6384,0.76
6385,0.77
6386,0.58
6387,0.8
6388,0.58
6389,0.73
6390,0.63
6391,0.75
6392,0.97
6393,0.86
6394,0.76
6395,0.58
6396,0.8
6397,0.9
6398,0.64
6399,0.71
6400,0.96
6401,0.72
6402,0.76
6403,0.51
6404,0.85
6405,0.65
6406,0.77
6407,0.89
6408,0.56
6409,0.74
6410,0.62
6411,0.54
6412,0.52
6413,0.6
6414,0.79
6415,0.69
6416,0.77
6417,0.62
6418,0.96
6419,0.89
6420,0.64
6421,0.95
6422,0.96
6423,0.72
6424,0.66
6425,0.62
6426,0.97
6427,0.74
6428,0.85
6429,0.58
6430,0.96
6431,0.81
6432,0.64
6433,0.7
6434,0.82
6435,0.98
6436,0.87
6437,0.78
6438,0.88
6439,0.88
6440,0.87
6441,0.63
6442,0.8
6443,0.91
6444,0.69
6445,0.97
6446,0.59
6447,0.84
6448,0.88
6449,0.89
6450,0.53
6451,0.83
6452,0.69
6453,0.56
6454,0.54
6455,0.63
6456,0.52
6457,0.89
6458,0.61
6459,0.98
6460,0.86
6461,0.54
6462,0.8
6463,0.67
6464,0.7
6465,0.75
6466,0.84
6467,0.92
6468,0.94
6469,0.61
6470,0.59
6471,0.96
6472,0.83
6473,0.62
6474,0.89
6475,0.94
6476,0.53
6477,0.55
6478,0.83
6479,0.72
6480,0.9
6481,0.78
6482,0.88
6483,0.63
6484,0.73
6485,0.74
6486,0.55
6487,0.69
6488,0.54
6489,0.83
6490,0.73
6491,0.64
6492,0.88
6493,0.94
6494,0.77
6495,0.73
6496,0.87
6497,0.73
6498,0.87
6499,0.93
6500,0.7
6501,0.8
6502,0.96
6503,0.65
6504,0.92
6505,0.59
6506,0.83
6507,0.64
6508,0.95
6509,0.61
6510,0.87
6511,0.75
6512,0.73
6513,0.67
6514,0.68
6515,0.59
6516,0.75
6517,0.81
6518,0.63
6519,0.58
6520,0.93
6521,0.89
6522,0.6
6523,0.94
6524,0.62
6525,0.7
6526,0.85
6527,0.63
6528,0.75
6529,0.87
6530,0.71
6531,0.95
6532,0.74
6533,0.61
6534,0.87
6535,0.56
6536,0.64
6537,0.58
6538,0.72
6539,0.86
6540,0.82
6541,0.81
6542,0.97
6543,0.83
6544,0.98
6545,0.68
6546,0.84
6547,0.56
6548,0.91
6549,0.92
6550,0.73
6551,0.6
6552,0.74
6553,0.96
6554,0.71
6555,0.66
6556,0.55
6557,0.51
6558,0.67
6559,0.67
6560,0.6
6561,0.74
6562,0.94
6563,0.57
6564,0.82
6565,0.9
6566,0.58
6567,0.64
6568,0.82
6569,0.62
6570,0.86
6571,0.53
6572,0.53
6573,0.89
6574,0.98
6575,0.74
6576,0.77
6577,0.93
6578,0.93
6579,0.92
6580,0.61
6581,0.67
6582,0.81
6583,0.81
6584,0.91
6585,0.57
6586,0.54
6587,0.97
6588,0.89
6589,0.87
6590,0.76
6591,0.62
6592,0.6
6593,0.6
6594,0.82
6595,0.68
6596,0.53
6597,0.56
6598,0.76
6599,0.93
6600,0.52
6601,0.75
6602,0.54
6603,0.73
6604,0.94
6605,0.69
6606,0.79
6607,0.85
6608,0.78
6609,0.57
6610,0.87
6611,0.99
6612,0.96
6613,0.73
6614,0.53
6615,0.62
6616,0.94
6617,0.92
6618,0.55
6619,0.65
6620,0.83
6621,0.65
6622,0.55
6623,0.7
6624,0.84
6625,0.58
6626,0.91
6627,0.91
6628,0.8
6629,0.72
6630,0.78
6631,0.83
6632,0.77
6633,0.65
6634,0.85
6635,0.77
6636,0.67
6637,0.81
6638,0.7
6639,0.77
6640,0.81
6641,0.94
6642,0.78
6643,0.82
6644,0.59
6645,0.6
6646,0.96
6647,0.77
6648,0.95
6649,0.69
6650,0.65
6651,0.58
6652,0.81
6653,0.93
6654,0.67
6655,0.9
6656,0.61
6657,0.56
6658,0.86
6659,0.58
6660,0.89
6661,0.98
6662,0.63
6663,0.54
6664,0.76
6665,0.8
6666,0.69
6667,0.65
6668,0.69
6669,0.69
6670,0.63
6671,0.73
6672,0.79
6673,0.64
6674,0.93
6675,0.94
6676,0.95
6677,0.56
6678,0.79
6679,0.81
6680,0.63
6681,0.99
6682,0.96
6683,0.85
6684,0.59
6685,0.64
6686,0.98
6687,0.69
6688,0.54
6689,0.85
6690,0.79
6691,0.65
6692,0.88
6693,0.72
6694,0.84
6695,0.9
6696,0.66
6697,0.62
6698,0.6
6699,0.55
6700,0.74
6701,0.51
6702,0.68
6703,0.57
6704,0.67
6705,0.54
6706,0.64
6707,0.54
6708,0.57
6709,0.8
6710,0.56
6711,0.58
6712,0.95
6713,0.57
6714,0.8
6715,0.61
6716,0.86
6717,0.98
6718,0.73
6719,0.95
6720,0.57
6721,0.93
6722,0.63
6723,0.99
6724,0.66
6725,0.63
6726,0.89
6727,0.78
6728,0.84
6729,0.82
6730,0.52
6731,0.52
6732,0.77
6733,0.77
6734,0.68
6735,0.61
6736,0.66
6737,0.8
6738,0.81
6739,0.56
6740,0.77
6741,0.69
6742,0.77
6743,0.65
6744,0.8
6745,0.71
6746,0.73
6747,0.58
6748,0.95
6749,0.9
6750,0.88
6751,0.63
6752,0.82
6753,0.91
6754,0.92
6755,0.97
6756,0.6
6757,0.56
6758,0.57
6759,0.78
6760,0.98
6761,0.58
6762,0.96
6763,0.84
6764,0.81
6765,0.6
6766,0.71
6767,0.72
6768,0.58
6769,0.97
6770,0.67
6771,0.9
6772,0.71
6773,0.64
6774,0.9
6775,0.82
6776,0.67
6777,0.7
6778,0.75
6779,0.94
6780,0.74
6781,0.96
6782,0.59
6783,0.54
6784,0.84
6785,0.67
6786,0.65
6787,0.57
6788,0.53
6789,0.72
6790,0.6
6791,0.92
6792,0.61
6793,0.73
6794,0.91
6795,0.86
6796,0.94
6797,0.82
6798,0.91
6799,0.83
6800,0.63
6801,0.62
6802,0.97
6803,0.61
6804,0.84
6805,0.9
6806,0.57
6807,0.76
6808,0.78
6809,0.82
6810,0.87
6811,0.81
6812,0.94
6813,0.55
6814,0.91
6815,0.51
6816,0.59
6817,0.61
6818,0.81
6819,0.97
6820,0.86
6821,0.89
6822,0.93
6823,0.76
6824,0.84
6825,0.73
6826,0.89
6827,0.57
6828,0.76
6829,0.53
6830,0.6
6831,0.78
6832,0.8
6833,0.7
6834,0.65
6835,0.94
6836,0.6
6837,0.57
6838,0.73
6839,0.57
6840,0.58
6841,0.6
6842,0.77
6843,0.57
6844,0.87
6845,0.78
6846,0.66
6847,0.72
6848,0.78
6849,0.6
6850,0.76
6851,0.71
6852,0.79
6853,0.77
6854,0.75
6855,0.8
6856,0.89
6857,0.52
6858,0.68
6859,0.91
6860,0.54
6861,0.62
6862,0.8
6863,0.61
6864,0.67
6865,0.83
6866,0.62
6867,0.75
6868,0.74
6869,0.89
6870,0.84
6871,0.55
6872,0.55
6873,0.7
6874,0.74
6875,0.59
6876,0.64
6877,0.54
6878,0.7
6879,0.52
6880,0.54
6881,0.61
6882,0.71
6883,0.68
6884,0.96
6885,0.76
6886,0.84
6887,0.62
6888,0.84
6889,0.66
6890,0.92
6891,0.94
6892,0.66
6893,0.95
6894,0.65
6895,0.78
6896,0.71
6897,0.8
6898,0.93
6899,0.78
6900,0.85
6901,0.63
6902,0.57
6903,0.97
6904,0.77
6905,0.71
6906,0.91
6907,0.74
6908,0.89
6909,0.83
6910,0.65
6911,0.68
6912,0.72
6913,0.72
6914,0.55
6915,0.68
6916,0.53
6917,0.76
6918,0.64
6919,0.91
6920,0.69
6921,0.68
6922,0.52
6923,0.94
6924,0.8
6925,0.92
6926,0.67
6927,0.96
6928,0.69
6929,0.53
6930,0.68
6931,0.81
6932,0.94
6933,0.86
6934,0.59
6935,0.69
6936,0.52
6937,0.52
6938,0.98
6939,0.74
6940,0.51
6941,0.69
6942,0.83
6943,0.91
6944,0.62
6945,0.9
6946,0.65
6947,0.92
6948,0.98
6949,0.74
6950,0.97
6951,0.8
6952,0.64
6953,0.53
6954,0.75
6955,0.76
6956,0.79
6957,0.62
6958,0.52
6959,0.65
6960,0.73
6961,0.77
6962,0.79
6963,0.75
6964,0.71
6965,0.76
6966,0.54
6967,0.91
6968,0.76
6969,0.86
6970,0.57
6971,0.63
6972,0.64
6973,0.55
6974,0.64
6975,0.93
6976,0.75
6977,0.84
6978,0.89
6979,0.51
6980,0.71
6981,0.64
6982,0.91
6983,0.59
6984,0.89
6985,0.93
6986,0.57
6987,0.73
6988,0.92
6989,0.58
6990,0.79
6991,0.94
6992,0.72
6993,0.68
6994,0.63
6995,0.65
6996,0.65
6997,0.95
6998,0.79
6999,0.96
7000,0.87
7001,0.84
7002,0.93
7003,0.88
7004,0.52
7005,0.73
7006,0.62
7007,0.81
7008,0.76
7009,0.76
7010,0.94
7011,0.82
7012,0.58
7013,0.71
7014,0.57
7015,0.55
7016,0.54
7017,0.7
7018,0.59
7019,0.55
7020,0.6
7021,0.88
7022,0.63
7023,0.52
7024,0.57
7025,0.6
7026,0.98
7027,0.98
7028,0.83
7029,0.63
7030,0.78
7031,0.92
7032,0.65
7033,0.83
7034,0.87
7035,0.9
7036,0.61
7037,0.69
7038,0.73
7039,0.86
7040,0.94
7041,0.59
7042,0.96
7043,0.54
7044,0.94
7045,0.73
7046,0.7
7047,0.55
7048,0.61
7049,0.74
7050,0.63
7051,0.73
7052,0.66
7053,0.73
7054,0.79
7055,0.64
7056,0.85
7057,0.76
7058,0.53
7059,0.65
7060,0.82
7061,0.94
7062,0.87
7063,0.95
7064,0.52
7065,0.68
7066,0.7
7067,0.69
7068,0.83
7069,0.55
7070,0.86
7071,0.52
7072,0.88
7073,0.91
7074,0.86
7075,0.81
7076,0.66
7077,0.7
7078,0.98
7079,0.61
7080,0.84
7081,0.85
7082,0.73
7083,0.52
7084,0.96
7085,0.76
7086,0.52
7087,0.69
7088,0.83
7089,0.98
7090,0.91
7091,0.78
7092,0.7
7093,0.7
7094,0.85
7095,0.91
7096,0.81
7097,0.72
7098,0.89
7099,0.83
7100,0.68
7101,0.84
7102,0.95
7103,0.68
7104,0.98
7105,0.57
7106,0.87
7107,0.82
7108,0.92
7109,0.84
7110,0.91
7111,0.63
7112,0.86
7113,0.51
7114,0.54
7115,0.98
7116,0.96
7117,0.75
7118,0.9
7119,0.55
7120,0.88
7121,0.83
7122,0.57
7123,0.97
7124,0.61
7125,0.52
7126,0.96
7127,0.87
7128,0.7
7129,0.77
7130,0.96
7131,0.76
7132,0.92
7133,0.78
7134,0.86
7135,0.82
7136,0.62
7137,0.98
7138,0.67
7139,0.6
7140,0.58
7141,0.69
7142,0.64
7143,0.8
7144,0.75
7145,0.92
7146,0.76
7147,0.89
7148,0.86
7149,0.99
7150,0.89
7151,0.76
7152,0.91
7153,0.54
7154,0.57
7155,0.59
7156,0.62
7157,0.54
7158,0.74
7159,0.68
7160,0.53
7161,0.93
7162,0.94
7163,0.7
7164,0.92
7165,0.75
7166,0.92
7167,0.77
7168,0.97
7169,0.72
7170,0.59
7171,0.88
7172,0.56
7173,0.55
7174,0.98
7175,0.61
7176,0.84
7177,0.7
7178,0.84
7179,0.96
7180,0.92
7181,0.61
7182,0.87
7183,0.79
7184,0.76
7185,0.73
7186,0.97
7187,0.69
7188,0.99
7189,0.74
7190,0.62
7191,0.79
7192,0.63
7193,0.64
7194,0.64
7195,0.84
7196,0.73
7197,0.53
7198,0.78
7199,0.82
7200,0.98
7201,0.85
7202,0.75
7203,0.55
7204,0.67
7205,0.91
7206,0.52
7207,0.85
7208,0.67
7209,0.82
7210,0.83
7211,0.94
7212,0.78
7213,0.51
7214,0.74
7215,0.92
7216,0.86
7217,0.83
7218,0.57
7219,0.87
7220,0.9
7221,0.58
7222,0.75
7223,0.78
7224,0.56
7225,0.52
7226,0.8
7227,0.56
7228,0.6
7229,0.98
7230,0.86
7231,0.75
7232,0.76
7233,0.65
7234,0.89
7235,0.73
7236,0.61
7237,0.96
7238,0.85
7239,0.58
7240,0.56
7241,0.64
7242,0.65
7243,0.71
7244,0.8
7245,0.76
7246,0.55
7247,0.74
7248,0.55
7249,0.92
7250,0.6
7251,0.82
7252,0.85
7253,0.74
7254,0.67
7255,0.75
7256,0.84
7257,0.85
7258,0.91
7259,0.82
7260,0.93
7261,0.59
7262,0.73
7263,0.55
7264,0.85
7265,0.63
7266,0.67
7267,0.73
7268,0.9
7269,0.53
7270,0.53
7271,0.65
7272,0.94
7273,0.88
7274,0.52
7275,0.74
7276,0.66
7277,0.7
7278,0.94
7279,0.73
7280,0.67
7281,0.76
7282,0.73
7283,0.6
7284,0.75
7285,0.77
7286,0.91
7287,0.85
7288,0.79
7289,0.95
7290,0.83
7291,0.55
7292,0.83
7293,0.55
7294,0.94
7295,0.65
7296,0.92
7297,0.95
7298,0.87
7299,0.61
7300,0.72
7301,0.9
7302,0.85
7303,0.76
7304,0.62
7305,0.94
7306,0.87
7307,0.57
7308,0.95
7309,0.72
7310,0.71
7311,0.71
7312,0.55
7313,0.67
7314,0.81
7315,0.8
7316,0.93
7317,0.57
7318,0.71
7319,0.84
7320,0.71
7321,0.76
7322,0.81
7323,0.62
7324,0.63
7325,0.93
7326,0.74
7327,0.99
7328,0.81
7329,0.71
7330,0.82
7331,0.64
7332,0.78
7333,0.65
7334,0.69
7335,0.58
7336,0.63
7337,0.84
7338,0.51
7339,0.91
7340,0.73
7341,0.6
7342,0.9
7343,0.76
7344,0.57
7345,0.84
7346,0.56
7347,0.7
7348,0.56
7349,0.64
7350,0.91
7351,0.68
7352,0.7
7353,0.54
7354,0.66
7355,0.56
7356,0.57
7357,0.95
7358,0.64
7359,0.91
7360,0.55
7361,0.72
7362,0.69
7363,0.6
7364,0.89
7365,0.63
7366,0.86
7367,0.86
7368,0.58
7369,0.97
7370,0.66
7371,0.95
7372,0.67
7373,0.84
7374,0.79
7375,0.6
7376,0.63
7377,0.75
7378,0.7
7379,0.84
7380,0.98
7381,0.56
7382,0.72
7383,0.72
7384,0.88
7385,0.54
7386,0.64
7387,0.52
7388,0.75
7389,0.78
7390,0.58
7391,0.59
7392,0.93
7393,0.72
7394,0.97
7395,0.78
7396,0.97
7397,0.69
7398,0.96
7399,0.72
7400,0.86
7401,0.87
7402,0.75
7403,0.81
7404,0.86
7405,0.96
7406,0.6
7407,0.55
7408,0.67
7409,0.83
7410,0.64
7411,0.93
7412,0.97
7413,0.53
7414,0.55
7415,0.8
7416,0.95
7417,0.68
7418,0.78
7419,0.87
7420,0.98
7421,0.75
7422,0.93
7423,0.68
7424,0.89
7425,0.63
7426,0.71
7427,0.92
7428,0.64
7429,0.9
7430,0.53
7431,0.52
7432,0.81
7433,0.76
7434,0.8
7435,0.94
7436,0.68
7437,0.77
7438,0.6
7439,0.99
7440,0.82
7441,0.83
