11883,139,0.57
11884,845,0.62
11885,556,0.72
11886,10757,0.42
11887,4595,0.8
11888,1961,0.52
11889,10187,0.77
11890,305,0.07
11891,1765,0.86
11892,11052,0.27
11893,5700,0.92
11894,236,0.95
11895,5651,0.78
11896,3204,0.47
11897,457,0.18
11898,8940,0.06
11899,6,0.05
11900,5132,0.81
11901,6284,0.51
11902,2819,0.32
11903,5291,0.26
11904,4754,0.79
11905,1434,0.77
11906,7500,0.94
11907,1431,0.25
11908,11,0.68
11909,5428,0.13
11910,11804,1.0
11911,704,0.78
11912,10543,0.61
11913,2055,0.95
11914,912,0.48
11915,11202,0.6
11916,3697,0.13
11917,3660,0.04
11918,11788,0.14
11919,489,0.91
11920,778,0.01
11921,1168,0.21
11922,948,0.22
11923,257,0.71
11924,2862,0.42
11925,5319,0.45
11926,8932,0.67
11927,27,0.28
11928,1784,0.02
11929,4635,0.82
11930,4205,0.25
11931,63,0.49
11932,11731,0.16
11933,8777,0.75
11934,1266,0.67
11935,7073,0.13
11936,6478,0.73
11937,1499,0.59
11938,10579,0.52
11939,5518,0.89
11940,1802,0.07
11941,4906,0.43
11942,9472,0.53
11943,10541,0.47
11944,16,0.28
11945,3660,0.9
11946,1964,0.33
11947,4621,0.56
11948,8077,0.74
11949,4,0.92
11950,10335,0.48
11951,2454,0.48
11952,2866,0.16
11953,3342,0.57
11954,3295,0.8
11955,4065,0.07
11956,4018,0.49
11957,252,0.38
11958,11169,0.13
11959,2997,0.76
11960,393,0.81
11961,6668,0.82
11962,5291,0.55
11963,1839,0.03
11964,3522,0.72
11965,704,0.27
11966,7608,0.4
11967,4229,0.34
11968,1951,0.11
11969,5716,0.54
11970,3536,0.67
11971,7359,0.71
11972,245,0.84
11973,59,0.95
11974,2077,0.09
11975,9435,0.32
11976,1699,0.36
11977,4237,0.04
11978,7804,0.16
11979,4445,0.48
11980,4489,0.93
11981,8784,0.64
11982,200,0.73
11983,2268,0.42
11984,5992,0.41
11985,7273,0.11
11986,7651,0.66
11987,9811,0.56
11988,6869,0.41
11989,10903,0.75
11990,11694,0.69
11991,2879,0.3
11992,4525,0.93
11993,1109,0.3
11994,47,0.89
11995,5926,0.94
11996,10101,0.34
11997,8982,0.54
11998,519,0.14
11999,245,0.16
12000,1288,0.64
12001,10711,0.12
12002,10227,0.08
12003,10705,0.64
12004,709,0.7
12005,764,0.63
12006,4307,0.52
12007,7666,0.42
12008,5983,0.67
12009,8006,0.86
12010,5583,0.14
12011,3645,0.02
12012,314,0.81
12013,11509,0.33
12014,8983,0.41
12015,989,0.76
12016,4510,0.07
12017,3635,0.51
12018,808,0.05
12019,36,0.27
12020,3342,0.72
12021,11,0.35
12022,162,0.37
12023,6473,0.32
12024,752,0.99
12025,4,0.9
12026,879,0.43
12027,8305,0.32
12028,10422,0.18
12029,5691,0.71
12030,10475,0.0
12031,3067,0.44
12032,5525,0.69
12033,7076,0.09
12034,10477,0.63
12035,3203,0.85
12036,10635,0.33
12037,1814,0.28
12038,8569,0.28
12039,684,0.52
12040,4864,0.79
12041,4562,0.91
12042,8066,0.47
12043,11956,0.21
12044,4884,0.74
12045,12028,0.42
12046,4316,0.44
12047,75,0.33
12048,439,0.31
12049,5252,0.28
12050,8770,0.99
12051,30,0.65
12052,401,0.96
12053,631,0.69
12054,220,0.36
12055,2345,0.52
12056,2126,0.51
12057,6727,0.65
12058,1533,0.32
12059,9481,0.4
12060,593,0.58
12061,5839,0.02
12062,10277,0.59
12063,720,0.93
12064,9043,0.24
12065,11810,0.04
12066,4586,1.0
12067,849,0.96
12068,650,0.38
12069,7700,0.9
12070,2814,0.72
12071,11592,0.08
12072,2935,0.77
12073,160,0.67
12074,3170,0.81
12075,8668,0.62
12076,8540,0.12
12077,1473,0.76
12078,8179,0.17
12079,5386,0.27
12080,7512,0.31
12081,11682,0.9
12082,10093,0.42
12083,4833,0.1
12084,393,0.41
12085,1287,0.41
12086,10,0.93
12087,1343,0.11
12088,32,0.93
12089,9990,0.67
12090,601,0.28
12091,929,0.12
12092,802,0.96
12093,116,0.02
12094,1152,0.67
12095,6676,0.66
12096,4672,0.8
12097,439,0.23
12098,4522,0.93
12099,10199,0.83
12100,10088,0.85
12101,146,0.44
12102,427,0.7
12103,11528,0.01
12104,5230,0.89
12105,1986,0.07
12106,10281,0.56
12107,5210,0.36
12108,9711,0.72
12109,6206,0.34
12110,3164,0.46
12111,3289,0.53
12112,6186,0.44
12113,97,0.7
12114,1468,0.19
12115,3651,0.12
12116,1188,0.12
12117,9143,0.35
12118,1422,0.84
12119,4906,0.7
12120,1188,0.73
12121,4311,0.81
12122,2206,0.25
12123,7076,0.22
12124,6824,0.92
12125,1041,0.29
12126,2089,0.14
12127,3483,0.93
12128,968,0.28
12129,8155,0.51
12130,5884,0.58
12131,10512,0.53
12132,191,0.57
12133,1491,0.9
12134,417,0.78
12135,97,0.66
12136,11943,0.53
12137,5882,0.7
12138,6267,0.88
12139,1478,0.9
12140,160,0.68
12141,1546,0.81
12142,8680,0.03
12143,6885,0.02
12144,99,0.73
12145,7845,0.26
12146,6480,0.81
12147,3474,0.18
12148,6303,0.97
12149,8569,0.29
12150,46,0.88
12151,6373,0.64
12152,1599,0.34
12153,11871,0.33
12154,4813,0.55
12155,1006,0.75
12156,5575,0.48
12157,5852,0.46
12158,4191,0.96
12159,235,0.82
12160,7079,0.15
12161,7208,0.19
12162,7967,0.24
12163,172,0.43
12164,6413,0.54
12165,4,0.6
12166,2044,0.39
12167,10519,0.38
12168,5886,0.47
12169,67,0.46
12170,649,0.26
12171,2062,0.22
12172,776,0.48
12173,6820,0.21
12174,3188,0.98
12175,8530,0.03
12176,0,0.04
12177,0,0.46
12178,4562,0.45
12179,2851,0.53
12180,9385,0.63
12181,600,0.9
12182,6238,0.86
12183,11664,0.85
12184,3739,0.26
12185,486,0.22
12186,10886,0.4
12187,3185,0.06
12188,2075,0.81
12189,75,0.58
12190,356,0.7
12191,711,0.76
12192,6631,0.27
12193,3401,0.95
12194,1927,0.92
12195,254,0.52
12196,110,0.94
12197,444,0.0
12198,6263,0.52
12199,3288,0.42
12200,11010,0.65
12201,10843,0.44
12202,689,0.65
12203,3756,0.34
12204,11951,0.83
12205,3476,0.94
12206,3880,0.74
12207,196,0.46
12208,3115,0.55
12209,7181,0.71
12210,11115,0.35
12211,2362,0.51
12212,4910,0.14
12213,7682,0.57
12214,4595,0.23
12215,1738,0.02
12216,718,0.02
12217,59,0.61
12218,3409,0.76
12219,7339,0.86
12220,4146,0.04
12221,5697,0.31
12222,3119,0.64
12223,4638,0.48
12224,10650,0.16
12225,106,0.5
12226,114,0.1
12227,439,0.19
12228,4266,0.58
12229,5665,0.45
12230,7805,0.36
12231,2866,0.77
12232,54,0.93
12233,1940,0.62
12234,9418,0.94
12235,382,0.66
12236,4663,0.64
12237,5226,0.37
12238,709,0.03
12239,140,0.0
12240,1198,0.76
12241,1355,0.39
12242,151,0.81
12243,7607,0.31
12244,3310,0.36
12245,4048,0.29
12246,3,0.27
12247,1043,0.65
12248,3434,0.68
12249,10131,0.84
12250,191,0.84
12251,931,0.76
12252,10454,0.88
12253,273,0.86
12254,8290,0.05
12255,6972,0.26
12256,4449,0.69
12257,5494,0.1
12258,425,0.9
12259,2863,0.21
12260,321,0.05
12261,3859,0.25
12262,1181,0.47
12263,492,0.13
12264,3588,0.52
12265,1847,0.84
12266,2296,0.59
12267,212,0.39
12268,8541,0.57
12269,1213,0.98
12270,12267,0.76
12271,3678,0.17
12272,257,0.41
12273,764,0.45
12274,47,0.56
12275,8290,0.59
12276,61,0.7
12277,11376,0.71
12278,12196,0.72
12279,2353,0.55
12280,10419,0.93
12281,3798,0.26
12282,209,0.79
12283,4769,0.79
12284,32,1.0
12285,8183,0.19
12286,1975,0.61
12287,1,0.38
12288,609,0.97
12289,4702,0.13
12290,12253,0.98
12291,2784,0.36
12292,9343,0.18
12293,10580,0.16
12294,7981,0.26
12295,133,0.52
12296,8388,0.47
12297,4069,0.12
12298,1340,0.18
12299,1413,0.82
12300,4867,0.65
12301,2173,0.99
12302,9435,0.55
12303,130,0.31
12304,88,0.24
12305,3669,0.35
12306,10396,0.51
12307,4562,0.12
12308,2126,0.16
12309,88,0.36
12310,3671,0.82
12311,295,0.03
12312,1262,0.9
12313,1059,1.0
12314,7081,0.72
12315,10526,0.83
12316,529,0.34
12317,528,0.85
12318,3176,0.18
12319,4157,0.72
12320,8678,0.7
12321,3120,0.4
12322,62,0.12
12323,7951,0.57
12324,38,0.25
12325,3225,0.55
12326,8529,0.94
12327,1401,0.02
12328,3260,0.21
12329,11781,0.06
12330,11076,0.12
12331,2282,0.46
12332,1815,0.14
12333,9832,0.88
12334,2747,0.42
12335,11968,0.53
12336,959,0.14
12337,7260,0.42
12338,8309,0.6
12339,184,0.68
12340,944,0.49
12341,6794,0.62
12342,11799,0.5
12343,2382,0.28
12344,5905,0.32
12345,8656,0.32
12346,6247,0.18
12347,220,0.86
12348,6082,0.09
12349,9531,0.08
12350,62,0.82
12351,11338,0.21
12352,8665,0.56
12353,9499,0.02
12354,9457,0.95
12355,8523,0.13
12356,5928,0.42
12357,5835,0.96
12358,2263,0.52
12359,6910,0.75
12360,1051,0.45
12361,9301,0.16
12362,125,0.02
12363,621,0.25
12364,6295,0.38
12365,8843,0.54
12366,10641,0.32
12367,936,0.32
12368,153,0.04
12369,55,0.81
12370,26,0.89
12371,540,0.42
12372,7080,0.03
12373,4554,0.64
12374,891,0.85
12375,5885,0.73
12376,8275,0.26
12377,2413,0.08
12378,9,0.75
12379,6431,0.94
12380,7338,0.79
12381,8465,0.59
12382,1815,0.7
12383,1191,0.62
12384,98,0.91
12385,43,0.73
12386,3092,0.16
12387,877,0.62
12388,4,0.56
12389,4981,0.11
12390,2560,0.49
12391,95,0.55
12392,9890,0.77
12393,1285,0.23
12394,869,0.64
12395,7808,0.91
12396,169,0.07
12397,25,0.91
12398,4689,0.68
12399,5697,0.55
12400,4,0.83
12401,4,0.54
12402,8435,0.49
12403,9765,0.69
12404,4691,0.12
12405,3508,0.77
12406,821,0.99
12407,4884,0.01
12408,4677,0.47
12409,11198,0.61
12410,3435,0.04
12411,5766,0.7
12412,172,0.42
12413,1159,0.73
12414,88,0.61
12415,10416,0.53
12416,8731,0.92
12417,748,0.57
12418,1098,0.86
12419,1184,0.28
12420,802,0.85
12421,2271,0.23
12422,3997,0.48
12423,3139,0.93
12424,2500,0.52
12425,264,0.77
12426,5388,0.43
12427,7440,0.31
12428,3022,0.65
12429,57,0.08
12430,970,0.71
12431,2,0.15
12432,107,0.06
12433,9765,0.34
12434,351,1.0
12435,5780,0.54
12436,2239,0.41
12437,6208,0.47
12438,245,0.09
12439,4599,0.17
12440,11477,0.1
12441,11759,0.04
12442,92,0.37
12443,2996,0.17
12444,10114,0.12
12445,8903,0.05
12446,1581,0.81
12447,358,0.78
12448,3225,0.09
12449,519,0.88
12450,5827,0.36
12451,1043,0.9
12452,7035,0.07
12453,993,0.05
12454,6798,0.08
12455,61,0.52
12456,719,0.39
12457,2013,0.02
12458,1,0.22
12459,3618,0.52
12460,913,0.56
12461,62,0.2
12462,2,0.33
12463,11388,0.43
12464,6206,0.63
12465,74,0.3
12466,10035,0.85
12467,2930,0.39
12468,5975,0.45
12469,2794,0.54
12470,7428,0.76
12471,9105,0.37
12472,11914,0.07
12473,31,0.87
12474,183,0.15
12475,9778,0.34
12476,499,0.76
12477,3309,0.42
12478,11144,0.45
12479,5530,0.54
12480,279,0.62
12481,555,0.38
12482,1875,0.67
12483,4323,0.99
12484,3435,0.38
12485,132,0.63
12486,9385,0.45
12487,5683,0.05
12488,4923,0.03
12489,12289,0.04
12490,6490,0.35
12491,5992,0.95
12492,1419,0.2
12493,3933,0.97
12494,6606,0.32
12495,824,0.18
12496,7993,0.84
12497,6119,0.89
12498,1072,0.25
12499,32,0.32
12500,1527,0.7
12501,1208,0.05
12502,9418,0.07
12503,2214,0.94
12504,9019,0.02
12505,626,0.1
12506,322,0.06
12507,4,0.15
12508,145,0.61
12509,2078,0.38
12510,4796,0.87
12511,6963,0.39
12512,677,0.64
12513,6373,0.43
12514,78,0.98
12515,195,0.26
12516,7584,0.45
12517,10309,0.16
12518,1287,0.45
12519,8391,0.11
12520,4,0.29
12521,12342,0.27
12522,6702,0.06
12523,4177,0.98
12524,9,0.94
12525,5254,0.7
12526,198,0.4
12527,5384,0.34
12528,10446,0.48
12529,2814,0.02
12530,1873,0.63
12531,6722,0.67
12532,11864,0.15
12533,5744,0.28
12534,9789,0.23
12535,6940,0.44
12536,528,0.07
12537,191,0.45
12538,972,0.43
12539,6568,0.04
12540,4778,0.64
12541,7500,0.21
12542,3073,0.89
12543,8180,0.06
12544,2633,0.32
12545,59,0.84
12546,53,0.93
12547,2382,0.27
12548,6314,0.11
12549,7777,0.66
12550,12469,0.03
12551,175,0.97
12552,946,0.89
12553,3222,0.96
12554,10593,0.81
12555,2015,0.78
12556,6992,0.59
12557,37,0.26
12558,8919,0.04
12559,2219,0.73
12560,229,0.48
12561,7712,0.85
12562,6360,0.09
12563,17,0.32
12564,10351,0.3
12565,11779,0.73
12566,5958,0.01
12567,4062,0.63
12568,6552,0.08
12569,2427,0.12
12570,59,0.16
12571,8030,0.34
12572,11733,0.14
12573,605,0.04
12574,2372,0.15
12575,5318,0.72
12576,8896,0.01
12577,1501,0.71
12578,11297,0.93
12579,11,0.29
12580,7571,0.5
12581,5451,0.55
12582,10061,0.87
12583,8817,0.15
12584,7500,0.48
12585,9439,0.85
12586,9852,0.52
12587,10412,0.09
12588,12056,0.67
12589,9943,0.13
12590,891,0.16
12591,88,0.12
12592,8068,0.88
12593,6020,0.19
12594,10037,0.63
12595,4356,0.57
12596,7463,0.03
12597,9317,0.44
12598,3326,0.51
12599,187,0.04
12600,9277,0.96
12601,1658,0.89
12602,4396,0.44
12603,1511,0.95
12604,6881,0.11
12605,7011,0.62
12606,10201,0.64
12607,605,0.66
12608,4,0.42
12609,5891,0.82
12610,10238,0.69
12611,1801,0.1
12612,6550,0.37
12613,6974,0.22
12614,2170,0.36
12615,748,0.52
12616,2097,0.88
12617,541,0.7
12618,11,0.87
12619,12580,0.5
12620,2431,0.21
12621,5317,0.56
12622,6451,0.11
12623,10039,0.48
12624,10035,0.74
12625,3530,0.87
12626,3480,0.29
12627,5978,0.79
12628,3312,0.26
12629,255,0.01
12630,2382,0.07
12631,3901,0.33
12632,4874,0.41
12633,11827,0.74
12634,30,0.04
12635,11971,0.6
12636,6266,0.43
12637,423,0.14
12638,2807,0.6
12639,4,0.22
12640,5573,0.53
12641,8579,0.04
12642,9044,0.06
12643,260,0.89
12644,5845,0.02
12645,2,0.57
12646,10916,0.91
12647,4367,0.66
12648,573,0.36
12649,9840,0.73
12650,88,0.95
12651,62,0.95
12652,2000,0.78
12653,1248,0.31
12654,3845,0.98
12655,3,0.8
12656,2466,0.9
12657,2370,0.65
12658,3226,0.45
12659,1364,0.75
12660,273,0.92
12661,2186,0.97
12662,6566,0.14
12663,2418,0.93
12664,9434,0.49
12665,10758,0.97
12666,2265,0.35
12667,12,0.16
12668,121,0.94
12669,11962,0.55
12670,6843,0.57
12671,4687,0.17
12672,3480,0.21
12673,6423,0.32
12674,599,0.94
12675,37,0.36
12676,1332,0.44
12677,10170,0.41
12678,9708,0.24
12679,5435,0.8
12680,241,0.43
12681,1401,0.63
12682,10573,0.17
12683,2,0.73
12684,8011,0.48
12685,6087,0.43
12686,3739,0.19
12687,3576,0.99
12688,3035,0.37
12689,9441,0.01
12690,2006,0.17
12691,4497,0.74
12692,11310,0.49
12693,6496,0.37
12694,222,0.63
12695,2079,0.73
12696,8387,0.74
12697,424,0.86
12698,6262,0.66
12699,1847,0.04
12700,2565,0.88
12701,857,0.27
12702,1241,0.84
12703,11,0.55
12704,4323,0.66
12705,4119,0.24
12706,7339,0.15
12707,6976,0.68
12708,2032,0.85
12709,342,0.03
12710,5791,0.65
12711,1857,0.7
12712,10455,0.78
12713,23,0.98
12714,12185,0.87
12715,2,0.3
12716,55,0.73
12717,5379,0.69
12718,558,0.54
12719,8545,0.99
12720,578,0.47
12721,5346,0.53
12722,1178,0.01
12723,8615,0.54
12724,8933,0.95
12725,2241,0.93
12726,11557,0.62
12727,2022,0.93
12728,8,0.68
12729,3650,0.11
12730,139,0.49
12731,1340,0.89
12732,2171,0.46
12733,563,0.22
12734,716,0.31
12735,4318,0.04
12736,4180,0.7
12737,549,0.62
12738,18,0.05
12739,1839,0.71
12740,10981,0.42
12741,6429,0.1
12742,32,0.18
12743,8339,0.96
12744,4596,0.56
12745,3176,0.31
12746,5318,0.64
12747,3935,0.87
12748,3540,0.29
12749,1287,0.09
12750,12485,0.62
12751,10696,0.97
12752,398,0.17
12753,492,0.13
12754,7275,0.1
12755,5347,0.17
12756,2265,0.47
12757,764,0.37
12758,88,0.33
12759,11440,0.49
12760,3603,0.9
12761,880,0.34
12762,4,0.1
12763,424,0.89
12764,5299,0.29
12765,8191,0.95
12766,8558,0.99
12767,212,0.39
12768,10204,0.73
12769,837,0.64
12770,2191,0.12
12771,585,0.39
12772,2648,0.94
12773,7637,0.45
12774,11669,0.17
12775,1397,0.78
12776,1788,0.09
12777,3689,0.69
12778,106,0.59
12779,3753,0.96
12780,3269,0.12
12781,5,0.26
12782,6685,0.02
12783,2362,0.66
12784,3424,0.36
12785,15,0.04
12786,155,0.5
12787,3491,0.3
12788,3,0.81
12789,3594,0.94
12790,1355,0.95
12791,1668,0.57
12792,10949,0.27
12793,488,0.15
12794,4323,0.66
12795,2398,0.75
12796,4955,0.02
12797,9699,0.3
12798,11657,0.7
12799,11087,0.33
12800,495,0.6
12801,12037,0.98
12802,5580,0.04
12803,8217,0.05
12804,5489,0.1
12805,4420,0.33
12806,947,0.68
12807,3180,0.59
12808,3498,0.95
12809,12606,0.63
12810,6312,0.34
12811,2198,0.73
12812,6592,0.79
12813,11551,0.16
12814,114,0.16
12815,1152,0.15
12816,5083,0.96
12817,183,0.78
12818,6554,0.34
12819,194,0.22
12820,6116,0.12
12821,3930,0.69
12822,75,0.89
12823,10133,0.07
12824,10191,0.06
12825,10924,0.9
12826,1565,0.79
12827,5709,0.19
12828,42,0.51
12829,2479,0.91
12830,4620,0.62
12831,1143,0.17
12832,2924,0.31
12833,8193,0.04
12834,3623,0.07
12835,2044,0.08
12836,3669,0.79
12837,12098,0.94
12838,525,0.5
12839,369,0.96
12840,12070,0.56
12841,698,0.53
12842,622,0.95
12843,6,0.38
12844,3075,0.33
12845,6552,0.46
12846,4660,0.74
12847,12145,0.64
12848,4080,0.14
12849,4191,0.87
12850,11297,0.65
12851,2048,0.11
12852,133,0.73
12853,1977,0.2
12854,380,0.37
12855,3040,0.19
12856,11819,0.19
12857,11313,0.15
12858,9239,1.0
12859,1776,0.03
12860,310,0.38
12861,10037,0.25
12862,5963,0.09
12863,3705,0.36
12864,6599,0.19
12865,4147,0.72
12866,7496,0.4
12867,2844,0.93
12868,2694,0.75
12869,7634,0.1
12870,771,0.62
12871,1581,0.81
12872,4895,0.34
12873,9246,0.99
12874,8506,0.94
12875,1024,0.68
12876,2013,0.92
12877,3065,0.39
12878,5248,0.4
12879,7190,0.78
12880,11657,0.65
12881,5963,0.19
12882,11582,0.34
12883,808,0.67
12884,3435,0.55
12885,5825,0.66
12886,492,0.59
12887,11609,0.01
12888,2647,0.25
12889,11471,0.95
12890,9200,0.72
12891,430,0.13
12892,849,0.5
12893,11248,0.17
12894,7755,0.0
12895,71,0.71
12896,6460,0.04
12897,965,0.27
12898,8,0.27
12899,1195,0.95
12900,11943,0.64
12901,356,0.12
12902,10222,0.45
12903,4437,0.46
12904,6430,0.94
12905,8154,0.51
12906,7530,0.26
12907,7546,0.97
12908,10621,0.39
12909,43,0.43
12910,1491,0.5
12911,5437,0.8
12912,828,0.1
12913,495,0.0
12914,10715,0.52
12915,10475,0.81
12916,8311,0.18
12917,1198,0.44
12918,2469,0.58
12919,987,0.29
12920,834,0.64
12921,821,0.09
12922,2031,0.83
12923,9466,0.77
12924,492,0.83
12925,441,0.61
12926,358,0.45
12927,2247,0.88
12928,6116,0.94
12929,2743,0.4
12930,2736,0.15
12931,85,0.8
12932,12889,0.1
12933,399,0.14
12934,2244,0.58
12935,156,0.07
12936,4645,0.09
12937,123,0.69
12938,11733,0.65
12939,834,0.27
12940,8449,0.57
12941,30,0.27
12942,9087,0.59
12943,11822,0.74
12944,11310,0.65
12945,11955,0.9
12946,1085,0.36
12947,4861,0.27
12948,1561,0.05
12949,8940,0.91
12950,1492,0.68
12951,5211,0.05
12952,4507,0.29
12953,925,0.54
12954,7167,0.1
12955,115,0.87
12956,1683,0.2
12957,96,0.34
12958,5019,0.38
12959,618,0.55
12960,5421,0.4
12961,7629,0.6
12962,11969,0.06
12963,8843,0.36
12964,11330,0.79
12965,5820,0.51
12966,5226,0.71
12967,55,0.32
12968,2302,0.44
12969,1261,0.64
12970,4772,0.34
12971,3607,0.9
12972,11357,0.01
12973,621,0.7
12974,3942,0.6
12975,9712,0.92
12976,303,0.64
12977,2418,0.91
12978,6471,0.24
12979,3081,0.47
12980,2934,0.63
12981,8266,0.58
12982,84,0.73
12983,6773,0.41
12984,7367,0.75
12985,9855,0.68
12986,50,0.61
12987,12076,0.41
12988,8636,0.74
12989,2302,0.26
12990,4108,0.79
12991,12906,0.03
12992,2907,0.03
12993,8986,0.35
12994,212,0.8
12995,105,0.54
12996,5014,0.52
12997,8680,0.49
12998,540,0.26
12999,5299,0.96
13000,10197,0.19
13001,2680,0.18
13002,525,0.08
13003,3202,0.28
13004,11485,0.17
13005,8989,0.97
13006,6,0.28
13007,936,0.93
13008,4539,0.54
13009,1928,0.42
13010,3022,0.22
13011,787,0.66
13012,4932,0.43
13013,6152,0.25
13014,7153,0.01
13015,9468,0.86
13016,5170,0.18
13017,1120,0.12
13018,160,0.5
13019,236,0.95
13020,11560,0.94
13021,1462,0.18
13022,5638,0.88
13023,10282,0.08
13024,604,0.18
13025,3288,0.91
13026,10200,0.59
13027,37,0.91
13028,2353,0.48
13029,11346,0.68
13030,752,0.99
13031,257,0.84
13032,1356,0.93
13033,2632,0.54
13034,3907,0.08
13035,8221,0.28
13036,1191,0.73
13037,2225,0.74
13038,6879,0.86
13039,7523,0.21
13040,10647,0.95
13041,407,0.87
13042,2658,0.67
13043,2189,0.9
13044,4398,0.91
13045,9163,0.15
13046,245,0.52
13047,11755,0.93
13048,1359,0.25
13049,119,0.15
13050,2737,0.32
13051,6299,0.83
13052,3222,0.26
13053,6451,0.8
13054,1809,0.91
13055,12729,0.54
13056,2531,0.5
13057,5047,0.61
13058,2306,0.89
13059,4883,0.12
13060,7620,0.8
13061,2854,0.92
13062,2175,0.3
13063,4266,0.47
13064,7840,0.65
13065,79,0.1
13066,10060,0.11
13067,6846,1.0
13068,4590,0.05
13069,987,0.63
13070,9783,0.39
13071,555,0.64
13072,4,0.91
13073,125,0.35
13074,2707,0.86
13075,1711,0.51
13076,10281,0.8
13077,520,0.5
13078,1615,0.54
13079,9058,0.69
13080,12997,0.04
13081,4672,0.96
13082,6431,0.1
13083,704,0.78
13084,1573,0.84
13085,144,0.9
13086,8839,0.04
13087,391,0.17
13088,136,0.29
13089,11606,0.69
13090,32,0.0
13091,5108,0.96
13092,9833,0.89
13093,10432,0.7
13094,106,0.3
13095,7233,0.93
13096,10086,0.78
13097,2147,0.49
13098,303,0.31
13099,6655,0.99
13100,6047,0.94
13101,888,0.65
13102,3170,0.41
13103,2092,0.17
13104,1833,0.04
13105,7867,0.71
13106,5443,0.57
13107,555,0.46
13108,9752,0.11
13109,642,0.2
13110,12909,0.46
13111,9357,0.21
13112,8991,0.09
13113,4,0.82
13114,528,0.89
13115,12544,0.51
13116,11,0.99
13117,8621,0.23
13118,1137,0.75
13119,525,0.55
13120,7443,0.74
13121,1406,0.22
13122,3547,0.24
13123,8496,0.29
13124,5015,0.93
13125,5157,0.3
13126,9647,0.01
13127,357,0.27
13128,0,0.24
13129,446,0.0
13130,5928,0.27
13131,7256,0.66
13132,10629,0.18
13133,11,0.25
13134,50,0.1
13135,913,0.44
13136,2825,0.9
13137,2954,0.0
13138,485,0.72
13139,5934,0.21
13140,552,0.53
13141,6537,0.02
13142,8537,0.28
13143,3444,0.5
13144,140,0.12
13145,10048,0.59
13146,6552,0.25
13147,3167,0.15
13148,9500,0.16
13149,5760,0.9
13150,1011,0.07
13151,4589,0.43
13152,7190,0.16
13153,12536,0.57
13154,125,0.92
13155,8456,0.13
13156,550,0.63
13157,1006,0.17
13158,3922,0.87
13159,1947,0.65
13160,46,0.19
13161,133,0.12
13162,6592,0.4
13163,5808,0.81
13164,708,0.48
13165,5804,0.63
13166,3170,0.63
13167,783,0.21
13168,1044,0.61
13169,7072,0.41
13170,7829,0.83
13171,577,0.8
13172,53,0.74
13173,5733,0.78
13174,3768,0.4
13175,3,0.07
13176,642,0.67
13177,549,0.25
13178,5778,0.1
13179,12537,0.88
13180,4080,0.41
13181,5994,0.89
13182,63,0.48
13183,8392,0.89
13184,1142,0.14
13185,968,0.67
13186,9541,0.16
13187,1107,0.43
13188,2006,0.01
13189,119,0.31
13190,11005,0.09
13191,90,0.06
13192,11225,0.33
13193,1586,0.52
13194,59,0.8
13195,2,0.97
13196,41,0.97
13197,13107,0.98
13198,59,0.19
13199,264,0.8
13200,79,0.64
13201,6247,0.3
13202,105,0.64
13203,50,0.44
13204,6936,0.85
13205,5443,0.21
13206,8077,0.56
13207,3211,0.96
13208,56,0.12
13209,3269,0.12
13210,10226,0.55
13211,10133,0.85
13212,7530,0.65
13213,10603,0.77
13214,1460,0.5
13215,4640,0.17
13216,12381,0.51
13217,4038,0.95
13218,5570,0.13
13219,253,0.58
13220,6814,0.39
13221,12275,0.52
13222,204,0.17
13223,1367,0.11
13224,10241,0.36
13225,10381,0.13
13226,774,0.83
13227,4895,0.44
13228,3351,0.23
13229,6020,0.15
13230,110,0.23
13231,7225,0.54
13232,11737,0.89
13233,107,0.9
13234,8634,0.97
13235,257,0.9
13236,115,0.48
13237,195,0.78
13238,10807,0.05
13239,317,0.03
13240,6296,0.35
13241,2551,0.59
13242,4602,0.23
13243,5965,0.93
13244,3855,0.04
13245,321,0.79
13246,6294,0.44
13247,3576,0.9
13248,10172,0.07
13249,314,0.52
13250,497,0.14
13251,1406,0.55
13252,10281,0.16
13253,3256,0.12
13254,1585,0.02
13255,7628,0.2
13256,1808,0.43
13257,8834,0.82
13258,12219,0.13
13259,11809,0.83
13260,2345,0.39
13261,12970,0.19
13262,4791,0.19
13263,5014,0.23
13264,849,0.51
13265,10659,0.27
13266,5581,0.28
13267,1104,0.03
13268,50,0.33
13269,9146,0.16
13270,273,0.39
13271,6978,0.1
13272,4316,0.04
13273,10334,0.92
13274,2195,0.06
13275,1320,0.3
13276,9850,0.04
13277,3256,0.31
13278,195,0.98
13279,12873,0.86
13280,10224,0.62
13281,5941,0.71
13282,6065,0.62
13283,204,0.97
13284,12842,0.73
13285,9794,0.64
13286,10200,0.99
13287,11959,0.17
13288,8273,0.99
13289,480,0.93
13290,10419,0.57
13291,12,0.73
13292,3340,0.99
13293,6582,0.83
13294,7049,0.22
13295,3066,0.31
13296,4093,0.48
13297,7916,0.69
13298,5459,0.61
13299,3933,0.11
13300,1438,0.29
13301,575,0.43
13302,2031,0.74
13303,905,0.49
13304,5668,0.72
13305,35,0.85
13306,12901,0.5
13307,3263,0.77
13308,9272,0.28
13309,2340,0.83
13310,1434,0.62
13311,8611,0.05
13312,6356,0.52
13313,3,0.01
13314,1083,0.54
13315,5667,0.02
13316,77,0.49
13317,8905,0.58
13318,1116,0.59
13319,354,0.94
13320,1,0.63
13321,7711,0.6
13322,1188,0.4
