4346,3545,0.21
4347,1117,0.35
4348,449,0.02
4349,321,0.38
4350,7,0.02
4351,153,0.53
4352,3320,0.06
4353,3176,0.97
4354,1766,0.16
4355,589,0.63
4356,1503,0.22
4357,185,0.86
4358,1456,0.55
4359,3086,0.92
4360,1953,0.6
4361,215,0.18
4362,1,0.1
4363,127,0.54
4364,46,0.65
4365,443,0.55
4366,149,0.44
4367,1189,0.88
4368,693,0.27
4369,11,0.98
4370,2134,0.48
4371,488,0.86
4372,3293,0.08
4373,3589,0.84
4374,2642,0.72
4375,4071,0.26
4376,2996,0.5
4377,82,0.32
4378,3443,0.71
4379,750,0.23
4380,1092,0.35
4381,1512,0.46
4382,203,0.05
4383,74,0.74
4384,1875,0.5
4385,1809,0.74
4386,26,0.25
4387,760,0.42
4388,96,0.89
4389,1409,0.48
4390,3322,0.21
4391,2812,0.79
4392,1768,0.86
4393,721,0.85
4394,19,0.88
4395,1411,0.78
4396,4049,0.91
4397,854,0.33
4398,1078,0.56
4399,281,0.53
4400,355,0.78
4401,2290,0.79
4402,545,0.44
4403,2232,0.0
4404,279,0.16
4405,4393,0.52
4406,3788,0.57
4407,3037,0.17
4408,790,0.9
4409,4021,0.56
4410,1,0.42
4411,21,0.49
4412,1581,0.19
4413,4071,0.77
4414,20,0.3
4415,965,0.12
4416,362,0.85
4417,2616,0.4
4418,3409,0.16
4419,1427,0.52
4420,2165,0.26
4421,2821,0.34
4422,166,0.88
4423,4049,0.52
4424,1728,0.53
4425,3973,0.17
4426,453,0.54
4427,831,0.32
4428,659,0.5
4429,3463,0.79
4430,1261,0.98
4431,994,0.86
4432,6,0.68
4433,49,0.14
4434,44,0.46
4435,3757,0.57
4436,604,0.83
4437,74,0.5
4438,376,0.68
4439,2103,0.46
4440,4105,0.92
4441,1746,0.75
4442,17,0.57
4443,137,0.43
4444,23,0.39
4445,2688,0.42
4446,1226,0.2
4447,363,0.24
4448,4345,0.68
4449,127,0.61
4450,1287,0.72
4451,3953,0.02
4452,1143,0.43
4453,26,0.23
4454,4142,0.2
4455,101,0.21
4456,4,0.32
4457,595,0.58
4458,1625,0.04
4459,479,0.11
4460,0,0.4
4461,1739,0.88
4462,27,0.98
4463,1,0.44
4464,2441,0.78
4465,82,0.93
4466,167,0.85
4467,3903,0.96
4468,2223,0.64
4469,201,0.2
4470,2136,0.04
4471,198,0.0
4472,83,0.61
4473,8,0.4
4474,2511,0.43
4475,1752,0.06
4476,2258,0.41
4477,0,0.86
4478,608,0.54
4479,751,0.76
4480,570,0.09
4481,446,0.38
4482,693,0.77
4483,2647,0.33
4484,378,0.41
4485,256,0.09
4486,786,0.8
4487,36,0.1
4488,2642,0.95
4489,369,0.05
4490,3211,0.04
4491,760,0.82
4492,2295,0.28
4493,74,0.32
4494,3888,0.71
4495,843,0.18
4496,203,0.97
4497,2417,0.55
4498,2647,0.54
4499,3831,1.0
4500,773,0.63
4501,1137,0.48
4502,1702,0.49
4503,2552,0.19
4504,780,0.99
4505,66,0.63
4506,1163,0.66
4507,1033,0.7
4508,3978,0.04
4509,137,0.51
4510,373,0.49
4511,814,0.53
4512,2426,0.79
4513,2852,0.24
4514,890,0.12
4515,3669,0.67
4516,23,0.44
4517,1264,0.83
4518,149,0.71
4519,686,0.28
4520,693,0.14
4521,25,0.01
4522,1327,0.15
4523,1,0.03
4524,2800,0.2
4525,1456,0.54
4526,2462,0.95
4527,2259,0.3
4528,8,0.68
4529,4295,0.44
4530,3221,0.02
4531,2750,0.44
4532,2481,0.37
4533,690,0.79
4534,4443,0.87
4535,2729,0.47
4536,198,0.9
4537,1278,0.9
4538,2264,0.0
4539,276,0.47
4540,2437,0.16
4541,869,0.66
4542,305,0.8
4543,955,0.21
4544,605,0.5
4545,21,0.55
4546,23,0.02
4547,430,0.58
4548,699,0.96
4549,718,0.23
4550,453,0.92
4551,633,0.82
4552,2,0.82
4553,3091,0.55
4554,2817,0.72
4555,4296,0.92
4556,3458,0.53
4557,3080,0.31
4558,1564,0.49
4559,1066,0.09
4560,4414,0.17
4561,2561,0.37
4562,3417,0.1
4563,172,0.36
4564,867,0.18
4565,3632,0.47
4566,3655,0.26
4567,1950,0.41
4568,842,0.19
4569,474,0.82
4570,1773,0.47
4571,3675,0.06
4572,48,0.34
4573,263,0.13
4574,944,0.65
4575,26,0.6
4576,2773,0.62
4577,36,0.52
4578,2370,0.38
4579,3769,0.92
4580,468,0.95
4581,24,0.29
4582,0,0.34
4583,1540,0.45
4584,48,0.71
4585,4351,0.75
4586,1956,0.73
4587,85,0.16
4588,127,0.64
4589,4293,0.55
4590,4326,0.7
4591,103,0.26
4592,2024,0.08
4593,7,0.73
4594,1655,0.34
4595,2112,0.7
4596,504,0.27
4597,127,0.47
4598,940,0.9
4599,4358,0.51
4600,3789,0.54
4601,1249,0.41
4602,21,0.8
4603,1128,0.62
4604,2772,0.36
4605,1760,0.64
4606,661,0.01
4607,453,0.55
4608,3034,0.02
4609,1213,0.8
4610,108,0.39
4611,2252,0.3
4612,1623,0.85
4613,104,0.13
4614,1773,0.04
4615,29,0.8
4616,276,0.38
4617,78,0.68
4618,1653,1.0
4619,3489,0.58
4620,2127,0.83
4621,3288,0.38
4622,2703,0.02
4623,7,0.4
4624,956,0.83
4625,4509,0.33
4626,2036,0.82
4627,3497,0.85
4628,1955,0.36
4629,45,0.22
4630,2073,0.78
4631,2239,0.67
4632,29,0.58
4633,49,0.97
4634,2439,0.26
4635,79,0.95
4636,66,0.35
4637,4394,0.44
4638,3423,0.27
4639,682,0.42
4640,484,0.33
4641,1249,0.45
4642,1,0.48
4643,119,0.54
4644,3199,0.47
4645,1878,0.77
4646,459,0.22
4647,3207,0.11
4648,542,0.27
4649,4122,0.63
4650,3025,0.29
4651,4381,0.41
4652,3281,0.84
4653,3184,0.7
4654,13,0.61
4655,1266,0.1
4656,582,0.3
4657,104,0.6
4658,762,0.55
4659,221,0.24
4660,2320,0.59
4661,3680,0.82
4662,167,0.41
4663,126,0.81
4664,1092,0.52
4665,295,0.44
4666,3922,0.45
4667,1522,0.75
4668,1076,0.23
4669,430,0.51
4670,2450,0.84
4671,4603,0.68
4672,2763,0.03
4673,433,0.38
4674,1,0.46
4675,3969,0.0
4676,1622,0.22
4677,2798,0.96
4678,4622,0.74
4679,1031,0.12
4680,1124,0.02
4681,3959,0.51
4682,56,0.39
4683,2054,0.95
4684,3685,0.07
4685,604,0.37
4686,4615,0.65
4687,3097,0.77
4688,87,0.73
4689,2583,0.77
4690,1,0.35
4691,522,0.28
4692,29,0.24
4693,44,0.49
4694,4661,0.68
4695,1017,0.85
4696,2127,0.53
4697,24,0.57
4698,613,0.76
4699,1859,0.25
4700,2617,0.35
4701,1148,0.51
4702,2785,0.51
4703,169,0.54
4704,46,0.59
4705,2808,0.8
4706,4427,0.78
4707,436,0.34
4708,3142,0.9
4709,2368,0.92
4710,201,0.49
4711,2,0.53
4712,1678,0.63
4713,2206,0.39
4714,1793,0.81
4715,2055,0.51
4716,327,0.46
4717,4085,0.78
4718,2462,0.35
4719,60,0.93
4720,266,0.72
4721,4458,0.95
4722,2906,0.26
4723,11,0.13
4724,3211,0.64
4725,1548,0.87
4726,1,0.99
4727,709,0.2
4728,277,0.31
4729,3990,0.99
4730,2928,0.8
4731,1955,0.65
4732,565,0.45
4733,1143,0.95
4734,564,0.06
4735,814,0.03
4736,426,0.83
4737,15,0.65
4738,507,0.72
4739,4503,0.92
4740,27,0.89
4741,1955,0.93
4742,2374,0.37
4743,47,0.7
4744,1016,0.12
4745,3698,0.16
4746,27,0.73
4747,273,0.12
4748,4404,0.65
4749,1,0.68
4750,1506,0.99
4751,0,0.5
4752,1439,0.11
4753,296,0.85
4754,45,0.76
4755,4562,0.34
4756,1136,0.65
4757,431,0.67
4758,2222,0.08
4759,1819,0.03
4760,3944,0.7
4761,121,0.9
4762,1,0.81
4763,143,0.28
4764,755,0.28
4765,96,0.9
4766,2331,0.67
4767,4485,0.77
4768,1364,0.8
4769,2778,0.96
4770,3166,0.22
4771,61,0.17
4772,4254,0.54
4773,189,0.53
4774,208,0.61
4775,2024,0.0
4776,4315,0.75
4777,27,0.65
4778,4026,0.38
4779,34,0.63
4780,146,0.58
4781,1573,0.89
4782,202,0.51
4783,1212,0.79
4784,4751,0.0
4785,4675,0.39
4786,1006,0.74
4787,127,0.2
4788,2418,0.58
4789,3,0.77
4790,2227,0.56
4791,3522,0.62
4792,484,0.28
4793,2327,0.79
4794,21,0.61
4795,89,0.91
4796,1491,0.92
4797,3564,0.97
4798,227,0.67
4799,377,0.81
4800,140,0.0
4801,249,0.87
4802,0,0.06
4803,436,0.36
4804,4470,0.31
4805,74,0.11
4806,173,0.8
4807,400,0.35
4808,51,0.96
4809,4427,0.05
4810,3642,0.15
4811,157,0.56
4812,311,0.68
4813,1724,0.99
4814,309,0.71
4815,1961,0.06
4816,1212,0.99
4817,2697,0.92
4818,293,0.63
4819,1,0.78
4820,526,0.86
4821,3485,0.8
4822,1,0.82
4823,51,0.4
4824,2809,0.26
4825,4803,0.54
4826,264,0.66
4827,520,0.75
4828,382,0.9
4829,36,0.44
4830,3935,0.16
4831,2291,0.02
4832,4242,0.21
4833,1525,0.24
4834,3,0.05
4835,82,0.27
4836,3351,0.22
4837,3101,0.99
4838,157,0.01
4839,484,0.92
4840,8,0.42
4841,431,0.49
4842,2234,0.29
4843,503,0.84
4844,1341,0.31
4845,1519,0.23
4846,96,0.16
4847,2092,0.89
4848,5,0.1
4849,2286,0.94
4850,4395,0.82
4851,3452,0.22
4852,3351,0.16
4853,1206,0.46
4854,487,0.57
4855,558,0.65
4856,206,0.09
4857,282,0.01
4858,4848,0.21
4859,35,0.42
4860,418,0.41
4861,4812,0.26
4862,167,0.79
4863,3050,0.4
4864,1,0.6
4865,1808,0.01
4866,357,0.21
4867,1083,0.9
4868,2523,0.27
4869,942,0.68
4870,3440,0.82
4871,166,0.41
4872,831,0.18
4873,4734,0.23
4874,881,0.58
4875,132,0.01
4876,2687,0.99
4877,2138,0.91
4878,444,0.83
4879,2032,0.03
4880,355,0.57
4881,76,0.53
4882,3458,1.0
4883,4112,0.06
4884,3124,0.82
4885,603,0.79
4886,156,0.16
4887,869,0.38
4888,2678,0.6
4889,2858,0.63
4890,2405,0.33
4891,27,0.67
4892,133,0.94
4893,873,0.67
4894,1,0.31
4895,241,0.3
4896,837,0.98
4897,4622,0.73
4898,1875,0.51
4899,1083,0.92
4900,4023,0.23
4901,1812,0.66
4902,2014,0.15
4903,7,0.49
4904,1,0.36
4905,2005,0.3
4906,108,0.93
4907,1016,0.77
4908,538,0.08
4909,189,0.35
4910,358,0.17
4911,206,0.41
4912,453,0.44
4913,203,0.87
4914,4517,0.04
4915,2544,0.88
4916,1189,0.29
4917,1692,0.45
4918,1130,0.52
4919,4077,0.17
4920,251,0.39
4921,3741,0.62
4922,4771,0.52
4923,2904,0.95
4924,705,0.85
4925,1461,0.89
4926,4581,0.8
4927,359,0.28
4928,255,0.75
4929,2253,0.2
4930,70,0.62
4931,693,0.94
4932,2258,0.52
4933,7,0.31
4934,558,0.96
4935,3178,0.99
4936,893,0.73
4937,604,0.84
4938,854,0.42
4939,1875,0.78
4940,3265,0.94
4941,1319,0.78
4942,4434,0.51
4943,524,0.17
4944,1590,0.33
4945,2191,0.41
4946,167,0.22
4947,127,0.64
4948,1046,0.59
4949,3309,0.29
4950,2683,0.27
4951,3390,0.85
4952,477,0.18
4953,2047,0.97
4954,1976,0.25
4955,2012,0.89
4956,2223,0.43
4957,17,0.64
4958,1441,0.93
4959,523,0.23
4960,958,0.05
4961,3175,0.81
4962,2538,0.83
4963,2892,0.99
4964,2880,0.71
4965,2284,0.71
4966,1596,0.82
4967,4486,0.87
4968,362,0.45
4969,1238,0.69
4970,4153,0.93
4971,25,0.07
4972,524,0.59
4973,1238,0.9
4974,3221,0.16
4975,131,0.08
4976,4093,0.77
4977,3915,0.19
4978,1951,0.77
4979,461,0.3
4980,3541,0.3
4981,1,0.37
4982,6,0.09
4983,1,0.37
4984,4122,0.93
4985,1533,0.8
4986,154,0.89
4987,7,0.98
4988,2990,0.35
4989,443,0.32
4990,4723,0.2
4991,1353,0.03
4992,811,0.33
4993,30,0.63
4994,242,1.0
4995,2984,0.73
4996,189,1.0
4997,661,0.04
4998,2403,0.34
4999,3530,0.27
5000,1,0.34
5001,564,0.51
5002,1152,0.34
5003,3691,0.58
5004,3671,0.57
5005,1700,0.66
5006,1237,0.57
5007,659,0.94
5008,1623,0.48
5009,986,0.84
5010,2051,0.54
5011,3628,0.44
5012,1496,0.77
5013,157,0.54
5014,30,0.87
5015,2310,0.57
5016,145,0.51
5017,6,0.07
5018,2755,0.02
5019,2369,0.93
5020,879,0.68
5021,1,0.65
5022,830,0.12
5023,1,0.44
5024,1718,0.76
5025,1172,0.58
5026,322,0.37
5027,99,0.82
5028,4030,0.09
5029,987,0.91
5030,2413,0.19
5031,179,0.66
5032,7,0.2
5033,2154,0.03
5034,208,0.22
5035,4534,0.61
5036,899,0.73
5037,1,0.59
5038,1975,0.79
5039,2443,0.3
5040,63,0.61
5041,4,0.28
5042,1211,0.43
5043,4294,0.01
5044,137,0.88
5045,812,0.64
5046,318,0.04
5047,1242,0.97
5048,82,0.85
5049,3118,0.24
5050,140,0.8
5051,863,0.62
5052,799,0.73
5053,74,0.99
5054,1802,0.4
5055,1552,0.94
5056,325,0.31
5057,4406,0.56
5058,4,0.14
5059,42,0.95
5060,2688,0.98
5061,255,0.61
5062,931,0.59
5063,2792,0.18
5064,1671,0.02
5065,381,0.89
5066,1,0.34
5067,1001,0.58
5068,148,0.03
5069,4149,0.0
5070,223,0.76
5071,1061,0.45
5072,0,0.84
5073,2369,0.55
5074,1111,0.0
5075,2459,0.43
5076,1219,0.18
5077,32,0.55
5078,2777,0.62
5079,1,0.95
5080,570,0.35
5081,605,0.81
5082,2799,0.46
5083,1384,0.47
5084,1548,0.61
5085,867,0.02
5086,2045,0.42
5087,2654,0.79
5088,293,0.67
5089,4748,0.41
5090,2735,0.82
5091,2594,0.45
5092,2750,0.74
5093,26,1.0
5094,1006,0.92
5095,1908,0.31
5096,382,0.39
5097,4,0.29
5098,596,0.03
5099,4136,0.37
5100,4366,0.58
5101,1,0.91
5102,4646,0.1
5103,3265,0.52
5104,7,0.02
5105,4290,0.17
5106,4972,0.7
5107,3075,0.82
5108,766,0.71
5109,4001,0.95
5110,324,0.41
5111,760,0.86
5112,42,0.21
5113,1384,0.07
5114,735,0.62
5115,21,0.45
5116,82,0.77
5117,4057,0.45
5118,270,0.2
5119,2899,0.4
5120,4049,0.79
5121,3409,0.17
5122,2055,0.4
5123,943,0.7
5124,1728,0.94
5125,3865,0.57
5126,4,0.29
5127,315,0.11
5128,2776,0.33
5129,62,0.85
5130,3368,0.99
5131,47,0.89
5132,205,0.95
5133,74,0.04
5134,552,0.37
5135,255,0.67
5136,373,0.5
5137,292,0.56
5138,1365,0.41
5139,1,0.75
5140,844,0.36
5141,29,0.06
5142,143,0.37
5143,370,0.24
5144,21,0.38
5145,1,0.22
5146,775,0.99
5147,21,0.85
5148,1176,0.12
5149,3044,0.58
5150,83,0.84
5151,2583,0.68
5152,2368,0.86
5153,1235,0.23
5154,3353,0.54
5155,49,0.71
5156,1726,0.18
5157,194,0.96
5158,3721,0.52
5159,5057,0.51
5160,3849,0.19
5161,4717,0.85
5162,2566,0.74
5163,3124,0.14
5164,1861,0.38
5165,3355,0.51
5166,604,0.31
5167,295,0.89
5168,3423,0.77
5169,3743,0.23
5170,2597,0.66
5171,181,0.48
5172,1304,0.14
5173,1855,0.85
5174,311,0.36
5175,4215,0.96
5176,3816,0.51
5177,3417,0.54
5178,295,0.35
5179,151,0.78
5180,1,0.8
5181,146,0.71
5182,1195,0.18
5183,81,0.61
5184,2,0.1
5185,303,0.54
5186,17,0.08
5187,1290,0.12
5188,4913,0.78
5189,0,0.49
5190,293,0.65
5191,2347,0.81
5192,511,0.18
5193,2425,0.78
5194,1016,0.01
5195,92,0.26
5196,3211,0.2
5197,588,0.57
5198,1920,0.48
5199,2683,0.8
5200,3621,0.12
5201,234,0.58
5202,3631,0.55
5203,2857,0.22
5204,611,0.94
5205,4490,0.78
5206,4249,0.43
5207,1014,0.07
5208,3691,0.09
5209,251,0.74
5210,1,0.08
5211,2672,0.77
5212,2251,0.96
5213,1117,0.68
5214,44,0.57
5215,1,0.63
5216,23,0.4
5217,4990,0.28
5218,463,0.67
5219,1099,0.68
5220,1397,0.09
5221,1935,0.5
5222,0,0.34
5223,538,0.61
5224,3973,0.64
5225,3571,0.33
5226,98,0.05
5227,4902,0.7
5228,22,0.23
5229,24,0.2
5230,5180,0.52
5231,4051,0.84
5232,487,0.7
5233,1720,0.33
5234,219,0.63
5235,2775,0.09
5236,1903,0.12
5237,673,0.89
5238,3294,0.95
5239,3144,0.8
5240,1,0.04
5241,1952,0.71
5242,2190,0.95
5243,3636,0.13
5244,296,0.86
5245,1068,0.31
5246,2493,0.35
5247,3305,0.7
5248,2977,0.24
5249,98,0.26
5250,1237,0.83
5251,169,0.16
5252,1225,0.85
5253,81,0.36
5254,908,0.07
5255,797,0.36
5256,1548,0.63
5257,4703,0.07
5258,489,1.0
5259,3946,0.81
5260,3146,0.78
5261,845,0.76
5262,3065,1.0
5263,494,0.43
5264,1221,0.04
5265,3090,0.59
5266,2750,0.37
5267,322,0.57
5268,362,0.84
5269,829,0.43
5270,996,0.31
5271,3075,0.27
5272,2476,0.79
5273,2122,0.2
5274,2681,0.68
5275,3282,0.34
5276,342,0.62
5277,2694,0.91
5278,1002,0.91
5279,3684,0.07
5280,36,0.87
5281,230,0.0
5282,5,0.83
5283,3076,0.69
5284,2837,0.37
5285,3546,0.99
5286,2222,0.87
5287,3295,0.43
5288,1353,0.39
5289,4443,0.7
5290,398,0.81
5291,770,0.96
5292,4807,0.39
5293,1010,0.91
5294,1,0.14
5295,2206,0.11
5296,3141,0.93
5297,2299,0.22
5298,780,0.15
5299,1238,0.38
5300,82,0.2
5301,27,0.15
5302,2959,0.65
5303,3185,0.16
5304,2313,0.23
5305,5063,0.19
5306,285,0.27
5307,5069,0.95
5308,1495,0.2
5309,433,0.69
5310,4490,0.81
5311,451,0.48
5312,315,0.8
5313,4976,0.13
5314,2313,0.63
5315,3593,0.5
5316,4,0.49
5317,3915,0.22
5318,4035,0.27
5319,241,0.01
5320,3096,0.04
5321,972,0.59
5322,3060,0.77
5323,607,0.71
5324,1935,0.76
5325,2354,0.46
5326,561,0.21
5327,3097,0.11
5328,471,0.58
5329,604,0.59
5330,4820,0.45
5331,3959,0.21
5332,2019,0.91
5333,3338,0.69
5334,1,0.39
5335,3951,0.47
5336,2342,0.14
5337,942,0.66
5338,2219,0.09
5339,36,0.3
5340,3013,0.9
5341,30,0.85
5342,776,0.14
5343,750,0.19
5344,3081,0.7
5345,1,0.86
5346,3468,0.28
5347,2234,0.82
5348,2575,0.63
5349,213,0.55
5350,4803,0.92
5351,623,0.84
5352,3932,0.25
5353,2313,0.74
5354,1,0.84
5355,2890,0.75
5356,816,0.28
5357,3034,0.44
5358,4735,0.36
5359,269,0.28
5360,208,0.77
5361,1976,0.04
5362,522,0.86
5363,175,0.42
5364,2521,0.26
5365,17,0.21
5366,5287,0.91
5367,1411,0.49
5368,4863,0.39
5369,74,0.52
5370,1007,0.92
5371,45,0.02
5372,4635,0.69
5373,1,0.75
5374,426,0.28
5375,1181,0.35
5376,1106,0.67
5377,791,0.33
5378,1264,0.1
5379,676,0.11
5380,5172,0.39
5381,2227,0.89
5382,4057,0.11
5383,1469,0.96
5384,77,0.3
5385,3798,0.98
5386,1822,0.27
5387,489,0.16
5388,4,0.43
5389,1240,0.49
5390,736,0.05
5391,2329,0.65
5392,184,0.0
5393,986,0.04
5394,1299,0.13
5395,8,0.06
5396,661,0.84
5397,4957,0.43
5398,1238,0.2
5399,1235,0.5
5400,2065,0.78
5401,3397,0.25
5402,3748,0.13
5403,21,0.74
5404,4404,0.39
5405,1929,0.95
5406,987,0.85
5407,2857,0.73
5408,2258,0.51
5409,3838,0.7
5410,61,0.45
5411,251,0.75
5412,744,0.98
5413,3956,0.8
5414,46,0.61
5415,2703,0.46
5416,5024,0.32
5417,1,0.17
5418,2545,0.0
5419,829,0.43
5420,4122,0.02
5421,1,0.18
5422,2375,0.21
5423,2662,0.35
5424,1625,0.33
5425,39,0.7
5426,45,0.52
5427,2858,0.54
5428,3362,0.36
5429,439,0.14
5430,1831,0.21
5431,2291,0.0
5432,406,0.42
5433,494,0.01
5434,1403,0.88
5435,1785,0.84
5436,775,0.03
5437,1189,0.03
5438,2234,0.78
5439,2359,0.54
5440,1849,0.3
5441,1246,0.91
5442,95,0.13
5443,1772,0.95
5444,3674,0.12
5445,4238,0.42
5446,725,0.48
5447,1302,0.68
5448,1011,0.16
5449,468,0.61
5450,4071,0.26
5451,2473,0.02
5452,693,0.83
5453,1956,0.35
5454,2547,0.86
5455,146,0.15
5456,1965,0.37
5457,2809,0.2
5458,545,0.72
5459,591,0.82
5460,2912,0.82
5461,1421,0.9
5462,1001,0.79
5463,1,0.4
5464,3698,0.55
5465,2339,0.82
5466,4913,0.45
5467,2032,0.59
5468,1232,0.07
5469,1315,0.92
5470,24,0.42
5471,2035,0.96
5472,3417,0.4
5473,5099,0.13
5474,4768,0.73
5475,743,0.29
5476,1733,0.08
5477,3098,0.69
5478,157,0.44
5479,5097,0.48
5480,7,0.9
5481,618,0.98
5482,259,0.02
5483,2728,0.77
5484,513,0.99
5485,1112,0.49
5486,4218,0.7
5487,238,0.98
5488,0,0.32
5489,89,0.36
5490,1061,0.33
5491,4807,0.1
5492,4013,0.49
5493,796,0.72
5494,985,0.97
5495,297,0.38
5496,2604,0.94
5497,4236,0.3
5498,182,0.05
5499,1024,0.05
5500,1808,0.75
5501,2880,0.48
5502,1145,0.04
5503,2374,0.72
5504,2890,0.3
5505,276,0.89
5506,2355,0.21
5507,500,0.81
5508,210,0.71
5509,467,0.19
5510,2571,0.18
5511,1071,0.8
5512,218,0.43
5513,5385,0.91
5514,357,0.42
5515,474,1.0
5516,5391,0.39
5517,1318,0.6
5518,160,0.12
5519,4,0.91
5520,1093,0.54
5521,62,0.22
5522,4614,0.88
5523,471,0.05
5524,4075,0.99
5525,5246,0.27
5526,17,0.17
5527,2738,0.21
5528,2305,0.4
5529,697,0.37
5530,4085,0.22
5531,181,0.9
5532,401,0.89
5533,2852,0.33
5534,3184,0.85
5535,3111,0.63
5536,3417,0.97
5537,131,0.71
5538,3339,0.09
5539,4534,0.19
5540,72,1.0
5541,767,0.78
5542,143,0.92
5543,661,0.35
5544,2252,0.63
5545,0,0.67
5546,2502,0.29
5547,3399,0.32
5548,158,0.37
5549,1539,0.33
5550,60,0.63
5551,3552,0.96
5552,2983,0.4
5553,1,0.4
5554,1006,0.47
5555,2829,0.44
5556,1061,0.56
5557,1417,0.9
5558,2035,0.22
5559,5047,0.71
5560,2055,0.78
5561,143,0.28
5562,4862,0.29
5563,797,0.1
5564,143,0.33
5565,1143,0.34
5566,27,0.67
5567,2798,0.66
5568,1824,0.35
5569,4,0.65
5570,2275,0.2
5571,1738,0.8
5572,59,0.23
5573,297,0.98
5574,4225,0.5
5575,173,0.83
5576,3597,0.25
5577,928,0.55
5578,2478,0.63
5579,404,0.14
5580,754,0.71
5581,4557,0.13
5582,4728,0.92
5583,4201,0.86
5584,4791,0.31
5585,4843,0.4
5586,2888,0.29
5587,1869,0.86
5588,1808,0.12
5589,2018,0.99
5590,2543,0.46
5591,1538,0.32
5592,835,0.26
5593,1342,0.99
5594,5365,0.25
5595,2479,0.95
5596,5440,0.02
5597,1496,0.33
5598,2081,0.56
5599,2210,0.76
5600,82,0.04
5601,27,0.44
5602,4654,0.9
5603,4315,0.49
5604,637,0.06
5605,82,0.19
5606,5435,0.57
5607,877,0.82
5608,2345,0.04
5609,161,0.29
5610,206,0.5
5611,373,0.36
5612,4105,0.55
5613,5535,0.02
5614,1,0.53
5615,2729,0.23
5616,1,0.51
5617,5199,0.41
5618,1222,0.51
5619,208,0.54
5620,181,0.71
5621,26,0.01
5622,605,0.35
5623,63,0.31
5624,1940,0.07
5625,1006,0.93
5626,2239,0.69
5627,1687,0.36
5628,5398,0.96
5629,459,0.12
5630,774,0.19
5631,325,0.11
5632,3714,0.15
5633,4204,0.89
5634,782,0.67
5635,381,0.73
5636,320,0.43
5637,3160,0.31
5638,1120,0.34
5639,587,0.69
5640,851,0.72
5641,982,0.04
5642,29,0.46
5643,4817,0.9
5644,63,0.17
5645,3015,0.93
5646,391,0.84
5647,1,0.51
5648,3635,0.98
5649,376,0.41
5650,4122,0.35
5651,905,0.96
5652,4232,0.18
5653,885,0.28
5654,1501,0.26
5655,2564,0.29
5656,4755,0.71
5657,2835,0.83
5658,4064,0.04
5659,8,0.45
5660,5265,0.42
5661,4434,0.88
5662,1,0.87
5663,451,0.63
5664,1755,0.59
5665,3757,0.75
5666,5456,0.15
5667,974,0.3
5668,4715,0.42
5669,136,0.49
5670,1,0.3
5671,72,0.07
5672,1304,0.94
5673,1150,0.41
5674,3211,0.74
5675,1753,0.32
5676,2724,0.93
5677,1027,0.63
5678,4218,0.39
5679,2750,0.64
5680,3039,0.6
5681,49,0.74
5682,5094,0.64
5683,4844,0.23
5684,1083,0.06
5685,4879,0.1
5686,4427,0.14
5687,539,0.65
5688,236,0.04
5689,1364,0.33
5690,2272,0.43
5691,3885,0.68
5692,4666,0.43
5693,4543,0.34
5694,201,0.1
5695,1576,0.5
5696,275,0.72
5697,1036,0.38
5698,2226,0.06
5699,885,0.1
5700,2846,0.07
5701,162,0.35
5702,1050,0.79
5703,452,0.69
5704,7,0.02
5705,2491,0.18
5706,1,0.1
5707,206,0.42
5708,5220,0.01
5709,537,0.97
5710,848,0.45
5711,125,0.11
5712,1,0.97
5713,2922,0.94
5714,3789,0.74
5715,2034,0.27
5716,329,0.63
5717,3557,0.33
5718,293,0.11
5719,459,0.36
5720,3469,0.87
5721,2055,0.9
5722,357,0.16
5723,320,0.93
5724,637,0.37
5725,1636,0.5
5726,2458,0.29
5727,5666,0.33
5728,156,0.49
5729,1503,0.41
5730,1499,0.93
5731,3114,0.57
5732,2703,0.32
5733,318,0.22
5734,4926,0.73
5735,653,0.15
5736,194,0.39
5737,3411,0.78
5738,1269,0.38
5739,175,0.32
5740,3257,0.13
5741,255,0.54
5742,255,0.72
5743,2542,0.93
5744,3529,0.84
5745,208,0.25
5746,5298,0.12
5747,21,0.65
5748,2223,0.45
5749,87,0.24
5750,3039,0.97
5751,560,0.66
5752,5444,0.24
5753,1066,0.3
5754,5608,0.37
5755,2026,0.53
5756,3490,0.33
5757,674,0.74
5758,413,0.09
5759,54,0.8
5760,3845,0.1
5761,1581,0.42
5762,2304,0.32
5763,4174,0.01
5764,614,0.89
5765,1792,0.15
5766,785,0.92
5767,7,0.14
5768,4861,0.07
5769,327,0.31
5770,852,0.64
5771,1644,0.66
5772,4443,0.28
5773,5202,0.57
5774,189,0.28
5775,33,0.25
5776,5365,0.68
5777,1297,0.27
5778,1927,0.49
5779,3538,0.87
5780,385,0.74
5781,3455,0.39
5782,183,0.94
5783,4225,0.17
5784,487,0.76
5785,1238,0.29
5786,487,0.44
5787,149,0.26
5788,831,0.47
5789,4052,0.44
5790,30,0.75
5791,2005,0.96
5792,825,0.62
5793,4564,0.36
5794,5474,0.62
5795,2953,0.42
5796,2473,0.56
5797,1027,0.54
5798,3562,0.51
5799,3261,0.57
5800,1491,0.61
5801,526,0.67
5802,4137,0.86
5803,317,0.57
5804,5111,0.69
5805,2651,0.34
5806,6,0.9
5807,3049,0.69
5808,51,0.91
5809,666,0.46
5810,2317,0.46
5811,140,0.15
