StartId,EndId,Weight
1654,64,0.25
1655,9,0.34
1656,316,0.51
1657,17,0.33
1658,1131,0.76
1659,7,0.46
1660,801,0.84
1661,7,0.59
1662,486,0.43
1663,909,0.65
1664,16,0.74
1665,9,0.31
1666,3,0.16
1667,360,0.68
1668,268,0.79
1669,316,0.89
1670,34,0.14
1671,3,0.26
1672,315,0.46
1673,1644,0.56
1674,99,0.33
1675,0,0.08
1676,178,0.9
1677,20,0.64
1678,195,0.19
1679,972,0.6
1680,89,0.51
1681,423,0.05
1682,1219,0.91
1683,23,0.15
1684,207,0.61
1685,850,0.04
1686,67,0.42
1687,8,0.6
1688,84,0.82
1689,15,0.7
1690,8,0.16
1691,8,0.47
1692,30,0.31
1693,1500,0.72
1694,92,0.71
1695,1230,0.3
1696,30,0.95
1697,1597,0.94
1698,1148,0.5
1699,201,0.54
1700,790,1.0
1701,911,0.22
1702,615,0.59
1703,576,0.99
1704,3,0.01
1705,233,0.63
1706,1370,0.58
1707,850,0.93
1708,1299,0.95
1709,779,0.65
1710,1563,0.42
1711,17,0.12
1712,98,0.64
1713,99,0.07
1714,1692,0.67
1715,482,0.45
1716,2,0.47
1717,986,0.46
1718,316,0.5
1719,192,0.68
1720,849,0.64
1721,24,0.14
1722,730,0.58
1723,1039,0.5
1724,158,0.48
1725,414,0.95
1726,338,0.46
1727,17,0.87
1728,209,0.58
1729,30,0.36
1730,82,0.64
1731,1309,0.07
1732,1512,0.14
1733,49,0.09
1734,1316,0.79
1735,20,0.37
1736,883,0.4
1737,31,0.75
1738,7,0.08
1739,496,0.72
1740,167,0.68
1741,59,0.59
1742,614,0.26
1743,1268,0.27
1744,1167,0.89
1745,480,0.29
1746,1576,0.51
1747,924,0.19
1748,16,0.11
1749,604,0.79
1750,29,0.94
1751,1440,0.13
1752,5,0.3
1753,113,0.2
1754,1346,0.71
1755,0,0.22
1756,799,0.33
1757,157,0.74
1758,150,0.43
1759,690,0.52
1760,767,0.61
1761,104,0.52
1762,156,0.6
1763,468,0.95
1764,15,0.21
1765,835,0.51
1766,17,0.86
1767,642,0.24
1768,1488,0.14
1769,1406,0.36
1770,960,0.53
1771,474,0.95
1772,8,0.69
1773,27,0.44
1774,1772,0.8
1775,680,0.55
1776,660,0.04
1777,627,0.03
1778,1001,0.67
1779,371,0.09
1780,1168,0.12
1781,192,0.08
1782,838,0.7
1783,158,0.43
1784,648,0.34
1785,22,0.34
1786,784,0.65
1787,203,0.32
1788,949,0.41
1789,47,0.5
1790,3,0.56
1791,1606,0.51
1792,1692,0.84
1793,78,0.99
1794,1227,0.1
1795,3,0.9
1796,14,0.9
1797,490,0.08
1798,1016,0.51
1799,1785,0.98
1800,565,0.59
1801,334,0.95
1802,271,0.97
1803,1023,0.91
1804,110,0.21
1805,462,0.55
1806,841,0.34
1807,718,0.52
1808,53,0.45
1809,436,0.55
1810,211,0.39
1811,159,0.56
1812,44,0.7
1813,1451,0.48
1814,52,0.88
1815,6,0.85
1816,479,0.76
1817,723,0.74
1818,994,0.64
1819,78,0.18
1820,236,0.01
1821,30,0.23
1822,31,0.92
1823,776,0.07
1824,1,0.69
1825,5,0.3
1826,1542,0.86
1827,782,0.15
1828,1268,0.81
1829,25,0.17
1830,1705,0.05
1831,399,0.9
1832,996,0.84
1833,400,0.88
1834,1346,0.84
1835,450,0.59
1836,0,0.49
1837,194,0.56
1838,953,0.48
1839,549,0.05
1840,99,0.22
1841,1260,0.66
1842,6,0.74
1843,178,0.19
1844,351,0.48
1845,52,0.51
1846,9,0.17
1847,564,0.05
1848,124,0.86
1849,1459,0.29
1850,1563,0.56
1851,1237,0.41
1852,43,0.41
1853,6,0.87
1854,152,0.35
1855,432,0.28
1856,145,0.87
1857,1376,0.2
1858,1296,0.1
1859,197,0.54
1860,1224,0.44
1861,570,0.09
1862,230,0.99
1863,841,0.35
1864,476,0.41
1865,429,0.15
1866,464,0.78
1867,1493,0.19
1868,5,0.66
1869,761,0.38
1870,1405,0.81
1871,1059,0.41
1872,1094,0.3
1873,17,0.56
1874,306,0.98
1875,324,0.21
1876,334,0.54
1877,245,0.36
1878,479,0.13
1879,753,0.07
1880,233,0.57
1881,20,0.88
1882,492,0.87
1883,801,0.19
1884,232,0.74
1885,22,0.73
1886,1092,0.03
1887,1071,0.24
1888,645,0.33
1889,68,0.34
1890,6,0.16
1891,8,0.06
1892,74,0.87
1893,1873,0.94
1894,99,0.04
1895,1178,0.64
1896,562,0.45
1897,43,0.49
1898,1422,0.93
1899,61,0.79
1900,8,0.55
1901,1208,0.75
1902,532,0.67
1903,823,0.28
1904,1528,0.75
1905,1760,0.02
1906,1816,0.53
1907,1144,0.17
1908,513,0.76
1909,201,0.07
1910,423,0.35
1911,1152,0.12
1912,1529,0.22
1913,361,0.5
1914,394,0.25
1915,49,0.22
1916,30,0.6
1917,9,0.72
1918,1518,0.52
1919,9,0.01
1920,138,0.81
1921,1723,0.68
1922,46,0.44
1923,1876,0.5
1924,441,0.75
1925,423,0.24
1926,49,0.33
1927,14,0.4
1928,959,0.28
1929,732,0.79
1930,1166,0.66
1931,3,0.42
1932,9,0.94
1933,78,0.83
1934,823,0.28
1935,790,0.45
1936,1069,0.2
1937,139,0.03
1938,40,0.41
1939,1258,0.66
1940,46,0.21
1941,995,0.8
1942,460,0.19
1943,865,0.72
1944,1887,0.25
1945,437,0.89
1946,978,0.12
1947,52,0.02
1948,114,0.57
1949,196,0.78
1950,570,0.61
1951,1946,0.29
1952,1386,0.76
1953,95,0.18
1954,1593,0.6
1955,1376,0.29
1956,527,0.79
1957,1692,0.69
1958,229,0.56
1959,19,0.37
1960,869,0.38
1961,1016,0.07
1962,416,0.12
1963,1094,0.49
1964,241,0.84
1965,92,0.03
1966,1268,0.5
1967,485,0.11
1968,139,0.04
1969,128,0.86
1970,157,0.31
1971,1156,0.32
1972,9,0.56
1973,785,0.67
1974,244,0.87
1975,1192,0.8
1976,192,0.09
1977,1510,0.35
1978,52,0.33
1979,431,0.86
1980,503,0.43
1981,416,0.62
1982,3,0.23
1983,1905,0.04
1984,104,0.46
1985,1756,0.28
1986,846,0.08
1987,1340,0.26
1988,27,0.82
1989,449,0.51
1990,34,0.6
1991,683,0.59
1992,1183,0.7
1993,1059,0.26
1994,128,0.65
1995,194,0.05
1996,482,0.78
1997,869,0.97
1998,1876,0.51
1999,229,0.14
2000,1647,0.35
2001,1847,0.75
2002,143,0.71
2003,335,0.51
2004,830,0.22
2005,1138,0.91
2006,316,0.91
2007,1163,0.33
2008,1650,0.23
2009,1304,0.79
2010,6,0.64
2011,86,0.19
2012,623,0.45
2013,3,0.23
2014,2013,0.18
2015,971,0.11
2016,1217,0.24
2017,10,0.57
2018,563,0.13
2019,1651,0.82
2020,335,0.7
2021,322,0.54
2022,30,0.56
2023,740,0.32
2024,1360,0.78
2025,596,0.53
2026,1832,0.4
2027,232,0.41
2028,1144,0.92
2029,306,0.73
2030,489,0.59
2031,1076,0.47
2032,25,0.29
2033,31,0.44
2034,70,0.39
2035,986,0.78
2036,268,0.04
2037,1137,0.59
2038,3,0.17
2039,117,0.69
2040,1198,0.36
2041,20,0.53
2042,217,0.36
2043,1422,0.68
2044,1167,0.55
2045,891,0.77
2046,290,0.76
2047,16,0.47
2048,177,0.26
2049,20,0.84
2050,1132,0.76
2051,1797,0.7
2052,192,0.74
2053,823,0.3
2054,81,0.39
2055,986,0.38
2056,144,0.96
2057,217,0.11
2058,1306,0.25
2059,1580,0.07
2060,8,0.05
2061,1953,0.82
2062,1145,0.08
2063,121,0.37
2064,3,0.3
2065,33,0.32
2066,116,0.85
2067,1505,0.38
2068,1433,0.94
2069,1756,0.34
2070,10,0.53
2071,850,0.02
2072,1013,0.38
2073,122,0.51
2074,122,0.4
2075,47,0.24
2076,158,0.72
2077,14,0.54
2078,33,1.0
2079,195,0.64
2080,53,0.55
2081,33,0.13
2082,60,0.12
2083,17,0.63
2084,1795,0.57
2085,1853,0.0
2086,9,0.09
2087,27,0.15
2088,1280,0.99
2089,427,0.43
2090,49,0.82
2091,1558,0.22
2092,594,0.13
2093,490,0.49
2094,1147,0.16
2095,13,0.23
2096,1387,0.03
2097,414,0.23
2098,432,0.59
2099,872,0.18
2100,88,0.63
2101,306,0.28
2102,127,0.26
2103,1028,0.73
2104,879,0.23
2105,956,0.23
2106,9,0.36
2107,1281,0.82
2108,1600,0.19
2109,1989,0.17
2110,30,0.67
2111,316,0.46
2112,466,0.35
2113,1,0.24
2114,1084,0.58
2115,1884,0.22
2116,946,0.62
2117,167,0.23
2118,326,0.77
2119,351,0.34
2120,2099,0.91
2121,171,0.34
2122,24,0.38
2123,812,0.3
2124,1773,0.36
2125,22,0.24
2126,16,0.57
2127,2064,0.39
2128,460,0.72
2129,460,0.05
2130,89,0.63
2131,669,0.29
2132,7,0.66
2133,335,0.18
2134,700,0.22
2135,850,0.21
2136,395,0.1
2137,694,0.86
2138,224,0.8
2139,1244,0.69
2140,2091,0.27
2141,700,0.63
2142,999,0.09
2143,105,0.84
2144,647,0.71
2145,1830,0.0
2146,128,0.85
2147,1790,0.38
2148,27,0.84
2149,1275,0.81
2150,416,0.98
2151,1477,0.77
2152,1021,0.34
2153,624,0.38
2154,613,0.48
2155,351,0.38
2156,33,0.83
2157,3,0.37
2158,350,0.04
2159,735,0.76
2160,306,0.45
2161,2,0.02
2162,1113,0.94
2163,9,0.74
2164,145,0.01
2165,1396,0.65
2166,305,0.36
2167,1362,0.05
2168,22,0.18
2169,84,0.33
2170,271,0.58
2171,65,0.97
2172,416,0.68
2173,980,0.93
2174,811,0.83
2175,26,0.58
2176,2101,0.24
2177,229,0.01
2178,1391,0.45
2179,57,0.68
2180,728,0.61
2181,133,0.84
2182,752,0.53
2183,24,0.48
2184,232,0.2
2185,821,0.78
2186,10,0.17
2187,515,0.68
2188,1313,0.03
2189,1100,0.24
2190,1481,0.85
2191,496,0.11
2192,133,0.4
2193,236,0.64
2194,737,0.22
2195,1612,0.16
2196,1683,0.85
2197,178,0.84
2198,517,0.15
2199,371,0.21
2200,430,0.08
2201,2,0.78
2202,1109,0.04
2203,1795,0.9
2204,54,0.67
2205,481,0.75
2206,710,0.49
2207,27,0.48
2208,1643,0.41
2209,1565,0.71
2210,9,0.78
2211,782,0.54
2212,22,0.3
2213,30,0.13
2214,1874,0.78
2215,1462,0.84
2216,1028,0.44
2217,1690,0.24
2218,114,0.09
2219,941,0.6
2220,130,0.9
2221,95,0.19
2222,378,0.11
2223,625,0.81
2224,534,0.46
2225,978,0.42
2226,402,0.48
2227,99,0.79
2228,935,0.43
2229,1440,0.83
2230,1212,0.51
2231,1746,0.78
2232,156,0.27
2233,2219,0.88
2234,3,0.71
2235,1856,0.47
2236,296,0.99
2237,121,0.8
2238,1819,0.21
2239,53,0.38
2240,37,0.64
2241,846,0.05
2242,111,0.98
2243,351,0.32
2244,488,0.56
2245,1183,0.46
2246,158,0.57
2247,1501,0.75
2248,1547,0.61
2249,390,0.35
2250,1502,0.78
2251,1772,0.01
2252,256,0.24
2253,1468,0.01
2254,2220,0.14
2255,8,0.9
2256,6,0.89
2257,774,0.71
2258,2221,0.6
2259,1069,0.64
2260,326,0.44
2261,3,0.25
2262,138,0.7
2263,724,0.62
2264,192,0.36
2265,749,0.38
2266,1099,0.12
2267,1949,0.81
2268,1729,0.74
2269,399,0.86
2270,296,0.05
2271,545,0.73
2272,858,0.75
2273,245,0.46
2274,1987,0.32
2275,1147,0.46
2276,18,0.52
2277,1612,0.83
2278,2,0.52
2279,1705,0.57
2280,1707,0.02
2281,58,0.81
2282,1398,0.95
2283,394,0.4
2284,198,0.52
2285,891,0.58
2286,200,0.52
2287,92,0.17
2288,1069,0.85
2289,406,0.64
2290,203,0.05
2291,309,0.64
2292,469,0.7
2293,2,0.74
2294,99,0.69
2295,89,0.39
2296,1571,0.79
2297,105,0.73
2298,188,0.43
2299,25,0.34
2300,1145,0.48
2301,138,0.22
2302,628,0.24
2303,195,0.82
2304,594,0.51
2305,195,0.56
2306,24,0.64
2307,1959,0.9
2308,797,0.5
2309,364,0.42
2310,1761,0.27
2311,8,0.45
2312,49,0.32
2313,33,0.51
2314,225,0.49
2315,721,0.74
2316,6,0.39
2317,2227,0.66
2318,1424,0.38
2319,196,0.22
2320,8,0.39
2321,121,0.76
2322,1929,0.5
2323,7,0.6
2324,306,0.36
2325,44,0.17
2326,976,0.05
2327,61,0.45
2328,1093,0.51
2329,1469,0.96
2330,825,1.0
2331,312,0.44
2332,266,0.95
2333,1230,0.54
2334,858,0.88
2335,2109,0.97
2336,122,0.25
2337,681,0.76
2338,1341,0.18
2339,1200,0.83
2340,959,0.12
2341,47,0.56
2342,1388,0.98
2343,1323,1.0
2344,192,0.57
2345,829,1.0
2346,1124,0.33
2347,127,0.65
2348,37,0.85
2349,175,0.38
2350,2247,0.86
2351,22,0.18
2352,341,0.16
2353,78,0.4
2354,756,0.24
2355,1125,0.55
2356,2332,0.55
2357,414,0.92
2358,44,0.04
2359,1015,0.71
2360,473,0.28
2361,133,0.45
2362,687,1.0
2363,105,0.95
2364,54,0.26
2365,532,0.72
2366,46,0.66
2367,169,0.97
2368,1939,0.74
2369,1477,0.75
2370,9,0.1
2371,1104,0.55
2372,3,0.3
2373,12,0.61
2374,18,0.43
2375,224,0.69
2376,601,0.06
2377,1440,0.03
2378,520,0.77
2379,16,0.46
2380,268,0.96
2381,524,0.32
2382,211,0.45
2383,494,0.49
2384,225,0.67
2385,341,0.65
2386,33,0.28
2387,1885,0.76
2388,9,0.65
2389,2177,0.41
2390,192,0.8
2391,125,0.25
2392,392,0.61
2393,62,0.81
2394,2005,0.56
2395,2025,0.69
2396,213,0.68
2397,1550,0.01
2398,1512,0.35
2399,352,0.06
2400,1257,0.21
2401,1147,0.47
2402,232,0.76
2403,1680,0.2
2404,1054,0.06
2405,281,0.94
2406,1517,0.76
2407,905,0.96
2408,1229,0.23
2409,1054,0.2
2410,2057,0.81
2411,1005,0.4
2412,1815,0.31
2413,2166,0.03
2414,310,0.72
2415,1773,0.51
2416,1253,0.76
2417,2170,0.06
2418,2013,0.55
2419,260,0.51
2420,2332,0.21
2421,141,0.67
2422,381,0.03
2423,1613,0.04
2424,196,0.67
2425,1166,0.99
2426,194,0.73
2427,2,0.84
2428,1304,0.39
2429,913,0.95
2430,2124,0.24
2431,1269,0.89
2432,656,0.25
2433,1201,0.17
2434,996,0.68
2435,246,0.02
2436,137,0.43
2437,2115,0.51
2438,858,0.55
2439,52,1.0
2440,564,0.91
2441,1334,0.29
2442,1832,0.24
2443,1520,0.79
2444,751,0.67
2445,135,0.65
2446,74,0.6
2447,1557,0.33
2448,16,0.86
2449,3,0.18
2450,69,0.83
2451,485,0.18
2452,2188,0.09
2453,524,0.47
2454,2387,0.05
2455,65,0.74
2456,1341,0.74
2457,6,0.96
2458,1841,0.46
2459,954,0.64
2460,1115,0.62
2461,0,0.06
2462,1932,0.03
2463,2367,0.86
2464,536,0.88
2465,351,0.69
2466,866,0.14
2467,1274,0.25
2468,46,0.55
2469,395,0.75
2470,139,0.87
2471,209,0.65
2472,0,0.02
2473,2439,0.79
2474,2088,0.03
2475,252,0.09
2476,225,0.55
2477,594,0.37
2478,14,0.15
2479,250,0.3
2480,251,0.24
2481,10,0.9
2482,1241,0.15
2483,590,0.69
2484,1200,0.35
2485,1182,0.51
2486,593,0.91
2487,206,0.24
2488,257,0.12
2489,722,0.35
2490,1842,0.92
2491,1461,0.02
2492,2169,0.55
2493,818,0.01
2494,1309,0.23
2495,192,0.98
2496,20,0.71
2497,377,0.82
2498,657,0.14
2499,1505,0.97
2500,11,0.22
2501,558,0.15
2502,1251,0.52
2503,2347,0.99
2504,628,0.83
2505,30,0.33
2506,294,0.18
2507,1122,0.02
2508,326,0.15
2509,272,0.36
2510,92,0.6
2511,1487,1.0
2512,115,0.41
2513,89,0.52
2514,563,0.75
2515,29,0.19
2516,2150,0.67
2517,1558,0.36
2518,558,0.1
2519,1929,0.42
2520,449,0.71
2521,0,0.37
2522,2373,0.61
2523,1719,0.11
2524,570,0.71
2525,114,0.2
2526,305,0.42
2527,2254,0.09
2528,1366,0.2
2529,601,0.03
2530,1447,0.77
2531,183,0.48
2532,245,0.11
2533,306,0.99
2534,434,0.16
2535,37,0.31
2536,2312,0.68
2537,562,0.91
2538,175,0.06
2539,870,0.14
2540,1613,0.3
2541,751,0.6
2542,1126,0.26
2543,825,0.66
2544,213,0.86
2545,283,0.54
2546,2071,0.08
2547,122,0.29
2548,118,0.61
2549,391,0.4
2550,1050,0.83
2551,845,0.06
2552,2029,0.14
2553,49,0.14
2554,1115,0.18
2555,735,0.67
2556,246,0.88
2557,1557,0.47
2558,47,0.19
2559,718,0.1
2560,1719,0.2
2561,1691,0.2
2562,528,0.8
2563,1634,0.84
2564,2104,0.85
2565,1,0.87
2566,9,0.67
2567,953,0.64
2568,2033,0.14
2569,58,0.75
2570,0,0.48
2571,2409,0.51
2572,1,0.55
2573,3,0.47
2574,1250,0.09
2575,2494,0.47
2576,229,0.72
2577,1499,0.54
2578,1050,0.16
2579,2156,0.92
2580,1237,0.04
2581,9,0.74
2582,158,0.2
2583,985,0.38
2584,355,0.71
2585,7,0.81
2586,416,0.21
2587,1392,0.43
2588,194,0.87
2589,1484,0.67
2590,511,0.92
2591,2183,0.66
2592,418,0.93
2593,32,0.99
2594,157,0.38
2595,410,0.88
2596,1074,0.34
2597,192,0.02
2598,233,0.2
2599,1507,0.55
2600,10,0.03
2601,2482,0.03
2602,1058,0.73
2603,2188,0.23
2604,2578,0.23
2605,390,0.56
2606,322,0.25
2607,78,0.13
2608,1330,0.99
2609,245,0.07
2610,3,0.96
2611,428,0.22
2612,127,0.92
2613,1897,0.92
2614,27,0.43
2615,113,0.32
2616,2504,0.88
2617,2581,0.16
2618,755,0.21
2619,2156,0.86
2620,616,0.48
2621,1795,0.94
2622,602,0.09
2623,1346,0.41
2624,2253,0.18
2625,1181,0.15
2626,555,0.52
2627,562,0.99
2628,373,0.46
2629,763,0.06
2630,303,0.53
2631,1063,0.39
2632,436,0.12
2633,1387,0.14
2634,675,0.56
2635,2305,0.15
2636,122,0.35
2637,1451,0.33
2638,1404,0.82
2639,144,0.92
2640,1853,0.03
2641,169,0.89
2642,1337,0.86
2643,252,0.83
2644,1772,0.51
2645,1438,0.16
2646,994,0.97
2647,316,0.78
2648,113,0.6
2649,879,0.91
2650,10,0.21
2651,1218,0.66
2652,37,0.51
2653,26,0.03
2654,20,0.56
2655,178,0.46
2656,663,0.26
2657,2073,0.34
2658,545,0.85
2659,1060,0.24
2660,926,0.67
2661,438,0.43
2662,8,0.79
2663,144,0.15
2664,3,0.2
2665,1566,0.56
2666,1115,0.68
2667,2301,0.89
2668,2052,0.55
2669,1487,0.9
2670,2409,0.42
2671,392,0.65
2672,1380,0.44
2673,2057,0.71
2674,730,0.1
2675,2181,0.93
2676,614,0.99
2677,460,0.46
2678,2367,0.59
2679,1072,0.43
2680,753,0.9
2681,2526,0.84
2682,1985,0.06
2683,326,0.42
2684,81,0.27
2685,1202,0.05
2686,15,0.15
2687,2596,0.74
2688,1025,0.53
2689,194,0.06
2690,1155,0.92
2691,778,0.45
2692,241,0.55
2693,84,0.01
2694,1416,0.3
2695,40,0.23
2696,41,0.98
2697,353,0.61
2698,0,0.31
2699,436,0.02
2700,1696,0.99
2701,163,0.13
2702,263,0.77
2703,2619,0.84
2704,2333,0.23
2705,40,0.82
2706,2276,0.15
2707,1624,0.83
2708,2366,0.69
2709,360,0.69
2710,1551,0.65
2711,1451,0.4
2712,392,0.24
2713,645,0.25
2714,1861,0.63
2715,1198,0.41
2716,1094,0.18
2717,1622,0.12
2718,1998,0.89
2719,1224,0.61
2720,527,0.1
2721,9,0.49
2722,753,0.6
2723,570,0.88
2724,257,0.76
2725,1094,0.83
2726,1032,0.06
2727,66,0.48
2728,1028,0.48
2729,16,0.5
2730,916,0.59
2731,47,0.45
2732,1319,0.6
2733,2611,0.62
2734,2375,0.65
2735,1230,0.82
2736,105,0.59
2737,1842,0.59
2738,2106,0.54
2739,44,0.61
2740,31,0.72
2741,1707,0.89
2742,659,0.44
2743,213,0.82
2744,1304,0.54
2745,30,0.49
2746,115,0.57
2747,2679,0.67
2748,2322,0.59
2749,61,0.35
2750,2029,0.52
2751,2610,0.62
2752,2427,0.7
2753,114,0.57
2754,1575,0.5
2755,567,0.62
2756,23,0.31
2757,1442,0.9
2758,25,0.53
2759,395,0.51
2760,2252,0.6
2761,2031,0.4
2762,1594,0.71
2763,31,0.51
2764,956,0.59
2765,2301,0.57
2766,389,0.18
2767,2243,0.79
2768,1781,0.22
2769,2332,0.31
2770,1459,0.89
2771,22,0.87
2772,1901,0.31
2773,392,0.64
2774,316,0.53
2775,1116,0.31
2776,589,0.98
2777,251,0.32
2778,703,0.2
2779,3,0.55
2780,2514,0.11
2781,1777,0.35
2782,15,0.95
2783,935,0.91
2784,2487,0.6
2785,673,0.07
2786,1986,0.51
2787,41,0.76
2788,2606,0.99
2789,192,0.59
2790,9,0.28
2791,47,0.83
2792,2685,0.96
2793,1040,0.59
2794,9,0.55
2795,33,0.8
2796,1532,0.83
2797,122,0.57
2798,792,0.95
2799,316,0.78
2800,569,0.12
2801,405,0.5
2802,1528,0.76
2803,1366,0.23
2804,122,0.52
2805,1132,0.3
2806,446,0.72
2807,7,0.98
2808,1357,0.25
2809,187,0.32
2810,2310,0.63
2811,2622,0.04
2812,436,0.92
2813,2636,0.02
2814,677,0.89
2815,1180,0.14
2816,81,0.72
2817,215,0.92
2818,2530,0.59
2819,825,0.28
2820,1843,0.71
2821,2187,0.17
2822,1050,0.02
2823,121,0.75
2824,15,0.73
2825,2530,0.24
2826,34,0.6
2827,81,0.19
2828,83,0.01
2829,1974,0.2
2830,138,0.88
2831,1334,0.43
2832,2331,0.76
2833,118,0.55
2834,193,0.82
2835,2425,0.77
2836,458,0.59
2837,2369,0.72
2838,674,0.37
2839,18,0.11
2840,871,0.18
2841,22,0.51
2842,17,0.89
2843,378,0.86
2844,360,0.58
2845,793,0.2
2846,811,0.64
2847,542,0.11
2848,5,0.93
2849,761,0.98
2850,2102,0.79
2851,584,0.68
2852,78,0.98
2853,167,0.61
2854,2769,0.52
2855,2668,0.55
2856,14,0.34
2857,629,0.28
2858,173,0.93
2859,2106,0.14
2860,675,0.28
2861,71,0.03
2862,1237,0.86
2863,3,0.57
2864,86,0.08
2865,2439,0.78
2866,150,0.7
2867,10,0.59
2868,1422,0.22
2869,2845,0.05
2870,33,0.44
2871,2101,0.9
2872,1290,0.85
2873,788,0.4
2874,495,0.39
2875,2368,0.1
2876,883,0.3
2877,576,0.21
2878,979,0.99
2879,306,0.13
2880,131,0.22
2881,11,0.11
2882,93,0.42
2883,2418,0.87
2884,2482,0.05
2885,911,0.58
2886,1006,0.95
2887,391,0.78
2888,904,0.82
2889,40,0.01
2890,16,0.32
2891,1939,0.51
2892,1058,0.35
2893,332,0.78
2894,2378,0.6
2895,1,0.83
2896,594,0.24
2897,980,0.02
2898,861,0.84
2899,192,0.57
2900,289,0.19
2901,2600,0.58
2902,1309,0.24
2903,593,0.01
2904,1466,0.76
2905,699,0.37
2906,414,0.14
2907,1276,0.75
2908,7,0.18
2909,2599,0.05
2910,245,0.8
2911,279,0.68
2912,192,0.33
2913,1925,0.75
2914,0,0.21
2915,2681,0.3
2916,2725,0.58
2917,161,0.33
2918,1766,0.79
2919,1059,0.36
2920,17,0.41
2921,886,0.93
2922,1346,0.09
2923,1248,0.49
2924,834,0.97
2925,17,0.61
2926,102,0.52
2927,896,0.82
2928,469,0.6
2929,2594,0.69
2930,1099,0.69
2931,534,0.75
2932,1315,0.43
2933,93,0.1
2934,16,0.22
2935,9,0.35
2936,1143,0.31
2937,313,0.84
2938,1901,0.47
2939,1887,0.28
2940,1364,0.08
2941,474,0.45
2942,2046,0.99
2943,144,0.64
2944,2218,0.4
2945,1323,0.49
2946,1550,0.81
2947,25,0.57
2948,1848,0.7
2949,212,0.84
2950,2641,0.92
2951,2588,0.07
2952,78,0.51
2953,232,0.53
2954,167,0.56
2955,712,0.42
2956,30,0.77
2957,1126,0.7
2958,1458,0.07
2959,20,0.76
2960,1627,0.83
2961,390,0.09
2962,2305,0.21
2963,2232,0.25
2964,2384,0.05
2965,1703,0.55
2966,1882,0.03
2967,408,0.65
2968,185,0.44
2969,954,0.48
2970,2350,0.03
2971,3,0.39
2972,982,0.39
2973,117,0.93
2974,14,0.6
2975,7,0.25
2976,37,0.47
2977,183,0.56
2978,1660,0.06
2979,273,0.62
2980,438,0.44
2981,436,0.42
2982,2470,0.72
2983,612,0.48
2984,156,0.94
2985,1558,0.52
2986,624,0.64
2987,2983,0.31
2988,1342,0.8
2989,320,0.27
2990,400,0.01
2991,697,0.8
2992,229,0.52
2993,1212,0.2
2994,1244,0.87
2995,61,0.16
2996,1331,0.84
2997,9,0.95
2998,257,0.44
2999,400,0.78
3000,193,0.75
3001,1592,0.51
3002,724,0.98
3003,2961,0.67
3004,586,0.67
3005,2362,0.71
3006,692,0.71
3007,1220,0.63
3008,2935,0.26
3009,1642,0.38
3010,675,0.79
3011,621,0.05
3012,812,0.63
3013,971,0.05
3014,9,0.48
3015,158,0.03
3016,2645,0.8
3017,2191,0.41
3018,508,0.49
3019,1,0.59
3020,1365,0.57
3021,5,0.83
3022,378,0.07
3023,3,0.24
3024,9,0.2
3025,484,0.57
3026,490,0.3
3027,61,0.99
3028,49,0.46
3029,360,0.61
3030,1946,0.7
3031,1021,0.76
3032,2005,0.19
3033,231,0.93
3034,2933,0.4
3035,247,0.52
3036,613,0.34
3037,26,0.07
3038,2387,0.54
3039,31,0.06
3040,1284,0.51
3041,257,0.15
3042,148,0.99
3043,1109,0.68
3044,2121,0.43
3045,2592,0.8
3046,33,0.93
3047,1626,0.1
3048,349,0.64
3049,2482,0.39
3050,2013,0.73
3051,81,0.64
3052,1056,0.27
3053,3,0.76
3054,1162,0.97
3055,407,0.65
3056,70,0.78
3057,192,0.42
3058,2646,0.41
3059,26,0.07
3060,7,0.16
3061,135,0.69
3062,2115,0.25
3063,3,0.25
3064,211,0.33
3065,1008,0.9
3066,122,0.83
3067,1765,0.37
3068,99,0.3
3069,1939,0.99
3070,9,0.21
3071,2379,0.1
3072,1332,0.93
3073,1054,0.87
3074,786,0.58
3075,1168,0.28
3076,570,0.54
3077,255,0.92
3078,460,0.01
3079,70,0.62
3080,197,0.15
3081,20,0.04
3082,2330,0.28
3083,816,0.3
3084,245,0.62
3085,2986,0.75
3086,902,0.78
3087,109,0.38
3088,299,0.39
3089,15,0.06
3090,1633,0.98
3091,895,0.05
3092,1144,0.6
3093,65,0.38
3094,2516,0.07
3095,155,0.07
3096,864,0.43
3097,2850,0.6
3098,1660,0.18
3099,2670,0.86
3100,192,0.68
3101,507,0.2
3102,144,0.47
3103,801,0.3
3104,202,0.35
3105,2936,0.2
3106,481,0.2
3107,695,0.73
3108,1456,0.99
3109,1099,0.52
3110,351,0.12
3111,31,0.68
3112,2761,0.1
3113,769,0.51
3114,268,0.9
3115,22,0.7
3116,605,0.96
3117,1066,0.94
3118,551,0.41
3119,994,0.23
3120,7,0.22
3121,289,0.24
3122,122,0.56
3123,8,0.16
3124,894,0.55
3125,30,0.07
3126,236,0.19
3127,2521,0.01
3128,483,0.05
3129,193,0.51
3130,8,0.69
3131,53,0.3
3132,1023,0.66
3133,320,0.13
3134,1551,0.73
3135,402,0.83
3136,144,0.4
3137,316,0.62
3138,1137,0.1
3139,845,0.94
3140,2053,0.11
3141,792,0.94
3142,1444,0.78
3143,52,0.75
3144,306,0.73
3145,418,0.83
3146,2252,0.49
3147,2964,0.29
3148,100,0.2
3149,700,0.16
3150,5,0.81
