from,to,weight
233,234,0.75
233,252,0.6
233,267,0.66
233,280,0.59
233,302,0.74
233,402,0.9
233,440,0.64
234,315,0.55
234,350,0.87
234,399,0.61
234,407,0.84
234,409,0.55
235,241,0.89
235,250,0.68
235,324,0.76
235,327,0.88
235,472,0.69
236,365,0.7
236,369,0.58
236,434,0.71
236,449,0.83
236,482,0.81
237,320,0.76
237,336,0.57
237,364,0.88
237,368,0.64
237,381,0.81
237,387,0.58
237,421,0.53
238,264,0.54
238,273,0.64
238,280,0.55
238,310,0.7
238,399,0.75
238,414,0.55
238,422,0.56
238,430,0.54
238,476,0.69
238,497,0.64
239,305,0.61
239,326,0.57
239,440,0.57
239,468,0.52
239,482,0.58
240,254,0.52
240,477,0.65
240,489,0.51
241,290,0.66
241,302,0.6
241,360,0.51
241,405,0.88
241,439,0.8
241,468,0.52
242,249,0.81
242,333,0.86
242,338,0.51
242,406,0.52
242,434,0.59
243,265,0.78
243,489,0.64
244,303,0.86
244,365,0.57
244,430,0.87
244,482,0.56
245,384,0.69
245,436,0.82
246,277,0.8
246,278,0.83
246,319,0.59
246,458,0.86
247,255,0.77
247,264,0.77
247,296,0.78
247,303,0.81
247,485,0.87
248,280,0.56
248,284,0.55
248,376,0.69
248,424,0.89
248,470,0.6
249,252,0.65
249,269,0.53
249,363,0.85
249,423,0.64
249,440,0.83
249,498,0.65
250,280,0.87
250,357,0.68
250,382,0.6
250,424,0.76
250,438,0.59
250,465,0.71
251,253,0.54
251,274,0.86
251,294,0.83
251,296,0.73
251,400,0.72
251,469,0.51
251,477,0.89
252,358,0.6
252,400,0.71
253,341,0.77
253,395,0.63
253,400,0.58
253,455,0.53
254,282,0.73
254,338,0.67
254,461,0.67
254,476,0.82
254,479,0.78
255,341,0.7
255,342,0.55
255,411,0.76
255,437,0.59
255,440,0.58
256,278,0.88
256,298,0.8
256,375,0.76
256,417,0.77
256,426,0.85
257,263,0.6
257,336,0.86
257,417,0.78
258,324,0.67
258,395,0.78
258,419,0.6
259,278,0.82
259,356,0.55
259,460,0.61
260,423,0.56
260,450,0.55
260,466,0.56
261,271,0.75
261,287,0.69
261,327,0.72
261,377,0.77
261,466,0.8
262,265,0.87
262,270,0.85
262,294,0.67
262,306,0.54
262,429,0.88
263,309,0.71
263,310,0.61
263,324,0.84
263,336,0.79
263,375,0.83
263,444,0.78
263,493,0.52
264,372,0.61
264,431,0.89
264,491,0.65
265,269,0.62
265,309,0.73
265,372,0.77
266,366,0.65
266,388,0.57
266,413,0.75
266,489,0.87
267,287,0.87
267,335,0.51
267,409,0.67
267,448,0.86
267,459,0.51
268,280,0.58
268,291,0.88
268,320,0.69
268,367,0.76
268,378,0.51
268,418,0.78
269,278,0.86
269,354,0.54
269,356,0.68
269,358,0.85
269,425,0.57
270,297,0.57
270,312,0.9
270,493,0.57
271,303,0.5
271,350,0.76
271,395,0.68
271,449,0.53
272,276,0.56
272,289,0.86
272,334,0.68
273,279,0.66
273,295,0.72
273,319,0.87
273,409,0.7
273,492,0.83
274,296,0.64
274,308,0.73
274,313,0.61
274,411,0.81
274,457,0.79
275,277,0.81
275,309,0.55
275,342,0.53
275,344,0.61
275,347,0.59
275,463,0.64
275,488,0.56
276,294,0.53
276,306,0.67
276,311,0.8
276,412,0.64
276,428,0.83
276,455,0.65
276,490,0.7
277,285,0.66
277,291,0.63
277,406,0.53
277,417,0.85
278,323,0.51
278,489,0.64
279,297,0.82
279,322,0.89
279,400,0.89
280,299,0.74
280,373,0.56
280,432,0.6
280,464,0.56
281,328,0.84
281,352,0.59
281,367,0.89
281,481,0.59
282,289,0.55
282,352,0.66
282,357,0.84
282,360,0.84
282,412,0.69
283,374,0.83
283,411,0.58
283,416,0.52
283,425,0.88
284,323,0.59
284,343,0.53
284,423,0.53
284,448,0.63
284,463,0.75
285,330,0.72
285,409,0.65
285,467,0.79
286,346,0.77
286,362,0.58
286,388,0.61
286,394,0.53
287,289,0.51
287,345,0.82
287,421,0.63
287,448,0.77
287,498,0.63
288,479,0.8
289,290,0.59
289,361,0.79
289,371,0.89
290,343,0.55
291,303,0.89
291,321,0.82
291,337,0.61
291,347,0.66
291,448,0.72
292,297,0.89
292,372,0.89
292,389,0.84
292,406,0.77
292,431,0.54
293,415,0.51
293,460,0.76
293,473,0.69
294,327,0.52
294,334,0.81
294,374,0.83
294,394,0.52
294,412,0.72
294,440,0.85
295,324,0.53
295,399,0.88
295,410,0.59
295,427,0.78
295,451,0.83
296,299,0.66
296,332,0.89
296,448,0.75
296,471,0.73
296,493,0.8
296,497,0.77
297,306,0.56
297,329,0.71
297,397,0.83
297,399,0.61
297,495,0.58
298,301,0.8
298,303,0.8
298,335,0.71
298,364,0.88
298,419,0.71
298,422,0.85
298,465,0.75
299,332,0.79
299,333,0.76
299,351,0.82
299,353,0.67
299,361,0.64
299,394,0.63
299,417,0.65
299,477,0.76
300,356,0.67
300,385,0.8
301,325,0.64
301,458,0.66
302,372,0.84
302,453,0.8
303,326,0.55
304,373,0.66
304,399,0.77
304,403,0.64
304,499,0.52
305,375,0.75
305,392,0.7
305,419,0.9
305,460,0.7
306,318,0.81
306,351,0.86
306,399,0.88
306,411,0.68
306,418,0.64
306,457,0.58
306,491,0.84
307,319,0.63
307,361,0.73
307,368,0.55
308,328,0.55
308,349,0.82
308,359,0.63
308,451,0.65
308,478,0.76
309,445,0.59
310,313,0.72
310,362,0.6
311,377,0.63
311,435,0.73
312,341,0.67
312,381,0.56
312,429,0.6
312,454,0.74
312,483,0.62
313,401,0.79
313,443,0.64
313,466,0.68
313,481,0.62
314,316,0.89
314,492,0.63
315,323,0.59
315,355,0.77
315,382,0.86
315,462,0.86
316,335,0.58
316,351,0.67
316,362,0.64
316,389,0.7
317,336,0.85
318,473,0.61
318,499,0.84
319,451,0.72
319,464,0.68
319,484,0.68
320,455,0.81
320,482,0.74
321,336,0.86
321,456,0.65
321,478,0.77
322,348,0.55
322,351,0.51
323,341,0.79
323,352,0.82
323,384,0.85
323,386,0.54
323,392,0.86
323,409,0.6
323,416,0.52
324,348,0.61
324,473,0.64
325,331,0.54
325,338,0.89
325,380,0.64
325,407,0.74
325,483,0.63
326,329,0.66
326,465,0.79
327,391,0.77
328,411,0.6
328,436,0.53
328,467,0.81
329,359,0.55
329,399,0.51
329,489,0.65
329,499,0.7
330,380,0.69
330,421,0.81
330,424,0.67
330,439,0.76
330,499,0.75
331,478,0.67
332,346,0.81
332,394,0.87
333,409,0.85
333,417,0.68
333,466,0.85
334,369,0.77
334,383,0.59
334,448,0.79
334,453,0.65
335,339,0.76
335,469,0.6
335,475,0.66
336,382,0.66
336,414,0.87
336,449,0.62
336,484,0.81
338,351,0.68
338,410,0.71
339,343,0.85
339,350,0.58
339,406,0.69
339,448,0.61
339,449,0.89
339,493,0.66
341,342,0.54
341,347,0.69
341,351,0.87
341,396,0.61
341,405,0.8
341,411,0.84
341,422,0.75
341,426,0.57
341,448,0.8
341,449,0.68
342,355,0.78
342,468,0.52
343,376,0.87
343,382,0.73
343,494,0.64
344,368,0.82
344,405,0.8
344,440,0.68
345,359,0.82
345,367,0.72
345,408,0.58
345,449,0.61
345,455,0.63
345,487,0.7
346,419,0.5
346,496,0.52
347,351,0.87
347,363,0.81
347,490,0.7
348,385,0.83
348,489,0.52
349,415,0.75
349,453,0.61
349,481,0.51
350,354,0.79
350,365,0.9
350,431,0.83
350,445,0.82
351,357,0.85
351,461,0.86
351,471,0.51
351,490,0.58
352,382,0.63
352,446,0.86
352,481,0.56
353,371,0.65
353,377,0.6
353,457,0.64
353,493,0.53
354,364,0.74
354,435,0.59
354,473,0.78
354,478,0.81
354,485,0.67
355,421,0.8
356,404,0.71
357,366,0.84
358,390,0.58
358,393,0.89
358,437,0.75
358,455,0.73
358,463,0.6
359,420,0.66
359,479,0.67
360,363,0.82
360,378,0.69
360,408,0.63
360,411,0.81
361,370,0.58
361,397,0.73
361,422,0.77
362,390,0.59
362,427,0.58
362,456,0.86
363,374,0.62
363,461,0.61
363,465,0.6
363,470,0.86
364,431,0.86
364,439,0.84
365,381,0.86
365,386,0.64
365,406,0.5
365,415,0.61
365,463,0.76
366,377,0.74
366,438,0.85
366,457,0.67
367,415,0.78
367,429,0.76
367,450,0.62
367,461,0.61
367,473,0.53
367,478,0.71
368,406,0.87
368,482,0.89
368,485,0.64
369,390,0.58
369,398,0.7
369,419,0.74
369,487,0.78
369,497,0.79
370,390,0.84
370,461,0.54
370,482,0.77
371,378,0.79
371,408,0.77
373,425,0.52
374,404,0.81
374,458,0.53
374,470,0.62
374,486,0.68
376,385,0.51
376,475,0.64
377,384,0.9
378,494,0.81
379,420,0.8
380,404,0.83
380,415,0.75
380,460,0.59
381,442,0.81
382,417,0.63
382,430,0.55
382,497,0.78
383,423,0.62
383,450,0.56
383,484,0.83
384,396,0.83
384,414,0.72
385,420,0.67
385,425,0.52
386,472,0.84
387,422,0.52
387,445,0.64
387,446,0.88
387,468,0.55
387,482,0.73
388,449,0.53
388,456,0.52
388,465,0.87
389,430,0.64
389,448,0.74
389,478,0.61
390,456,0.61
390,457,0.66
391,420,0.86
391,462,0.89
392,451,0.85
392,487,0.89
394,433,0.58
394,434,0.54
394,470,0.88
395,416,0.79
395,417,0.82
395,418,0.59
395,424,0.56
396,439,0.65
396,487,0.65
397,481,0.89
398,404,0.82
398,431,0.75
398,454,0.76
398,471,0.54
399,403,0.55
400,432,0.58
400,454,0.85
400,496,0.59
401,452,0.52
401,453,0.62
403,461,0.72
403,462,0.62
404,405,0.61
406,441,0.59
406,462,0.86
407,476,0.75
407,499,0.52
408,489,0.52
408,495,0.69
409,419,0.86
409,458,0.54
409,480,0.6
410,467,0.61
410,495,0.77
412,423,0.73
412,456,0.6
413,483,0.61
414,476,0.58
415,417,0.87
415,489,0.52
417,423,0.6
418,430,0.83
418,494,0.68
419,442,0.61
420,445,0.64
421,429,0.84
421,430,0.54
421,442,0.52
421,462,0.51
422,451,0.77
422,488,0.82
423,432,0.73
424,465,0.75
426,436,0.66
426,493,0.66
427,446,0.7
428,484,0.55
429,432,0.85
429,470,0.65
430,460,0.7
430,484,0.68
431,444,0.79
434,448,0.54
435,486,0.58
439,448,0.65
439,490,0.62
440,479,0.7
441,443,0.54
442,465,0.88
444,486,0.68
445,462,0.78
446,466,0.52
447,483,0.5
448,488,0.53
449,476,0.63
449,483,0.57
451,483,0.5
452,493,0.8
453,461,0.7
453,481,0.78
453,498,0.77
455,472,0.77
455,478,0.53
459,469,0.82
459,473,0.87
464,475,0.8
464,477,0.52
468,489,0.69
469,492,0.82
470,490,0.63
476,488,0.83
478,489,0.62
479,488,0.84
483,495,0.64
485,489,0.6
487,491,0.77
