from,to
1643,15340
1643,16501
1643,18775
1643,19391
1643,19432
1644,2445
1644,2642
1644,3402
1644,8236
1644,8469
1644,8590
1644,10749
1644,12220
1644,12566
1644,14690
1644,15301
1644,16996
1644,17348
1644,18114
1644,18313
1644,18383
1644,18457
1644,19301
1645,1713
1645,1740
1645,1942
1645,2917
1645,3155
1645,3561
1645,7046
1645,8309
1645,8367
1645,11443
1645,11734
1645,12231
1645,12244
1645,14049
1645,16187
1645,17468
1645,19004
1646,2869
1646,4994
1646,5063
1646,5234
1646,6726
1646,6744
1646,7145
1646,8276
1646,9592
1646,10037
1646,11211
1646,11443
1646,12416
1646,13029
1646,13442
1646,14252
1646,16535
1646,17274
1646,18574
1646,19632
1647,2545
1647,3280
1647,3633
1647,4107
1647,5513
1647,6263
1647,6622
1647,6912
1647,9458
1647,10095
1647,12146
1647,12565
1647,13489
1647,13734
1647,14602
1647,14654
1647,14847
1647,14921
1647,16138
1647,16486
1647,18087
1647,19138
1647,19719
1647,19892
1648,1811
1648,2159
1648,2274
1648,8647
1648,9412
1648,10455
1648,11991
1648,12008
1648,12112
1648,12175
1648,12689
1648,13345
1648,13346
1648,14633
1648,15397
1648,16179
1648,16602
1648,16682
1648,17136
1649,2155
1649,2202
1649,2466
1649,3543
1649,3752
1649,3929
1649,4619
1649,5914
1649,6463
1649,9839
1649,10699
1649,10981
1649,11111
1649,11597
1649,12453
1649,13454
1649,14587
1649,15010
1649,15411
1649,15865
1649,16481
1649,16508
1649,17690
1649,18330
1649,18769
1649,19377
1650,2054
1650,3456
1650,3727
1650,5735
1650,6045
1650,7295
1650,7492
1650,10086
1650,12116
1650,12735
1650,15620
1650,15653
1650,19439
1650,19689
1651,3849
1651,4776
1651,4986
1651,6448
1651,13088
1651,14996
1651,15662
1651,16319
1651,16640
1651,17130
1651,18119
1651,18380
1651,19948
1652,2281
1652,2322
1652,2482
1652,4017
1652,4452
1652,5095
1652,8157
1652,8330
1652,9676
1652,10360
1652,13740
1652,14281
1652,17709
1652,18234
1652,19030
1653,2846
1653,5111
1653,6719
1653,7342
1653,7478
1653,7886
1653,8970
1653,10418
1653,10490
1653,11784
1653,15951
1653,16789
1653,18054
1653,18185
1654,1973
1654,2020
1654,3454
1654,3825
1654,4111
1654,4558
1654,5157
1654,5230
1654,7699
1654,8552
1654,9329
1654,9621
1654,10731
1654,10922
1654,11953
1654,13688
1654,13728
1654,14856
1654,15117
1654,17177
1654,17391
1654,17486
1654,19824
1655,1981
1655,2463
1655,2969
1655,4168
1655,6281
1655,6299
1655,7476
1655,8144
1655,8803
1655,9072
1655,9137
1655,10290
1655,10849
1655,12319
1655,15245
1655,15765
1655,17923
1655,19242
1655,19381
1656,2633
1656,3720
1656,4443
1656,5087
1656,6860
1656,8221
1656,10506
1656,11316
1656,11550
1656,12599
1656,13742
1656,14072
1656,14312
1656,14622
1656,15600
1656,16230
1656,17524
1656,17712
1656,18154
1656,19224
1657,2559
1657,2721
1657,2911
1657,4416
1657,5430
1657,6597
1657,8895
1657,9879
1657,10249
1657,11495
1657,13300
1657,13572
1657,14140
1657,15029
1657,17063
1657,17138
1657,17140
1657,17722
1657,18206
1658,3099
1658,4341
1658,4472
1658,4528
1658,8107
1658,8822
1658,9162
1658,10436
1658,11771
1658,11947
1658,12701
1658,14289
1658,14415
1658,15471
1658,15678
1658,16635
1658,17492
1658,17721
1658,18155
1658,18942
1658,19655
1659,3361
1659,3520
1659,5594
1659,10001
1659,10128
1659,10433
1659,10645
1659,11825
1659,11884
1659,13798
1659,14803
1659,14966
1659,15396
1659,15414
1659,15512
1659,17119
1659,19816
1660,1909
1660,2548
1660,2736
1660,6866
1660,6970
1660,8191
1660,8944
1660,9434
1660,12516
1660,12562
1660,16445
1660,17418
1660,17842
1660,18252
1660,19210
1661,2847
1661,4645
1661,5117
1661,8717
1661,9756
1661,10358
1661,10689
1661,11183
1661,11443
1661,11863
1661,13748
1661,15060
1661,18533
1661,18850
1662,1812
1662,3368
1662,4156
1662,4835
1662,5327
1662,6308
1662,6558
1662,7177
1662,8067
1662,8119
1662,9822
1662,12919
1662,13608
1662,15266
1662,15513
1662,17388
1662,18656
1662,18716
1662,19670
1662,19749
1663,3047
1663,3082
1663,6074
1663,6128
1663,10287
1663,13282
1663,13790
1663,15148
1663,18079
1663,19032
1663,19136
1664,4273
1664,4970
1664,6074
1664,6777
1664,8727
1664,10918
1664,11697
1664,15857
1664,18771
1665,4467
1665,5439
1665,9817
1665,9942
1665,10475
1665,10949
1665,11331
1665,11501
1665,13212
1665,14422
1665,15000
1665,16411
1665,16522
1665,16568
1665,16703
1665,17239
1665,17851
1665,18059
1665,18126
1666,4845
1666,5378
1666,5589
1666,6646
1666,7986
1666,11328
1666,13271
1666,14626
1666,16271
1666,16541
1666,19580
1666,19624
1667,2129
1667,2676
1667,3137
1667,3227
1667,5670
1667,6936
1667,9051
1667,9878
1667,10043
1667,13168
1667,13238
1667,15805
1667,16854
1667,17810
1667,19788
1667,19901
1668,1937
1668,1989
1668,2461
1668,2602
1668,5068
1668,6483
1668,6919
1668,9278
1668,12964
1668,14359
1668,15847
1668,18640
1668,19011
1668,19997
1669,2307
1669,5434
1669,6955
1669,7400
1669,10900
1669,13250
1669,13329
1669,13670
1669,14393
1669,15029
1669,16112
1669,16535
1669,17281
1669,18721
1670,1884
1670,2651
1670,2718
1670,3437
1670,3815
1670,3966
1670,4487
1670,5760
1670,5997
1670,7361
1670,7448
1670,8440
1670,8543
1670,9279
1670,9928
1670,10134
1670,10747
1670,11636
1670,12272
1670,12587
1670,13346
1670,13530
1670,14492
1670,14847
1670,17550
1670,17851
1670,18338
1670,18825
1671,2114
1671,2162
1671,2251
1671,2340
1671,2431
1671,3959
1671,5709
1671,6646
1671,6753
1671,6766
1671,7017
1671,7365
1671,7844
1671,8556
1671,9294
1671,9421
1671,10012
1671,10126
1671,13653
1671,14021
1671,15946
1671,16989
1671,17433
1671,18182
1671,18431
1671,18566
1671,19517
1672,4215
1672,4924
1672,5167
1672,5566
1672,6410
1672,6984
1672,8572
1672,9390
1672,9794
1672,10278
1672,12748
1672,13244
1672,13651
1672,15030
1672,15712
1672,17319
1672,19222
1672,19442
1672,19979
1673,1909
1673,2354
1673,3078
1673,4987
1673,6847
1673,6858
1673,8299
1673,8487
1673,10965
1673,11291
1673,13275
1673,15030
1673,16593
1673,18943
1674,3419
1674,3969
1674,4872
1674,5138
1674,5946
1674,6368
1674,8072
1674,8797
1674,10678
1674,10950
1674,13101
1674,13651
1674,14652
1674,15926
1674,16046
1674,18845
1674,18907
1675,2040
1675,2748
1675,4455
1675,9244
1675,9428
1675,10182
1675,10888
1675,10929
1675,12397
1675,15243
1675,15246
1675,18047
1675,18166
1675,18797
1675,18933
1675,19263
1675,19792
1676,2631
1676,3140
1676,4301
1676,4444
1676,6056
1676,6918
1676,7819
1676,8378
1676,9213
1676,10019
1676,10334
1676,12606
1676,13196
1676,13577
1676,14657
1676,15110
1676,15499
1676,16417
1676,17920
1676,19528
1677,2952
1677,6098
1677,9597
1677,10023
1677,10526
1677,11022
1677,11878
1677,13366
1677,14172
1677,14500
1677,15264
1677,15399
1677,17574
1677,19405
1678,1946
1678,2897
1678,3491
1678,3529
1678,3893
1678,4115
1678,4900
1678,5709
1678,6715
1678,7301
1678,7315
1678,10700
1678,10995
1678,11972
1678,12860
1678,13599
1678,17248
1678,18651
1679,2668
1679,5197
1679,5250
1679,5456
1679,6190
1679,7917
1679,8364
1679,8621
1679,9099
1679,9241
1679,10409
1679,11069
1679,11524
1679,13803
1679,16077
1679,16891
1679,18608
1679,19006
1679,19331
1680,2462
1680,2494
1680,4830
1680,5057
1680,5264
1680,6459
1680,6666
1680,6869
1680,7186
1680,7638
1680,9609
1680,9738
1680,11777
1680,12505
1680,12867
1680,13194
1680,13206
1680,15073
1680,16005
1680,16719
1680,17448
1680,19767
1681,1884
1681,3376
1681,3563
1681,4825
1681,6055
1681,6242
1681,6249
1681,7746
1681,8777
1681,9926
1681,11749
1681,12138
1681,13073
1681,13292
1681,14073
1681,14380
1681,14580
1681,15086
1681,15100
1681,16824
1681,17636
1681,17817
1681,18332
1681,18965
1682,2555
1682,2617
1682,2862
1682,3274
1682,3337
1682,10609
1682,11316
1682,12784
1682,14755
1682,14896
1682,17424
1682,19508
1683,2555
1683,2932
1683,3812
1683,4105
1683,4161
1683,4519
1683,4737
1683,7854
1683,8100
1683,8819
1683,8965
1683,9442
1683,10711
1683,14038
1683,14318
1683,14367
1683,14408
1683,14520
1683,14552
1683,15739
1683,15900
1683,18275
1683,18457
1683,18987
1683,19113
1683,19676
1684,1800
1684,2452
1684,3213
1684,3741
1684,7915
1684,8475
1684,9132
1684,10066
1684,11703
1684,12472
1684,13018
1684,14986
1684,15311
1684,15807
1684,18911
1685,2427
1685,2990
1685,5380
1685,5830
1685,6611
1685,8671
1685,9240
1685,9462
1685,10015
1685,10036
1685,10783
1685,10810
1685,10873
1685,12071
1685,12249
1685,12814
1685,13980
1685,14461
1685,15143
1685,15455
1685,15998
1685,17127
1685,17291
1685,17397
1685,19574
1685,19850
1686,2045
1686,4346
1686,5345
1686,5955
1686,6894
1686,8179
1686,8971
1686,9670
1686,11409
1686,12201
1686,13368
1686,14240
1686,14772
1686,15269
1686,16996
1686,18206
1686,19398
1687,2136
1687,3388
1687,4237
1687,4319
1687,5705
1687,7034
1687,9079
1687,9080
1687,10696
1687,11639
1687,15146
1687,15179
1687,15351
1687,16382
1687,17681
1687,17834
1687,18945
1687,19134
1687,19925
1688,2006
1688,2672
1688,3165
1688,5359
1688,5737
1688,7354
1688,9366
1688,9991
1688,11150
1688,11304
1688,11584
1688,12194
1688,12678
1688,14478
1688,14854
1688,15701
1688,16235
1688,17185
1688,17672
1688,17819
1688,18033
1688,18489
1688,18772
1688,19262
1689,2027
1689,2424
1689,3069
1689,4295
1689,4730
1689,5753
1689,6010
1689,9324
1689,10094
1689,11397
1689,11486
1689,11664
1689,11739
1689,12834
1689,16518
1689,18214
1689,18496
1689,18625
1689,18846
1689,18983
1690,2359
1690,2398
1690,2582
1690,3572
1690,3575
1690,5117
1690,5299
1690,5981
1690,6438
1690,7869
1690,9918
1690,11728
1690,11935
1690,12042
1690,12612
1690,13505
1690,13922
1690,15291
1690,16897
1691,1752
1691,3576
1691,3820
1691,3935
1691,6292
1691,7536
1691,8209
1691,8730
1691,10014
1691,10260
1691,10378
1691,10391
1691,10498
1691,10945
1691,11209
1691,11856
1691,15089
1691,16936
1691,17045
1691,18734
1691,19312
1692,1887
1692,2512
1692,2946
1692,2949
1692,3183
1692,4085
1692,4400
1692,4466
1692,5225
1692,5228
1692,7135
1692,8774
1692,9210
1692,11387
1692,12381
1692,13878
1692,13956
1692,14246
1692,15512
1692,15711
1692,19654
1693,2549
1693,7112
1693,7245
1693,11000
1693,12300
1693,14353
1693,16040
1693,16240
1693,16796
1693,16892
1693,18338
1693,18972
1693,19011
1694,2387
1694,2453
1694,2506
1694,6070
1694,7423
1694,9029
1694,9477
1694,10236
1694,10857
1694,12496
1694,13426
1694,14475
1694,15387
1694,15524
1694,15814
1694,16903
1694,17035
1694,17333
1694,19519
1694,19937
1695,2633
1695,4742
1695,8035
1695,8354
1695,8943
1695,10152
1695,10697
1695,11175
1695,11368
1695,11574
1695,12745
1695,13131
1695,13421
1695,13629
1695,14969
1695,17076
1695,18563
1695,18628
1695,19203
1696,2933
1696,3012
1696,3377
1696,3767
1696,4954
1696,5835
1696,6466
1696,7531
1696,7591
1696,7661
1696,7804
1696,8565
1696,8859
1696,10245
1696,10924
1696,11787
1696,14143
1696,14677
1696,15780
1696,15825
1696,15838
1696,15916
1696,16128
1696,16675
1697,2758
1697,4167
1697,4851
1697,5460
1697,6062
1697,7248
1697,7936
1697,10044
1697,10668
1697,10739
1697,11198
1697,12352
1697,13626
1697,14382
1697,15374
1697,15661
1697,16466
1697,17373
1697,17849
1697,19364
1698,5854
1698,7358
1698,9306
1698,9320
1698,10298
1698,11752
1698,13296
1698,14893
1698,16256
1698,19334
1699,2099
1699,2231
1699,2840
1699,2923
1699,5161
1699,5246
1699,5303
1699,6126
1699,6921
1699,8265
1699,8334
1699,9116
1699,9508
1699,11052
1699,11433
1699,15743
1699,15842
1699,17173
1699,17648
1699,18405
1699,18450
1699,19287
1699,19358
1700,3837
1700,4639
1700,4921
1700,5107
1700,5495
1700,5693
1700,8130
1700,8332
1700,9437
1700,12284
1700,14338
1700,15196
1700,17768
1700,17953
1700,18591
1700,18944
1700,19341
1700,19610
1701,3088
1701,3859
1701,4978
1701,5485
1701,7983
1701,8348
1701,11243
1701,13203
1701,14217
1701,14765
1701,15980
1701,16440
1701,17037
1701,17105
1701,17199
1701,17414
1701,17732
1701,18951
1702,2177
1702,2748
1702,2788
1702,2840
1702,4083
1702,4462
1702,4523
1702,4792
1702,4987
1702,5458
1702,6008
1702,7879
1702,11315
1702,13535
1702,18388
1702,18868
1702,19036
1703,3732
1703,5333
1703,5594
1703,5739
1703,6916
1703,7508
1703,8197
1703,8967
1703,9174
1703,9198
1703,9464
1703,10410
1703,11007
1703,11340
1703,13150
1703,13635
1703,13869
1703,14881
1703,16228
1703,17573
1703,18951
1703,19333
1703,19860
1704,1930
1704,2022
1704,2228
1704,2830
1704,5525
1704,8031
1704,8160
1704,10595
1704,13034
1704,13050
1704,13233
1704,13243
1704,13680
1704,14532
1704,15095
1704,17908
1704,18334
1705,3135
1705,3618
1705,4350
1705,6587
1705,8147
1705,8282
1705,8301
1705,8496
1705,9281
1705,10362
1705,11639
1705,12952
1705,15986
1705,18183
1705,19879
1706,2114
1706,2634
1706,2828
1706,2975
1706,4234
1706,4441
1706,6121
1706,7164
1706,8897
1706,10594
1706,10656
1706,10756
1706,11675
1706,15132
1706,16470
1706,17842
1706,17885
1706,18180
1706,18751
1707,2756
1707,3344
1707,3958
1707,4084
1707,5260
1707,5288
1707,5668
1707,7074
1707,8671
1707,9035
1707,9142
1707,10652
1707,10756
1707,12900
1707,15684
1707,16060
1707,17695
1707,19723
1707,19934
1708,2848
1708,4108
1708,5038
1708,6181
1708,6314
1708,9857
1708,9966
1708,13033
1708,13607
1708,13804
1708,14258
1708,14693
1708,15291
1708,15466
1708,15994
1708,16689
1708,18599
1708,19049
1708,19118
1708,19349
1709,2175
1709,3157
1709,5525
1709,7852
1709,8725
1709,8967
1709,9187
1709,10434
1709,11127
1709,12399
1709,12481
1709,14384
1709,15058
1709,15442
1709,15541
1709,16367
1709,16518
1709,17346
1709,17420
1709,18748
1710,2078
1710,3874
1710,3937
1710,4617
1710,5091
1710,6331
1710,6682
1710,6978
1710,7513
1710,8297
1710,9394
1710,10115
1710,11541
1710,12236
1710,14519
1710,15096
1710,16522
1710,16554
1710,17166
1710,17813
1710,17858
1710,18803
1710,18894
1710,19160
1711,1774
1711,4574
1711,4616
1711,5518
1711,6133
1711,6858
1711,8094
1711,10819
1711,13229
1711,14331
1711,15152
1711,16863
1711,18399
1711,18677
1711,18732
1711,18748
1711,19506
1711,19583
1712,2928
1712,3125
1712,4772
1712,4873
1712,6806
1712,7160
1712,7586
1712,8300
1712,8472
1712,8543
1712,8633
1712,11087
1712,12006
1712,14143
1712,14503
1712,14729
1712,14978
1712,15573
1712,15675
1712,16673
1712,17419
1712,19082
1712,19234
1712,19501
1712,19843
1713,2042
1713,3517
1713,9853
1713,10415
1713,11161
1713,11480
1713,13876
1713,13911
1713,16017
1713,16211
1713,16826
1713,18143
1713,18162
1713,18547
1713,19822
1714,2069
1714,2199
1714,2926
1714,4390
1714,5003
1714,6829
1714,8017
1714,8309
1714,10569
1714,10931
1714,11512
1714,12107
1714,12132
1714,12455
1714,12516
1714,13337
1714,13929
1714,18101
1714,18543
1714,19518
1715,4331
1715,8437
1715,8542
1715,9876
1715,9896
1715,9964
1715,13182
1715,16263
1715,17157
1715,19374
1716,1899
1716,5001
1716,5765
1716,6707
1716,6895
1716,9508
1716,10117
1716,12259
1716,15572
1716,16344
1716,16497
1716,16777
1716,17158
1716,17311
1716,18142
1716,19306
1716,19730
1717,4042
1717,5698
1717,6269
1717,7715
1717,8057
1717,9009
1717,11007
1717,11074
1717,11701
1717,13015
1717,13071
1717,15113
1717,15157
1717,17235
1717,17472
1718,3501
1718,5136
1718,6100
1718,7064
1718,7356
1718,8452
1718,9839
1718,10600
1718,10823
1718,11987
1718,12545
1718,13255
1718,13436
1718,14462
1718,15238
1718,15794
1718,16495
1718,17374
1718,18413
1718,19971
1719,2408
1719,4886
1719,5283
1719,7179
1719,8896
1719,9203
1719,11531
1719,13349
1719,14366
1719,17478
1719,18963
1719,19477
1720,2925
1720,6767
1720,9175
1720,9303
1720,11208
1720,11250
1720,11535
1720,12295
1720,13923
1720,14737
1720,15811
1720,16356
1720,17740
1720,17866
1720,18612
1720,19003
1720,19980
1721,2407
1721,2659
1721,3305
1721,4101
1721,4312
1721,4346
1721,4844
1721,5202
1721,5664
1721,7634
1721,8043
1721,8068
1721,9361
1721,9694
1721,10701
1721,10759
1721,11643
1721,14271
1721,15636
1721,15830
1721,16778
1722,3271
1722,3922
1722,5891
1722,6479
1722,10252
1722,10339
1722,11387
1722,11616
1722,12121
1722,12156
1722,13783
1722,14097
1722,14180
1722,16039
1722,16412
1722,16782
1722,16970
1722,17422
1722,17781
1722,18437
1722,19792
1723,2194
1723,3940
1723,4263
1723,4684
1723,4717
1723,5478
1723,6932
1723,6974
1723,7778
1723,8213
1723,8449
1723,11211
1723,14150
1723,14182
1723,15329
1723,16013
1723,16118
1723,16351
1723,16503
1723,18939
1723,19297
1724,2203
1724,4276
1724,5280
1724,7391
1724,9985
1724,10686
1724,10729
1724,12241
1724,12805
1724,14587
1724,16611
1724,17140
1724,17451
1724,19124
1724,19631
1725,2472
1725,4848
1725,5431
1725,6083
1725,12458
1725,13763
1725,14999
1725,15543
1725,17165
1725,17195
1725,17649
1725,17657
1725,18693
1725,19066
1725,19357
1726,1847
1726,3999
1726,6065
1726,8352
1726,9420
1726,10683
1726,10818
1726,11037
1726,12694
1726,15081
1726,16604
1726,16605
1726,17747
1726,17808
1727,5925
1727,6861
1727,8693
1727,10076
1727,11177
1727,11347
1727,13089
1727,13609
1727,13686
1727,13730
1727,14036
1727,15305
1727,15659
1727,16957
1727,16973
1727,17907
1727,19833
1727,19870
1728,1828
1728,1967
1728,3218
1728,3512
1728,3951
1728,4469
1728,6366
1728,6569
1728,7147
1728,9659
1728,10783
1728,10807
1728,11027
1728,11694
1728,12201
1728,12717
1728,13450
1728,14760
1728,15036
1728,15113
1728,15473
1728,16694
1728,17457
1728,19447
1729,2050
1729,3371
1729,3392
1729,3782
1729,4664
1729,7484
1729,8538
1729,9132
1729,9720
1729,10241
1729,11866
1729,13484
1729,15070
1729,16219
1729,18707
1730,2122
1730,2676
1730,2680
1730,4079
1730,4588
1730,7743
1730,7962
1730,8679
1730,8858
1730,9044
1730,9308
1730,9786
1730,11118
1730,11424
1730,12232
1730,12453
1730,12546
1730,13116
1730,14236
1730,16870
1730,17507
1730,17638
1730,19806
1731,3476
1731,4457
1731,4836
1731,7828
1731,8467
1731,8987
1731,11140
1731,11427
1731,11526
1731,12602
1731,16573
1731,17473
1731,17895
1731,18136
1731,18614
1732,4073
1732,4274
1732,4279
1732,4811
1732,5291
1732,6072
1732,6780
1732,7611
1732,7694
1732,7994
1732,8928
1732,9851
1732,14782
1732,16941
1732,19628
1733,3213
1733,3585
1733,4042
1733,6276
1733,6388
1733,6467
1733,7244
1733,8002
1733,8510
1733,9073
1733,9400
1733,9939
1733,10584
1733,12589
1733,14505
1733,14713
1733,16944
1733,17183
1733,18877
1733,19273
1733,19446
1733,19955
1734,2157
1734,2684
1734,2697
1734,2969
1734,3157
1734,3990
1734,4636
1734,7844
1734,8336
1734,8447
1734,8589
1734,9175
1734,9269
1734,9958
1734,10510
1734,10855
1734,11132
1734,14066
1734,14167
1734,14902
1734,14965
1734,15023
1734,17513
1734,18816
1735,2967
1735,3561
1735,4692
1735,6414
1735,6960
1735,7115
1735,7875
1735,8115
1735,8782
1735,13446
1735,14690
1735,14795
1735,15126
1735,15879
1735,15892
1735,18815
1735,19502
1736,3968
1736,5652
1736,6356
1736,6418
1736,7314
1736,8020
1736,8942
1736,9747
1736,10636
1736,12051
1736,12647
1736,14713
1736,16672
1736,18272
1737,4475
1737,4510
1737,5546
1737,7251
1737,7436
1737,9071
1737,9277
1737,9695
1737,9988
1737,10241
1737,10934
1737,12379
1737,13976
1737,14844
1737,15796
1737,17517
1737,17561
1737,18174
1737,18617
1737,18824
1737,19774
1738,1964
1738,4601
1738,5007
1738,5892
1738,6478
1738,6761
1738,8406
1738,11043
1738,11739
1738,11951
1738,12590
1738,12762
1738,14066
1738,16619
1738,17335
1738,17420
1738,17799
1738,18642
1738,19052
1738,19080
1739,1780
1739,2402
1739,4481
1739,5649
1739,6145
1739,6300
1739,6763
1739,6913
1739,7169
1739,8100
1739,9294
1739,9837
1739,10076
1739,10909
1739,11513
1739,12006
1739,12051
1739,13426
1739,13693
1739,14041
1739,14052
1739,16676
1739,17101
1739,17675
1739,18313
1739,18906
1739,19122
1739,19364
1740,1900
1740,2220
1740,2445
1740,2693
1740,2799
1740,3983
1740,7091
1740,7267
1740,7850
1740,7871
1740,8027
1740,9977
1740,12021
1740,12097
1740,12729
1740,13362
1740,13759
1740,16976
1740,17643
1740,18475
1740,19632
1741,3345
1741,3642
1741,3898
1741,5115
1741,5528
1741,8086
1741,8782
1741,9706
1741,10871
1741,12949
1741,15546
1741,15925
1741,16437
1741,16669
1741,18265
1741,19023
1741,19034
1741,19546
1741,19792
1742,3881
1742,6249
1742,6260
1742,6716
1742,7562
1742,7970
1742,8019
1742,8790
1742,9584
1742,10363
1742,10849
1742,11477
1742,11666
1742,12391
1742,12860
1742,13634
1742,15309
1742,15653
1742,15919
1742,16219
1742,17788
1742,18924
1743,1826
1743,4095
1743,4124
1743,5777
1743,6321
1743,9695
1743,9747
1743,10435
1743,10473
1743,11320
1743,12907
1743,12923
1743,13263
1743,14108
1743,16712
1743,17114
1743,18281
1743,18645
1743,18889
1743,18904
1744,1750
1744,2310
1744,2893
1744,3641
1744,6531
1744,6759
1744,9529
1744,9795
1744,12742
1744,13879
1744,14197
1744,15085
1744,16474
1744,17647
1744,19363
1744,19452
1745,1883
1745,3959
1745,4321
1745,4453
1745,5329
1745,5732
1745,6019
1745,6074
1745,6517
1745,6890
1745,9987
1745,10911
1745,11371
1745,11677
1745,13351
1745,15479
1745,16706
1745,16934
1746,2798
1746,3399
1746,4910
1746,5192
1746,5349
1746,5572
1746,7703
1746,8056
1746,8465
1746,9285
1746,10182
1746,15190
1746,15809
1746,16066
1746,16498
1746,16700
1746,18300
1746,18789
1746,18871
1747,3238
1747,4223
1747,5554
1747,6008
1747,7325
1747,8077
1747,8498
1747,9496
1747,9965
1747,10397
1747,11021
1747,11656
1747,11753
1747,12081
1747,12100
1747,13143
1747,16130
1747,16439
1747,17214
1747,17245
1747,17436
1747,18325
1747,18914
1747,19828
1748,2199
1748,3333
1748,8765
1748,10229
1748,10685
1748,11403
1748,11517
1748,11534
1748,14197
1748,14489
1748,14864
1748,14981
1748,15076
1748,15456
1748,16238
1748,16566
1748,16836
1748,18368
1748,19047
1749,1906
1749,3043
1749,4614
1749,5173
1749,5423
1749,5954
1749,6349
1749,7247
1749,9048
1749,9489
1749,11202
1749,11354
1749,11634
1749,12112
1749,12543
1749,12768
1749,13020
1749,14057
1749,15962
1749,16418
1749,18213
1749,18718
1749,19352
1750,2762
1750,3099
1750,3709
1750,3900
1750,6193
1750,8283
1750,8913
1750,9669
1750,10682
1750,11037
1750,11242
1750,11766
1750,12800
1750,13256
1750,14292
1750,15347
1750,16236
1750,16753
1750,17398
1750,17630
1751,1976
1751,2190
1751,6769
1751,6988
1751,7857
1751,7987
1751,9015
1751,11137
1751,12111
1751,12551
1751,12620
1751,13104
1751,13660
1751,14554
1751,15375
1751,15715
1751,18010
1751,19918
1752,2245
1752,2886
1752,6082
1752,7951
1752,8388
1752,9581
1752,9926
1752,12848
1752,13215
1752,13313
1752,15288
1752,18014
1752,18063
1752,18081
1752,18565
1753,2404
1753,2637
1753,3065
1753,3523
1753,5464
1753,6325
1753,7305
1753,7904
1753,10381
1753,10849
1753,12666
1753,15359
1753,15858
1753,18167
1753,18209
1753,19950
1754,1976
1754,2331
1754,3183
1754,5365
1754,5446
1754,6836
1754,7596
1754,7794
1754,8155
1754,8215
1754,10879
1754,12730
1754,12921
1754,14108
1754,14171
1754,15860
1754,15879
1754,15937
1754,16437
1754,16791
1754,17164
1754,17643
1755,3066
1755,3097
1755,3696
1755,4163
1755,4316
1755,5547
1755,5805
1755,6250
1755,6395
1755,7239
1755,7321
1755,9178
1755,9728
1755,9968
1755,10302
1755,10311
1755,11890
1755,12781
1755,14073
1755,16532
1755,16716
1755,18961
1755,19612
1756,2046
1756,3841
1756,7522
1756,8368
1756,8616
1756,11097
1756,11514
1756,12986
1756,14217
1756,14509
1756,14847
1756,15888
1756,15900
1756,18589
1756,18698
1756,19663
1757,4262
1757,5487
1757,5893
1757,6668
1757,8819
1757,9071
1757,9433
1757,15542
1757,15742
1757,16997
1757,17576
1757,19182
1757,19633
1758,2567
1758,4972
1758,5457
1758,5886
1758,10435
1758,11162
1758,11488
1758,11788
1758,14380
1758,15575
1758,15666
1758,15887
1758,17314
1758,18179
1759,2230
1759,2566
1759,2657
1759,3893
1759,5213
1759,5493
1759,6916
1759,7321
1759,7611
1759,7938
1759,9832
1759,11473
1759,11864
1759,12185
1759,14325
1759,18004
1759,19648
1760,6062
1760,7330
1760,7376
1760,11925
1760,13540
1760,13845
1760,14048
1760,14471
1760,15126
1760,15982
1760,16003
1760,16292
1760,16569
1760,17695
1760,17992
1760,18019
1760,18337
1760,19383
1760,19817
1761,3047
1761,3439
1761,3599
1761,3646
1761,3789
1761,3922
1761,4632
1761,5030
1761,6117
1761,6282
1761,7763
1761,7784
1761,8494
1761,10152
1761,10654
1761,14587
1761,18236
1761,18815
1762,2680
1762,4586
1762,7135
1762,7492
1762,8220
1762,8617
1762,9118
1762,9737
1762,9994
1762,11749
1762,12341
1762,13700
1762,14040
1762,14338
1762,14982
1762,16180
1762,18128
1762,18406
1762,18663
1762,18736
1762,19913
1763,2357
1763,2883
1763,3190
1763,5932
1763,6223
1763,12740
1763,12993
1763,14742
1763,14916
1763,15602
1763,16068
1763,16440
1763,17118
1763,17905
1763,19164
1763,19443
1763,19712
1763,19915
1763,19963
1764,3463
1764,3767
1764,7397
1764,7609
1764,7770
1764,8974
1764,10312
1764,11251
1764,12441
1764,12695
1764,12843
1764,13359
1765,2928
1765,4774
1765,8189
1765,8953
1765,9466
1765,10554
1765,11642
1765,13344
1765,13345
1765,13611
1765,17037
1765,17643
1765,19332
1766,1838
1766,1850
1766,2185
1766,2820
1766,3841
1766,4156
1766,4320
1766,5514
1766,5822
1766,5886
1766,7567
1766,9627
1766,10034
1766,10385
1766,10536
1766,10840
1766,11911
1766,12776
1766,13572
1766,16021
1766,16077
1766,19429
1766,19653
1767,3289
1767,4003
1767,5530
1767,6617
1767,8650
1767,9039
1767,9202
1767,9623
1767,13646
1767,14736
1767,17432
1767,19336
1767,19475
1768,2322
1768,2706
1768,2820
1768,3548
1768,3718
1768,4894
1768,6192
1768,6335
1768,7057
1768,7871
1768,9081
1768,10998
1768,11977
1768,13190
1768,13392
1768,14692
1768,15832
1768,16222
1768,19122
1768,19490
1769,1801
1769,2453
1769,4583
1769,5656
1769,6437
1769,9975
1769,10182
1769,10235
1769,11635
1769,12244
1769,13606
1769,15314
1769,16879
1769,16900
1769,18598
1769,19438
1769,19551
1770,3759
1770,4166
1770,5071
1770,5235
