from,to
1613,5195
1613,6049
1613,6996
1613,7517
1613,8078
1613,8412
1613,9308
1613,9400
1613,9965
1614,2123
1614,2735
1614,2918
1614,3780
1614,4814
1614,5039
1614,5312
1614,6011
1614,7373
1614,9124
1614,9773
1615,2296
1615,2802
1615,3280
1615,4355
1615,4972
1615,5481
1615,5704
1615,5772
1615,7372
1615,7753
1615,8127
1615,9189
1615,9265
1616,2393
1616,2497
1616,3590
1616,7976
1616,8036
1617,2224
1617,2927
1617,6476
1617,7242
1617,7765
1617,8104
1617,9112
1618,2723
1618,3160
1618,4054
1618,4195
1618,5632
1618,6946
1618,7876
1618,9017
1619,1625
1619,1815
1619,6252
1619,6511
1619,6514
1619,9481
1619,9609
1620,1846
1620,3464
1620,4194
1620,5364
1620,5580
1620,6053
1620,6207
1620,6781
1620,7767
1620,7888
1620,8157
1621,1640
1621,1829
1621,4985
1621,6000
1621,6832
1621,9812
1622,1989
1622,2349
1622,3832
1622,4545
1622,4586
1622,5394
1622,5483
1622,6063
1622,6270
1622,6920
1622,7314
1622,7803
1622,9136
1622,9988
1623,1786
1623,3804
1623,4075
1623,4310
1623,4621
1623,5955
1623,8344
1623,9803
1624,6430
1624,6511
1624,7386
1624,8728
1625,1863
1625,2417
1625,3461
1625,3840
1625,5087
1625,5734
1625,5756
1625,8595
1626,1906
1626,2797
1626,4253
1626,4355
1626,4640
1626,4852
1626,5336
1626,6150
1626,6364
1626,7974
1626,9092
1626,9237
1627,2617
1627,4056
1627,5108
1627,5556
1627,6520
1628,3419
1628,3712
1628,7988
1628,8148
1628,8567
1628,8692
1628,9158
1629,6827
1629,8082
1630,2096
1630,3508
1630,4714
1630,4850
1630,4917
1630,5212
1630,5886
1630,9250
1630,9865
1631,1999
1631,2116
1631,4808
1631,4953
1631,7795
1631,8490
1631,9491
1631,9789
1632,3322
1632,4284
1632,6210
1632,6220
1632,6550
1632,6829
1632,7765
1632,8696
1632,9336
1633,2511
1633,2634
1633,3572
1633,3615
1633,4134
1633,6586
1634,2807
1634,4443
1634,5153
1634,6323
1634,6920
1634,8258
1634,8985
1634,9004
1634,9245
1634,9825
1635,1811
1635,4764
1635,5896
1635,5902
1635,6990
1635,7159
1635,9864
1636,1800
1636,2679
1636,3318
1636,4312
1636,5596
1636,6582
1636,6687
1636,7748
1636,8754
1636,9551
1637,1951
1637,3433
1637,3892
1637,4245
1637,5504
1637,7228
1637,8388
1637,8496
1637,8899
1637,8979
1637,9351
1637,9396
1638,3562
1638,3947
1638,4244
1638,5989
1638,6585
1638,6860
1638,9087
1638,9255
1639,2304
1639,2670
1639,2814
1639,3024
1639,3366
1639,3630
1639,5304
1639,6220
1639,6593
1639,6629
1639,8447
1639,8788
1639,8808
1640,3191
1640,4266
1640,4946
1640,6268
1640,6325
1640,7725
1640,9791
1641,2280
1641,3048
1641,3134
1641,4486
1641,4943
1642,3383
1642,3992
1642,7397
1642,7481
1642,9817
1643,2467
1643,2762
1643,2834
1643,3694
1643,5664
1643,6722
1643,7508
1643,7745
1643,9475
1644,2325
1644,2702
1644,2829
1644,5691
1644,5896
1644,6744
1644,7120
1644,8929
1645,2586
1645,3071
1645,3328
1645,3786
1645,4710
1645,5128
1645,5869
1645,7318
1645,7631
1645,8209
1645,9514
1646,2032
1646,3160
1646,3380
1646,3508
1646,4184
1646,6207
1646,7009
1646,7604
1647,2000
1647,2588
1647,3508
1647,5006
1647,6231
1647,6377
1647,6975
1647,7263
1647,7406
1647,7469
1648,2232
1648,5563
1648,5716
1648,5995
1648,6957
1648,7807
1648,9097
1648,9299
1648,9547
1649,2420
1649,2431
1649,2545
1649,2816
1649,3478
1649,3995
1649,4922
1649,6162
1649,6570
1649,8116
1649,8849
1649,8995
1649,9750
1650,2326
1650,2349
1650,3196
1650,3270
1650,5413
1650,5859
1650,6844
1650,8988
1650,9832
1651,2587
1651,3056
1651,3166
1651,3526
1651,3582
1651,4093
1651,5122
1651,6588
1651,7466
1651,8215
1651,9343
1652,2677
1652,4099
1652,8564
1653,2410
1653,4082
1653,4860
1653,4945
1653,5699
1653,5810
1653,6272
1653,6328
1653,7609
1653,8379
1653,9062
1654,4339
1654,4406
1654,4965
1654,5030
1654,5494
1654,5695
1654,5798
1654,7242
1654,9706
1655,4375
1655,5630
1655,6312
1655,7581
1655,9802
1655,9931
1656,2596
1656,2634
1656,3997
1656,5398
1656,6594
1656,7403
1656,8365
1656,9237
1657,4252
1657,4926
1657,6542
1657,8497
1657,8642
1657,9116
1658,2497
1658,3997
1658,5262
1658,5562
1658,5716
1658,6199
1658,6878
1658,8045
1658,8153
1658,9864
1659,2450
1659,3294
1659,3494
1659,4563
1659,5898
1659,6570
1659,6832
1659,7592
1659,8103
1659,8201
1659,9448
1659,9552
1660,2080
1660,2157
1660,2172
1660,3055
1660,3212
1660,3471
1660,4196
1660,4866
1660,6124
1660,7388
1660,8460
1660,9221
1661,2623
1661,2679
1661,3364
1661,4655
1661,5320
1661,6377
1661,8590
1662,2969
1662,5232
1662,5628
1662,6216
1662,6857
1662,7312
1663,3219
1663,3315
1663,4034
1663,4961
1663,5156
1663,6112
1663,9377
1664,1675
1664,2637
1664,4418
1664,4624
1664,4811
1664,6103
1664,6912
1664,7695
1664,7924
1664,7952
1664,8402
1664,8679
1664,9456
1665,3371
1665,4110
1665,4661
1665,5510
1665,9149
1665,9771
1666,1706
1666,2862
1666,2907
1666,3674
1666,4583
1666,5030
1666,5101
1666,5213
1666,6380
1666,6500
1666,6979
1667,1723
1667,1788
1667,1900
1667,2736
1667,3008
1667,3231
1667,4463
1667,4767
1667,5095
1667,5193
1667,5678
1667,6375
1667,8565
1667,9591
1668,3227
1668,4370
1668,5595
1668,6642
1668,7118
1668,7694
1668,7898
1668,9514
1669,3011
1669,3148
1669,3611
1669,4160
1669,4908
1669,7929
1669,8325
1670,4379
1670,6807
1670,6977
1670,8370
1670,9003
1671,1801
1671,2313
1671,3670
1671,3724
1671,5964
1672,2498
1672,3007
1672,3189
1672,3464
1672,3526
1672,4497
1672,7335
1672,7648
1673,1725
1673,2064
1673,3277
1673,3473
1673,3924
1673,4315
1673,4469
1673,6709
1673,8978
1673,9754
1674,2370
1674,2429
1674,4466
1674,4671
1674,6187
1674,7819
1674,9919
1675,2263
1675,2716
1675,3875
1675,4871
1675,7030
1675,7139
1675,7235
1675,7313
1675,7476
1675,8145
1675,9261
1675,9438
1676,2218
1676,3590
1676,3755
1676,4524
1676,4579
1676,6515
1677,2738
1677,4671
1677,5574
1677,8277
1677,8608
1677,9149
1678,2330
1678,4587
1678,5027
1678,5646
1678,5987
1678,8199
1678,8932
1678,9379
1678,9550
1679,3905
1679,5756
1679,6929
1679,7287
1679,7656
1679,9581
1680,2897
1680,6140
1680,7907
1680,8598
1681,2641
1681,3741
1681,5323
1681,5380
1681,5539
1681,5598
1681,6422
1681,7093
1681,7307
1681,7561
1681,9831
1682,2960
1682,3706
1682,4028
1682,5581
1682,6705
1682,7303
1682,8082
1682,8174
1682,8400
1682,9131
1682,9903
1683,2006
1683,2822
1683,2939
1683,3129
1683,3219
1683,4261
1683,4813
1683,6081
1683,7052
1683,8494
1683,8545
1683,9049
1683,9259
1684,2957
1684,3004
1684,3464
1684,6380
1684,6797
1684,8312
1685,2270
1685,2816
1685,2883
1685,5332
1685,7494
1686,3170
1686,3799
1686,5891
1686,6008
1686,6419
1686,7365
1686,8090
1687,2329
1687,3846
1687,4279
1687,4693
1687,4754
1687,5961
1687,6618
1687,7730
1687,7772
1687,9398
1688,3748
1688,4432
1688,5198
1688,5366
1688,5694
1688,5759
1689,4270
1689,4360
1689,5308
1689,5508
1689,5549
1689,5585
1689,5894
1689,6137
1689,6569
1689,7314
1689,8552
1690,3626
1690,4610
1690,6050
1690,6063
1690,6654
1690,7874
1690,8081
1690,9998
1691,2442
1691,2608
1691,2917
1691,5088
1691,5641
1691,5823
1691,5887
1691,7781
1691,8925
1692,2159
1692,2536
1692,3458
1692,6563
1692,6644
1692,6649
1692,6958
1692,7912
1692,8295
1692,9798
1693,3527
1693,5245
1693,6439
1693,6965
1693,7343
1694,2325
1694,3253
1694,3998
1694,5459
1694,5857
1694,6365
1694,6861
1694,7938
1694,8395
1694,8735
1694,9764
1695,1880
1695,3266
1695,3854
1695,6004
1695,6121
1695,6248
1695,8193
1695,8268
1695,9740
1695,9765
1696,2451
1696,5808
1696,5869
1696,6871
1696,7042
1696,7442
1696,8366
1696,8689
1696,8918
1696,8947
1696,9375
1696,9585
1697,2255
1697,2724
1697,2752
1697,2874
1697,3876
1697,5486
1697,6983
1697,7088
1697,8876
1697,9170
1697,9409
1698,4105
1698,5734
1698,6806
1699,1993
1699,2041
1699,2529
1699,2535
1699,3088
1699,4176
1699,6242
1699,6495
1699,8027
1699,8152
1699,8510
1699,8806
1700,2745
1700,2759
1700,3095
1700,3210
1700,4877
1700,8222
1700,9688
1700,9834
1701,1752
1701,3132
1701,3588
1701,4679
1701,4745
1701,5081
1701,5322
1701,6495
1701,6898
1701,7081
1701,7771
1701,9165
1702,2291
1702,2807
1702,3121
1702,8000
1702,8158
1702,8832
1702,8845
1703,1720
1703,2135
1703,2289
1703,4094
1703,8839
1704,2264
1704,2402
1704,6374
1704,7386
1704,7556
1704,7887
1704,8082
1704,8091
1704,8492
1705,2624
1705,3912
1705,3945
1705,4835
1705,5211
1705,5459
1705,7927
1705,8872
1706,3144
1706,4636
1706,4672
1706,5370
1706,6569
1706,6879
1707,5279
1707,8849
1707,9007
1707,9032
1708,2683
1708,4624
1708,5010
1708,7295
1708,8756
1709,2651
1709,2666
1709,3331
1709,3488
1709,4165
1709,6129
1709,7060
1709,8175
1709,8497
1710,2305
1710,2969
1710,4916
1710,5352
1710,6115
1710,6116
1710,7686
1710,9031
1710,9168
1710,9878
1711,2243
1711,2559
1711,3175
1711,4076
1711,5125
1711,5469
1711,6256
1711,6733
1711,6761
1711,7824
1711,7984
1712,2989
1712,4694
1712,5444
1712,5932
1712,8649
1712,9082
1713,2125
1713,3819
1713,5294
1713,5613
1713,5921
1713,5969
1714,2081
1714,2182
1714,2359
1714,2767
1714,3307
1714,4366
1714,5721
1714,6319
1714,9064
1714,9841
1715,3466
1715,4080
1715,4663
1715,5615
1715,8104
1715,9260
1716,1919
1716,2996
1716,4045
1716,6098
1716,9256
1716,9618
1717,1780
1717,2468
1717,3019
1717,3577
1717,3602
1717,4773
1717,6023
1717,7192
1717,8855
1717,9350
1718,1887
1718,2045
1718,3686
1718,4503
1718,7198
1718,7659
1718,7816
1718,9421
1718,9942
1719,2436
1719,3379
1719,3641
1719,5603
1719,6954
1719,7804
1720,1987
1720,2723
1720,4543
1720,4623
1720,4873
1720,6443
1720,7150
1720,7199
1720,8266
1720,8402
1721,1986
1721,3550
1721,4163
1721,4355
1721,6585
1721,7648
1721,9097
1722,2549
1722,4279
1722,5288
1722,7161
1722,7251
1723,1942
1723,2311
1723,2681
1723,2916
1723,4531
1723,5212
1723,7774
1723,8544
1723,9148
1723,9942
1724,3852
1724,8782
1725,1767
1725,1906
1725,6273
1725,6354
1725,7012
1725,7296
1725,8416
1725,8457
1725,8847
1726,2334
1726,3046
1726,4911
1726,6834
1726,9846
1727,2489
1727,5850
1727,6237
1727,7023
1727,8303
1727,9569
1728,3037
1728,3287
1728,3655
1728,6454
1728,8050
1729,2085
1729,3288
1729,4288
1729,4675
1729,5223
1729,5792
1729,6057
1729,7989
1729,8022
1729,8604
1729,9468
1729,9776
1730,1793
1730,5766
1730,8133
1730,8769
1730,9310
1730,9545
1731,2145
1731,2456
1731,2481
1731,2648
1731,3271
1731,3496
1731,4828
1731,5573
1731,5873
1731,7954
1731,8178
1731,8205
1731,9180
1732,2115
1732,2215
1732,2811
1732,2855
1732,4841
1732,5111
1732,5263
1732,5831
1732,6393
1732,6743
1732,7035
1732,9733
1733,2220
1733,2253
1733,2501
1733,4013
1733,4144
1733,4813
1733,5925
1733,6186
1733,6427
1733,7102
1733,7225
1733,8242
1733,9010
1734,4369
1734,4437
1734,5318
1734,6067
1734,7641
1734,7681
1735,3202
1735,3356
1735,4239
1735,5040
1735,5205
1735,7417
1735,9373
1735,9914
1736,1767
1736,1840
1736,2067
1736,2215
1736,2283
1736,2384
1736,2485
1736,3356
1736,8402
1737,3270
1737,4408
1737,4803
1737,5829
1737,5871
1737,7804
1737,8255
1738,2767
1738,3712
1738,8489
1738,9060
1738,9163
1738,9579
1739,2072
1739,3829
1739,5129
1739,6424
1739,6582
1739,7153
1739,9567
1740,3587
1740,4809
1740,4891
1740,5032
1740,5222
1740,5389
1740,6773
1740,8407
1741,3134
1741,4998
1741,7456
1741,9273
1741,9735
1742,2201
1742,2536
1742,2616
1742,4777
1742,4833
1742,5569
1742,6019
1742,6918
1742,7511
1742,7886
1742,8361
1742,9763
1743,2037
1743,2929
1743,3437
1743,5613
1743,5919
1743,6388
1743,6646
1743,6722
1743,7093
1743,8818
1743,9285
1744,5001
1744,5004
1744,5270
1744,6414
1744,6894
1744,7105
1744,7281
1744,7622
1744,8066
1744,8313
1744,8366
1744,9250
1745,3110
1745,3230
1745,3444
1745,5539
1745,6574
1746,2557
1746,3592
1746,4474
1746,6634
1746,7138
1746,7488
1746,8081
1747,2518
1747,3242
1747,3367
1747,3808
1747,4692
1747,6275
1747,7900
1747,9623
1747,9986
1748,2284
1748,3695
1748,6092
1748,8682
1748,8896
1748,9852
1749,2591
1749,3028
1749,3642
1749,4890
1749,7460
1749,8314
1749,8506
1749,8516
1749,9772
1749,9880
1750,1776
1750,3238
1750,4265
1750,4532
1750,5055
1750,6090
1750,6992
1750,8003
1750,9449
1751,2860
1751,3737
1751,4652
1751,4828
1751,5772
1752,2425
1752,3154
1752,3672
1752,4941
1752,5195
1752,6901
1753,2139
1753,2258
1753,5121
1753,5782
1753,6760
1753,7583
1753,7696
1753,9761
1754,3406
1754,3585
1754,4215
1754,9227
1754,9439
1754,9730
1755,2559
1755,2580
1755,6372
1755,6714
1755,8789
1755,9552
1756,2126
1756,5791
1756,6236
1756,7073
1756,7990
1756,8842
1756,9443
1757,3177
1757,3856
1757,5811
1757,5839
1757,5964
1757,6814
1757,8115
1757,8739
1757,9358
1757,9757
1758,2532
1758,8189
1758,8506
1758,8699
1758,9058
1759,3463
1759,4631
1759,4975
1759,6431
1759,6508
1759,6722
1759,6893
1759,9365
1759,9767
1760,2956
1760,5910
1760,6179
1760,6308
1760,6570
1760,8366
1760,8582
1760,9246
1760,9901
1761,2468
1761,2589
1761,3702
1761,4388
1761,4623
1761,4925
1761,5918
1761,6860
1761,7611
1761,9832
1762,3687
1762,4468
1762,5049
1762,5801
1762,7000
1762,7364
1762,8140
1762,8219
1762,8682
1763,1773
1763,2024
1763,2564
1763,2950
1763,3037
1763,3295
1763,3765
1763,6417
1763,6488
1763,6688
1764,2822
1764,2998
1764,3955
1764,7523
1764,7542
1764,8519
1764,8671
1765,2515
1765,7168
1765,8556
1766,1865
1766,3503
1766,4159
1766,5782
1766,6667
1766,7259
1766,9314
1766,9382
1767,2728
1767,2956
1767,3772
1767,7895
1767,9973
1768,2241
1768,3437
1768,4462
1768,4741
1768,5500
1768,8044
1768,8337
1768,8377
1768,8955
1768,9029
1768,9449
1768,9963
1769,1981
1769,2525
1769,3155
1769,3398
1769,3433
1769,3517
1769,5869
1769,6007
1769,6548
1769,7910
1769,8522
1769,9327
1769,9832
1770,2262
1770,3234
1770,3469
1770,6531
1770,6921
1770,8088
1770,8296
1771,2773
1771,6051
1771,6383
1771,6908
1771,8440
1772,2976
1772,3396
1772,4171
1772,4551
1772,4833
1772,5001
1772,8592
1772,9532
1772,9707
1773,1782
1773,2968
1773,4154
1773,4899
1773,5140
1773,5355
1773,5493
1773,5758
1773,6346
1773,6606
1773,6774
1773,7869
1773,8098
1773,8215
1773,9346
1773,9553
1774,2053
1774,2308
1774,2441
1774,4920
1774,8610
1774,8698
1774,9339
1775,2642
1775,3613
1775,4018
1775,5115
1775,8698
1775,8824
1775,9382
1776,2280
1776,3046
1776,3382
1776,3839
1776,6921
1776,7696
1776,9450
1776,9819
1777,2811
1777,4411
1777,5915
1777,7497
1777,8089
1777,8119
1777,8311
1777,8491
1777,9918
1778,1941
1778,1973
1778,2097
1778,4252
1778,4701
1778,6617
1778,7086
1778,8223
1778,8585
1779,2386
1779,3097
1779,3837
1779,3893
1779,3960
1779,4774
1779,6282
1779,7240
1779,7506
1779,8921
1779,8968
1779,9595
1780,1818
1780,2884
1780,4031
1780,6528
1780,7986
1780,8332
1780,9121
1780,9265
1781,1801
1781,1857
1781,2591
1781,2766
1781,7795
1782,2409
1782,3005
1782,3825
1782,5112
1782,5415
1782,5553
1782,8613
1782,8625
1782,9511
1783,3798
1783,3841
1783,3909
1783,4575
1783,4954
1783,5822
1783,8912
1783,8957
1783,9657
1784,3355
1784,3579
1784,6872
1784,8910
1785,1793
1785,4617
1785,4838
1785,5352
1785,6816
1785,8113
1785,8589
1785,8634
1785,8926
1785,9134
1785,9283
1785,9943
1785,9981
1786,4249
1786,4724
1786,6113
1786,6654
1786,7038
1786,8204
1786,9851
1787,2973
1787,3819
1787,4437
1787,4645
1787,5686
1787,5713
1787,6326
1787,8198
1787,9140
1788,1842
1788,2815
1788,3870
1788,5339
1788,6119
1788,7053
1788,8031
1788,8153
1788,8573
1789,3405
1789,4332
1789,5328
1789,5359
1789,5915
1789,6550
1789,7038
1789,9073
1790,2679
1790,3798
1790,4883
1790,5420
1790,5853
1790,6887
1790,7835
1790,7960
1790,8838
1791,3310
1791,3848
1791,3883
1791,4720
1791,4906
1791,8069
1791,9032
1791,9212
1792,3875
1792,6590
1793,2286
1793,2567
1793,2784
1793,2800
1793,3460
1793,4098
1793,4199
1793,8001
1793,9835
1794,2865
1794,3157
1794,3518
1794,4086
1794,5826
1794,6430
1794,8938
1795,1823
1795,5037
1795,5447
1795,6813
1795,7200
1795,7336
1795,8859
1795,8900
1795,9435
1796,3504
1796,4163
1796,6219
1796,6777
1796,8155
1796,8901
1796,9696
1796,9913
1797,2468
1797,2795
1797,4583
1797,5956
1797,6274
1797,6373
1797,7409
1797,9123
1797,9646
1797,9730
1798,1850
1798,2203
1798,2871
1798,3641
1798,4008
1798,4010
1798,4250
1798,4630
1798,8599
1799,7342
1799,7755
1799,7762
1799,8576
1799,8633
1799,9477
1799,9676
1800,4501
1800,4570
1800,6555
1800,6902
1801,3086
1801,3388
1801,4681
1801,8151
1801,9323
1801,9380
1801,9530
1802,2128
1802,2270
1802,5093
1802,7933
1802,9185
1802,9230
1802,9299
1802,9556
1802,9817
1803,3255
1803,4197
1803,4387
1803,9779
1804,2719
1804,3717
1804,3740
1804,4478
1804,6148
1804,7196
1804,8730
1805,2688
1805,3954
1805,4251
1805,5196
1805,6417
1805,6879
1805,7477
1805,8833
1806,1885
1806,2212
1806,4900
1806,7220
1806,7645
1806,9299
1806,9369
1806,9382
1806,9993
1807,2163
1807,3176
1807,3780
1807,5356
1807,6316
1807,6536
1807,6641
1807,7615
1807,7694
1807,9382
1807,9516
1807,9905
1808,2410
1808,3430
1808,3761
1808,5664
1808,6391
1808,6658
1808,8275
1808,9076
1808,9495
1808,9507
1808,9857
1809,2165
1809,3001
1809,4454
1809,5324
1809,6330
1809,8237
1809,9021
1809,9123
1810,3331
1810,5201
1810,5908
1810,7183
1810,7530
1810,9352
1810,9551
1810,9695
1811,3857
1811,6020
1811,7419
1811,8033
1811,9253
1812,2119
1812,5216
1812,6906
1812,7016
1812,7022
1812,9408
1813,2094
1813,2767
1813,3972
1813,5591
1813,5750
1813,7187
1813,7350
1813,9455
1813,9987
1814,3137
1814,5228
1814,6054
1814,7743
1814,8873
1814,9494
1814,9519
1814,9590
1814,9612
1815,2727
1815,2933
1815,3853
1815,4888
1815,5132
1815,5179
1815,5746
1815,8384
1815,9129
1816,3687
1816,4148
1816,4334
1816,4589
1816,4845
1816,6842
1816,6971
1816,7334
1817,9648
1818,3707
1818,5336
1818,8384
1818,9631
1818,9972
1819,4601
1819,5028
1819,8079
1819,8323
1819,9111
1820,4069
1820,4109
1820,4229
1820,5115
1820,5915
1820,6622
1820,6669
1820,6747
1820,7603
1820,8097
1820,8148
1820,8209
1820,9194
1820,9567
1820,9799
1821,1931
1821,2135
1821,2433
1821,3253
1821,3907
1821,5240
1821,5543
1821,6092
1821,6668
1821,9982
1822,2051
1822,2276
1822,3536
1822,4277
1822,5230
1822,5591
1822,5872
1822,7708
1822,7940
1822,8384
1822,8759
1822,8764
1823,4137
1823,4253
1823,9468
1824,2569
1824,3385
1824,7495
1824,9252
1824,9555
1824,9974
1825,3792
1825,5139
1825,6496
1825,7384
1825,8173
1825,8887
1825,9542
1826,3703
1826,4679
1826,6538
1826,7446
1826,8165
1826,9298
1827,2182
1827,2478
1827,2731
1827,2968
1827,4070
1827,4270
1827,4279
1827,4997
1827,5096
1827,5216
1827,6064
1827,6440
1827,7360
1827,7505
1828,2437
1828,2707
1828,2819
1828,3005
1828,3763
1828,4439
1828,6356
1828,8177
1828,8439
1828,9055
1829,2269
1829,2624
1829,8484
1830,3399
1830,4695
1830,6904
1830,9907
1831,1857
1831,3359
1831,3420
1831,3603
1831,4794
1831,5069
1831,5297
1831,7780
1831,7863
1831,8082
1831,8373
1831,9344
1831,9734
1832,3335
1832,3492
1832,3595
1832,4619
1832,5638
1832,7410
1832,8229
1832,8334
1832,9413
1832,9514
1833,2566
1833,4252
1833,6736
1833,7081
1833,7761
1834,2454
1834,3239
1834,4856
1834,6759
1834,7232
1834,7585
1834,8463
1835,2820
1835,2837
1835,3611
1835,4039
1835,5396
1835,7676
1835,8001
1835,9107
1836,2109
1836,3721
1836,3780
1836,4505
1836,4737
1836,5750
1836,7415
1836,9604
1836,9605
1837,2260
1837,3517
1837,3579
1837,4309
1837,4659
1837,4951
1837,5232
1837,5644
1837,6760
1837,7233
1837,9444
1837,9547
1838,3491
1838,5768
1838,7198
1838,7895
1838,8012
1838,8334
1838,8749
1838,8944
1838,9050
1838,9225
1838,9426
1838,9763
1839,1974
1839,4851
1839,7521
1839,7809
1839,8824
1840,2104
1840,3067
1840,5019
1840,8233
1840,8591
1840,8961
1840,9152
1841,4284
1841,4438
1841,4732
1841,5045
1841,5788
1841,6845
1841,7554
1841,8068
1842,1946
1842,2736
1842,2958
1842,3369
1842,3407
1842,3905
1842,4651
1842,7004
1842,8271
1842,9164
1842,9440
1843,6327
1843,8874
1843,9446
1844,2205
1844,2961
1844,8116
1844,8369
1844,8755
1845,2187
1845,2616
1845,3613
1845,3681
1845,4611
1845,6422
1845,7887
1845,8844
1846,3394
1846,4541
1846,4726
1846,4866
1846,5372
1846,6097
1846,8712
1846,9638
1847,4202
1847,4603
1847,5074
1847,5866
1847,6139
1847,6357
1847,7194
1847,7801
1847,9402
1847,9476
1848,2567
1848,2842
1848,3313
1848,3568
1848,5927
1848,5994
1848,7715
1848,8111
1848,9274
1848,9507
1849,3805
1849,7922
1849,8405
1849,8611
1849,9968
1850,2514
1850,2804
1850,2843
1850,3156
1850,3203
1850,4776
1850,5871
1850,6714
1850,6950
1850,8350
1850,9075
1850,9360
1850,9417
1851,2259
1851,3069
1851,3935
1851,4435
1851,4846
1851,7057
1851,9234
1851,9660
1851,9788
1852,2604
1852,2867
1852,4246
1852,4298
1852,4877
1852,5317
1852,7756
1852,9025
1852,9373
1853,7341
1853,7602
1853,7630
1853,9878
1854,4002
1854,4987
1854,5443
1854,5542
1854,6538
1854,6702
1855,3219
1855,3602
1855,4072
1855,6085
1855,7721
1855,9415
1856,1866
1856,3578
1856,6826
1856,7585
1856,7757
1856,8481
1856,9461
1857,2108
1857,2283
1857,2891
1857,2917
1857,4629
1857,5649
1857,6030
1857,7681
1857,7941
1857,8058
1857,9921
1858,2787
1858,3917
1858,4029
1858,4354
1858,6023
1858,6583
1858,7739
1858,7768
1859,2063
1859,4170
1859,5289
1859,5615
1859,7494
1859,8306
1859,9415
1860,6297
1860,8397
1861,2832
1861,3387
1861,9950
1862,1921
1862,3140
1862,3787
1862,3871
1862,4290
1862,5992
1862,6956
1862,7021
1862,9151
1862,9286
1863,2172
1863,2655
1863,2925
1863,3183
1863,3548
1863,3841
1863,5093
1863,6477
1863,9827
1864,2310
1864,4817
1864,4867
1864,5916
1864,7386
1864,8617
1864,9603
1864,9848
1865,2603
1865,3371
1865,4220
1865,5027
1865,5609
1865,8411
1865,8823
1866,2315
1866,3400
1866,3907
1866,3918
1866,4081
1866,4934
1866,7154
1866,7458
1866,8964
1867,4847
1867,5729
1867,7057
1867,8232
1867,8273
1868,3573
1868,4816
1868,5077
1868,9593
1869,5231
1869,5747
1869,6296
1869,8276
1869,9435
1869,9744
1870,2854
1870,2859
1870,3131
1870,4582
1870,5447
1870,8032
1870,8360
1870,8862
1870,9461
1870,9856
1871,2970
1871,3872
1871,4042
1871,5121
1871,6078
1871,7521
1871,7991
1871,8237
1871,8330
1871,8692
1871,9904
1872,2110
1872,6099
1872,7789
1872,8244
1872,8816
1872,9547
1873,1977
1873,6169
1873,7265
1873,7287
1873,8092
1874,3198
1874,5725
1874,5832
1874,6358
1874,8221
1874,9421
1875,2106
1875,5456
1875,6045
1875,7653
1875,9031
1875,9562
1875,9831
1876,2570
1876,2629
1876,3603
1876,3671
1876,3874
1876,4426
1876,4744
1876,4937
1876,5221
1876,6981
1876,7304
1876,8679
1876,9246
1877,2940
1877,3081
1877,4228
1877,4547
1877,5254
1877,5489
1877,5557
1877,6741
1877,7537
1877,7883
1877,7889
1877,8458
1878,2218
1878,2925
1878,4362
1878,5958
1878,6549
1878,7318
1878,7516
1878,7888
1878,8008
1878,8230
1878,8971
1879,3076
1879,5580
1879,5871
1879,7291
1879,7517
1880,3654
1880,3951
1880,4039
1880,5978
1880,6193
1880,6935
1880,8104
1881,2708
1881,2783
1881,3886
1881,4985
1881,5299
1881,5800
1881,7119
1881,8057
1881,8396
1882,3777
1882,5048
1882,5312
1882,5320
1882,5561
1882,5749
1882,6221
1882,6989
1882,7455
1882,8130
1882,8716
1882,8729
1882,9586
1883,1957
1883,2030
1883,2318
1883,2918
1883,4546
1883,4571
1883,7592
1883,7724
1883,8899
1883,8999
1883,9382
1883,9764
1883,9976
1884,2256
1884,2343
1884,2897
1884,3172
1884,4121
1884,4192
1884,5947
1884,7771
1884,7906
1885,2361
1885,2902
1885,3137
1885,5568
1885,6140
1885,6394
1885,8659
1886,3092
1886,3636
1886,3768
1886,4431
1886,6114
1886,6400
1886,7088
1886,7174
1886,8633
1886,9202
1886,9883
1887,2567
1887,3223
1887,4991
1887,5958
1887,8199
1887,8704
1887,8963
1887,9742
1887,9758
1888,2964
1888,3199
1888,3714
1888,4106
1888,5113
1888,5617
1888,6477
1888,7716
1889,1890
1889,2657
1889,3892
1889,3906
1889,6813
1889,7832
1889,8236
1889,9021
1889,9229
1889,9898
1889,9973
1890,2343
1890,2444
1890,4491
1890,4556
1890,4584
1890,5840
1890,6322
1890,7112
1890,8387
1890,9326
1890,9770
1891,2966
1891,4198
1891,5787
1891,7634
1891,8015
1891,8249
1891,8410
1891,8883
1891,9948
1892,2226
1892,5131
1892,5635
1892,5851
1892,7064
1892,7638
1892,7716
1892,8776
1892,9607
1892,9657
1893,1939
1893,2611
1893,2931
1893,3212
1893,3223
1893,3381
1893,4228
1893,4537
1893,8908
1894,2067
1894,2657
1894,2790
1894,2973
1894,3086
1894,4320
1894,6189
1894,6503
1894,7170
1894,7513
1894,7699
1894,7943
1894,8528
1894,8548
1894,9971
1895,2245
1895,2757
1895,3420
1895,3828
1895,4077
1895,7348
1895,8847
1896,5418
1896,5542
1896,6271
1896,6344
1896,6552
1896,7241
1896,8144
1896,8956
1896,9723
1897,4864
1897,4950
1897,8880
1897,9534
1898,2233
1898,3176
