from,to
606,3866
607,1077
607,1374
607,1884
607,2244
607,2299
607,3093
607,3331
607,4223
607,4503
607,4824
608,1303
608,2584
608,2805
608,2906
608,3150
608,3234
608,3930
608,4328
608,4627
609,1745
609,1749
609,1859
609,2142
609,2146
609,2471
609,3245
609,3628
609,4754
610,805
610,1400
610,1807
610,3099
610,3178
610,3308
610,4253
610,4277
610,4785
611,664
611,1208
611,2220
611,3803
611,4079
611,4673
612,720
612,1003
612,1549
612,1881
612,2108
612,2128
612,2934
612,3983
612,4051
613,1657
613,2569
613,3135
613,4255
614,1387
614,1393
614,1416
614,2233
614,3183
614,3310
614,3771
614,3816
614,3894
614,4010
614,4264
614,4733
615,1299
615,1313
615,2229
615,2661
615,2925
615,3349
615,3633
615,3667
615,3793
615,3852
615,4128
615,4848
616,647
616,724
616,1137
616,2740
616,2948
616,2985
616,3853
616,4773
616,4805
616,4809
617,1018
617,1099
617,1232
617,1351
617,1439
617,1484
617,2367
617,3349
617,4287
617,4850
618,1390
618,2017
618,3784
618,4689
619,989
619,1393
619,1498
619,1983
619,2816
619,2981
619,3566
619,4537
620,812
620,1224
620,2154
620,2269
620,4160
620,4306
620,4680
621,750
621,904
621,1047
621,1673
621,1959
621,2182
621,2224
621,2353
621,2419
621,3315
621,3816
622,644
622,1263
622,1562
622,1746
622,2034
622,2114
622,2696
622,2896
622,3312
622,3524
622,4080
622,4762
623,810
623,844
623,1020
623,1733
623,2505
623,2536
623,3318
623,3578
623,3581
623,3810
623,4088
623,4377
624,2045
624,2315
624,2374
624,2714
624,2805
624,3259
624,4171
624,4304
625,1625
625,2001
625,2324
625,2506
625,3135
625,3570
625,3678
625,4148
625,4247
626,982
626,1660
626,2129
626,4108
626,4301
627,980
627,1268
627,2699
627,4288
628,835
628,1196
628,2812
628,3047
628,3168
628,3372
628,4476
628,4486
628,4620
629,978
629,2620
629,3617
629,4541
629,4886
630,818
630,1005
630,2148
630,2559
630,3497
630,3707
630,4494
630,4542
631,1407
631,1499
631,1702
631,2739
631,2913
631,3527
631,4711
631,4873
632,721
632,826
632,1266
632,2138
632,2629
632,2750
632,2860
632,3554
632,4461
632,4466
632,4654
632,4875
633,1171
633,2506
633,3033
633,3722
633,4060
633,4415
633,4579
633,4991
634,1003
634,1925
634,2174
634,2831
635,882
635,1060
635,1685
635,1738
635,1825
635,2013
635,3047
635,3441
635,4294
635,4483
635,4549
636,984
636,1269
636,1374
636,2383
636,2580
636,3169
636,3563
636,3843
636,4282
637,1009
637,1542
637,2731
637,2770
637,2923
637,2965
637,3472
637,4748
637,4930
638,1392
638,1526
638,2175
638,3346
638,3672
638,3785
638,4074
638,4201
638,4205
638,4649
639,773
639,788
639,1944
639,2078
639,2463
639,2794
639,3093
639,3427
639,3747
639,3893
639,4056
639,4064
639,4246
639,4626
640,711
640,1118
640,2701
640,2998
640,3173
640,3425
641,881
641,2086
641,3011
641,4276
641,4300
642,1293
642,1927
642,2304
642,2648
642,3648
642,4488
643,647
643,1163
643,1389
643,1394
643,1472
643,1769
643,2683
643,2817
643,3680
643,4942
644,654
644,684
644,2374
644,2479
644,3054
644,3059
644,3421
645,1467
645,1824
645,2125
645,2563
645,3022
645,3334
645,3739
645,3840
645,3997
645,4166
645,4921
646,733
646,1032
646,2429
646,2929
646,3729
646,4033
646,4140
646,4563
646,4945
647,1303
647,1676
647,1944
647,2282
647,2655
647,2662
647,3426
647,3956
647,4059
647,4315
647,4532
647,4834
648,2313
648,2461
648,2543
648,2808
648,4069
648,4205
648,4524
648,4754
649,1081
649,1375
649,1466
649,1478
649,1753
649,2081
649,3206
649,3894
649,3994
649,4023
649,4318
649,4702
650,878
650,986
650,1794
650,1831
650,3034
650,3201
650,3354
650,3607
650,4214
650,4733
651,818
651,1222
651,1335
651,1345
651,1848
651,2509
651,3202
651,3278
651,4810
652,972
652,1551
652,1614
652,2052
652,2239
652,3722
652,4089
652,4111
652,4208
652,4288
652,4554
652,4693
653,1262
653,1387
653,1469
653,2614
653,2735
653,3337
653,3528
653,3768
653,4011
653,4923
653,4959
654,1037
654,1722
654,2270
654,3058
654,3282
654,3817
654,4705
655,790
655,1922
655,2168
655,2221
655,2399
655,2742
655,3861
655,4390
656,759
656,920
656,1603
656,2137
656,2759
656,3260
656,3476
656,4003
657,876
657,1079
657,1579
657,2711
657,3583
657,3936
657,4083
657,4563
657,4757
658,1216
658,1462
658,2020
658,2503
658,3214
658,3851
658,4094
658,4741
658,4996
659,2102
659,2188
659,2738
659,3624
659,4610
660,1594
660,1666
660,2558
660,3145
660,3679
660,3860
660,4411
660,4828
661,1304
661,1498
661,2136
661,2610
661,2704
661,2915
661,3502
661,3615
661,4138
661,4624
661,4997
662,1870
662,2106
662,2546
662,4725
663,1927
663,2710
663,3572
663,4232
663,4450
663,4514
664,893
664,897
664,1721
664,1886
664,2325
664,2762
664,3243
664,4101
665,1599
665,2908
665,3245
665,3343
665,3923
665,4460
665,4675
665,4812
665,4923
666,809
666,1499
666,1730
666,2545
666,2594
666,3494
666,3619
666,3759
666,3820
666,3875
666,4045
666,4255
667,1347
667,1419
667,1475
667,1900
667,2280
667,2502
667,2606
667,2653
667,2819
667,3338
667,3882
667,3911
667,4279
667,4507
667,4676
668,706
668,1247
668,1954
668,2263
668,2750
668,2979
668,2997
668,3554
668,4391
668,4692
668,4823
669,1296
669,1478
669,2300
669,2757
669,3009
669,3219
669,3274
669,3431
669,3454
669,3574
669,3847
669,4233
669,4955
669,4956
670,1557
670,1652
670,2329
670,3116
670,3285
670,3717
670,3754
670,3776
670,4029
670,4427
670,4468
671,1700
671,4013
671,4408
671,4517
672,1756
672,2056
672,2333
672,2693
672,3521
672,3777
672,4023
672,4104
673,1050
673,2048
673,2215
673,2546
673,3941
673,4319
673,4583
673,4710
674,1024
674,1149
674,1330
674,1610
674,1906
674,2239
674,2929
674,3083
674,3632
674,3820
675,799
675,967
675,1006
675,1497
675,1700
675,2239
675,2578
675,2691
675,4603
676,763
676,882
676,1169
676,1252
676,1698
676,1914
676,2092
676,2134
676,2184
676,2262
676,2723
676,2823
676,3525
676,4257
676,4599
677,1325
677,1413
677,2073
677,2356
677,2638
677,3047
677,3386
677,3664
677,4047
677,4265
678,690
678,1799
678,2875
678,3016
678,3078
678,3331
678,3520
678,3756
678,3969
678,4171
678,4892
679,1205
679,1522
679,2110
679,2414
679,2458
679,3036
680,852
680,1242
680,1316
680,2492
680,2621
680,3815
680,4227
680,4655
680,4784
681,955
681,983
681,1361
681,1798
681,1920
681,2269
681,2447
681,3191
681,3349
681,3626
681,3885
681,4530
681,4765
682,949
682,967
682,1449
682,1747
682,1752
682,1928
682,2320
682,2327
682,2482
682,2514
682,3807
682,4603
682,4639
683,1279
683,1430
683,1882
683,2366
683,3699
683,3880
683,4595
683,4926
683,4994
684,1304
684,1571
684,1696
684,2374
684,2763
684,2790
684,2902
684,4212
684,4435
684,4747
685,2530
685,2707
685,3158
685,3557
685,3778
685,4119
685,4130
685,4513
685,4933
686,826
686,839
686,852
686,1504
686,1916
686,1918
686,2835
686,3205
686,3833
686,3920
686,4275
686,4276
686,4790
687,897
687,2524
687,2711
687,3142
687,4303
687,4632
688,1470
688,1726
688,2019
688,2349
688,2616
688,2697
688,3095
688,3256
688,3402
688,3566
688,3810
688,4100
688,4533
689,792
689,1675
689,2409
689,2528
689,2574
689,3101
689,3270
689,3841
689,3886
689,4086
689,4335
689,4488
690,803
690,1652
690,1814
690,2217
690,2320
690,3198
690,4538
691,762
691,1402
691,1508
691,1567
691,1798
691,2571
691,2745
691,2784
691,2952
691,3233
691,3632
691,3798
691,4138
691,4166
691,4353
691,4654
691,4798
691,4981
692,1433
692,1723
692,2007
692,2111
692,2192
692,2748
692,3331
692,3744
692,3775
692,4577
692,4866
693,1239
693,1461
693,1602
693,1935
693,1991
693,2651
694,1702
694,1993
694,3109
694,3262
694,3366
694,3458
694,3522
694,4168
694,4182
694,4270
695,865
695,1203
695,2243
695,3153
695,3216
695,3772
695,4455
696,989
696,1604
696,1698
696,1796
696,2389
696,2438
696,3154
696,3199
696,3621
696,3650
696,4126
696,4579
696,4589
696,4911
697,1618
697,2069
697,2174
697,2391
697,2659
697,2819
697,2906
697,2962
697,3007
697,3731
697,3891
697,4072
697,4303
697,4655
697,4668
697,4800
698,834
698,2166
698,2693
698,2839
698,2842
698,4211
698,4353
698,4679
698,4829
699,807
699,1023
699,1637
699,2067
699,2201
699,2401
699,2415
699,2601
699,2697
699,3090
699,3304
699,3462
699,3473
699,4190
700,1000
700,2233
700,2854
700,2939
700,3282
700,3468
700,3961
701,805
701,889
701,1246
701,1376
701,2986
701,3198
701,3614
701,4070
701,4379
701,4481
702,747
702,773
702,908
702,1493
702,2172
702,2672
702,3013
702,3809
702,4635
703,937
703,991
703,1255
703,1637
703,4327
703,4341
704,734
704,1104
704,1403
704,2747
704,3159
704,4831
705,741
705,1620
705,2388
705,3247
705,3287
705,3684
705,4369
706,1030
706,1070
706,1107
706,1647
706,2010
706,2420
706,2582
706,2700
706,3050
706,3384
706,3639
706,3868
706,4999
707,1777
707,3140
707,3769
707,4603
708,831
708,839
708,1140
708,1175
708,1550
708,1714
708,1849
708,2747
708,2922
708,3101
708,3481
708,4300
708,4311
708,4362
708,4482
709,738
709,944
709,1276
709,2138
709,2416
709,2544
709,4327
710,2621
710,2879
710,3967
710,4129
711,1122
711,1479
711,2224
711,3178
711,3344
711,4953
712,800
712,2184
712,3148
712,3284
712,3706
712,4238
712,4262
712,4507
713,901
713,955
713,1163
713,2466
713,2926
713,3023
713,3582
713,3611
713,3965
713,4275
714,798
714,1050
714,1140
714,1311
714,2756
714,3203
714,3456
714,3855
714,4085
714,4640
714,4694
714,4859
714,4891
714,4939
715,1170
715,1668
715,1806
715,2101
715,4308
716,1070
716,2012
716,2494
716,3429
716,3832
716,3866
716,4208
717,982
717,1266
717,1536
717,3155
717,3313
717,3781
717,4355
717,4476
717,4911
717,4959
717,4978
718,816
718,1161
718,1729
718,3488
718,3566
718,4076
719,1064
719,1113
719,1858
719,2501
719,3929
719,4436
719,4717
719,4813
719,4827
719,4856
720,1520
720,2348
720,3017
720,3046
720,3093
720,3176
720,3350
720,3881
720,4198
720,4435
720,4954
721,1236
721,1588
721,2130
721,4956
722,1279
722,2170
722,2201
722,2268
722,2626
722,2976
722,3672
722,4850
723,1005
723,1297
723,1416
723,1534
723,1756
723,1961
723,2427
723,3256
723,4299
723,4383
723,4384
724,777
724,911
724,1140
724,1298
724,1465
724,1530
724,1616
724,1756
724,1905
724,2523
724,3371
724,4245
724,4751
724,4812
725,892
725,1525
725,1657
725,2011
725,2113
725,2618
725,2760
725,4360
725,4982
726,2196
726,2523
726,2738
726,3158
726,3967
726,4168
726,4461
726,4580
726,4896
726,4946
727,1618
727,3064
727,3838
727,4583
727,4870
728,964
728,1087
728,1104
728,1130
728,1173
728,1386
728,3072
728,3073
728,3219
728,3882
728,4735
729,1743
729,2172
729,2441
729,2609
729,3333
729,3968
729,4463
729,4694
730,953
730,1190
730,1265
730,1281
730,1749
730,1975
730,2591
730,2905
730,3098
730,3124
730,4100
730,4363
730,4944
731,774
731,1137
731,2757
731,3090
731,4908
732,1181
732,1690
732,2812
732,3824
732,3986
732,4512
732,4643
733,1302
733,1903
733,1930
733,2120
733,2258
733,2553
733,2756
733,2905
733,2963
733,3141
733,4750
734,850
734,1154
734,1216
734,1738
734,2478
734,2758
734,2802
734,3210
734,4095
734,4889
735,1187
735,1210
735,1359
735,1850
735,1876
735,1889
735,2627
735,2756
735,3402
735,3411
735,4017
736,2056
736,2390
736,2438
736,2490
736,2528
736,2625
736,3017
736,3073
736,3475
736,4990
737,802
737,1134
737,1541
737,2255
737,2302
737,2354
737,2988
737,3271
737,3579
737,4287
738,985
738,1113
738,2085
738,2113
738,3101
738,3741
738,3815
738,4559
738,4608
738,4798
739,1658
739,3805
739,3986
739,4433
740,1333
740,1918
740,2835
740,2954
740,3034
740,3967
740,4509
740,4642
740,4721
740,4929
741,746
741,954
741,1012
741,1168
741,1547
741,2201
741,2338
741,2662
741,2808
741,3090
741,3631
741,3660
741,3771
741,4478
741,4854
741,4870
741,4981
742,1035
742,1513
742,1879
742,2127
742,2414
742,2505
742,3015
742,3049
742,3241
742,3588
742,3734
742,4557
742,4699
743,1249
743,2688
743,3338
743,3544
743,3703
743,4301
743,4321
743,4542
744,838
744,1606
744,1957
744,2010
744,2076
744,2325
744,2526
744,2850
744,3182
744,3198
744,3916
744,3947
744,3981
744,4380
744,4804
745,1494
745,2420
745,2627
745,2675
745,2900
745,3003
745,3006
746,1490
746,1559
746,1627
746,2320
746,2779
746,3218
746,3304
746,4665
746,4981
747,2887
747,3197
747,3424
747,4017
747,4318
748,1553
748,2352
748,2532
748,2613
748,3439
748,4075
748,4291
749,883
749,1691
749,2173
749,4068
749,4137
750,1300
750,1358
750,2422
750,2764
750,2792
750,3881
751,1378
751,3773
751,3777
751,4018
751,4933
751,4954
752,1168
752,1662
752,2676
752,2994
752,3273
752,3311
752,3502
752,4814
753,1691
753,1730
753,2008
753,2400
753,2863
753,3178
753,3582
753,3704
753,4309
753,4399
754,1114
754,1455
754,1518
754,1582
754,3415
754,3456
754,3994
754,4455
754,4515
755,966
755,1551
755,2575
755,2615
755,2670
755,2999
755,3923
755,4101
756,925
756,1685
756,2101
756,2183
756,2537
756,3859
756,4075
756,4333
756,4772
757,1069
757,1931
757,1969
757,2238
757,2458
757,2503
757,2779
757,2812
757,2922
757,3151
757,3410
757,4093
757,4385
757,4617
758,1097
758,1360
758,1719
758,2084
758,2163
758,2637
758,4113
758,4460
759,859
759,1258
759,2105
759,2211
759,2433
759,2799
759,3506
760,828
760,1145
760,1338
760,1845
760,2002
760,2161
760,2387
760,2464
760,2846
760,3130
760,4258
761,1265
761,2118
761,3197
761,3250
761,3308
761,3416
761,4603
761,4720
761,4824
762,916
762,1210
762,1216
762,1272
762,1518
762,1597
762,2399
762,2577
762,3508
762,3658
762,3688
762,3832
762,4945
763,1200
763,1579
763,1924
763,2154
763,2280
763,3457
763,4096
763,4131
763,4757
764,1500
764,1817
764,2012
764,2239
764,4190
764,4901
764,4922
764,4984
765,1540
765,2649
765,2675
765,3092
765,3391
765,4014
765,4374
766,1170
766,3322
766,4326
767,773
767,966
767,1318
767,2939
767,3375
768,988
768,1819
768,2043
768,2650
768,3010
768,4753
768,4789
768,4851
769,1078
769,1221
769,1401
769,1896
769,2304
769,2318
769,2364
769,2665
769,4437
769,4945
770,872
770,1552
770,1666
770,1788
770,2793
770,3167
770,3507
770,3853
770,3910
770,4216
770,4434
771,784
771,1184
771,1379
771,1562
771,2745
771,3472
771,4147
771,4483
771,4497
771,4524
772,886
772,1212
772,1857
772,2027
772,2351
772,2436
772,2524
772,3076
772,3958
772,4033
772,4282
772,4630
772,4956
772,4965
773,782
773,961
773,1040
773,1183
773,1253
773,1525
773,3554
773,3714
773,3952
774,2527
774,2632
774,2727
774,3216
774,3553
774,4202
774,4259
774,4317
775,900
775,911
775,1035
775,1052
775,1199
775,1440
775,1561
775,1601
775,2011
775,2055
775,2551
775,3349
775,3672
775,4493
776,1945
776,2793
776,3352
776,4338
777,1124
777,1318
777,1759
777,1941
777,2596
777,2660
777,2970
777,3121
777,3222
777,3445
777,3734
777,3874
777,4965
778,891
778,1064
778,1308
778,1622
778,1661
778,2864
778,2947
778,3392
778,3408
778,3754
778,3882
778,4575
778,4825
778,4948
779,1134
779,1482
779,2373
779,3482
779,4241
780,1113
780,1122
780,1186
780,1299
780,1300
780,1695
780,1700
780,1794
780,1861
780,1981
780,2961
780,3173
780,3860
780,4777
780,4824
781,2564
781,2810
781,3023
781,4243
781,4270
781,4457
781,4481
782,1077
782,1370
782,1583
782,1817
782,2026
782,2057
782,2243
782,2376
782,2574
782,2673
782,2688
782,2841
782,2908
782,3439
782,3567
782,4847
783,1069
783,1836
783,1911
783,2008
783,2059
783,2467
783,3168
783,3214
783,4590
783,4934
784,1425
784,1518
784,2318
784,2527
784,2671
784,3421
784,3750
784,3752
784,4177
784,4237
784,4562
784,4968
785,976
785,1047
785,2072
785,2713
785,2807
785,2824
785,2902
785,3140
785,3751
785,4356
785,4381
786,857
786,1138
786,1368
786,1508
786,2179
786,2786
786,3934
786,4184
787,1457
787,1918
787,2745
787,2790
787,3301
788,1940
788,2425
788,2776
788,3173
788,3666
788,4988
789,1617
789,2192
789,3606
789,4257
789,4411
790,1344
790,1447
790,2065
790,3020
790,3200
790,4936
791,901
791,1473
791,2035
791,2998
791,3038
791,3825
791,3965
791,4071
791,4087
791,4387
791,4500
791,4853
792,1175
792,1731
792,1956
792,2165
792,2953
792,4309
792,4913
793,970
793,1679
793,2291
793,2423
793,3758
793,4608
793,4809
794,1175
794,1271
794,1678
794,1870
794,1953
794,2044
794,2265
794,2690
795,984
795,3464
795,3892
795,3930
795,3959
795,4560
795,4635
796,1173
796,1286
796,2935
796,3054
796,3440
796,3930
796,4554
797,3914
797,4386
797,4847
798,813
798,873
798,1109
798,1736
798,1850
798,2413
798,4154
798,4472
798,4541
799,1737
799,1959
799,2772
799,2863
799,3575
799,3948
799,3973
799,4628
800,1348
800,1547
800,1720
800,2839
800,2879
800,4443
800,4607
800,4710
801,932
801,1171
801,1816
801,2708
801,3239
801,3554
801,4120
801,4302
801,4766
802,1139
802,1293
802,1835
802,2216
802,2242
802,4085
802,4939
803,1211
803,2072
803,2674
803,2967
803,3028
803,3095
803,3170
803,3535
803,4784
804,1291
804,3226
804,4722
805,1909
805,2546
805,2680
805,3270
805,3277
805,3568
805,4218
806,906
806,1205
806,1339
806,2339
806,2823
806,2921
806,2984
806,4126
806,4311
806,4458
807,2273
807,2788
807,3142
807,3158
807,3422
808,1511
808,1859
808,3280
808,3523
808,4483
809,1213
809,1833
809,3108
809,4960
810,1575
810,2335
810,2377
810,2956
810,3025
810,3046
810,3072
810,3152
810,3688
810,4172
810,4226
810,4434
810,4474
810,4657
811,1317
811,2693
811,3035
811,3325
811,3478
811,4160
811,4845
812,1016
812,2617
812,3367
812,4071
812,4117
812,4428
812,4549
812,4569
812,4886
812,4908
813,919
813,1378
813,3004
813,3156
813,3548
814,1768
814,2014
814,2938
814,3406
814,3735
814,3849
814,4163
814,4310
815,1106
815,2408
815,2802
815,2924
815,3309
815,3320
815,4011
816,1352
816,1584
816,1601
816,1984
816,2263
816,2760
816,2917
816,2956
816,4855
817,1595
817,2476
817,2566
817,2820
818,1264
818,1466
818,3490
818,3642
818,4101
818,4265
818,4903
819,1235
819,1846
819,2495
819,3058
819,3248
819,3738
819,3960
819,4041
819,4452
819,4533
820,1554
820,1712
820,2132
820,2315
820,3103
820,3189
820,3247
820,3608
820,4012
820,4185
820,4737
820,4896
821,1594
821,2223
821,2319
821,2711
821,3055
821,3524
821,3592
821,3642
821,4654
821,4674
821,4783
821,4974
822,1629
822,2012
822,2548
822,2621
822,3141
822,3204
822,3341
822,3590
822,4354
822,4574
823,1004
823,2604
823,2712
823,3263
823,3428
823,3527
823,3890
823,4514
824,888
824,2386
824,3923
824,4405
824,4585
824,4865
825,1251
825,1982
826,839
826,1700
826,1791
826,1885
826,2002
826,2495
826,3183
826,3523
827,969
827,1009
827,1079
827,1925
827,2202
827,2928
827,3079
827,3793
827,4273
828,1016
828,1200
828,1330
828,2360
828,2805
828,3715
828,3973
828,4529
828,4955
829,3040
829,3045
829,3213
829,4295
830,1017
830,1339
830,1760
830,1981
830,2649
830,2703
830,2783
830,3456
830,3629
830,3700
830,3716
830,4493
831,1238
831,1650
831,1953
831,2077
831,2586
831,2683
831,3600
831,3824
831,4092
831,4918
831,4967
832,1123
832,1191
832,1256
832,1664
832,1856
832,2509
832,4311
832,4558
832,4936
833,2046
833,2311
833,2698
833,3797
833,3978
834,850
834,1153
834,1670
834,1922
834,2023
834,2505
834,3613
835,1625
835,2041
835,2738
835,3359
835,3730
835,4093
835,4196
836,1293
836,2089
836,2125
836,2390
836,2466
836,2613
836,3216
836,3989
836,4682
837,999
837,1446
837,1648
837,1698
837,2242
837,3413
838,1513
838,2840
838,3129
838,3257
838,3365
838,3921
838,4599
839,1065
839,1266
839,1462
839,4572
840,951
840,1221
840,1368
840,1568
840,2361
840,2918
840,3341
840,4247
840,4525
840,4792
840,4971
841,929
841,994
841,1096
841,1893
841,1976
841,2174
841,2216
841,2578
841,4174
841,4895
841,4975
842,1254
842,1274
842,1363
842,1384
842,1712
842,3075
842,4522
843,1265
843,2407
843,2499
843,3240
843,3745
843,4134
843,4256
843,4573
844,1619
844,2024
844,2202
844,3310
844,4636
844,4656
844,4779
845,1004
845,1066
845,1609
845,1701
845,2319
845,3353
845,3586
846,955
846,1133
846,1144
846,2144
846,2945
846,3972
847,930
847,1237
847,1711
847,2318
847,2332
847,4815
847,4864
848,1184
848,1452
848,1823
848,2430
848,3373
848,3983
848,4041
848,4494
848,4507
848,4683
848,4708
848,4921
849,1013
849,2560
849,2727
849,2772
849,2805
849,3389
849,3396
849,4671
850,1330
850,1988
850,2075
850,2464
850,3343
850,3443
850,3841
850,3940
850,4722
851,1335
851,1413
851,2486
851,3022
851,3518
851,3630
851,4507
851,4623
852,1392
852,1685
852,2127
852,2273
852,2365
852,2418
852,3888
852,4106
853,1654
853,1851
853,2204
853,2312
853,2559
853,3527
853,3589
853,4487
853,4939
854,1131
854,1510
854,2739
854,2759
854,2907
854,3841
854,3882
855,1192
855,1309
855,2951
855,4380
855,4441
855,4915
856,902
856,1311
856,1373
856,2532
856,2861
856,2987
856,4367
857,1011
857,1995
857,2120
857,2174
857,2357
857,2373
857,2796
857,3473
857,3554
857,4801
858,1881
858,1918
858,1967
858,3393
858,3490
858,3995
858,4730
859,967
859,1870
859,4051
860,1982
860,3390
860,3432
860,3480
860,4609
861,888
861,1553
861,2574
861,3686
862,944
862,1350
862,1841
862,2006
862,3326
862,4266
863,2514
863,3078
863,4232
863,4593
863,4661
864,897
864,1186
864,1532
864,1889
864,3149
864,3213
864,3345
864,3540
864,3915
864,4735
865,918
865,1003
865,1538
865,1976
865,1977
865,2031
865,3670
865,4568
866,1066
866,1399
866,3234
866,3360
866,3592
866,4534
866,4737
867,1115
867,1159
867,1869
867,2948
867,4607
867,4924
868,1078
868,1603
868,1833
868,2282
868,2428
868,2646
868,3676
868,4191
868,4974
869,3031
869,3070
869,3926
869,3990
869,4062
869,4464
870,1816
870,3211
870,3494
870,4723
870,4825
871,990
871,1498
871,1703
871,2181
871,2382
871,4107
872,1215
872,1730
872,2588
872,3211
872,3832
872,4863
873,1181
873,1374
873,1591
873,2186
873,3690
873,4459
873,4608
873,4668
874,1422
874,2202
874,2241
874,2963
874,4228
874,4677
875,1144
875,1372
875,1500
875,2059
875,2670
875,2951
875,3155
875,3392
875,3406
875,3484
875,4055
876,1980
876,2071
876,2114
876,2165
876,2183
876,2633
876,2733
876,3158
876,3267
876,3273
876,3337
876,3894
876,4070
876,4661
876,4805
877,1472
877,1880
877,2185
877,3590
877,4171
878,2107
878,2122
878,3077
878,3400
878,3644
878,3686
878,4536
878,4579
878,4732
879,1564
879,2238
879,2648
879,2743
879,3395
879,3561
879,3581
879,3664
879,3971
879,4985
880,1446
880,1923
880,2031
880,2224
880,2694
880,2972
880,3144
880,3190
880,3313
880,3853
880,4522
881,954
881,1670
881,2887
881,4046
881,4221
881,4518
882,2611
882,2941
882,4157
882,4193
882,4895
883,1155
883,1693
883,3818
883,4509
883,4689
883,4907
884,1197
884,2313
884,3493
884,3616
884,4252
884,4807
885,1410
885,2490
885,2775
885,3018
885,3505
885,3807
885,4094
886,1020
886,1304
886,2221
886,2450
886,2762
886,3304
886,3474
886,3622
886,4341
886,4911
887,1427
887,1840
887,1902
887,2462
887,2766
887,2883
887,2893
887,2943
887,3114
887,3174
887,3767
887,4065
887,4083
887,4975
888,1257
888,1610
888,2884
888,2996
888,3557
888,4343
889,1875
889,2147
889,2236
889,2617
889,2739
889,3012
889,3319
889,3680
889,3990
889,4018
889,4246
890,1513
890,1664
890,1943
890,1979
890,2315
890,3377
890,3461
890,3513
890,3588
891,2595
891,2903
891,3008
891,3050
891,4123
891,4227
891,4267
891,4622
891,4637
891,4891
892,1506
892,2023
892,2484
892,2720
892,4086
892,4260
892,4458
892,4644
893,1296
893,1302
893,3046
893,3097
893,3890
893,4009
893,4043
893,4305
893,4397
893,4655
893,4956
894,3065
894,4002
894,4315
894,4667
894,4687
894,4819
895,907
895,1131
895,1605
895,1711
895,1934
895,2381
895,3122
895,4051
896,1525
896,2709
896,2723
896,3303
896,3789
896,3844
896,4207
897,1145
897,1455
897,3003
897,3715
897,3930
897,4218
897,4604
897,4931
898,2149
898,3040
898,3107
898,3518
898,4921
899,2492
899,3582
899,3722
899,4013
900,1148
900,1216
900,1865
900,2564
900,2570
900,2610
900,2882
900,3031
900,3051
900,3645
900,4043
900,4914
901,2161
901,3392
901,3746
901,3774
901,4567
902,1844
902,3421
902,3436
903,1329
903,2145
903,4390
903,4567
903,4796
903,4977
904,1701
904,1838
904,3946
904,4310
905,1238
905,1662
905,1843
905,2446
905,2449
905,3294
905,3419
905,3567
906,961
906,964
906,1956
906,2402
906,2545
906,3480
906,4679
907,1739
907,1937
907,1961
907,3595
907,3903
907,4474
908,1135
908,1448
908,2506
908,3065
908,3254
908,3300
908,3675
908,4122
908,4588
908,4592
908,4775
909,2409
909,2968
909,2994
909,3730
909,4441
910,2095
910,2338
910,4490
911,1586
911,1606
911,1801
911,1960
911,2379
911,2714
911,2965
911,3617
911,4030
911,4656
911,4902
912,1907
912,1933
912,2109
912,2712
912,2737
912,3401
912,3827
912,4066
912,4550
913,3396
913,3425
913,3470
913,3750
913,3836
913,3877
913,4008
913,4719
914,934
914,1237
914,1319
914,1389
914,2494
914,3887
914,4127
914,4632
914,4980
915,1165
915,1401
915,2117
915,2264
915,3010
915,3021
915,4968
916,1448
916,2363
916,2912
916,2928
916,3062
916,3273
916,3947
916,4427
916,4730
916,4947
917,2190
917,2279
917,2516
917,2545
917,3376
917,3406
917,3464
917,3933
917,4141
917,4228
918,1217
918,1371
918,1747
918,1845
918,2110
918,2242
918,2483
918,3638
918,3737
918,3776
919,1602
919,2273
919,2318
919,2417
919,3704
919,3754
919,4548
920,1459
920,2380
920,2471
920,3167
920,3333
920,3834
920,4064
920,4110
920,4203
921,1163
921,1426
921,1835
921,1910
921,3338
921,3506
921,3796
921,4328
922,1269
922,1989
922,2183
922,2214
922,2371
922,2506
922,2524
922,3195
922,3651
922,3699
923,2055
923,2587
923,3110
923,3345
923,3393
923,3470
923,3599
924,1638
924,2267
924,3945
925,1304
925,1563
925,1978
925,2091
926,1681
926,2635
927,1294
927,2755
927,3401
927,3433
928,963
928,1216
928,1698
928,2281
928,2457
928,2754
928,3304
928,3743
928,3827
928,4894
929,1792
929,2567
929,3204
929,3309
929,3395
929,3431
929,3689
929,4158
930,958
930,2051
930,2383
930,3178
930,3330
930,3564
930,3582
930,4124
930,4456
930,4597
931,1378
931,2178
931,3111
931,3687
931,4010
931,4101
931,4828
931,4980
932,1295
932,2124
932,3793
932,4338
932,4405
932,4499
932,4739
933,971
933,1599
933,1807
933,2348
933,2477
933,2690
933,2791
933,3320
933,3569
933,3923
933,4596
933,4628
934,1002
934,1669
934,1743
934,2030
934,3004
934,3522
934,4034
935,1768
935,3512
935,3668
935,3993
935,4777
936,1380
936,1878
936,3267
936,3928
936,4550
936,4860
937,1201
937,1449
937,1598
937,1892
937,2189
937,2757
937,2759
937,3074
937,3728
937,3744
937,3788
938,990
938,1161
938,1502
938,2194
938,2590
938,3106
938,4219
939,1286
939,1344
939,1802
939,2002
939,2679
939,2789
939,2979
939,3092
939,3543
939,3566
939,3712
939,4563
940,1364
940,1530
940,2331
940,2636
941,1705
941,2280
